0.053,0.071,0.067,0.028,0.041,0.020,0.020,0.107,0.001,0.030,0.110,0.019,0.046,0.014,0.051,0.067,0.267,0.026,0.072,0.020,0.025,0.104,0.006,0.096,0.102,0.000,0.015,0.020,0.274,0.124,0.049,0.113,0.179,0.019,0.107
0.150,0.176,0.034,0.037,0.057,0.106,0.096,0.083,0.064,0.068,0.102,0.113,0.241,0.113,0.100,0.149,0.494,0.021,0.090,0.027,0.255,0.086,0.008,0.094,0.152,0.015,0.000,0.201,0.664,0.376,0.201,0.238,0.292,0.120,0.004
0.296,0.293,0.178,0.253,0.182,0.224,0.225,0.315,0.178,0.174,0.058,0.163,0.149,0.109,0.121,0.187,0.312,0.070,0.173,0.045,0.134,0.071,0.036,0.099,0.009,0.020,0.201,0.000,0.168,0.327,0.112,0.151,0.348,0.057,0.349
0.091,0.207,0.201,0.125,0.206,0.273,0.139,0.090,0.222,0.378,0.337,0.258,0.264,0.295,0.236,0.157,0.021,0.235,0.034,0.273,0.123,0.290,0.020,0.260,0.082,0.274,0.664,0.168,0.000,0.100,0.935,0.135,0.348,0.432,0.024
0.168,0.105,0.265,0.195,0.246,0.156,0.217,0.119,0.250,0.173,0.360,0.155,0.115,0.177,0.127,0.007,0.166,0.071,0.033,0.021,0.079,0.041,0.026,0.219,0.064,0.124,0.376,0.327,0.100,0.000,0.139,0.112,0.032,0.080,0.294
0.018,0.055,0.094,0.182,0.058,0.007,0.042,0.072,0.081,0.045,0.252,0.056,0.229,0.055,0.103,0.187,0.525,0.062,0.082,0.089,0.115,0.015,0.012,0.204,0.115,0.049,0.201,0.112,0.935,0.139,0.000,0.105,0.102,0.102,0.334
0.026,0.082,0.054,0.040,0.038,0.026,0.023,0.010,0.074,0.037,0.212,0.026,0.108,0.009,0.016,0.166,0.373,0.058,0.097,0.079,0.079,0.026,0.043,0.228,0.011,0.113,0.238,0.151,0.135,0.112,0.105,0.000,0.007,0.058,0.243
0.003,0.042,0.079,0.048,0.074,0.005,0.055,0.049,0.112,0.064,0.209,0.030,0.033,0.092,0.059,0.143,0.226,0.060,0.113,0.083,0.270,0.067,0.091,0.262,0.103,0.179,0.292,0.348,0.348,0.032,0.102,0.007,0.000,0.169,1.205
0.037,0.021,0.111,0.208,0.106,0.063,0.123,0.190,0.195,0.186,0.383,0.071,0.085,0.117,0.198,0.078,0.364,0.050,0.026,0.034,0.139,0.068,0.069,0.087,0.107,0.019,0.120,0.057,0.432,0.080,0.102,0.058,0.169,0.000,0.141
0.237,0.094,0.166,0.050,0.146,0.021,0.168,0.013,0.041,0.189,0.150,0.067,0.196,0.006,0.062,0.200,0.480,0.082,0.285,0.051,0.020,0.052,0.215,0.100,0.281,0.107,0.004,0.349,0.024,0.294,0.334,0.243,1.205,0.141,0.000
