0.904,0.838,0.789,0.760,1.079,1.057,0.691,0.528,0.373,0.358,0.414,0.297,0.000,0.330,0.749,0.557,0.382,0.601,0.855,0.674,0.435,0.977,0.644,0.878,0.513,0.449,0.348,0.916,0.758,1.087,1.422,1.353,1.171,1.046,0.875,1.133,1.148,1.260,1.130,0.612,0.765,0.359,0.426,0.287,0.460,0.883,0.606,0.862,0.855,1.036,1.418,1.144,1.295,1.164,1.121,0.790,1.008,1.157,1.435,1.705,0.966,2.204,0.968
1.266,0.767,0.859,0.920,1.225,1.260,1.326,0.533,0.357,0.335,0.349,0.716,0.330,0.000,0.252,0.309,0.710,0.828,0.911,0.540,0.354,1.256,0.778,1.024,0.773,0.397,0.386,0.909,0.687,1.168,1.375,1.484,1.267,1.255,1.086,1.229,1.151,1.194,1.018,0.467,0.592,0.420,0.224,0.371,0.510,1.061,0.750,1.042,0.990,1.194,1.595,1.457,1.744,1.881,1.658,1.016,1.208,1.275,1.566,1.964,1.204,2.688,1.169
0.489,0.927,0.837,0.795,0.874,0.948,0.630,0.481,0.442,0.404,0.439,0.940,0.749,0.252,0.000,0.147,0.329,0.446,0.543,0.590,0.747,1.216,0.795,1.036,0.287,0.341,0.183,0.767,0.587,0.892,0.540,0.646,0.322,0.607,0.493,0.557,0.503,0.642,0.540,0.271,0.387,0.204,0.261,0.250,0.430,0.749,0.557,0.722,0.528,0.687,0.693,0.419,0.654,1.066,0.930,0.216,0.705,0.871,1.450,1.940,1.174,2.520,1.232
0.769,0.937,0.642,0.768,1.022,1.152,0.727,0.588,0.464,0.457,0.254,0.221,0.557,0.309,0.147,0.000,0.559,0.347,0.272,0.525,0.288,0.565,0.467,0.388,0.379,0.307,0.390,0.797,0.541,0.670,0.339,0.386,0.561,0.531,0.508,0.368,0.444,0.470,0.421,0.315,0.414,0.272,0.390,0.449,0.717,0.989,0.643,0.663,0.563,0.927,0.936,0.724,0.959,0.893,0.728,0.587,0.922,0.942,1.541,1.895,1.082,2.184,1.047
0.484,0.777,1.307,1.554,2.185,2.805,2.355,2.107,2.083,1.913,1.302,0.577,0.382,0.710,0.329,0.559,0.000,0.258,0.965,0.728,0.508,0.460,0.745,0.739,0.528,0.858,0.980,1.492,0.879,1.007,0.475,0.567,0.820,0.641,0.686,0.477,0.675,0.773,0.843,0.786,0.982,0.697,1.048,1.006,1.549,1.738,1.328,1.159,0.955,1.207,0.942,0.761,0.778,0.519,0.548,0.780,1.357,1.736,2.520,3.072,1.952,2.835,1.702
1.030,1.144,1.263,1.708,2.335,2.726,2.882,1.632,1.430,1.176,0.718,0.751,0.601,0.828,0.446,0.347,0.258,0.000,0.195,0.550,0.776,1.091,0.809,0.736,0.185,0.293,0.512,1.117,0.547,0.861,0.442,0.526,0.725,0.378,0.436,0.343,0.578,0.501,0.576,0.473,0.584,0.373,0.595,0.540,1.099,1.316,0.894,0.832,0.661,0.862,0.639,0.411,0.603,1.120,0.867,0.515,0.773,1.067,1.881,2.365,1.392,2.335,1.314
1.946,1.926,1.322,2.101,2.966,3.488,3.091,2.479,2.094,1.658,0.893,0.302,0.855,0.911,0.543,0.272,0.965,0.195,0.000,0.749,0.515,0.710,0.799,0.537,0.478,0.622,0.829,1.192,0.745,0.595,1.460,0.988,1.889,1.000,1.029,0.972,1.235,0.736,0.813,0.518,0.261,0.142,0.447,0.598,1.330,1.475,0.919,0.617,0.474,1.254,0.993,1.044,1.194,1.010,0.594,0.924,1.245,1.651,2.298,2.480,1.329,1.488,0.748
1.669,1.654,1.479,2.050,2.203,2.685,2.406,1.508,1.276,0.910,0.279,0.290,0.674,0.540,0.590,0.525,0.728,0.550,0.749,0.000,0.346,0.669,0.613,0.738,0.682,0.557,0.983,1.243,1.553,1.158,2.089,1.802,2.258,1.588,1.728,1.746,2.041,1.750,1.808,1.552,1.509,1.293,1.306,1.112,1.848,2.007,1.730,1.749,1.473,1.784,1.405,1.271,1.199,1.245,1.008,0.965,1.075,1.472,2.333,2.544,1.821,1.724,1.644
2.048,2.055,2.451,3.258,3.263,3.548,2.506,2.078,2.022,1.498,0.615,0.157,0.435,0.354,0.747,0.288,0.508,0.776,0.515,0.346,0.000,0.309,0.838,0.473,0.880,0.357,0.429,0.407,1.616,0.896,2.024,1.625,2.415,1.768,1.866,1.825,2.093,1.663,1.714,1.581,1.128,1.242,0.926,0.664,1.088,1.114,0.639,1.520,1.145,2.094,1.521,1.421,1.275,0.856,0.771,1.119,1.538,2.119,3.076,3.526,2.803,2.677,2.027
3.316,3.392,2.910,3.852,3.708,4.208,2.929,2.418,2.397,1.615,0.441,0.583,0.977,1.256,1.216,0.565,0.460,1.091,0.710,0.669,0.309,0.000,0.194,0.484,1.152,0.425,0.424,0.621,1.465,0.988,2.483,1.992,3.133,2.192,2.298,2.415,2.856,2.329,2.462,1.981,1.476,1.350,1.000,0.747,1.256,1.137,0.522,1.138,0.704,1.967,1.440,1.521,1.466,1.155,0.888,1.033,1.508,2.371,3.373,3.644,2.519,1.947,1.589
2.971,2.876,2.246,2.657,2.463,2.779,2.421,1.642,1.496,0.977,0.393,0.481,0.644,0.778,0.795,0.467,0.745,0.809,0.799,0.613,0.838,0.194,0.000,0.382,1.072,1.228,1.078,1.052,1.929,1.191,2.076,1.549,2.265,1.288,1.432,1.648,2.124,1.863,2.068,1.681,1.648,1.550,1.459,1.274,1.692,1.576,1.110,1.385,0.910,1.450,0.941,0.867,0.858,0.961,0.672,0.811,0.778,1.258,1.992,2.146,1.576,1.057,1.395
3.886,3.351,2.075,2.588,2.414,2.520,2.318,1.497,1.270,0.873,0.431,0.372,0.878,1.024,1.036,0.388,0.739,0.736,0.537,0.738,0.473,0.484,0.382,0.000,0.157,0.476,0.474,0.955,1.233,0.580,1.182,0.757,1.282,0.466,0.482,0.437,0.622,0.288,0.327,0.231,0.661,0.654,0.687,0.863,1.710,1.631,1.018,1.070,0.760,1.155,0.987,0.940,1.154,1.327,1.186,1.031,0.868,0.937,1.481,1.849,1.209,1.104,0.552
2.400,1.830,1.503,2.130,2.112,2.438,2.390,1.375,1.243,0.989,0.578,0.638,0.513,0.773,0.287,0.379,0.528,0.185,0.478,0.682,0.880,1.152,1.072,0.157,0.000,0.186,0.516,0.871,0.446,0.460,0.632,0.271,1.051,0.406,0.486,0.404,0.682,0.365,0.532,0.428,0.402,0.396,0.444,0.397,1.310,1.360,0.660,0.597,0.279,0.842,0.449,0.429,0.427,0.640,0.305,0.710,0.685,0.932,1.613,1.907,1.245,1.291,0.884
3.418,2.438,2.079,2.402,2.006,2.265,2.027,1.250,1.148,0.812,0.446,0.577,0.449,0.397,0.341,0.307,0.858,0.293,0.622,0.557,0.357,0.425,1.228,0.476,0.186,0.000,0.243,0.659,0.410,0.338,0.416,0.209,0.801,0.295,0.378,0.311,0.518,0.313,0.431,0.442,0.404,0.447,0.383,0.494,1.267,1.420,0.488,0.631,0.392,0.778,0.428,0.410,0.411,0.764,0.541,0.703,0.646,0.844,1.484,1.824,1.289,1.095,0.914
2.190,1.333,1.533,1.763,1.486,1.628,1.355,0.874,0.871,0.637,0.446,0.549,0.348,0.386,0.183,0.390,0.980,0.512,0.829,0.983,0.429,0.424,1.078,0.474,0.516,0.243,0.000,0.326,0.375,0.247,0.276,0.182,0.534,0.202,0.284,0.243,0.339,0.265,0.347,0.365,0.396,0.466,0.382,0.441,0.985,1.624,0.462,0.774,0.562,0.796,0.481,0.392,0.387,0.609,0.441,0.651,0.553,0.652,1.189,1.470,1.121,1.270,1.143
2.018,1.285,1.930,1.871,1.616,1.626,1.185,0.947,0.999,0.835,0.870,0.996,0.916,0.909,0.767,0.797,1.492,1.117,1.192,1.243,0.407,0.621,1.052,0.955,0.871,0.659,0.326,0.000,0.605,0.154,0.178,0.215,0.357,0.382,0.621,0.513,0.616,0.591,0.674,1.183,0.886,1.646,1.206,1.355,1.092,2.396,1.139,1.094,0.913,0.837,0.504,0.491,0.449,0.664,0.541,0.727,0.694,0.760,1.310,1.546,1.398,1.686,2.088
1.811,1.616,2.332,2.283,2.189,2.093,1.385,1.144,1.045,0.852,0.645,0.719,0.758,0.687,0.587,0.541,0.879,0.547,0.745,1.553,1.616,1.465,1.929,1.233,0.446,0.410,0.375,0.605,0.000,0.838,0.279,0.359,0.276,0.168,0.227,0.200,0.328,0.403,0.372,0.341,0.159,0.768,0.368,0.570,0.755,1.812,1.029,1.014,0.931,0.865,0.495,0.448,0.421,0.653,0.546,0.754,0.771,0.931,1.761,2.331,2.222,2.280,2.102
1.429,0.997,1.759,1.543,1.444,1.336,0.615,0.679,0.697,0.630,0.730,0.891,1.087,1.168,0.892,0.670,1.007,0.861,0.595,1.158,0.896,0.988,1.191,0.580,0.460,0.338,0.247,0.154,0.838,0.000,0.698,0.456,0.304,0.645,0.805,0.684,0.741,0.654,0.595,1.020,0.588,1.376,0.613,0.668,0.889,1.888,1.467,1.487,1.552,0.845,0.589,0.392,0.472,0.445,0.418,0.574,0.559,0.760,1.413,1.563,1.545,1.748,1.963
2.076,1.935,2.588,2.530,2.204,2.343,1.471,1.495,1.457,0.893,0.426,0.866,1.422,1.375,0.540,0.339,0.475,0.442,1.460,2.089,2.024,2.483,2.076,1.182,0.632,0.416,0.276,0.178,0.279,0.698,0.000,0.390,0.463,0.562,0.548,0.312,0.407,0.407,0.419,0.565,0.335,0.935,0.368,0.537,0.519,1.280,1.028,1.273,1.288,1.116,0.814,0.533,0.884,1.096,1.199,0.631,0.767,1.474,2.676,2.827,2.547,2.368,2.114
1.339,1.130,1.681,1.390,0.996,1.159,0.986,0.773,0.780,0.490,0.403,0.947,1.353,1.484,0.646,0.386,0.567,0.526,0.988,1.802,1.625,1.992,1.549,0.757,0.271,0.209,0.182,0.215,0.359,0.456,0.390,0.000,0.204,0.849,0.897,0.430,0.292,0.284,0.255,0.528,0.291,0.864,0.301,0.289,0.468,1.091,0.957,1.249,1.103,0.875,0.841,0.360,1.027,0.765,0.924,0.517,0.441,0.923,1.507,1.427,1.204,1.466,1.543
2.185,1.925,2.183,2.005,1.592,1.828,1.697,1.538,1.457,0.756,0.455,0.826,1.171,1.267,0.322,0.561,0.820,0.725,1.889,2.258,2.415,3.133,2.265,1.282,1.051,0.801,0.534,0.357,0.276,0.304,0.463,0.204,0.000,0.393,0.287,0.330,0.142,0.164,0.166,0.258,0.221,0.647,0.288,0.401,0.311,0.812,0.861,1.057,0.878,1.122,1.357,1.114,1.970,1.613,1.704,0.713,0.482,1.173,1.943,1.834,1.465,1.577,1.653
0.916,0.664,0.828,0.600,0.532,0.710,1.577,0.879,0.780,0.806,0.801,0.941,1.046,1.255,0.607,0.531,0.641,0.378,1.000,1.588,1.768,2.192,1.288,0.466,0.406,0.295,0.202,0.382,0.168,0.645,0.562,0.849,0.393,0.000,0.104,0.158,0.125,0.175,0.106,0.377,0.395,0.467,0.248,0.331,0.358,0.656,0.703,0.831,0.635,1.023,1.134,0.935,1.469,0.919,1.132,0.691,0.705,0.454,0.699,0.627,0.446,0.777,0.853
1.206,0.912,0.902,0.889,0.860,1.043,1.870,1.094,0.971,0.861,0.774,0.802,0.875,1.086,0.493,0.508,0.686,0.436,1.029,1.728,1.866,2.298,1.432,0.482,0.486,0.378,0.284,0.621,0.227,0.805,0.548,0.897,0.287,0.104,0.000,0.239,0.143,0.245,0.228,0.298,0.248,0.451,0.187,0.281,0.271,0.621,0.752,0.967,0.615,0.982,1.011,0.816,1.544,0.906,0.986,0.546,0.672,0.622,0.830,0.790,0.524,0.885,0.887
1.375,1.050,1.192,0.930,0.612,0.716,1.425,0.790,0.622,0.637,0.671,0.856,1.133,1.229,0.557,0.368,0.477,0.343,0.972,1.746,1.825,2.415,1.648,0.437,0.404,0.311,0.243,0.513,0.200,0.684,0.312,0.430,0.330,0.158,0.239,0.000,0.131,0.181,0.194,0.401,0.359,0.461,0.161,0.224,0.328,0.656,0.807,1.044,0.760,1.016,1.168,0.877,1.658,0.949,1.077,0.730,0.771,0.408,0.397,0.368,0.328,1.134,0.943
2.036,1.699,1.693,1.487,0.982,1.162,1.644,1.086,0.788,0.586,0.597,0.837,1.148,1.151,0.503,0.444,0.675,0.578,1.235,2.041,2.093,2.856,2.124,0.622,0.682,0.518,0.339,0.616,0.328,0.741,0.407,0.292,0.142,0.125,0.143,0.131,0.000,0.077,0.133,0.263,0.324,0.328,0.095,0.086,0.287,0.740,0.915,1.081,0.819,0.868,1.046,0.776,1.593,0.914,1.012,0.664,0.628,0.351,0.443,0.468,0.466,1.292,1.048
1.771,1.537,1.585,1.410,1.078,1.176,1.554,0.960,0.764,0.700,0.755,0.928,1.260,1.194,0.642,0.470,0.773,0.501,0.736,1.750,1.663,2.329,1.863,0.288,0.365,0.313,0.265,0.591,0.403,0.654,0.407,0.284,0.164,0.175,0.245,0.181,0.077,0.000,0.120,0.388,0.296,0.426,0.146,0.126,0.403,0.885,1.046,1.196,0.955,0.887,1.077,0.789,1.514,0.898,0.977,0.776,0.840,0.519,0.515,0.450,0.467,1.347,0.898
2.107,1.869,1.732,1.585,1.196,1.322,1.634,1.028,0.765,0.635,0.643,0.807,1.130,1.018,0.540,0.421,0.843,0.576,0.813,1.808,1.714,2.462,2.068,0.327,0.532,0.431,0.347,0.674,0.372,0.595,0.419,0.255,0.166,0.106,0.228,0.194,0.133,0.120,0.000,0.226,0.366,0.363,0.200,0.162,0.380,0.829,0.996,1.053,0.829,0.753,0.959,0.728,1.440,0.830,0.883,0.722,0.782,0.565,0.507,0.404,0.458,1.464,0.751
1.059,1.018,0.953,0.870,0.660,0.663,1.196,0.663,0.560,0.511,0.530,0.492,0.612,0.467,0.271,0.315,0.786,0.473,0.518,1.552,1.581,1.981,1.681,0.231,0.428,0.442,0.365,1.183,0.341,1.020,0.565,0.528,0.258,0.377,0.298,0.401,0.263,0.388,0.226,0.000,0.151,0.203,0.289,0.205,0.333,0.619,0.742,0.764,0.550,0.652,0.653,0.517,1.005,0.602,0.544,0.646,0.821,0.939,0.801,0.727,0.351,1.749,0.654
0.728,0.857,0.640,0.609,0.512,0.613,1.015,0.591,0.715,0.614,0.621,0.647,0.765,0.592,0.387,0.414,0.982,0.584,0.261,1.509,1.128,1.476,1.648,0.661,0.402,0.404,0.396,0.886,0.159,0.588,0.335,0.291,0.221,0.395,0.248,0.359,0.324,0.296,0.366,0.151,0.000,0.126,0.366,0.387,0.403,0.699,0.852,0.835,0.602,0.752,0.722,0.601,1.005,0.557,0.576,0.783,1.017,1.099,1.022,1.011,0.682,1.938,0.685
0.612,0.952,0.570,0.577,0.550,0.531,0.837,0.469,0.686,0.496,0.435,0.349,0.359,0.420,0.204,0.272,0.697,0.373,0.142,1.293,1.242,1.350,1.550,0.654,0.396,0.447,0.466,1.646,0.768,1.376,0.935,0.864,0.647,0.467,0.451,0.461,0.328,0.426,0.363,0.203,0.126,0.000,0.167,0.276,0.510,0.791,0.780,0.742,0.667,0.729,0.771,0.771,0.967,0.961,0.943,0.930,0.934,1.166,1.139,1.157,0.760,1.920,0.704
0.663,0.504,0.407,0.259,0.301,0.167,0.534,0.417,0.667,0.497,0.521,0.496,0.426,0.224,0.261,0.390,1.048,0.595,0.447,1.306,0.926,1.000,1.459,0.687,0.444,0.383,0.382,1.206,0.368,0.613,0.368,0.301,0.288,0.248,0.187,0.161,0.095,0.146,0.200,0.289,0.366,0.167,0.000,0.113,0.239,0.715,0.600,0.477,0.459,0.534,0.414,0.412,0.594,0.440,0.409,0.696,0.825,0.903,0.825,0.806,0.565,1.453,0.622
1.300,0.889,0.439,0.484,0.529,0.386,0.666,0.638,0.845,0.594,0.581,0.517,0.287,0.371,0.250,0.449,1.006,0.540,0.598,1.112,0.664,0.747,1.274,0.863,0.397,0.494,0.441,1.355,0.570,0.668,0.537,0.289,0.401,0.331,0.281,0.224,0.086,0.126,0.162,0.205,0.387,0.276,0.113,0.000,0.207,0.875,0.580,0.558,0.444,0.599,0.414,0.437,0.520,0.478,0.430,0.734,0.802,0.916,0.801,0.817,0.604,1.293,0.880
2.094,1.819,1.203,1.026,0.963,0.901,0.966,0.946,1.179,0.761,0.751,0.716,0.460,0.510,0.430,0.717,1.549,1.099,1.330,1.848,1.088,1.256,1.692,1.710,1.310,1.267,0.985,1.092,0.755,0.889,0.519,0.468,0.311,0.358,0.271,0.328,0.287,0.403,0.380,0.333,0.403,0.510,0.239,0.207,0.000,0.341,0.530,0.631,0.301,0.592,0.312,0.354,0.367,0.382,0.328,0.711,0.864,0.975,1.003,1.194,0.918,1.150,1.236
2.898,2.770,2.287,2.116,1.854,1.798,1.696,1.502,1.670,1.105,1.009,0.952,0.883,1.061,0.749,0.989,1.738,1.316,1.475,2.007,1.114,1.137,1.576,1.631,1.360,1.420,1.624,2.396,1.812,1.888,1.280,1.091,0.812,0.656,0.621,0.656,0.740,0.885,0.829,0.619,0.699,0.791,0.715,0.875,0.341,0.000,0.319,0.441,0.313,0.440,0.298,0.312,0.321,0.313,0.436,0.589,0.936,1.197,1.348,1.803,1.454,1.667,1.446
1.970,1.890,1.558,1.404,1.238,1.130,1.168,1.092,1.172,0.695,0.692,0.610,0.606,0.750,0.557,0.643,1.328,0.894,0.919,1.730,0.639,0.522,1.110,1.018,0.660,0.488,0.462,1.139,1.029,1.467,1.028,0.957,0.861,0.703,0.752,0.807,0.915,1.046,0.996,0.742,0.852,0.780,0.600,0.580,0.530,0.319,0.000,0.343,0.426,0.384,0.422,0.223,0.407,0.576,0.635,0.429,0.604,0.619,0.571,0.842,0.669,0.708,0.631
1.172,1.283,1.239,1.021,0.934,0.983,1.042,0.748,0.900,0.475,0.549,0.674,0.862,1.042,0.722,0.663,1.159,0.832,0.617,1.749,1.520,1.138,1.385,1.070,0.597,0.631,0.774,1.094,1.014,1.487,1.273,1.249,1.057,0.831,0.967,1.044,1.081,1.196,1.053,0.764,0.835,0.742,0.477,0.558,0.631,0.441,0.343,0.000,0.445,0.248,0.417,0.208,0.375,0.446,0.512,0.406,0.516,0.563,0.639,1.073,0.920,1.209,0.795
0.924,1.211,0.908,1.104,1.269,1.644,1.497,1.262,1.563,0.990,0.772,0.680,0.855,0.990,0.528,0.563,0.955,0.661,0.474,1.473,1.145,0.704,0.910,0.760,0.279,0.392,0.562,0.913,0.931,1.552,1.288,1.103,0.878,0.635,0.615,0.760,0.819,0.955,0.829,0.550,0.602,0.667,0.459,0.444,0.301,0.313,0.426,0.445,0.000,0.342,0.208,0.260,0.271,0.469,0.527,0.606,0.990,1.090,1.153,1.229,0.651,0.770,0.657
0.812,0.965,1.165,0.839,0.760,0.903,0.926,0.406,0.579,0.256,0.344,0.776,1.036,1.194,0.687,0.927,1.207,0.862,1.254,1.784,2.094,1.967,1.450,1.155,0.842,0.778,0.796,0.837,0.865,0.845,1.116,0.875,1.122,1.023,0.982,1.016,0.868,0.887,0.753,0.652,0.752,0.729,0.534,0.599,0.592,0.440,0.384,0.248,0.342,0.000,0.352,0.293,0.371,0.335,0.429,0.442,0.457,0.499,0.480,0.775,0.569,1.024,0.897
0.697,0.867,0.956,0.783,0.850,1.186,1.207,0.730,0.925,0.812,0.592,1.245,1.418,1.595,0.693,0.936,0.942,0.639,0.993,1.405,1.521,1.440,0.941,0.987,0.449,0.428,0.481,0.504,0.495,0.589,0.814,0.841,1.357,1.134,1.011,1.168,1.046,1.077,0.959,0.653,0.722,0.771,0.414,0.414,0.312,0.298,0.422,0.417,0.208,0.352,0.000,0.262,0.145,0.323,0.312,0.722,0.498,0.694,0.473,0.655,0.373,1.174,0.811
0.792,0.950,1.054,0.867,0.934,1.242,1.248,0.745,0.866,0.862,0.523,1.213,1.144,1.457,0.419,0.724,0.761,0.411,1.044,1.271,1.421,1.521,0.867,0.940,0.429,0.410,0.392,0.491,0.448,0.392,0.533,0.360,1.114,0.935,0.816,0.877,0.776,0.789,0.728,0.517,0.601,0.771,0.412,0.437,0.354,0.312,0.223,0.208,0.260,0.293,0.262,0.000,0.250,0.182,0.261,0.502,0.244,0.397,0.325,0.477,0.331,0.989,0.750
0.823,0.988,1.063,0.922,1.028,1.295,1.266,0.868,0.887,1.102,0.808,1.546,1.295,1.744,0.654,0.959,0.778,0.603,1.194,1.199,1.275,1.466,0.858,1.154,0.427,0.411,0.387,0.449,0.421,0.472,0.884,1.027,1.970,1.469,1.544,1.658,1.593,1.514,1.440,1.005,1.005,0.967,0.594,0.520,0.367,0.321,0.407,0.375,0.271,0.371,0.145,0.250,0.000,0.258,0.153,0.619,0.294,0.381,0.307,0.584,0.393,1.256,0.738
1.197,1.486,1.313,1.374,1.528,1.989,2.021,1.731,1.601,2.045,1.469,1.308,1.164,1.881,1.066,0.893,0.519,1.120,1.010,1.245,0.856,1.155,0.961,1.327,0.640,0.764,0.609,0.664,0.653,0.445,1.096,0.765,1.613,0.919,0.906,0.949,0.914,0.898,0.830,0.602,0.557,0.961,0.440,0.478,0.382,0.313,0.576,0.446,0.469,0.335,0.323,0.182,0.258,0.000,0.176,0.414,0.545,0.435,0.434,0.677,0.364,1.501,0.927
1.128,1.317,1.226,1.256,1.500,1.798,1.620,1.522,1.557,1.756,1.332,1.299,1.121,1.658,0.930,0.728,0.548,0.867,0.594,1.008,0.771,0.888,0.672,1.186,0.305,0.541,0.441,0.541,0.546,0.418,1.199,0.924,1.704,1.132,0.986,1.077,1.012,0.977,0.883,0.544,0.576,0.943,0.409,0.430,0.328,0.436,0.635,0.512,0.527,0.429,0.312,0.261,0.153,0.176,0.000,0.534,0.800,0.422,0.395,0.743,0.538,1.692,0.979
