i,j,res_i,res_j,ca_distance,separation
20,22,C,G,1.61,2
20,23,C,A,6.49,3
20,24,C,C,7.06,4
20,25,C,I,4.15,5
20,26,C,C,4.21,6
20,27,C,R,4.59,7
20,28,C,G,6.64,8
20,29,C,N,4.47,9
20,30,C,G,3.22,10
20,31,C,Y,4.32,11
20,32,C,C,6.61,12
21,24,P,C,6.48,3
21,25,P,I,4.78,4
21,26,P,C,3.39,5
21,27,P,R,3.37,6
21,28,P,G,6.25,7
21,29,P,N,6.27,8
21,30,P,G,7.74,9
21,31,P,Y,6.12,10
21,32,P,C,5.29,11
22,24,G,C,5.66,2
22,25,G,I,3.02,3
22,26,G,C,3.43,4
22,27,G,R,5.11,5
22,28,G,G,7.4,6
22,29,G,N,5.0,7
22,30,G,G,3.99,8
22,31,G,Y,4.31,9
22,32,G,C,6.02,10
23,25,A,I,5.0,2
23,26,A,C,7.03,3
23,29,A,N,7.62,6
23,30,A,G,6.62,7
23,31,A,Y,6.27,8
23,32,A,C,7.38,9
24,26,C,C,3.74,2
24,27,C,R,7.87,3
24,31,C,Y,7.63,7
24,32,C,C,5.92,8
25,27,I,R,4.55,2
25,28,I,G,6.98,3
25,29,I,N,5.01,4
25,30,I,G,5.89,5
25,31,I,Y,3.72,6
25,32,I,C,3.37,7
26,29,C,N,6.87,3
26,30,C,G,7.17,4
26,31,C,Y,6.1,5
26,32,C,C,5.53,6
27,29,R,N,3.22,2
27,30,R,G,5.78,3
27,31,R,Y,3.53,4
27,32,R,C,4.14,5
28,30,G,G,6.4,2
28,31,G,Y,4.31,3
28,32,G,C,5.75,4
29,31,N,Y,1.6,2
29,32,N,C,5.02,3
30,32,G,C,7.64,2
