0.109,0.046,0.089,0.031,0.023,0.051,0.053,0.040,0.029,0.057,0.017,0.000,0.208,0.260,0.404,0.487,0.184,0.162,0.204,0.050,0.000,0.035,0.074,0.106,0.126,0.081,0.150,0.131,0.093,0.077,0.134,0.129,0.133,0.142
0.159,0.069,0.004,0.102,0.012,0.079,0.166,0.037,0.078,0.037,0.148,0.208,0.000,0.065,0.101,0.492,0.144,0.290,0.223,0.135,0.095,0.125,0.121,0.078,0.157,0.156,0.120,0.081,0.130,0.092,0.075,0.068,0.106,0.131
0.156,0.005,0.151,0.148,0.048,0.047,0.125,0.032,0.044,0.027,0.136,0.260,0.065,0.000,0.022,0.177,0.205,0.111,0.052,0.025,0.050,0.144,0.088,0.010,0.085,0.179,0.088,0.045,0.174,0.148,0.097,0.095,0.121,0.173
0.157,0.036,0.145,0.200,0.017,0.103,0.243,0.087,0.124,0.098,0.291,0.404,0.101,0.022,0.000,0.046,0.148,0.294,0.036,0.069,0.067,0.175,0.112,0.009,0.133,0.200,0.099,0.023,0.165,0.127,0.063,0.052,0.092,0.148
0.022,0.110,0.281,0.264,0.257,0.186,0.346,0.405,0.229,0.227,0.431,0.487,0.492,0.177,0.046,0.000,0.103,0.360,0.248,0.278,0.164,0.376,0.303,0.189,0.239,0.280,0.164,0.011,0.090,0.146,0.017,0.065,0.025,0.073
0.038,0.055,0.023,0.026,0.045,0.008,0.093,0.173,0.095,0.114,0.218,0.184,0.144,0.205,0.148,0.103,0.000,0.061,0.046,0.013,0.050,0.102,0.029,0.022,0.002,0.057,0.031,0.093,0.026,0.015,0.099,0.085,0.032,0.004
0.012,0.007,0.053,0.045,0.113,0.079,0.126,0.201,0.105,0.167,0.186,0.162,0.290,0.111,0.294,0.360,0.061,0.000,0.052,0.067,0.152,0.034,0.047,0.050,0.021,0.037,0.031,0.050,0.063,0.011,0.065,0.069,0.038,0.016
0.006,0.000,0.074,0.071,0.111,0.066,0.130,0.207,0.135,0.131,0.220,0.204,0.223,0.052,0.036,0.248,0.046,0.052,0.000,0.019,0.119,0.164,0.061,0.011,0.013,0.061,0.036,0.111,0.067,0.003,0.124,0.114,0.068,0.012
0.058,0.019,0.042,0.030,0.071,0.031,0.042,0.097,0.059,0.039,0.064,0.050,0.135,0.025,0.069,0.278,0.013,0.067,0.019,0.000,0.095,0.119,0.001,0.043,0.089,0.027,0.070,0.056,0.098,0.039,0.100,0.086,0.076,0.057
0.092,0.042,0.054,0.026,0.044,0.007,0.007,0.013,0.005,0.042,0.028,0.000,0.095,0.050,0.067,0.164,0.050,0.152,0.119,0.095,0.000,0.122,0.068,0.055,0.162,0.069,0.103,0.007,0.090,0.033,0.060,0.050,0.072,0.072
0.129,0.071,0.045,0.036,0.093,0.052,0.023,0.062,0.029,0.016,0.026,0.035,0.125,0.144,0.175,0.376,0.102,0.034,0.164,0.119,0.122,0.000,0.078,0.316,0.031,0.110,0.018,0.057,0.128,0.076,0.051,0.061,0.091,0.105
0.030,0.005,0.029,0.047,0.047,0.049,0.081,0.107,0.080,0.077,0.111,0.074,0.121,0.088,0.112,0.303,0.029,0.047,0.061,0.001,0.068,0.078,0.000,0.096,0.009,0.021,0.052,0.022,0.069,0.034,0.097,0.072,0.049,0.031
0.006,0.021,0.044,0.060,0.021,0.022,0.082,0.098,0.079,0.042,0.143,0.106,0.078,0.010,0.009,0.189,0.022,0.050,0.011,0.043,0.055,0.316,0.096,0.000,0.013,0.136,0.075,0.050,0.003,0.033,0.101,0.068,0.034,0.008
0.008,0.028,0.027,0.037,0.035,0.043,0.101,0.133,0.082,0.124,0.168,0.126,0.157,0.085,0.133,0.239,0.002,0.021,0.013,0.089,0.162,0.031,0.009,0.013,0.000,0.090,0.009,0.043,0.034,0.029,0.068,0.049,0.013,0.029
0.050,0.017,0.036,0.057,0.065,0.083,0.114,0.138,0.085,0.142,0.130,0.081,0.156,0.179,0.200,0.280,0.057,0.037,0.061,0.027,0.069,0.110,0.021,0.136,0.090,0.000,0.159,0.060,0.072,0.019,0.027,0.038,0.034,0.016
0.025,0.039,0.033,0.063,0.005,0.054,0.136,0.139,0.108,0.148,0.217,0.150,0.120,0.088,0.099,0.164,0.031,0.031,0.036,0.070,0.103,0.018,0.052,0.075,0.009,0.159,0.000,0.060,0.054,0.090,0.092,0.043,0.007,0.057
0.041,0.011,0.075,0.083,0.004,0.035,0.105,0.086,0.067,0.074,0.169,0.131,0.081,0.045,0.023,0.011,0.093,0.050,0.111,0.056,0.007,0.057,0.022,0.050,0.043,0.060,0.060,0.000,0.077,0.084,0.030,0.023,0.027,0.013
0.049,0.010,0.039,0.045,0.012,0.059,0.102,0.097,0.043,0.148,0.132,0.093,0.130,0.174,0.165,0.090,0.026,0.063,0.067,0.098,0.090,0.128,0.069,0.003,0.034,0.072,0.054,0.077,0.000,0.046,0.063,0.044,0.008,0.009
0.044,0.007,0.032,0.064,0.014,0.071,0.120,0.111,0.071,0.140,0.138,0.077,0.092,0.148,0.127,0.146,0.015,0.011,0.003,0.039,0.033,0.076,0.034,0.033,0.029,0.019,0.090,0.084,0.046,0.000,0.058,0.013,0.004,0.028
0.039,0.006,0.066,0.086,0.027,0.050,0.126,0.077,0.073,0.117,0.184,0.134,0.075,0.097,0.063,0.017,0.099,0.065,0.124,0.100,0.060,0.051,0.097,0.101,0.068,0.027,0.092,0.030,0.063,0.058,0.000,0.008,0.014,0.023
0.058,0.019,0.070,0.092,0.020,0.067,0.147,0.117,0.094,0.177,0.200,0.129,0.068,0.095,0.052,0.065,0.085,0.069,0.114,0.086,0.050,0.061,0.072,0.068,0.049,0.038,0.043,0.023,0.044,0.013,0.008,0.000,0.036,0.071
0.025,0.006,0.041,0.070,0.014,0.108,0.186,0.216,0.142,0.296,0.232,0.133,0.106,0.121,0.092,0.025,0.032,0.038,0.068,0.076,0.072,0.091,0.049,0.034,0.013,0.034,0.007,0.027,0.008,0.004,0.014,0.036,0.000,0.015
0.023,0.005,0.044,0.101,0.060,0.151,0.224,0.258,0.181,0.294,0.253,0.142,0.131,0.173,0.148,0.073,0.004,0.016,0.012,0.057,0.072,0.105,0.031,0.008,0.029,0.016,0.057,0.013,0.009,0.028,0.023,0.071,0.015,0.000
