1.847,1.144,1.747,1.174,0.969,1.195,1.909,2.048,2.945,2.130,1.951,1.317,2.006,2.415,1.938,2.001,1.558,1.468,1.922,2.651,1.325,0.000,1.317,1.523,1.551,1.157,2.017,2.206,1.315,0.766,1.356,1.557,1.992,2.503,2.447
2.117,2.042,2.140,1.623,1.522,1.322,1.867,1.747,2.251,2.399,1.903,2.429,3.216,2.634,2.295,1.794,1.612,1.962,2.190,2.050,1.626,1.317,0.000,1.085,1.949,1.650,2.490,1.843,0.698,1.677,1.353,2.238,2.464,3.439,3.299
2.989,2.083,2.508,1.927,1.505,1.592,1.212,1.361,1.592,1.139,2.780,2.375,3.189,2.496,2.156,2.034,1.828,1.232,0.976,1.870,1.485,1.523,1.085,0.000,0.821,1.151,1.915,1.331,0.668,0.964,1.185,1.778,2.132,2.619,2.274
3.192,2.632,2.677,2.790,1.692,1.586,1.181,0.677,1.951,1.712,2.310,2.527,3.367,2.319,2.710,2.216,1.929,1.883,1.643,1.976,1.620,1.551,1.949,0.821,0.000,1.389,1.361,1.936,1.399,2.240,2.157,2.049,2.380,2.847,3.254
3.088,1.820,1.684,1.753,1.334,1.567,0.979,1.537,2.031,1.723,1.674,2.023,2.813,1.775,1.942,2.239,2.252,1.761,1.384,1.936,1.235,1.157,1.650,1.151,1.389,0.000,0.705,1.269,1.443,1.236,1.611,2.837,2.522,3.342,3.434
2.887,2.138,2.161,1.810,1.043,1.309,1.432,1.123,1.323,1.231,1.653,1.436,2.795,3.012,2.930,2.301,2.614,1.754,2.046,2.018,1.884,2.017,2.490,1.915,1.361,0.705,0.000,0.879,1.273,2.215,2.097,3.113,2.642,3.578,3.714
2.895,2.456,2.048,1.800,1.423,1.797,1.061,1.857,2.476,2.041,1.768,1.659,2.900,2.332,2.498,2.305,1.869,2.097,2.031,2.296,1.802,2.206,1.843,1.331,1.936,1.269,0.879,0.000,1.311,1.900,1.676,2.724,2.029,3.019,2.762
1.772,1.699,2.041,1.250,1.631,1.806,1.915,1.932,2.076,2.549,1.951,1.261,2.132,1.493,1.730,1.955,2.488,1.506,1.321,0.829,1.527,1.315,0.698,0.668,1.399,1.443,1.273,1.311,0.000,0.805,1.814,2.110,1.920,2.809,2.369
1.471,1.540,2.019,0.909,1.067,1.423,2.230,2.336,2.574,2.027,1.784,0.718,2.313,1.663,2.176,1.986,2.372,1.107,1.110,1.534,1.336,0.766,1.677,0.964,2.240,1.236,2.215,1.900,0.805,0.000,1.117,1.758,2.032,3.134,2.683
1.215,1.241,1.185,1.971,1.815,1.791,1.572,1.756,2.345,2.594,3.067,2.699,2.688,2.634,1.963,2.985,3.180,2.320,1.493,1.413,1.577,1.356,1.353,1.185,2.157,1.611,2.097,1.676,1.814,1.117,0.000,1.183,1.523,1.365,1.657
1.147,1.946,1.274,1.619,1.839,1.676,2.262,2.418,2.390,2.748,3.123,2.060,2.009,1.769,1.057,1.595,3.340,2.159,1.251,1.557,1.043,1.557,2.238,1.778,2.049,2.837,3.113,2.724,2.110,1.758,1.183,0.000,0.795,2.196,1.309
1.612,1.796,1.643,1.613,2.311,1.998,2.081,2.555,2.138,3.297,3.626,2.683,2.597,2.466,1.324,1.940,2.150,1.023,1.261,1.507,1.211,1.992,2.464,2.132,2.380,2.522,2.642,2.029,1.920,2.032,1.523,0.795,0.000,1.034,2.089
2.058,3.183,3.277,3.411,3.606,4.161,3.867,3.777,3.416,3.762,4.610,3.642,4.446,3.648,2.615,2.520,2.649,1.411,2.037,2.629,2.135,2.503,3.439,2.619,2.847,3.342,3.578,3.019,2.809,3.134,1.365,2.196,1.034,0.000,0.486
0.941,1.519,1.227,2.180,2.607,2.824,2.562,2.927,2.928,3.125,2.775,1.597,2.685,2.347,1.472,1.331,2.866,2.177,2.253,3.479,2.384,2.447,3.299,2.274,3.254,3.434,3.714,2.762,2.369,2.683,1.657,1.309,2.089,0.486,0.000
