1.517,0.553,0.447,0.464,0.382,0.355,0.671,0.424,0.339,0.323,0.000,0.110,1.105,0.337,0.366,0.358,0.352,0.287,0.362,0.341,0.513,1.166,0.717,0.782,0.539,0.514,0.794,0.990,0.383,0.395,0.532,0.692,0.589,0.828,0.667,0.386,0.439,0.569,0.407,0.902,1.164,0.292,0.272,0.872
1.362,0.421,0.397,0.341,0.208,0.348,0.484,0.297,0.283,0.433,0.110,0.000,0.210,0.308,0.201,0.348,0.151,0.212,0.264,0.225,0.408,0.983,0.649,0.455,0.320,0.328,0.346,0.302,0.617,0.370,0.421,0.695,0.498,0.846,0.670,0.447,0.539,0.413,0.240,0.671,0.883,0.233,0.208,0.998
1.422,0.745,0.418,0.306,0.389,0.651,0.554,0.572,0.452,0.382,1.105,0.210,0.000,0.336,0.359,0.513,0.456,0.529,0.438,0.509,0.421,1.238,0.844,0.682,0.480,0.493,0.420,0.531,0.895,0.509,0.483,1.176,0.870,1.598,1.391,1.409,1.654,1.074,0.921,1.217,1.450,0.679,0.816,1.784
1.264,0.308,0.598,0.514,0.430,0.471,0.319,0.338,0.326,0.353,0.337,0.308,0.336,0.000,0.198,0.412,0.527,0.601,0.408,0.291,0.337,0.723,0.466,0.534,0.316,0.287,0.471,0.451,0.645,0.559,0.485,0.696,0.357,0.837,0.523,0.605,0.788,0.250,0.238,0.574,0.927,0.306,0.274,1.229
1.108,0.273,0.331,0.305,0.350,0.455,0.521,0.241,0.400,0.483,0.366,0.201,0.359,0.198,0.000,0.428,0.449,0.490,0.485,0.346,0.653,0.301,0.396,0.473,0.084,0.114,0.319,0.547,0.451,0.296,0.323,0.666,0.329,0.845,0.534,0.546,0.620,0.393,0.109,0.430,0.694,0.188,0.254,0.909
1.224,0.660,0.612,0.530,0.349,0.277,0.560,0.567,0.390,0.311,0.358,0.348,0.513,0.412,0.428,0.000,0.240,0.259,0.197,0.277,0.237,0.537,0.404,0.343,0.421,0.430,0.650,0.982,1.286,0.882,0.484,1.082,0.630,1.551,1.319,1.450,1.617,0.906,0.801,0.846,0.926,0.561,0.537,1.495
1.369,0.943,0.387,0.333,0.250,0.404,0.480,0.421,0.556,0.483,0.352,0.151,0.456,0.527,0.449,0.240,0.000,0.390,0.321,0.155,0.308,0.478,0.357,0.361,0.318,0.245,0.681,1.026,1.189,0.813,0.392,1.227,0.885,2.047,1.924,2.149,2.400,1.576,1.310,1.239,1.295,0.748,0.838,1.933
1.493,0.786,0.426,0.382,0.299,0.317,0.536,0.423,0.523,0.571,0.287,0.212,0.529,0.601,0.490,0.259,0.390,0.000,0.179,0.181,0.415,0.325,0.519,0.655,0.546,0.443,0.941,1.105,1.125,0.899,0.429,0.855,0.588,1.643,1.558,1.749,1.967,1.139,0.926,0.792,0.901,0.298,0.316,1.495
1.416,0.800,0.432,0.417,0.262,0.306,0.546,0.535,0.355,0.240,0.362,0.264,0.438,0.408,0.485,0.197,0.321,0.179,0.000,0.201,0.431,0.344,0.434,0.669,0.489,0.375,0.754,0.938,1.115,0.760,0.384,0.940,0.693,1.738,1.613,1.735,1.836,1.090,0.930,0.760,0.752,0.378,0.316,1.436
1.130,0.537,0.301,0.317,0.159,0.376,0.449,0.336,0.441,0.443,0.341,0.225,0.509,0.291,0.346,0.277,0.155,0.181,0.201,0.000,0.272,0.255,0.410,0.523,0.325,0.303,0.586,0.660,0.789,0.561,0.313,0.753,0.422,1.231,1.001,1.094,1.084,0.748,0.540,0.383,0.578,0.324,0.341,1.091
1.383,0.836,0.472,0.461,0.494,0.610,0.414,0.392,0.631,0.470,0.513,0.408,0.421,0.337,0.653,0.237,0.308,0.415,0.431,0.272,0.000,0.188,0.639,0.592,0.487,0.415,0.477,0.374,0.652,0.319,0.427,0.727,0.610,1.378,1.252,1.258,1.215,1.033,0.844,0.625,0.716,0.598,0.655,1.268
1.479,1.061,0.643,0.610,0.756,0.976,0.787,0.631,1.214,1.177,1.166,0.983,1.238,0.723,0.301,0.537,0.478,0.325,0.344,0.255,0.188,0.000,0.312,0.741,0.369,0.256,0.359,0.357,0.465,0.199,0.524,0.823,0.687,1.314,1.124,1.246,1.221,1.120,0.995,0.755,0.733,0.685,0.706,1.327
0.700,0.295,0.201,0.320,0.316,0.483,0.584,0.386,0.613,0.720,0.717,0.649,0.844,0.466,0.396,0.404,0.357,0.519,0.434,0.410,0.639,0.312,0.000,0.162,0.483,0.322,0.272,0.341,0.385,0.402,0.304,0.284,0.207,0.486,0.531,1.013,1.018,1.243,0.521,0.440,0.824,0.542,0.873,0.780
0.844,0.332,0.335,0.518,0.255,0.496,0.674,0.422,0.573,0.794,0.782,0.455,0.682,0.534,0.473,0.343,0.361,0.655,0.669,0.523,0.592,0.741,0.162,0.000,0.302,0.341,0.429,0.414,0.310,0.306,0.310,0.568,0.507,0.595,0.537,0.976,1.026,1.449,0.620,0.802,1.384,0.908,1.225,1.002
0.744,0.266,0.188,0.421,0.354,0.519,0.621,0.430,0.472,0.596,0.539,0.320,0.480,0.316,0.084,0.421,0.318,0.546,0.489,0.325,0.487,0.369,0.483,0.302,0.000,0.086,0.204,0.395,0.236,0.146,0.161,0.493,0.268,0.535,0.253,0.419,0.509,0.991,0.277,0.208,0.696,0.457,0.739,0.776
0.838,0.447,0.326,0.504,0.382,0.543,0.627,0.427,0.529,0.678,0.514,0.328,0.493,0.287,0.114,0.430,0.245,0.443,0.375,0.303,0.415,0.256,0.322,0.341,0.086,0.000,0.146,0.139,0.235,0.322,0.275,0.253,0.337,0.383,0.563,0.795,0.998,1.438,0.514,0.375,0.956,0.579,1.021,0.784
1.286,0.661,0.567,0.674,0.382,0.666,0.783,0.505,0.593,0.879,0.794,0.346,0.420,0.471,0.319,0.650,0.681,0.941,0.754,0.586,0.477,0.359,0.272,0.429,0.204,0.146,0.000,0.198,0.418,0.383,0.441,0.310,0.490,0.521,1.044,1.600,1.967,2.482,1.101,1.013,1.648,1.045,1.685,1.192
1.564,0.770,0.807,0.841,0.657,0.703,0.944,0.589,0.616,1.088,0.990,0.302,0.531,0.451,0.547,0.982,1.026,1.105,0.938,0.660,0.374,0.357,0.341,0.414,0.395,0.139,0.198,0.000,0.430,0.568,0.594,0.280,0.367,0.416,0.658,1.062,1.357,2.017,0.902,0.913,1.518,1.123,1.585,0.909
1.748,0.705,0.605,0.550,0.377,0.510,0.577,0.227,0.258,0.766,0.383,0.617,0.895,0.645,0.451,1.286,1.189,1.125,1.115,0.789,0.652,0.465,0.385,0.310,0.236,0.235,0.418,0.430,0.000,0.151,0.416,0.195,0.399,0.432,0.601,0.850,1.093,1.690,0.869,0.686,1.064,0.852,1.365,0.871
1.851,0.741,0.672,0.623,0.317,0.818,0.316,0.253,0.304,0.605,0.395,0.370,0.509,0.559,0.296,0.882,0.813,0.899,0.760,0.561,0.319,0.199,0.402,0.306,0.146,0.322,0.383,0.568,0.151,0.000,0.191,0.218,0.254,0.312,0.533,0.931,1.383,1.974,1.037,0.785,1.348,1.057,1.818,1.371
1.199,0.396,0.313,0.582,0.445,0.594,0.500,0.301,0.643,0.769,0.532,0.421,0.483,0.485,0.323,0.484,0.392,0.429,0.384,0.313,0.427,0.524,0.304,0.310,0.161,0.275,0.441,0.594,0.416,0.191,0.000,0.194,0.265,0.230,0.307,0.321,0.548,0.931,0.431,0.467,0.954,0.669,1.120,0.853
0.780,0.774,0.397,0.342,0.389,0.536,0.624,0.391,0.887,0.970,0.692,0.695,1.176,0.696,0.666,1.082,1.227,0.855,0.940,0.753,0.727,0.823,0.284,0.568,0.493,0.253,0.310,0.280,0.195,0.218,0.194,0.000,0.211,0.401,0.540,0.758,1.099,1.356,0.706,0.506,0.993,0.693,1.171,0.794
0.991,0.535,0.459,0.332,0.503,0.473,0.433,0.316,0.657,0.656,0.589,0.498,0.870,0.357,0.329,0.630,0.885,0.588,0.693,0.422,0.610,0.687,0.207,0.507,0.268,0.337,0.490,0.367,0.399,0.254,0.265,0.211,0.000,0.278,0.301,0.349,0.514,0.720,0.443,0.425,0.763,0.601,0.803,0.812
1.168,0.480,0.310,0.278,0.300,0.438,0.617,0.458,0.943,0.911,0.828,0.846,1.598,0.837,0.845,1.551,2.047,1.643,1.738,1.231,1.378,1.314,0.486,0.595,0.535,0.383,0.521,0.416,0.432,0.312,0.230,0.401,0.278,0.000,0.196,0.362,0.683,0.814,0.373,0.306,0.574,0.464,0.533,0.544
1.448,0.504,0.293,0.365,0.280,0.259,0.457,0.358,0.692,0.581,0.667,0.670,1.391,0.523,0.534,1.319,1.924,1.558,1.613,1.001,1.252,1.124,0.531,0.537,0.253,0.563,1.044,0.658,0.601,0.533,0.307,0.540,0.301,0.196,0.000,0.198,0.425,0.515,0.334,0.542,0.735,0.488,0.582,0.667
1.587,0.551,0.324,0.560,0.373,0.342,0.430,0.185,0.557,0.551,0.386,0.447,1.409,0.605,0.546,1.450,2.149,1.749,1.735,1.094,1.258,1.246,1.013,0.976,0.419,0.795,1.600,1.062,0.850,0.931,0.321,0.758,0.349,0.362,0.198,0.000,0.218,0.506,0.405,0.492,0.637,0.500,0.645,0.684
1.595,0.647,0.458,0.961,0.532,0.436,0.465,0.148,0.700,0.805,0.439,0.539,1.654,0.788,0.620,1.617,2.400,1.967,1.836,1.084,1.215,1.221,1.018,1.026,0.509,0.998,1.967,1.357,1.093,1.383,0.548,1.099,0.514,0.683,0.425,0.218,0.000,0.170,0.389,0.710,0.940,0.825,0.916,0.859
1.107,0.536,0.448,1.033,0.643,0.535,0.412,0.596,0.504,0.509,0.569,0.413,1.074,0.250,0.393,0.906,1.576,1.139,1.090,0.748,1.033,1.120,1.243,1.449,0.991,1.438,2.482,2.017,1.690,1.974,0.931,1.356,0.720,0.814,0.515,0.506,0.170,0.000,0.602,0.473,0.656,0.753,0.863,0.681
0.592,0.055,0.203,0.876,0.587,0.477,0.291,0.354,0.442,0.393,0.407,0.240,0.921,0.238,0.109,0.801,1.310,0.926,0.930,0.540,0.844,0.995,0.521,0.620,0.277,0.514,1.101,0.902,0.869,1.037,0.431,0.706,0.443,0.373,0.334,0.405,0.389,0.602,0.000,0.512,0.744,0.858,0.839,0.607
1.220,0.794,0.760,0.854,0.541,0.789,0.756,0.782,1.221,1.293,0.902,0.671,1.217,0.574,0.430,0.846,1.239,0.792,0.760,0.383,0.625,0.755,0.440,0.802,0.208,0.375,1.013,0.913,0.686,0.785,0.467,0.506,0.425,0.306,0.542,0.492,0.710,0.473,0.512,0.000,0.369,0.529,0.549,0.894
1.508,1.027,1.187,1.379,1.114,1.348,1.269,1.159,1.588,1.843,1.164,0.883,1.450,0.927,0.694,0.926,1.295,0.901,0.752,0.578,0.716,0.733,0.824,1.384,0.696,0.956,1.648,1.518,1.064,1.348,0.954,0.993,0.763,0.574,0.735,0.637,0.940,0.656,0.744,0.369,0.000,0.671,0.688,1.500
1.132,0.601,0.568,0.431,0.256,0.294,0.350,0.434,0.666,0.814,0.292,0.233,0.679,0.306,0.188,0.561,0.748,0.298,0.378,0.324,0.598,0.685,0.542,0.908,0.457,0.579,1.045,1.123,0.852,1.057,0.669,0.693,0.601,0.464,0.488,0.500,0.825,0.753,0.858,0.529,0.671,0.000,0.188,1.631
1.033,0.590,0.774,0.979,0.347,0.390,0.474,0.601,0.793,1.009,0.272,0.208,0.816,0.274,0.254,0.537,0.838,0.316,0.316,0.341,0.655,0.706,0.873,1.225,0.739,1.021,1.685,1.585,1.365,1.818,1.120,1.171,0.803,0.533,0.582,0.645,0.916,0.863,0.839,0.549,0.688,0.188,0.000,0.584
0.941,0.645,0.842,0.725,0.280,0.467,0.596,0.553,1.393,1.497,0.872,0.998,1.784,1.229,0.909,1.495,1.933,1.495,1.436,1.091,1.268,1.327,0.780,1.002,0.776,0.784,1.192,0.909,0.871,1.371,0.853,0.794,0.812,0.544,0.667,0.684,0.859,0.681,0.607,0.894,1.500,1.631,0.584,0.000
