0.000,0.027,0.005,0.077,0.056,0.018,0.020,0.053,0.031,0.042,0.009,0.000,0.035,0.023,0.045,0.029,0.014,0.007,0.064,0.021,0.031,0.052,0.003,0.047,0.032,0.021,0.046,0.021,0.038,0.030,0.050,0.029,0.059
0.040,0.014,0.044,0.029,0.012,0.032,0.009,0.005,0.015,0.026,0.022,0.035,0.000,0.006,0.015,0.003,0.013,0.029,0.023,0.004,0.005,0.020,0.023,0.012,0.004,0.012,0.025,0.001,0.005,0.006,0.014,0.019,0.017
0.023,0.010,0.036,0.028,0.014,0.024,0.001,0.013,0.002,0.012,0.001,0.023,0.006,0.000,0.016,0.002,0.000,0.023,0.033,0.001,0.010,0.017,0.026,0.011,0.007,0.008,0.018,0.004,0.007,0.005,0.017,0.011,0.018
0.011,0.005,0.032,0.005,0.004,0.027,0.013,0.019,0.012,0.005,0.009,0.045,0.015,0.016,0.000,0.006,0.005,0.034,0.019,0.022,0.036,0.008,0.038,0.011,0.030,0.004,0.003,0.008,0.000,0.016,0.006,0.038,0.016
0.027,0.025,0.002,0.002,0.007,0.022,0.024,0.015,0.010,0.006,0.001,0.029,0.003,0.002,0.006,0.000,0.033,0.034,0.034,0.015,0.029,0.001,0.028,0.003,0.024,0.010,0.008,0.003,0.005,0.009,0.017,0.026,0.012
0.002,0.049,0.013,0.011,0.006,0.026,0.015,0.024,0.003,0.011,0.004,0.014,0.013,0.000,0.005,0.033,0.000,0.022,0.006,0.018,0.013,0.015,0.013,0.014,0.010,0.022,0.021,0.002,0.011,0.001,0.022,0.008,0.002
0.019,0.040,0.035,0.013,0.012,0.040,0.014,0.049,0.027,0.018,0.031,0.007,0.029,0.023,0.034,0.034,0.022,0.000,0.001,0.010,0.041,0.013,0.043,0.008,0.037,0.010,0.005,0.025,0.011,0.023,0.005,0.025,0.014
0.005,0.036,0.053,0.028,0.011,0.018,0.021,0.004,0.037,0.043,0.038,0.064,0.023,0.033,0.019,0.034,0.006,0.001,0.000,0.043,0.008,0.023,0.005,0.028,0.004,0.046,0.047,0.030,0.036,0.025,0.024,0.002,0.019
0.005,0.004,0.033,0.018,0.008,0.001,0.002,0.027,0.009,0.019,0.019,0.021,0.004,0.001,0.022,0.015,0.018,0.010,0.043,0.000,0.021,0.002,0.024,0.011,0.027,0.007,0.006,0.005,0.016,0.003,0.010,0.018,0.013
0.024,0.000,0.054,0.022,0.008,0.002,0.004,0.019,0.005,0.013,0.008,0.031,0.005,0.010,0.036,0.029,0.013,0.041,0.008,0.021,0.000,0.029,0.001,0.032,0.003,0.038,0.029,0.020,0.038,0.025,0.019,0.016,0.017
0.003,0.032,0.036,0.035,0.012,0.029,0.014,0.003,0.019,0.009,0.009,0.052,0.020,0.017,0.008,0.001,0.015,0.013,0.023,0.002,0.029,0.000,0.004,0.013,0.026,0.027,0.008,0.018,0.041,0.033,0.011,0.039,0.021
0.035,0.012,0.058,0.035,0.004,0.011,0.027,0.030,0.030,0.060,0.035,0.003,0.023,0.026,0.038,0.028,0.013,0.043,0.005,0.024,0.001,0.004,0.000,0.046,0.004,0.035,0.022,0.001,0.027,0.003,0.020,0.010,0.021
0.020,0.024,0.062,0.020,0.015,0.011,0.025,0.002,0.012,0.006,0.019,0.047,0.012,0.011,0.011,0.003,0.014,0.008,0.028,0.011,0.032,0.013,0.046,0.000,0.029,0.069,0.001,0.017,0.016,0.015,0.027,0.019,0.019
0.027,0.011,0.063,0.016,0.014,0.011,0.021,0.005,0.001,0.027,0.002,0.032,0.004,0.007,0.030,0.024,0.010,0.037,0.004,0.027,0.003,0.026,0.004,0.029,0.000,0.058,0.002,0.030,0.036,0.014,0.028,0.006,0.005
0.002,0.052,0.021,0.075,0.040,0.048,0.001,0.019,0.003,0.035,0.013,0.021,0.012,0.008,0.004,0.010,0.022,0.010,0.046,0.007,0.038,0.027,0.035,0.069,0.058,0.000,0.040,0.017,0.050,0.037,0.014,0.046,0.054
0.019,0.026,0.056,0.036,0.001,0.007,0.034,0.014,0.010,0.002,0.029,0.046,0.025,0.018,0.003,0.008,0.021,0.005,0.047,0.006,0.029,0.008,0.022,0.001,0.002,0.040,0.000,0.014,0.006,0.006,0.020,0.017,0.024
0.029,0.026,0.054,0.048,0.010,0.012,0.035,0.008,0.006,0.026,0.000,0.021,0.001,0.004,0.008,0.003,0.002,0.025,0.030,0.005,0.020,0.018,0.001,0.017,0.030,0.017,0.014,0.000,0.013,0.003,0.013,0.010,0.031
0.026,0.030,0.057,0.047,0.009,0.011,0.036,0.008,0.013,0.005,0.018,0.038,0.005,0.007,0.000,0.005,0.011,0.011,0.036,0.016,0.038,0.041,0.027,0.016,0.036,0.050,0.006,0.013,0.000,0.013,0.007,0.016,0.042
0.033,0.017,0.065,0.035,0.000,0.001,0.039,0.018,0.001,0.020,0.002,0.030,0.006,0.005,0.016,0.009,0.001,0.023,0.025,0.003,0.025,0.033,0.003,0.015,0.014,0.037,0.006,0.003,0.013,0.000,0.019,0.008,0.031
0.006,0.052,0.034,0.057,0.019,0.034,0.011,0.007,0.015,0.014,0.010,0.050,0.014,0.017,0.006,0.017,0.022,0.005,0.024,0.010,0.019,0.011,0.020,0.027,0.028,0.014,0.020,0.013,0.007,0.019,0.000,0.024,0.038
0.034,0.004,0.073,0.012,0.002,0.019,0.001,0.039,0.005,0.008,0.002,0.029,0.019,0.011,0.038,0.026,0.008,0.025,0.002,0.018,0.016,0.039,0.010,0.019,0.006,0.046,0.017,0.010,0.016,0.008,0.024,0.000,0.040
0.015,0.023,0.029,0.007,0.011,0.030,0.044,0.001,0.032,0.009,0.017,0.059,0.017,0.018,0.016,0.012,0.002,0.014,0.019,0.013,0.017,0.021,0.021,0.019,0.005,0.054,0.024,0.031,0.042,0.031,0.038,0.040,0.000
