i,j,res_i,res_j,ca_distance,separation
18,22,E,A,4.61,4
18,23,E,A,3.8,5
18,24,E,T,4.83,6
18,25,E,A,4.33,7
18,26,E,E,5.28,8
18,27,E,K,6.31,9
18,28,E,V,6.57,10
18,29,E,F,7.85,11
18,30,E,K,6.85,12
19,21,A,D,4.0,2
19,22,A,A,4.2,3
19,23,A,A,4.86,4
19,24,A,T,6.69,5
19,25,A,A,3.86,6
19,26,A,E,6.84,7
19,28,A,V,7.32,9
19,29,A,F,6.4,10
19,30,A,K,7.34,11
19,33,A,A,6.43,14
19,35,A,D,6.44,16
19,36,A,N,6.98,17
19,38,A,V,6.56,19
19,40,A,G,7.68,21
19,42,A,W,5.97,23
19,44,A,Y,5.95,25
20,22,V,A,6.64,2
20,23,V,A,4.6,3
20,24,V,T,7.19,4
20,25,V,A,5.38,5
20,26,V,E,7.53,6
20,27,V,K,7.46,7
20,28,V,V,7.99,8
20,30,V,K,7.72,10
21,23,D,A,2.88,2
21,24,D,T,3.57,3
21,25,D,A,3.48,4
21,26,D,E,3.98,5
21,27,D,K,5.24,6
21,28,D,V,5.31,7
21,29,D,F,6.95,8
21,30,D,K,5.72,9
21,33,D,A,7.29,12
21,35,D,D,7.42,14
22,24,A,T,3.55,2
22,25,A,A,2.53,3
22,26,A,E,3.42,4
22,27,A,K,6.55,5
22,28,A,V,4.25,6
22,29,A,F,3.63,7
22,30,A,K,5.03,8
22,31,A,Q,6.88,9
22,32,A,Y,5.39,10
22,33,A,A,5.34,11
22,35,A,D,5.76,13
22,36,A,N,7.57,14
22,38,A,V,7.3,16
23,25,A,A,2.07,2
23,26,A,E,3.93,3
23,27,A,K,4.0,4
23,28,A,V,3.42,5
23,29,A,F,5.77,6
23,30,A,K,3.18,7
23,31,A,Q,6.51,8
23,32,A,Y,6.93,9
23,33,A,A,5.15,10
23,34,A,N,7.44,11
23,35,A,D,5.19,12
23,36,A,N,7.57,13
23,38,A,V,7.32,15
24,26,T,E,0.7,2
24,27,T,K,3.95,3
24,28,T,V,3.44,4
24,29,T,F,6.12,5
24,30,T,K,4.69,6
24,31,T,Q,6.89,7
24,32,T,Y,7.2,8
24,33,T,A,7.4,9
24,35,T,D,7.77,11
25,27,A,K,5.63,2
25,28,A,V,3.56,3
25,29,A,F,3.97,4
25,30,A,K,3.53,5
25,31,A,Q,6.12,6
25,32,A,Y,5.43,7
25,33,A,A,3.82,8
25,34,A,N,6.86,9
25,35,A,D,4.01,10
25,36,A,N,6.15,11
25,38,A,V,5.89,13
25,40,A,G,7.93,15
25,42,A,W,7.67,17
25,44,A,Y,7.6,19
26,28,E,V,2.86,2
26,29,E,F,5.62,3
26,30,E,K,4.21,4
26,31,E,Q,6.23,5
26,32,E,Y,6.59,6
26,33,E,A,6.95,7
26,35,E,D,7.36,9
27,30,K,K,3.94,3
27,31,K,Q,6.61,4
27,33,K,A,7.95,6
28,30,V,K,1.54,2
28,31,V,Q,3.65,3
28,32,V,Y,4.97,4
28,33,V,A,4.94,5
28,34,V,N,6.46,6
28,35,V,D,5.31,7
29,31,F,Q,4.95,2
29,32,F,Y,1.96,3
29,33,F,A,3.29,4
29,34,F,N,6.14,5
29,35,F,D,3.96,6
29,36,F,N,5.66,7
29,37,F,G,7.18,8
29,38,F,V,5.58,9
29,39,F,D,7.25,10
30,32,K,Y,5.16,2
30,33,K,A,4.2,3
30,34,K,N,5.3,4
30,35,K,D,4.41,5
30,36,K,N,7.41,6
30,38,K,V,7.34,8
31,33,Q,A,4.81,2
31,34,Q,N,4.43,3
31,35,Q,D,5.22,4
31,36,Q,N,7.96,5
32,34,Y,N,5.27,2
32,35,Y,D,4.29,3
32,36,Y,N,6.09,4
32,37,Y,G,6.86,5
32,38,Y,V,6.15,6
32,39,Y,D,7.04,7
33,35,A,D,0.7,2
33,36,A,N,3.37,3
33,37,A,G,4.71,4
33,38,A,V,3.36,5
33,39,A,D,5.79,6
33,40,A,G,6.09,7
33,42,A,W,6.94,9
33,44,A,Y,6.83,11
33,48,A,T,7.61,15
34,36,N,N,5.18,2
34,37,N,G,4.46,3
34,38,N,V,5.44,4
34,39,N,D,6.41,5
34,40,N,G,7.35,6
35,37,D,G,4.38,2
35,38,D,V,3.02,3
35,39,D,D,5.68,4
35,40,D,G,5.53,5
35,42,D,W,6.62,7
35,44,D,Y,6.53,9
35,48,D,T,7.26,13
36,38,N,V,0.44,2
36,39,N,D,3.39,3
36,40,N,G,3.29,4
36,41,N,E,5.75,5
36,42,N,W,4.45,6
36,43,N,T,6.41,7
36,44,N,Y,4.33,8
36,45,N,D,6.56,9
36,46,N,D,6.12,10
36,47,N,A,7.92,11
36,48,N,T,4.3,12
36,49,N,K,7.63,13
37,39,G,D,2.53,2
37,40,G,G,4.45,3
37,41,G,E,6.9,4
37,42,G,W,6.62,5
37,43,G,T,7.47,6
37,44,G,Y,6.52,7
37,45,G,D,7.48,8
37,46,G,D,5.6,9
37,47,G,A,7.65,10
37,48,G,T,4.01,11
38,40,V,G,3.2,2
38,41,V,E,5.61,3
38,42,V,W,4.11,4
38,43,V,T,6.31,5
38,44,V,Y,4.0,6
38,45,V,D,6.5,7
38,46,V,D,6.31,8
38,48,V,T,4.47,10
38,49,V,K,7.64,11
39,41,D,E,6.42,2
39,42,D,W,6.36,3
39,43,D,T,6.23,4
39,44,D,Y,6.22,5
39,45,D,D,5.92,6
39,46,D,D,3.87,7
39,47,D,A,6.8,8
39,48,D,T,3.3,9
39,49,D,K,6.02,10
39,50,D,T,7.63,11
39,51,D,F,7.92,12
39,52,D,T,7.76,13
40,42,G,W,3.42,2
40,43,G,T,5.38,3
40,44,G,Y,3.44,4
40,45,G,D,6.0,5
40,46,G,D,6.18,6
40,47,G,A,6.33,7
40,48,G,T,3.8,8
41,43,E,T,2.16,2
41,44,E,Y,3.01,3
41,45,E,D,3.11,4
41,46,E,D,5.04,5
41,47,E,A,4.13,6
41,48,E,T,3.74,7
41,49,E,K,6.14,8
41,50,E,T,6.78,9
41,51,E,F,6.09,10
41,52,E,T,7.01,11
41,53,E,V,5.52,12
41,54,E,T,7.56,13
42,44,W,Y,0.18,2
42,45,W,D,4.55,3
42,46,W,D,6.6,4
42,47,W,A,6.89,5
42,48,W,T,5.03,6
42,49,W,K,6.77,7
42,50,W,T,7.21,8
42,51,W,F,5.82,9
42,52,W,T,7.34,10
42,53,W,V,5.66,11
42,54,W,T,7.82,12
43,45,T,D,1.04,2
43,46,T,D,4.17,3
43,47,T,A,3.98,4
43,48,T,T,3.98,5
43,49,T,K,4.15,6
43,50,T,T,4.69,7
43,51,T,F,4.34,8
43,52,T,T,4.94,9
43,53,T,V,3.81,10
43,54,T,T,6.26,11
44,46,Y,D,6.51,2
44,47,Y,A,6.89,3
44,48,Y,T,4.96,4
44,49,Y,K,6.64,5
44,50,Y,T,7.1,6
44,51,Y,F,5.72,7
44,52,Y,T,7.24,8
44,53,Y,V,5.61,9
44,54,Y,T,7.83,10
45,47,D,A,4.13,2
45,48,D,T,4.03,3
45,49,D,K,3.13,4
45,50,D,T,3.81,5
45,51,D,F,3.84,6
45,52,D,T,4.07,7
45,53,D,V,3.54,8
45,54,D,T,6.28,9
46,48,D,T,2.45,2
46,49,D,K,4.22,3
46,50,D,T,5.86,4
46,51,D,F,6.78,5
46,52,D,T,6.1,6
46,53,D,V,6.95,7
47,49,A,K,6.27,2
47,50,A,T,7.35,3
47,51,A,F,7.91,4
47,52,A,T,7.64,5
47,53,A,V,7.39,6
48,50,T,T,7.14,2
48,51,T,F,7.32,3
48,52,T,T,7.36,4
48,53,T,V,7.38,5
49,51,K,F,3.34,2
49,52,K,T,1.96,3
49,53,K,V,3.99,4
49,54,K,T,6.98,5
50,52,T,T,0.3,2
50,53,T,V,2.93,3
50,54,T,T,5.59,4
51,53,F,V,1.46,2
51,54,F,T,4.38,3
52,54,T,T,5.61,2
