0.039,0.029,0.009,0.014,0.142,0.014,0.074,0.063,0.074,0.037,0.000,0.049,0.117,0.105,0.148,0.083,0.109,0.022,0.027,0.028,0.046,0.001,0.031,0.005,0.000,0.015,0.025,0.000,0.023,0.013,0.022,0.027,0.056,0.050,0.030,0.058,0.005,0.002,0.061,0.104,0.129,0.241,0.129,0.146,0.191,0.189,0.125,0.075,0.110,0.044,0.094,0.009,0.048,0.069,0.021,0.071,0.103,0.109,0.152,0.146,0.119,0.173,0.244,0.173,0.144,0.109,0.030,0.017,0.058,0.033,0.012,0.052,0.002,0.038
0.017,0.025,0.080,0.015,0.097,0.061,0.119,0.107,0.126,0.074,0.049,0.000,0.057,0.074,0.116,0.079,0.078,0.005,0.028,0.016,0.059,0.008,0.038,0.023,0.019,0.013,0.007,0.025,0.013,0.027,0.044,0.003,0.067,0.047,0.024,0.049,0.001,0.011,0.089,0.081,0.097,0.217,0.089,0.105,0.138,0.130,0.078,0.038,0.075,0.017,0.086,0.001,0.039,0.077,0.034,0.058,0.080,0.082,0.125,0.134,0.104,0.156,0.220,0.154,0.130,0.079,0.020,0.058,0.098,0.018,0.024,0.084,0.033,0.094
0.076,0.062,0.089,0.056,0.002,0.127,0.161,0.159,0.192,0.162,0.117,0.057,0.000,0.029,0.047,0.012,0.013,0.061,0.039,0.049,0.133,0.036,0.066,0.070,0.061,0.011,0.006,0.039,0.025,0.027,0.041,0.003,0.031,0.014,0.001,0.031,0.005,0.013,0.094,0.051,0.079,0.188,0.075,0.106,0.143,0.131,0.087,0.040,0.095,0.048,0.125,0.041,0.092,0.146,0.091,0.116,0.118,0.117,0.171,0.176,0.141,0.212,0.198,0.181,0.139,0.056,0.067,0.098,0.120,0.056,0.051,0.101,0.044,0.099
0.109,0.118,0.107,0.040,0.019,0.111,0.135,0.139,0.168,0.139,0.105,0.074,0.029,0.000,0.073,0.019,0.014,0.066,0.021,0.041,0.125,0.030,0.044,0.053,0.032,0.022,0.033,0.022,0.094,0.022,0.027,0.059,0.041,0.049,0.043,0.015,0.026,0.039,0.118,0.025,0.070,0.161,0.076,0.106,0.143,0.132,0.088,0.047,0.087,0.043,0.124,0.031,0.097,0.154,0.109,0.111,0.114,0.115,0.160,0.165,0.129,0.154,0.112,0.145,0.121,0.051,0.061,0.101,0.106,0.068,0.053,0.109,0.046,0.128
0.019,0.037,0.020,0.064,0.024,0.119,0.123,0.142,0.195,0.171,0.148,0.116,0.047,0.073,0.000,0.009,0.071,0.106,0.071,0.130,0.230,0.117,0.128,0.152,0.104,0.047,0.032,0.003,0.078,0.021,0.013,0.043,0.058,0.045,0.017,0.025,0.038,0.027,0.057,0.050,0.102,0.150,0.075,0.083,0.112,0.121,0.106,0.085,0.124,0.111,0.211,0.124,0.185,0.249,0.191,0.151,0.142,0.126,0.133,0.116,0.051,0.008,0.072,0.021,0.036,0.014,0.062,0.084,0.068,0.045,0.006,0.052,0.022,0.075
0.012,0.076,0.038,0.039,0.001,0.079,0.061,0.073,0.118,0.103,0.083,0.079,0.012,0.019,0.009,0.000,0.086,0.129,0.042,0.046,0.127,0.010,0.009,0.007,0.076,0.069,0.131,0.169,0.178,0.119,0.153,0.127,0.137,0.133,0.091,0.083,0.072,0.058,0.107,0.021,0.063,0.076,0.082,0.109,0.153,0.156,0.124,0.092,0.108,0.085,0.152,0.045,0.155,0.208,0.176,0.154,0.148,0.147,0.163,0.133,0.091,0.033,0.086,0.024,0.045,0.025,0.040,0.080,0.044,0.058,0.029,0.077,0.009,0.096
0.051,0.004,0.025,0.077,0.054,0.112,0.097,0.094,0.165,0.129,0.109,0.078,0.013,0.014,0.071,0.086,0.000,0.027,0.049,0.037,0.153,0.005,0.030,0.051,0.030,0.024,0.047,0.088,0.105,0.043,0.059,0.034,0.078,0.068,0.044,0.031,0.011,0.017,0.077,0.034,0.017,0.004,0.011,0.034,0.003,0.023,0.003,0.009,0.020,0.032,0.130,0.043,0.106,0.162,0.088,0.016,0.003,0.015,0.041,0.075,0.111,0.231,0.211,0.146,0.083,0.074,0.105,0.104,0.081,0.081,0.044,0.059,0.001,0.079
0.006,0.048,0.017,0.014,0.000,0.039,0.010,0.003,0.072,0.044,0.022,0.005,0.061,0.066,0.106,0.129,0.027,0.000,0.005,0.020,0.116,0.021,0.008,0.006,0.024,0.010,0.065,0.067,0.072,0.041,0.049,0.005,0.038,0.037,0.013,0.017,0.007,0.004,0.039,0.007,0.051,0.023,0.043,0.020,0.058,0.091,0.060,0.059,0.070,0.070,0.135,0.033,0.121,0.160,0.091,0.053,0.029,0.027,0.001,0.056,0.080,0.216,0.195,0.122,0.037,0.019,0.039,0.041,0.013,0.027,0.004,0.016,0.033,0.015
0.021,0.056,0.024,0.004,0.011,0.019,0.030,0.024,0.047,0.032,0.027,0.028,0.039,0.021,0.071,0.042,0.049,0.005,0.000,0.013,0.060,0.016,0.027,0.053,0.080,0.035,0.122,0.130,0.116,0.100,0.127,0.060,0.103,0.096,0.048,0.061,0.038,0.014,0.031,0.019,0.064,0.000,0.068,0.052,0.086,0.121,0.106,0.110,0.097,0.112,0.159,0.055,0.177,0.188,0.145,0.094,0.086,0.074,0.009,0.039,0.050,0.194,0.171,0.109,0.031,0.000,0.006,0.021,0.033,0.012,0.024,0.005,0.063,0.001
0.018,0.088,0.042,0.007,0.003,0.040,0.005,0.006,0.073,0.033,0.028,0.016,0.049,0.041,0.130,0.046,0.037,0.020,0.013,0.000,0.090,0.028,0.026,0.031,0.054,0.033,0.099,0.087,0.086,0.080,0.088,0.018,0.087,0.081,0.047,0.060,0.034,0.028,0.053,0.049,0.014,0.040,0.008,0.020,0.004,0.024,0.007,0.029,0.011,0.029,0.109,0.011,0.091,0.134,0.087,0.018,0.008,0.021,0.065,0.058,0.066,0.156,0.134,0.118,0.059,0.035,0.048,0.048,0.016,0.055,0.021,0.028,0.017,0.049
0.130,0.197,0.140,0.068,0.061,0.010,0.037,0.061,0.015,0.043,0.046,0.059,0.133,0.125,0.230,0.127,0.153,0.116,0.060,0.090,0.000,0.027,0.086,0.067,0.019,0.033,0.110,0.024,0.040,0.088,0.074,0.027,0.070,0.082,0.047,0.094,0.056,0.068,0.071,0.063,0.007,0.044,0.024,0.007,0.006,0.011,0.016,0.009,0.029,0.034,0.033,0.086,0.012,0.053,0.100,0.016,0.009,0.007,0.026,0.027,0.025,0.034,0.011,0.024,0.014,0.023,0.008,0.014,0.001,0.063,0.041,0.048,0.026,0.100
0.002,0.084,0.038,0.013,0.007,0.010,0.034,0.062,0.044,0.014,0.001,0.008,0.036,0.030,0.117,0.010,0.005,0.021,0.016,0.028,0.027,0.000,0.046,0.016,0.016,0.055,0.023,0.006,0.009,0.009,0.004,0.064,0.034,0.013,0.010,0.008,0.034,0.036,0.019,0.036,0.007,0.094,0.035,0.089,0.099,0.066,0.071,0.012,0.057,0.015,0.110,0.011,0.007,0.070,0.058,0.098,0.074,0.103,0.141,0.089,0.096,0.127,0.100,0.146,0.103,0.061,0.042,0.013,0.011,0.034,0.007,0.027,0.056,0.015
0.055,0.136,0.102,0.062,0.049,0.026,0.056,0.085,0.013,0.053,0.031,0.038,0.066,0.044,0.128,0.009,0.030,0.008,0.027,0.026,0.086,0.046,0.000,0.013,0.029,0.052,0.033,0.027,0.028,0.028,0.021,0.069,0.049,0.036,0.002,0.026,0.020,0.011,0.003,0.027,0.016,0.044,0.002,0.032,0.050,0.041,0.049,0.001,0.058,0.055,0.030,0.058,0.045,0.060,0.004,0.069,0.038,0.051,0.078,0.017,0.029,0.061,0.008,0.062,0.030,0.002,0.001,0.016,0.027,0.030,0.011,0.017,0.036,0.047
0.055,0.128,0.093,0.036,0.033,0.008,0.015,0.039,0.050,0.012,0.005,0.023,0.070,0.053,0.152,0.007,0.051,0.006,0.053,0.031,0.067,0.016,0.013,0.000,0.012,0.000,0.051,0.009,0.017,0.041,0.040,0.047,0.058,0.050,0.015,0.039,0.001,0.011,0.035,0.037,0.007,0.036,0.003,0.037,0.041,0.028,0.045,0.006,0.047,0.039,0.055,0.044,0.007,0.008,0.017,0.078,0.054,0.060,0.089,0.039,0.050,0.101,0.051,0.080,0.037,0.018,0.031,0.021,0.008,0.051,0.014,0.013,0.016,0.071
0.037,0.118,0.097,0.038,0.050,0.007,0.005,0.027,0.055,0.003,0.000,0.019,0.061,0.032,0.104,0.076,0.030,0.024,0.080,0.054,0.019,0.016,0.029,0.012,0.000,0.004,0.043,0.027,0.032,0.018,0.025,0.038,0.034,0.023,0.008,0.001,0.017,0.008,0.038,0.015,0.060,0.057,0.038,0.007,0.016,0.032,0.007,0.029,0.012,0.002,0.098,0.011,0.031,0.049,0.030,0.036,0.009,0.015,0.033,0.003,0.028,0.076,0.029,0.047,0.007,0.006,0.021,0.018,0.011,0.026,0.007,0.010,0.029,0.057
0.014,0.097,0.073,0.030,0.029,0.006,0.016,0.039,0.053,0.010,0.015,0.013,0.011,0.022,0.047,0.069,0.024,0.010,0.035,0.033,0.033,0.055,0.052,0.000,0.004,0.000,0.078,0.019,0.029,0.066,0.061,0.010,0.094,0.066,0.027,0.021,0.001,0.009,0.032,0.001,0.055,0.021,0.019,0.003,0.012,0.001,0.003,0.026,0.004,0.007,0.088,0.003,0.012,0.002,0.015,0.022,0.015,0.005,0.029,0.009,0.015,0.046,0.002,0.046,0.028,0.004,0.015,0.012,0.001,0.034,0.014,0.004,0.036,0.060
0.008,0.074,0.065,0.013,0.022,0.023,0.019,0.016,0.076,0.001,0.025,0.007,0.006,0.033,0.032,0.131,0.047,0.065,0.122,0.099,0.110,0.023,0.033,0.051,0.043,0.078,0.000,0.004,0.010,0.010,0.003,0.065,0.059,0.027,0.000,0.005,0.023,0.006,0.059,0.030,0.008,0.020,0.037,0.066,0.074,0.070,0.087,0.053,0.096,0.105,0.017,0.087,0.083,0.077,0.051,0.114,0.082,0.092,0.107,0.054,0.072,0.097,0.019,0.079,0.055,0.043,0.057,0.040,0.049,0.065,0.021,0.022,0.003,0.114
0.021,0.090,0.107,0.050,0.080,0.007,0.002,0.021,0.054,0.009,0.000,0.025,0.039,0.022,0.003,0.169,0.088,0.067,0.130,0.087,0.024,0.006,0.027,0.009,0.027,0.019,0.004,0.000,0.007,0.039,0.021,0.070,0.006,0.022,0.051,0.047,0.047,0.027,0.037,0.060,0.082,0.115,0.050,0.018,0.029,0.041,0.007,0.025,0.006,0.018,0.073,0.032,0.000,0.015,0.002,0.056,0.022,0.022,0.030,0.002,0.027,0.060,0.019,0.015,0.019,0.022,0.010,0.006,0.017,0.005,0.025,0.001,0.037,0.073
0.016,0.051,0.076,0.036,0.070,0.006,0.009,0.016,0.062,0.005,0.023,0.013,0.025,0.094,0.078,0.178,0.105,0.072,0.116,0.086,0.040,0.009,0.028,0.017,0.032,0.029,0.010,0.007,0.000,0.060,0.027,0.040,0.010,0.038,0.071,0.082,0.054,0.040,0.036,0.088,0.095,0.138,0.046,0.020,0.027,0.036,0.011,0.024,0.007,0.021,0.062,0.027,0.011,0.004,0.013,0.047,0.007,0.012,0.018,0.013,0.019,0.034,0.049,0.006,0.011,0.018,0.007,0.003,0.023,0.006,0.038,0.004,0.043,0.073
0.040,0.103,0.105,0.055,0.069,0.014,0.003,0.043,0.040,0.042,0.013,0.027,0.027,0.022,0.021,0.119,0.043,0.041,0.100,0.080,0.088,0.009,0.028,0.041,0.018,0.066,0.010,0.039,0.060,0.000,0.017,0.083,0.045,0.018,0.013,0.005,0.010,0.032,0.086,0.006,0.018,0.041,0.000,0.019,0.027,0.033,0.054,0.034,0.069,0.097,0.022,0.087,0.077,0.059,0.030,0.078,0.043,0.048,0.052,0.003,0.016,0.026,0.061,0.012,0.000,0.005,0.019,0.010,0.037,0.048,0.015,0.038,0.018,0.151
0.055,0.107,0.133,0.074,0.110,0.030,0.000,0.030,0.032,0.045,0.022,0.044,0.041,0.027,0.013,0.153,0.059,0.049,0.127,0.088,0.074,0.004,0.021,0.040,0.025,0.061,0.003,0.021,0.027,0.017,0.000,0.075,0.017,0.002,0.035,0.010,0.000,0.022,0.083,0.046,0.054,0.103,0.040,0.023,0.026,0.019,0.016,0.003,0.033,0.071,0.003,0.079,0.052,0.030,0.009,0.067,0.029,0.024,0.021,0.026,0.007,0.010,0.096,0.031,0.048,0.040,0.004,0.003,0.029,0.020,0.006,0.036,0.010,0.166
0.043,0.094,0.122,0.057,0.096,0.005,0.046,0.037,0.083,0.014,0.027,0.003,0.003,0.059,0.043,0.127,0.034,0.005,0.060,0.018,0.027,0.064,0.069,0.047,0.038,0.010,0.065,0.070,0.040,0.083,0.075,0.000,0.031,0.003,0.042,0.064,0.051,0.025,0.062,0.097,0.105,0.176,0.076,0.068,0.076,0.071,0.046,0.046,0.041,0.007,0.092,0.012,0.036,0.062,0.056,0.016,0.050,0.046,0.051,0.081,0.048,0.037,0.118,0.069,0.075,0.062,0.008,0.007,0.036,0.008,0.023,0.038,0.011,0.138
0.066,0.102,0.138,0.088,0.135,0.041,0.020,0.030,0.010,0.086,0.056,0.067,0.031,0.041,0.058,0.137,0.078,0.038,0.103,0.087,0.070,0.034,0.049,0.058,0.034,0.094,0.059,0.006,0.010,0.045,0.017,0.031,0.000,0.023,0.030,0.035,0.086,0.097,0.167,0.033,0.037,0.131,0.042,0.046,0.054,0.034,0.009,0.022,0.034,0.093,0.030,0.101,0.073,0.038,0.023,0.041,0.004,0.002,0.026,0.071,0.056,0.073,0.183,0.092,0.083,0.060,0.008,0.013,0.074,0.045,0.044,0.119,0.086,0.227
0.051,0.098,0.124,0.087,0.123,0.065,0.017,0.067,0.011,0.098,0.050,0.047,0.014,0.049,0.045,0.133,0.068,0.037,0.096,0.081,0.082,0.013,0.036,0.050,0.023,0.066,0.027,0.022,0.038,0.018,0.002,0.003,0.023,0.000,0.010,0.009,0.060,0.071,0.127,0.051,0.045,0.114,0.040,0.038,0.036,0.016,0.013,0.015,0.038,0.090,0.036,0.091,0.078,0.052,0.024,0.046,0.004,0.002,0.012,0.061,0.045,0.056,0.168,0.072,0.064,0.057,0.028,0.023,0.035,0.017,0.009,0.081,0.060,0.227
0.039,0.094,0.098,0.068,0.078,0.036,0.004,0.060,0.017,0.077,0.030,0.024,0.001,0.043,0.017,0.091,0.044,0.013,0.048,0.047,0.047,0.010,0.002,0.015,0.008,0.027,0.000,0.051,0.071,0.013,0.035,0.042,0.030,0.010,0.000,0.034,0.035,0.051,0.132,0.049,0.039,0.096,0.018,0.020,0.007,0.010,0.020,0.021,0.033,0.074,0.014,0.054,0.058,0.034,0.014,0.020,0.018,0.006,0.015,0.062,0.042,0.059,0.142,0.047,0.032,0.035,0.009,0.010,0.049,0.044,0.025,0.090,0.059,0.184
0.052,0.119,0.117,0.092,0.095,0.079,0.077,0.125,0.032,0.111,0.058,0.049,0.031,0.015,0.025,0.083,0.031,0.017,0.061,0.060,0.094,0.008,0.026,0.039,0.001,0.021,0.005,0.047,0.082,0.005,0.010,0.064,0.035,0.009,0.034,0.000,0.030,0.048,0.040,0.032,0.030,0.041,0.019,0.006,0.016,0.032,0.039,0.018,0.061,0.098,0.054,0.084,0.092,0.077,0.028,0.054,0.012,0.020,0.024,0.037,0.023,0.024,0.117,0.021,0.022,0.038,0.039,0.059,0.024,0.004,0.024,0.001,0.011,0.161
0.031,0.099,0.081,0.039,0.032,0.002,0.002,0.041,0.051,0.031,0.005,0.001,0.005,0.026,0.038,0.072,0.011,0.007,0.038,0.034,0.056,0.034,0.020,0.001,0.017,0.001,0.023,0.047,0.054,0.010,0.000,0.051,0.086,0.060,0.035,0.030,0.000,0.026,0.075,0.022,0.003,0.001,0.018,0.028,0.049,0.059,0.056,0.033,0.066,0.081,0.007,0.040,0.056,0.043,0.010,0.042,0.008,0.028,0.040,0.014,0.006,0.013,0.053,0.024,0.023,0.009,0.024,0.014,0.031,0.068,0.022,0.040,0.017,0.140
0.014,0.088,0.061,0.037,0.018,0.019,0.045,0.082,0.021,0.051,0.002,0.011,0.013,0.039,0.027,0.058,0.017,0.004,0.014,0.028,0.068,0.036,0.011,0.011,0.008,0.009,0.006,0.027,0.040,0.032,0.022,0.025,0.097,0.071,0.051,0.048,0.026,0.000,0.020,0.036,0.004,0.040,0.025,0.029,0.064,0.076,0.053,0.024,0.065,0.073,0.027,0.024,0.063,0.064,0.020,0.030,0.010,0.018,0.036,0.017,0.001,0.004,0.056,0.030,0.036,0.010,0.000,0.017,0.013,0.049,0.009,0.007,0.014,0.095
0.054,0.020,0.006,0.021,0.036,0.022,0.019,0.044,0.059,0.002,0.061,0.089,0.094,0.118,0.057,0.107,0.077,0.039,0.031,0.053,0.071,0.019,0.003,0.035,0.038,0.032,0.059,0.037,0.036,0.086,0.083,0.062,0.167,0.127,0.132,0.040,0.075,0.020,0.000,0.026,0.042,0.024,0.024,0.021,0.046,0.045,0.009,0.013,0.020,0.022,0.019,0.006,0.030,0.054,0.034,0.015,0.037,0.003,0.021,0.010,0.015,0.019,0.029,0.050,0.068,0.037,0.017,0.016,0.006,0.036,0.060,0.029,0.078,0.016
0.049,0.118,0.098,0.105,0.077,0.101,0.123,0.186,0.068,0.153,0.104,0.081,0.051,0.025,0.050,0.021,0.034,0.007,0.019,0.049,0.063,0.036,0.027,0.037,0.015,0.001,0.030,0.060,0.088,0.006,0.046,0.097,0.033,0.051,0.049,0.032,0.022,0.036,0.026,0.000,0.002,0.002,0.012,0.021,0.050,0.062,0.069,0.065,0.083,0.124,0.069,0.090,0.112,0.088,0.062,0.041,0.010,0.028,0.021,0.040,0.028,0.057,0.112,0.008,0.005,0.023,0.040,0.096,0.025,0.019,0.031,0.018,0.037,0.038
0.075,0.146,0.103,0.121,0.067,0.117,0.171,0.218,0.104,0.173,0.129,0.097,0.079,0.070,0.102,0.063,0.017,0.051,0.064,0.014,0.007,0.007,0.016,0.007,0.060,0.055,0.008,0.082,0.095,0.018,0.054,0.105,0.037,0.045,0.039,0.030,0.003,0.004,0.042,0.002,0.000,0.058,0.005,0.000,0.054,0.073,0.052,0.052,0.037,0.071,0.035,0.035,0.071,0.048,0.025,0.022,0.048,0.021,0.023,0.081,0.070,0.103,0.123,0.026,0.005,0.048,0.091,0.128,0.126,0.004,0.033,0.003,0.033,0.032
0.139,0.211,0.194,0.230,0.176,0.186,0.191,0.270,0.165,0.262,0.241,0.217,0.188,0.161,0.150,0.076,0.004,0.023,0.000,0.040,0.044,0.094,0.044,0.036,0.057,0.021,0.020,0.115,0.138,0.041,0.103,0.176,0.131,0.114,0.096,0.041,0.001,0.040,0.024,0.002,0.058,0.000,0.002,0.032,0.062,0.080,0.140,0.159,0.158,0.198,0.120,0.151,0.174,0.111,0.096,0.061,0.057,0.065,0.024,0.068,0.067,0.128,0.176,0.058,0.057,0.100,0.110,0.166,0.033,0.008,0.072,0.031,0.074,0.027
0.056,0.114,0.061,0.090,0.027,0.070,0.115,0.171,0.083,0.146,0.129,0.089,0.075,0.076,0.075,0.082,0.011,0.043,0.068,0.008,0.024,0.035,0.002,0.003,0.038,0.019,0.037,0.050,0.046,0.000,0.040,0.076,0.042,0.040,0.018,0.019,0.018,0.025,0.024,0.012,0.005,0.002,0.000,0.018,0.017,0.002,0.007,0.047,0.029,0.024,0.008,0.030,0.034,0.013,0.037,0.050,0.067,0.048,0.071,0.106,0.091,0.143,0.117,0.037,0.007,0.040,0.050,0.039,0.009,0.026,0.064,0.044,0.045,0.022
0.053,0.101,0.044,0.078,0.035,0.076,0.130,0.179,0.113,0.149,0.146,0.105,0.106,0.106,0.083,0.109,0.034,0.020,0.052,0.020,0.007,0.089,0.032,0.037,0.007,0.003,0.066,0.018,0.020,0.019,0.023,0.068,0.046,0.038,0.020,0.006,0.028,0.029,0.021,0.021,0.000,0.032,0.018,0.000,0.011,0.074,0.001,0.027,0.028,0.022,0.006,0.062,0.051,0.037,0.087,0.024,0.025,0.016,0.058,0.079,0.081,0.133,0.056,0.001,0.027,0.022,0.033,0.032,0.021,0.002,0.042,0.022,0.024,0.048
0.103,0.131,0.069,0.096,0.048,0.093,0.148,0.210,0.169,0.195,0.191,0.138,0.143,0.143,0.112,0.153,0.003,0.058,0.086,0.004,0.006,0.099,0.050,0.041,0.016,0.012,0.074,0.029,0.027,0.027,0.026,0.076,0.054,0.036,0.007,0.016,0.049,0.064,0.046,0.050,0.054,0.062,0.017,0.011,0.000,0.029,0.057,0.092,0.013,0.062,0.056,0.090,0.084,0.050,0.081,0.040,0.029,0.028,0.104,0.119,0.151,0.209,0.125,0.075,0.024,0.042,0.039,0.029,0.001,0.029,0.093,0.062,0.085,0.023
0.114,0.154,0.089,0.113,0.054,0.112,0.184,0.235,0.188,0.210,0.189,0.130,0.131,0.132,0.121,0.156,0.023,0.091,0.121,0.024,0.011,0.066,0.041,0.028,0.032,0.001,0.070,0.041,0.036,0.033,0.019,0.071,0.034,0.016,0.010,0.032,0.059,0.076,0.045,0.062,0.073,0.080,0.002,0.074,0.029,0.000,0.027,0.100,0.001,0.056,0.063,0.072,0.074,0.040,0.043,0.081,0.091,0.088,0.134,0.153,0.175,0.221,0.164,0.099,0.044,0.072,0.084,0.052,0.031,0.039,0.114,0.077,0.113,0.015
0.060,0.121,0.053,0.076,0.021,0.085,0.174,0.206,0.127,0.151,0.125,0.078,0.087,0.088,0.106,0.124,0.003,0.060,0.106,0.007,0.016,0.071,0.049,0.045,0.007,0.003,0.087,0.007,0.011,0.054,0.016,0.046,0.009,0.013,0.020,0.039,0.056,0.053,0.009,0.069,0.052,0.140,0.007,0.001,0.057,0.027,0.000,0.013,0.012,0.020,0.050,0.058,0.069,0.067,0.064,0.056,0.083,0.060,0.053,0.076,0.087,0.107,0.052,0.009,0.031,0.020,0.065,0.052,0.089,0.011,0.047,0.016,0.032,0.068
