0.065,0.069,0.035,0.066,0.027,0.042,0.071,0.044,0.028,0.037,0.005,0.010,0.107,0.105,0.086,0.093,0.119,0.041,0.009,0.063,0.057,0.009,0.156,0.020,0.000,0.055,0.073,0.066,0.098,0.066,0.019,0.029,0.032,0.089,0.050,0.067,0.020,0.027,0.009,0.018,0.021,0.006,0.033,0.034,0.014,0.016,0.041,0.033,0.013,0.099,0.011,0.006,0.050,0.013,0.005,0.037,0.014,0.030,0.001,0.041,0.011,0.002,0.028,0.010,0.016,0.025
0.019,0.102,0.016,0.016,0.077,0.008,0.025,0.006,0.014,0.024,0.072,0.053,0.060,0.038,0.008,0.019,0.048,0.044,0.066,0.005,0.027,0.073,0.055,0.045,0.055,0.000,0.099,0.021,0.069,0.090,0.028,0.011,0.032,0.123,0.066,0.073,0.043,0.046,0.041,0.010,0.060,0.048,0.001,0.064,0.034,0.037,0.023,0.040,0.059,0.027,0.092,0.095,0.034,0.068,0.085,0.060,0.084,0.059,0.099,0.048,0.073,0.076,0.028,0.056,0.043,0.036
0.059,0.032,0.028,0.026,0.071,0.024,0.004,0.032,0.062,0.080,0.113,0.113,0.018,0.043,0.000,0.006,0.063,0.016,0.003,0.114,0.060,0.025,0.147,0.071,0.073,0.099,0.000,0.022,0.054,0.037,0.090,0.058,0.014,0.141,0.130,0.108,0.068,0.048,0.044,0.020,0.010,0.013,0.040,0.001,0.050,0.035,0.044,0.035,0.027,0.077,0.021,0.018,0.021,0.021,0.039,0.017,0.064,0.039,0.081,0.032,0.088,0.085,0.022,0.041,0.018,0.001
0.012,0.054,0.015,0.038,0.034,0.026,0.072,0.040,0.039,0.047,0.009,0.036,0.110,0.104,0.050,0.046,0.072,0.005,0.024,0.042,0.008,0.056,0.085,0.067,0.066,0.021,0.022,0.000,0.021,0.024,0.025,0.024,0.049,0.069,0.011,0.040,0.012,0.012,0.042,0.001,0.056,0.051,0.024,0.068,0.014,0.042,0.021,0.027,0.039,0.033,0.047,0.056,0.014,0.033,0.041,0.025,0.045,0.005,0.047,0.006,0.031,0.024,0.025,0.008,0.005,0.010
0.022,0.040,0.020,0.048,0.033,0.034,0.067,0.014,0.012,0.023,0.040,0.075,0.047,0.041,0.008,0.003,0.002,0.052,0.069,0.029,0.069,0.100,0.069,0.122,0.098,0.069,0.054,0.021,0.000,0.075,0.005,0.050,0.079,0.077,0.005,0.015,0.003,0.004,0.013,0.021,0.048,0.045,0.008,0.052,0.007,0.045,0.030,0.044,0.052,0.022,0.062,0.081,0.039,0.055,0.071,0.063,0.072,0.033,0.083,0.041,0.067,0.047,0.002,0.018,0.005,0.008
0.014,0.047,0.027,0.064,0.006,0.066,0.115,0.085,0.079,0.087,0.037,0.026,0.126,0.120,0.091,0.086,0.067,0.015,0.010,0.009,0.027,0.058,0.055,0.108,0.066,0.090,0.037,0.024,0.075,0.000,0.040,0.026,0.083,0.039,0.012,0.001,0.035,0.030,0.002,0.027,0.021,0.037,0.016,0.069,0.012,0.038,0.009,0.019,0.029,0.038,0.030,0.040,0.000,0.011,0.017,0.005,0.015,0.027,0.014,0.035,0.011,0.016,0.060,0.022,0.021,0.009
0.003,0.028,0.013,0.022,0.043,0.010,0.054,0.021,0.014,0.024,0.030,0.077,0.060,0.076,0.018,0.004,0.015,0.001,0.015,0.032,0.020,0.044,0.073,0.059,0.019,0.028,0.090,0.025,0.005,0.040,0.000,0.007,0.042,0.073,0.042,0.031,0.009,0.005,0.037,0.012,0.026,0.034,0.026,0.058,0.005,0.036,0.018,0.023,0.023,0.016,0.036,0.045,0.022,0.037,0.045,0.039,0.062,0.017,0.060,0.011,0.058,0.044,0.017,0.018,0.010,0.017
0.010,0.013,0.018,0.015,0.041,0.000,0.040,0.008,0.012,0.039,0.017,0.102,0.048,0.071,0.013,0.001,0.017,0.004,0.022,0.024,0.020,0.051,0.105,0.070,0.029,0.011,0.058,0.024,0.050,0.026,0.007,0.000,0.006,0.058,0.021,0.063,0.040,0.027,0.067,0.007,0.052,0.048,0.044,0.059,0.015,0.044,0.031,0.027,0.021,0.012,0.026,0.039,0.026,0.039,0.044,0.037,0.052,0.011,0.049,0.011,0.064,0.040,0.005,0.018,0.012,0.018
0.013,0.008,0.023,0.010,0.045,0.011,0.029,0.013,0.023,0.054,0.017,0.066,0.071,0.094,0.046,0.045,0.052,0.035,0.023,0.055,0.021,0.009,0.151,0.029,0.032,0.032,0.014,0.049,0.079,0.083,0.042,0.006,0.000,0.028,0.016,0.098,0.073,0.067,0.082,0.015,0.037,0.032,0.046,0.054,0.036,0.033,0.021,0.007,0.007,0.025,0.001,0.005,0.002,0.022,0.022,0.006,0.014,0.012,0.013,0.018,0.043,0.021,0.019,0.016,0.017,0.018
0.010,0.010,0.036,0.061,0.017,0.092,0.144,0.067,0.064,0.099,0.035,0.061,0.002,0.037,0.000,0.070,0.072,0.045,0.062,0.073,0.092,0.092,0.007,0.151,0.089,0.123,0.141,0.069,0.077,0.039,0.073,0.058,0.028,0.000,0.002,0.033,0.081,0.086,0.006,0.035,0.018,0.046,0.046,0.066,0.006,0.049,0.020,0.026,0.024,0.005,0.004,0.031,0.029,0.014,0.017,0.033,0.031,0.032,0.017,0.003,0.017,0.021,0.076,0.043,0.045,0.019
0.025,0.018,0.019,0.013,0.024,0.015,0.056,0.015,0.009,0.039,0.028,0.155,0.036,0.017,0.043,0.080,0.068,0.038,0.040,0.026,0.067,0.073,0.044,0.105,0.050,0.066,0.130,0.011,0.005,0.012,0.042,0.021,0.016,0.002,0.000,0.042,0.025,0.051,0.034,0.017,0.023,0.041,0.050,0.057,0.015,0.052,0.035,0.037,0.026,0.014,0.021,0.045,0.047,0.044,0.050,0.063,0.074,0.019,0.065,0.036,0.085,0.046,0.018,0.007,0.003,0.014
0.034,0.031,0.030,0.022,0.007,0.043,0.086,0.008,0.018,0.107,0.043,0.091,0.014,0.058,0.004,0.033,0.029,0.014,0.032,0.026,0.054,0.070,0.062,0.122,0.067,0.073,0.108,0.040,0.015,0.001,0.031,0.063,0.098,0.033,0.042,0.000,0.003,0.025,0.073,0.012,0.052,0.062,0.082,0.072,0.019,0.060,0.039,0.027,0.015,0.006,0.011,0.015,0.028,0.017,0.012,0.024,0.019,0.034,0.003,0.013,0.029,0.014,0.035,0.030,0.027,0.003
0.043,0.054,0.038,0.012,0.031,0.045,0.085,0.004,0.006,0.118,0.076,0.055,0.018,0.067,0.022,0.011,0.015,0.017,0.006,0.005,0.023,0.029,0.078,0.085,0.020,0.043,0.068,0.012,0.003,0.035,0.009,0.040,0.073,0.081,0.025,0.003,0.000,0.030,0.061,0.006,0.013,0.036,0.080,0.061,0.042,0.044,0.024,0.004,0.017,0.000,0.045,0.024,0.005,0.009,0.018,0.006,0.019,0.064,0.036,0.041,0.004,0.044,0.037,0.048,0.035,0.009
0.090,0.042,0.016,0.011,0.060,0.085,0.098,0.021,0.035,0.155,0.113,0.014,0.038,0.074,0.037,0.005,0.007,0.016,0.002,0.019,0.031,0.041,0.060,0.100,0.027,0.046,0.048,0.012,0.004,0.030,0.005,0.027,0.067,0.086,0.051,0.025,0.030,0.000,0.076,0.056,0.036,0.067,0.133,0.099,0.017,0.081,0.058,0.027,0.001,0.030,0.045,0.023,0.017,0.007,0.025,0.013,0.044,0.085,0.064,0.057,0.028,0.079,0.038,0.065,0.034,0.006
0.043,0.119,0.117,0.104,0.052,0.057,0.037,0.031,0.043,0.061,0.035,0.070,0.006,0.044,0.022,0.002,0.007,0.012,0.004,0.016,0.012,0.009,0.120,0.073,0.009,0.041,0.044,0.042,0.013,0.002,0.037,0.067,0.082,0.006,0.034,0.073,0.061,0.076,0.000,0.062,0.029,0.021,0.013,0.008,0.114,0.021,0.035,0.052,0.072,0.075,0.093,0.065,0.044,0.047,0.042,0.036,0.054,0.074,0.044,0.032,0.010,0.034,0.000,0.066,0.077,0.076
0.010,0.062,0.084,0.087,0.043,0.059,0.050,0.002,0.005,0.090,0.066,0.011,0.047,0.058,0.049,0.038,0.020,0.017,0.014,0.015,0.007,0.012,0.108,0.062,0.018,0.010,0.020,0.001,0.021,0.027,0.012,0.007,0.015,0.035,0.017,0.012,0.006,0.056,0.062,0.000,0.025,0.008,0.076,0.048,0.073,0.033,0.020,0.008,0.037,0.040,0.059,0.042,0.023,0.022,0.022,0.031,0.067,0.067,0.052,0.039,0.012,0.048,0.021,0.044,0.036,0.036
0.046,0.005,0.103,0.118,0.034,0.081,0.078,0.026,0.014,0.087,0.063,0.001,0.052,0.069,0.066,0.039,0.024,0.019,0.000,0.037,0.012,0.017,0.093,0.094,0.021,0.060,0.010,0.056,0.048,0.021,0.026,0.052,0.037,0.018,0.023,0.052,0.013,0.036,0.029,0.025,0.000,0.016,0.023,0.045,0.068,0.001,0.032,0.044,0.054,0.101,0.073,0.059,0.065,0.060,0.054,0.064,0.088,0.093,0.069,0.061,0.039,0.062,0.028,0.070,0.069,0.073
0.072,0.079,0.044,0.064,0.018,0.034,0.028,0.016,0.023,0.042,0.021,0.018,0.027,0.024,0.030,0.021,0.006,0.017,0.028,0.063,0.028,0.029,0.067,0.081,0.006,0.048,0.013,0.051,0.045,0.037,0.034,0.048,0.032,0.046,0.041,0.062,0.036,0.067,0.021,0.008,0.016,0.000,0.023,0.036,0.076,0.009,0.027,0.035,0.046,0.109,0.040,0.034,0.042,0.019,0.012,0.032,0.054,0.041,0.030,0.015,0.001,0.014,0.034,0.010,0.017,0.045
0.059,0.111,0.010,0.010,0.051,0.029,0.033,0.065,0.073,0.013,0.000,0.046,0.014,0.008,0.009,0.017,0.009,0.013,0.016,0.035,0.003,0.000,0.105,0.030,0.033,0.001,0.040,0.024,0.008,0.016,0.026,0.044,0.046,0.046,0.050,0.082,0.080,0.133,0.013,0.076,0.023,0.023,0.000,0.016,0.147,0.021,0.003,0.035,0.067,0.076,0.038,0.040,0.020,0.013,0.014,0.015,0.036,0.007,0.012,0.009,0.036,0.021,0.107,0.042,0.049,0.008
0.098,0.127,0.040,0.002,0.048,0.010,0.027,0.072,0.073,0.005,0.027,0.062,0.025,0.046,0.030,0.026,0.049,0.082,0.078,0.115,0.085,0.084,0.006,0.106,0.034,0.064,0.001,0.068,0.052,0.069,0.058,0.059,0.054,0.066,0.057,0.072,0.061,0.099,0.008,0.048,0.045,0.036,0.016,0.000,0.043,0.035,0.044,0.031,0.023,0.022,0.022,0.032,0.040,0.052,0.058,0.038,0.002,0.027,0.028,0.055,0.055,0.037,0.108,0.047,0.040,0.002
0.164,0.067,0.034,0.098,0.033,0.084,0.062,0.015,0.014,0.055,0.032,0.024,0.027,0.011,0.027,0.028,0.016,0.051,0.026,0.093,0.073,0.059,0.028,0.078,0.014,0.034,0.050,0.014,0.007,0.012,0.005,0.015,0.036,0.006,0.015,0.019,0.042,0.017,0.114,0.073,0.068,0.076,0.147,0.043,0.000,0.045,0.021,0.058,0.055,0.082,0.030,0.040,0.002,0.006,0.030,0.009,0.049,0.016,0.007,0.013,0.012,0.029,0.022,0.024,0.036,0.068
0.017,0.162,0.070,0.013,0.046,0.012,0.024,0.047,0.051,0.003,0.001,0.007,0.002,0.032,0.004,0.004,0.022,0.045,0.035,0.085,0.040,0.018,0.030,0.044,0.016,0.037,0.035,0.042,0.045,0.038,0.036,0.044,0.033,0.049,0.052,0.060,0.044,0.081,0.021,0.033,0.001,0.009,0.021,0.035,0.045,0.000,0.015,0.004,0.022,0.024,0.019,0.012,0.004,0.026,0.029,0.006,0.037,0.011,0.011,0.023,0.015,0.016,0.095,0.049,0.057,0.028
0.050,0.132,0.072,0.019,0.028,0.005,0.015,0.028,0.032,0.023,0.029,0.027,0.011,0.017,0.014,0.019,0.010,0.014,0.003,0.060,0.014,0.020,0.027,0.021,0.041,0.023,0.044,0.021,0.030,0.009,0.018,0.031,0.021,0.020,0.035,0.039,0.024,0.058,0.035,0.020,0.032,0.027,0.003,0.044,0.021,0.015,0.000,0.050,0.077,0.007,0.037,0.075,0.022,0.008,0.011,0.042,0.073,0.018,0.053,0.007,0.019,0.012,0.078,0.034,0.054,0.036
0.003,0.126,0.062,0.003,0.026,0.013,0.000,0.015,0.018,0.011,0.015,0.037,0.001,0.040,0.004,0.009,0.030,0.037,0.014,0.083,0.041,0.004,0.081,0.030,0.033,0.040,0.035,0.027,0.044,0.019,0.023,0.027,0.007,0.026,0.037,0.027,0.004,0.027,0.052,0.008,0.044,0.035,0.035,0.031,0.058,0.004,0.050,0.000,0.023,0.006,0.050,0.025,0.007,0.005,0.014,0.020,0.054,0.003,0.028,0.012,0.018,0.005,0.057,0.032,0.037,0.018
0.064,0.113,0.018,0.054,0.002,0.053,0.039,0.012,0.007,0.031,0.023,0.041,0.011,0.026,0.019,0.015,0.028,0.046,0.023,0.102,0.064,0.026,0.098,0.062,0.013,0.059,0.027,0.039,0.052,0.029,0.023,0.021,0.007,0.024,0.026,0.015,0.017,0.001,0.072,0.037,0.054,0.046,0.067,0.023,0.055,0.022,0.077,0.023,0.000,0.105,0.028,0.001,0.035,0.021,0.001,0.027,0.063,0.022,0.029,0.001,0.031,0.024,0.015,0.006,0.014,0.038
0.000,0.087,0.055,0.005,0.031,0.008,0.019,0.036,0.043,0.002,0.006,0.021,0.010,0.025,0.010,0.030,0.005,0.007,0.029,0.024,0.005,0.051,0.034,0.027,0.099,0.027,0.077,0.033,0.022,0.038,0.016,0.012,0.025,0.005,0.014,0.006,0.000,0.030,0.075,0.040,0.101,0.109,0.076,0.022,0.082,0.024,0.007,0.006,0.105,0.000,0.057,0.026,0.002,0.059,0.072,0.009,0.038,0.040,0.011,0.029,0.028,0.022,0.108,0.072,0.089,0.071
0.013,0.042,0.020,0.052,0.018,0.070,0.040,0.008,0.009,0.027,0.022,0.037,0.038,0.078,0.020,0.031,0.095,0.083,0.039,0.134,0.117,0.062,0.134,0.100,0.011,0.092,0.021,0.047,0.062,0.030,0.036,0.026,0.001,0.004,0.021,0.011,0.045,0.045,0.093,0.059,0.073,0.040,0.038,0.022,0.030,0.019,0.037,0.050,0.028,0.057,0.000,0.029,0.045,0.025,0.010,0.026,0.050,0.018,0.022,0.032,0.029,0.033,0.002,0.027,0.049,0.064
0.024,0.084,0.029,0.040,0.010,0.049,0.035,0.014,0.010,0.011,0.011,0.048,0.028,0.069,0.010,0.023,0.082,0.073,0.034,0.129,0.103,0.037,0.160,0.081,0.006,0.095,0.018,0.056,0.081,0.040,0.045,0.039,0.005,0.031,0.045,0.015,0.024,0.023,0.065,0.042,0.059,0.034,0.040,0.032,0.040,0.012,0.075,0.025,0.001,0.026,0.029,0.000,0.019,0.039,0.016,0.020,0.053,0.018,0.028,0.016,0.038,0.020,0.009,0.007,0.021,0.033
0.014,0.099,0.061,0.004,0.051,0.000,0.004,0.019,0.025,0.002,0.002,0.029,0.008,0.039,0.003,0.000,0.040,0.029,0.002,0.064,0.032,0.024,0.054,0.022,0.050,0.034,0.021,0.014,0.039,0.000,0.022,0.026,0.002,0.029,0.047,0.028,0.005,0.017,0.044,0.023,0.065,0.042,0.020,0.040,0.002,0.004,0.022,0.007,0.035,0.002,0.045,0.019,0.000,0.046,0.050,0.003,0.035,0.024,0.000,0.020,0.007,0.019,0.057,0.057,0.051,0.036
