0.478,0.103,0.076,0.057,0.110,0.103,0.083,0.034,0.060,0.006,0.000,0.025,0.023,0.108,0.005,0.048,0.028,0.005,0.004,0.005,0.052,0.004,0.084,0.075,0.009,0.004,0.074,0.036,0.004,0.013,0.039,0.013,0.006,0.010,0.072,0.074,0.021,0.106,0.010,0.061,0.067,0.039,0.046,0.044,0.047,0.057,0.020,0.027,0.094,0.040,0.150,0.074,0.037,0.050,0.426,3.949
0.529,0.041,0.014,0.016,0.079,0.065,0.072,0.047,0.052,0.057,0.025,0.000,0.034,0.015,0.062,0.095,0.017,0.039,0.019,0.022,0.052,0.005,0.099,0.077,0.032,0.027,0.066,0.044,0.010,0.037,0.003,0.051,0.062,0.001,0.011,0.136,0.104,0.208,0.071,0.120,0.128,0.073,0.078,0.069,0.066,0.061,0.019,0.034,0.118,0.091,0.206,0.109,0.074,0.020,0.530,4.127
0.572,0.091,0.058,0.046,0.113,0.108,0.107,0.072,0.083,0.076,0.023,0.034,0.000,0.054,0.050,0.032,0.002,0.018,0.029,0.030,0.065,0.020,0.117,0.096,0.046,0.034,0.078,0.051,0.003,0.030,0.012,0.035,0.040,0.005,0.059,0.102,0.009,0.060,0.017,0.035,0.060,0.018,0.043,0.042,0.055,0.053,0.016,0.024,0.098,0.113,0.250,0.095,0.041,0.047,0.659,4.355
0.878,0.078,0.132,0.138,0.047,0.046,0.026,0.053,0.060,0.035,0.108,0.015,0.054,0.000,0.008,0.092,0.115,0.112,0.133,0.123,0.099,0.139,0.019,0.050,0.074,0.086,0.233,0.110,0.160,0.116,0.144,0.097,0.080,0.179,0.115,0.279,0.120,0.191,0.144,0.209,0.250,0.202,0.248,0.241,0.258,0.242,0.200,0.217,0.301,0.339,0.482,0.299,0.244,0.149,0.982,4.743
0.936,0.022,0.081,0.081,0.012,0.020,0.050,0.034,0.035,0.081,0.005,0.062,0.050,0.008,0.000,0.037,0.052,0.035,0.036,0.042,0.023,0.049,0.060,0.021,0.000,0.010,0.198,0.017,0.089,0.007,0.020,0.036,0.073,0.002,0.150,0.120,0.007,0.064,0.040,0.112,0.170,0.108,0.159,0.164,0.187,0.157,0.107,0.136,0.230,0.296,0.454,0.240,0.179,0.081,1.048,4.817
0.899,0.078,0.006,0.007,0.104,0.107,0.131,0.118,0.094,0.145,0.048,0.095,0.032,0.092,0.037,0.000,0.002,0.014,0.018,0.035,0.059,0.030,0.144,0.104,0.082,0.069,0.107,0.045,0.018,0.047,0.030,0.091,0.131,0.029,0.089,0.084,0.027,0.030,0.023,0.046,0.095,0.036,0.103,0.107,0.159,0.133,0.072,0.100,0.184,0.231,0.384,0.172,0.108,0.008,0.987,4.756
1.105,0.017,0.096,0.090,0.000,0.002,0.029,0.026,0.005,0.056,0.028,0.017,0.002,0.115,0.052,0.002,0.000,0.014,0.011,0.013,0.019,0.032,0.065,0.017,0.002,0.002,0.206,0.002,0.078,0.027,0.042,0.086,0.135,0.018,0.046,0.057,0.018,0.074,0.050,0.120,0.171,0.110,0.176,0.162,0.196,0.143,0.081,0.116,0.221,0.306,0.460,0.223,0.171,0.082,1.161,4.899
1.126,0.033,0.057,0.058,0.032,0.034,0.051,0.049,0.003,0.058,0.005,0.039,0.018,0.112,0.035,0.014,0.014,0.000,0.025,0.008,0.001,0.013,0.081,0.033,0.017,0.012,0.188,0.003,0.075,0.021,0.048,0.091,0.113,0.011,0.004,0.020,0.015,0.040,0.012,0.077,0.123,0.081,0.157,0.148,0.214,0.187,0.115,0.143,0.227,0.296,0.447,0.207,0.153,0.070,1.171,4.841
1.145,0.040,0.045,0.060,0.008,0.012,0.011,0.000,0.024,0.016,0.004,0.019,0.029,0.133,0.036,0.018,0.011,0.025,0.000,0.021,0.029,0.027,0.031,0.006,0.042,0.050,0.248,0.006,0.096,0.020,0.050,0.085,0.080,0.059,0.009,0.039,0.040,0.001,0.012,0.045,0.083,0.060,0.125,0.097,0.105,0.100,0.052,0.079,0.168,0.238,0.390,0.162,0.116,0.051,1.125,4.873
1.201,0.022,0.079,0.080,0.002,0.002,0.012,0.017,0.024,0.023,0.005,0.022,0.030,0.123,0.042,0.035,0.013,0.008,0.021,0.000,0.033,0.015,0.054,0.009,0.008,0.011,0.231,0.035,0.060,0.135,0.183,0.157,0.100,0.059,0.012,0.014,0.009,0.016,0.011,0.066,0.114,0.090,0.146,0.139,0.112,0.116,0.043,0.104,0.215,0.212,0.335,0.183,0.164,0.083,1.080,4.814
1.073,0.060,0.035,0.042,0.035,0.037,0.049,0.051,0.017,0.043,0.052,0.052,0.065,0.099,0.023,0.059,0.019,0.001,0.029,0.033,0.000,0.021,0.063,0.027,0.004,0.024,0.209,0.043,0.021,0.131,0.108,0.147,0.096,0.082,0.002,0.033,0.032,0.025,0.027,0.022,0.078,0.077,0.082,0.094,0.071,0.093,0.040,0.100,0.186,0.037,0.145,0.157,0.156,0.068,0.696,4.354
1.026,0.091,0.001,0.005,0.009,0.015,0.045,0.049,0.060,0.037,0.004,0.005,0.020,0.139,0.049,0.030,0.032,0.013,0.027,0.015,0.021,0.000,0.035,0.010,0.061,0.071,0.207,0.096,0.068,0.107,0.066,0.065,0.031,0.033,0.052,0.010,0.004,0.008,0.008,0.026,0.033,0.038,0.009,0.002,0.005,0.009,0.042,0.003,0.056,0.212,0.171,0.015,0.049,0.013,0.245,3.308
0.803,0.047,0.016,0.007,0.012,0.011,0.015,0.054,0.021,0.057,0.084,0.099,0.117,0.019,0.060,0.144,0.065,0.081,0.031,0.054,0.063,0.035,0.000,0.046,0.064,0.069,0.073,0.007,0.117,0.131,0.114,0.140,0.114,0.099,0.013,0.064,0.058,0.031,0.040,0.010,0.038,0.048,0.001,0.007,0.002,0.031,0.004,0.068,0.106,0.165,0.178,0.080,0.126,0.085,0.139,1.950
0.522,0.085,0.019,0.042,0.042,0.025,0.019,0.033,0.018,0.032,0.075,0.077,0.096,0.050,0.021,0.104,0.017,0.033,0.006,0.009,0.027,0.010,0.046,0.000,0.027,0.059,0.052,0.035,0.099,0.092,0.072,0.099,0.077,0.076,0.010,0.044,0.039,0.037,0.035,0.010,0.011,0.021,0.014,0.012,0.009,0.040,0.007,0.065,0.089,0.221,0.312,0.042,0.098,0.054,0.758,0.128
0.373,0.040,0.023,0.002,0.004,0.029,0.047,0.021,0.054,0.027,0.009,0.032,0.046,0.074,0.000,0.082,0.002,0.017,0.042,0.008,0.004,0.061,0.064,0.027,0.000,0.007,0.257,0.034,0.086,0.027,0.018,0.035,0.020,0.005,0.081,0.022,0.022,0.052,0.037,0.074,0.083,0.096,0.058,0.061,0.058,0.086,0.057,0.102,0.123,0.163,0.273,0.055,0.119,0.078,0.701,0.079
0.665,0.027,0.053,0.036,0.018,0.037,0.047,0.022,0.066,0.029,0.004,0.027,0.034,0.086,0.010,0.069,0.002,0.012,0.050,0.011,0.024,0.071,0.069,0.059,0.007,0.000,0.229,0.112,0.061,0.008,0.020,0.024,0.011,0.007,0.088,0.027,0.024,0.059,0.043,0.083,0.095,0.105,0.082,0.076,0.077,0.108,0.089,0.141,0.151,0.108,0.214,0.090,0.150,0.126,0.371,0.243
0.924,0.051,0.197,0.191,0.066,0.080,0.036,0.057,0.107,0.091,0.074,0.066,0.078,0.233,0.198,0.107,0.206,0.188,0.248,0.231,0.209,0.207,0.073,0.052,0.257,0.229,0.000,0.158,0.139,0.050,0.072,0.049,0.083,0.113,0.187,0.164,0.150,0.130,0.142,0.172,0.236,0.233,0.248,0.307,0.313,0.344,0.304,0.401,0.428,0.130,0.006,0.375,0.425,0.390,0.239,0.054
0.875,0.208,0.108,0.115,0.110,0.085,0.035,0.024,0.011,0.001,0.036,0.044,0.051,0.110,0.017,0.045,0.002,0.003,0.006,0.035,0.043,0.096,0.007,0.035,0.034,0.112,0.158,0.000,0.098,0.023,0.031,0.027,0.011,0.037,0.041,0.049,0.056,0.047,0.060,0.059,0.072,0.064,0.048,0.057,0.026,0.015,0.004,0.036,0.007,0.240,0.324,0.070,0.046,0.069,0.119,1.488
1.068,0.133,0.011,0.022,0.090,0.067,0.059,0.040,0.020,0.008,0.004,0.010,0.003,0.160,0.089,0.018,0.078,0.075,0.096,0.060,0.021,0.068,0.117,0.099,0.086,0.061,0.139,0.098,0.000,0.099,0.040,0.037,0.002,0.007,0.080,0.025,0.010,0.010,0.000,0.017,0.042,0.029,0.075,0.096,0.127,0.172,0.148,0.192,0.210,0.011,0.062,0.133,0.124,0.048,0.763,3.657
0.913,0.201,0.109,0.111,0.145,0.118,0.071,0.058,0.014,0.002,0.013,0.037,0.030,0.116,0.007,0.047,0.027,0.021,0.020,0.135,0.131,0.107,0.131,0.092,0.027,0.008,0.050,0.023,0.099,0.000,0.006,0.002,0.013,0.006,0.068,0.024,0.048,0.009,0.049,0.028,0.038,0.042,0.011,0.046,0.001,0.047,0.036,0.045,0.046,0.077,0.019,0.010,0.024,0.071,0.634,3.652
0.967,0.155,0.067,0.067,0.109,0.083,0.042,0.030,0.052,0.034,0.039,0.003,0.012,0.144,0.020,0.030,0.042,0.048,0.050,0.183,0.108,0.066,0.114,0.072,0.018,0.020,0.072,0.031,0.040,0.006,0.000,0.043,0.046,0.037,0.101,0.010,0.016,0.044,0.008,0.023,0.011,0.001,0.036,0.029,0.007,0.035,0.012,0.017,0.050,0.024,0.151,0.012,0.009,0.056,0.820,4.205
0.823,0.180,0.109,0.100,0.153,0.139,0.106,0.100,0.017,0.030,0.013,0.051,0.035,0.097,0.036,0.091,0.086,0.091,0.085,0.157,0.147,0.065,0.140,0.099,0.035,0.024,0.049,0.027,0.037,0.002,0.043,0.000,0.013,0.004,0.075,0.017,0.061,0.011,0.057,0.010,0.012,0.023,0.013,0.028,0.013,0.051,0.029,0.032,0.067,0.029,0.159,0.031,0.005,0.068,0.696,4.259
0.828,0.141,0.077,0.062,0.123,0.115,0.091,0.079,0.024,0.053,0.006,0.062,0.040,0.080,0.073,0.131,0.135,0.113,0.080,0.100,0.096,0.031,0.114,0.077,0.020,0.011,0.083,0.011,0.002,0.013,0.046,0.013,0.000,0.023,0.065,0.011,0.069,0.025,0.048,0.014,0.021,0.006,0.044,0.004,0.037,0.064,0.043,0.044,0.091,0.100,0.242,0.071,0.025,0.041,0.792,4.473
0.761,0.149,0.099,0.073,0.124,0.120,0.087,0.052,0.032,0.015,0.010,0.001,0.005,0.179,0.002,0.029,0.018,0.011,0.059,0.059,0.082,0.033,0.099,0.076,0.005,0.007,0.113,0.037,0.007,0.006,0.037,0.004,0.023,0.000,0.072,0.020,0.079,0.002,0.074,0.016,0.008,0.023,0.007,0.019,0.003,0.025,0.002,0.000,0.055,0.074,0.222,0.046,0.008,0.073,0.741,4.502
0.760,0.063,0.026,0.008,0.038,0.036,0.001,0.038,0.037,0.054,0.072,0.011,0.059,0.115,0.150,0.089,0.046,0.004,0.009,0.012,0.002,0.052,0.013,0.010,0.081,0.088,0.187,0.041,0.080,0.068,0.101,0.075,0.065,0.072,0.000,0.052,0.116,0.034,0.014,0.052,0.058,0.055,0.070,0.035,0.032,0.058,0.052,0.043,0.099,0.145,0.297,0.108,0.054,0.002,0.797,4.550
0.740,0.080,0.045,0.023,0.064,0.058,0.035,0.004,0.003,0.023,0.074,0.136,0.102,0.279,0.120,0.084,0.057,0.020,0.039,0.014,0.033,0.010,0.064,0.044,0.022,0.027,0.164,0.049,0.025,0.024,0.010,0.017,0.011,0.020,0.052,0.000,0.031,0.019,0.016,0.017,0.026,0.003,0.010,0.011,0.021,0.017,0.034,0.038,0.033,0.099,0.255,0.055,0.001,0.062,0.781,4.499
0.602,0.031,0.017,0.004,0.041,0.034,0.026,0.004,0.029,0.011,0.021,0.104,0.009,0.120,0.007,0.027,0.018,0.015,0.040,0.009,0.032,0.004,0.058,0.039,0.022,0.024,0.150,0.056,0.010,0.048,0.016,0.061,0.069,0.079,0.116,0.031,0.000,0.037,0.009,0.052,0.068,0.024,0.012,0.008,0.017,0.016,0.040,0.034,0.048,0.068,0.206,0.070,0.027,0.046,0.608,4.189
0.372,0.107,0.109,0.065,0.076,0.064,0.008,0.056,0.020,0.103,0.106,0.208,0.060,0.191,0.064,0.030,0.074,0.040,0.001,0.016,0.025,0.008,0.031,0.037,0.052,0.059,0.130,0.047,0.010,0.009,0.044,0.011,0.025,0.002,0.034,0.019,0.037,0.000,0.012,0.014,0.017,0.014,0.030,0.023,0.036,0.019,0.039,0.051,0.006,0.017,0.103,0.008,0.038,0.098,0.363,3.754
0.539,0.063,0.051,0.029,0.051,0.041,0.012,0.036,0.006,0.041,0.010,0.071,0.017,0.144,0.040,0.023,0.050,0.012,0.012,0.011,0.027,0.008,0.040,0.035,0.037,0.043,0.142,0.060,0.000,0.049,0.008,0.057,0.048,0.074,0.014,0.016,0.009,0.012,0.000,0.053,0.054,0.018,0.013,0.001,0.023,0.013,0.044,0.035,0.038,0.010,0.107,0.043,0.011,0.063,0.402,3.816
0.475,0.096,0.094,0.043,0.035,0.011,0.053,0.122,0.082,0.119,0.061,0.120,0.035,0.209,0.112,0.046,0.120,0.077,0.045,0.066,0.022,0.026,0.010,0.010,0.074,0.083,0.172,0.059,0.017,0.028,0.023,0.010,0.014,0.016,0.052,0.017,0.052,0.014,0.053,0.000,0.003,0.000,0.038,0.006,0.026,0.015,0.048,0.050,0.011,0.074,0.028,0.006,0.026,0.091,0.237,3.377
0.703,0.074,0.041,0.005,0.017,0.046,0.078,0.134,0.090,0.116,0.067,0.128,0.060,0.250,0.170,0.095,0.171,0.123,0.083,0.114,0.078,0.033,0.038,0.011,0.083,0.095,0.236,0.072,0.042,0.038,0.011,0.012,0.021,0.008,0.058,0.026,0.068,0.017,0.054,0.003,0.000,0.008,0.037,0.007,0.021,0.021,0.063,0.063,0.002,0.079,0.028,0.004,0.029,0.089,0.326,3.340
0.857,0.106,0.058,0.016,0.004,0.036,0.089,0.142,0.095,0.097,0.039,0.073,0.018,0.202,0.108,0.036,0.110,0.081,0.060,0.090,0.077,0.038,0.048,0.021,0.096,0.105,0.233,0.064,0.029,0.042,0.001,0.023,0.006,0.023,0.055,0.003,0.024,0.014,0.018,0.000,0.008,0.000,0.052,0.018,0.034,0.022,0.062,0.052,0.007,0.136,0.022,0.003,0.021,0.085,0.318,3.540
0.955,0.139,0.071,0.029,0.054,0.046,0.005,0.077,0.064,0.090,0.046,0.078,0.043,0.248,0.159,0.103,0.176,0.157,0.125,0.146,0.082,0.009,0.001,0.014,0.058,0.082,0.248,0.048,0.075,0.011,0.036,0.013,0.044,0.007,0.070,0.010,0.012,0.030,0.013,0.038,0.037,0.052,0.000,0.023,0.020,0.028,0.018,0.014,0.052,0.018,0.164,0.041,0.011,0.073,0.725,4.365
1.191,0.071,0.022,0.047,0.006,0.006,0.024,0.060,0.059,0.058,0.044,0.069,0.042,0.241,0.164,0.107,0.162,0.148,0.097,0.139,0.094,0.002,0.007,0.012,0.061,0.076,0.307,0.057,0.096,0.046,0.029,0.028,0.004,0.019,0.035,0.011,0.008,0.023,0.001,0.006,0.007,0.018,0.023,0.000,0.022,0.032,0.074,0.051,0.046,0.143,0.298,0.070,0.018,0.027,1.093,4.655
1.211,0.092,0.000,0.031,0.014,0.019,0.004,0.040,0.048,0.050,0.047,0.066,0.055,0.258,0.187,0.159,0.196,0.214,0.105,0.112,0.071,0.005,0.002,0.009,0.058,0.077,0.313,0.026,0.127,0.001,0.007,0.013,0.037,0.003,0.032,0.021,0.017,0.036,0.023,0.026,0.021,0.034,0.020,0.022,0.000,0.012,0.031,0.028,0.046,0.246,0.424,0.081,0.003,0.022,1.293,4.710
1.281,0.096,0.005,0.039,0.002,0.002,0.029,0.058,0.075,0.067,0.057,0.061,0.053,0.242,0.157,0.133,0.143,0.187,0.100,0.116,0.093,0.009,0.031,0.040,0.086,0.108,0.344,0.015,0.172,0.047,0.035,0.051,0.064,0.025,0.058,0.017,0.016,0.019,0.013,0.015,0.021,0.022,0.028,0.032,0.012,0.000,0.002,0.014,0.029,0.268,0.473,0.063,0.006,0.002,1.431,4.528
1.221,0.156,0.051,0.023,0.048,0.047,0.007,0.019,0.045,0.038,0.020,0.019,0.016,0.200,0.107,0.072,0.081,0.115,0.052,0.043,0.040,0.042,0.004,0.007,0.057,0.089,0.304,0.004,0.148,0.036,0.012,0.029,0.043,0.002,0.052,0.034,0.040,0.039,0.044,0.048,0.063,0.062,0.018,0.074,0.031,0.002,0.000,0.002,0.012,0.103,0.354,0.005,0.052,0.043,1.357,4.197
1.308,0.115,0.007,0.033,0.011,0.003,0.028,0.051,0.059,0.051,0.027,0.034,0.024,0.217,0.136,0.100,0.116,0.143,0.079,0.104,0.100,0.003,0.068,0.065,0.102,0.141,0.401,0.036,0.192,0.045,0.017,0.032,0.044,0.000,0.043,0.038,0.034,0.051,0.035,0.050,0.063,0.052,0.014,0.051,0.028,0.014,0.002,0.000,0.056,0.147,0.469,0.016,0.042,0.007,1.527,3.467
1.350,0.057,0.059,0.099,0.070,0.063,0.088,0.121,0.119,0.119,0.094,0.118,0.098,0.301,0.230,0.184,0.221,0.227,0.168,0.215,0.186,0.056,0.106,0.089,0.123,0.151,0.428,0.007,0.210,0.046,0.050,0.067,0.091,0.055,0.099,0.033,0.048,0.006,0.038,0.011,0.002,0.007,0.052,0.046,0.046,0.029,0.012,0.056,0.000,0.264,0.456,0.055,0.013,0.022,1.455,3.778
1.049,0.319,0.169,0.189,0.223,0.176,0.132,0.047,0.005,0.057,0.040,0.091,0.113,0.339,0.296,0.231,0.306,0.296,0.238,0.212,0.037,0.212,0.165,0.221,0.163,0.108,0.130,0.240,0.011,0.077,0.024,0.029,0.100,0.074,0.145,0.099,0.068,0.017,0.010,0.074,0.079,0.136,0.018,0.143,0.246,0.268,0.103,0.147,0.264,0.000,0.157,0.017,0.144,0.276,1.059,4.205
0.951,0.352,0.136,0.182,0.247,0.152,0.101,0.015,0.095,0.165,0.150,0.206,0.250,0.482,0.454,0.384,0.460,0.447,0.390,0.335,0.145,0.171,0.178,0.312,0.273,0.214,0.006,0.324,0.062,0.019,0.151,0.159,0.242,0.222,0.297,0.255,0.206,0.103,0.107,0.028,0.028,0.022,0.164,0.298,0.424,0.473,0.354,0.469,0.456,0.157,0.000,0.009,0.097,0.321,1.026,2.776
1.289,0.076,0.056,0.077,0.051,0.047,0.059,0.090,0.095,0.101,0.074,0.109,0.095,0.299,0.240,0.172,0.223,0.207,0.162,0.183,0.157,0.015,0.080,0.042,0.055,0.090,0.375,0.070,0.133,0.010,0.012,0.031,0.071,0.046,0.108,0.055,0.070,0.008,0.043,0.006,0.004,0.003,0.041,0.070,0.081,0.063,0.005,0.016,0.055,0.017,0.009,0.000,0.003,0.011,1.199,1.797
1.349,0.040,0.074,0.120,0.104,0.077,0.081,0.101,0.076,0.078,0.037,0.074,0.041,0.244,0.179,0.108,0.171,0.153,0.116,0.164,0.156,0.049,0.126,0.098,0.119,0.150,0.425,0.046,0.124,0.024,0.009,0.005,0.025,0.008,0.054,0.001,0.027,0.038,0.011,0.026,0.029,0.021,0.011,0.018,0.003,0.006,0.052,0.042,0.013,0.144,0.097,0.003,0.000,0.034,0.782,1.907
1.273,0.134,0.031,0.004,0.016,0.013,0.001,0.016,0.004,0.001,0.050,0.020,0.047,0.149,0.081,0.008,0.082,0.070,0.051,0.083,0.068,0.013,0.085,0.054,0.078,0.126,0.390,0.069,0.048,0.071,0.056,0.068,0.041,0.073,0.002,0.062,0.046,0.098,0.063,0.091,0.089,0.085,0.073,0.027,0.022,0.002,0.043,0.007,0.022,0.276,0.321,0.011,0.034,0.000,0.185,1.282
0.190,0.754,0.207,0.247,0.598,0.310,0.193,0.168,0.287,0.490,0.426,0.530,0.659,0.982,1.048,0.987,1.161,1.171,1.125,1.080,0.696,0.245,0.139,0.758,0.701,0.371,0.239,0.119,0.763,0.634,0.820,0.696,0.792,0.741,0.797,0.781,0.608,0.363,0.402,0.237,0.326,0.318,0.725,1.093,1.293,1.431,1.357,1.527,1.455,1.059,1.026,1.199,0.782,0.185,0.000,0.155
0.027,0.201,1.687,1.765,0.972,1.949,2.363,3.301,3.607,4.035,3.949,4.127,4.355,4.743,4.817,4.756,4.899,4.841,4.873,4.814,4.354,3.308,1.950,0.128,0.079,0.243,0.054,1.488,3.657,3.652,4.205,4.259,4.473,4.502,4.550,4.499,4.189,3.754,3.816,3.377,3.340,3.540,4.365,4.655,4.710,4.528,4.197,3.467,3.778,4.205,2.776,1.797,1.907,1.282,0.155,0.000
