4.772,4.236,3.949,5.013,4.533,2.947,2.707,1.549,1.747,0.905,0.000,1.165,1.346,2.324,2.133,2.303,1.203,2.117,2.964,2.750,3.862,3.819,4.409,4.560,4.757,3.697,3.254,3.397,4.258,4.750,4.661,4.356,4.011,4.960,4.744,4.566,5.621,6.143,6.192,6.065,5.395,5.533,5.210,5.031,3.859,4.643,5.963,6.295,7.090,6.251,5.662,5.895,5.399,4.534,4.278,5.048,5.137,5.561,4.454,2.621,3.190,3.115,4.092,3.902,4.923,4.852,4.970,4.633,4.983,4.368,4.020,3.947,3.559,3.087,1.996,2.300,2.610,2.541,2.739,3.812,3.966,4.222,3.167,2.539,2.242,1.784,1.912
4.972,5.064,4.788,6.300,5.772,4.186,3.323,1.841,1.578,0.953,1.165,0.000,0.389,1.066,2.291,1.299,1.442,1.743,2.357,2.915,4.005,4.284,4.213,5.216,5.312,5.274,4.577,4.880,5.368,5.235,4.923,4.820,5.298,6.047,5.897,5.648,6.394,6.737,7.192,7.013,5.928,5.858,5.647,5.575,4.746,5.216,6.624,6.987,7.970,7.263,7.066,7.095,6.707,5.603,5.429,5.899,5.688,5.985,5.261,3.524,3.141,3.165,3.709,3.371,4.807,5.271,6.019,5.875,6.468,5.826,5.587,5.036,4.786,4.411,3.357,2.645,2.713,2.903,3.497,5.079,4.622,5.921,4.481,4.306,4.098,2.691,3.305
5.270,5.357,5.004,6.123,5.983,3.905,3.077,1.678,1.748,0.884,1.346,0.389,0.000,1.100,1.509,1.433,1.100,2.704,2.899,2.998,3.945,4.036,4.551,5.013,5.696,5.223,4.543,4.861,4.989,5.737,4.961,4.159,4.916,5.939,6.097,5.869,6.749,6.989,7.133,6.589,5.254,4.882,4.834,5.432,4.921,5.500,6.970,7.304,7.987,7.104,7.031,6.823,6.568,5.686,5.563,5.915,5.607,5.678,5.050,3.795,3.092,3.786,4.202,3.791,5.417,5.171,6.151,5.718,6.461,5.821,5.647,4.918,4.666,4.087,3.765,4.178,4.137,4.293,4.431,5.340,4.319,5.502,4.085,3.605,2.947,1.334,1.782
5.338,5.192,5.191,6.721,6.272,4.400,3.304,2.746,2.529,1.857,2.324,1.066,1.100,0.000,1.572,2.427,2.260,2.836,2.613,2.865,2.892,3.020,4.003,4.142,4.771,4.021,3.391,3.760,4.242,3.975,4.004,3.350,4.213,5.647,5.978,5.855,7.061,6.672,6.630,6.246,5.049,4.808,4.523,5.037,3.797,4.131,5.543,6.375,6.940,6.400,6.810,6.929,6.503,5.700,5.820,5.728,5.016,5.008,4.141,3.280,2.766,3.180,3.741,3.806,5.353,4.479,5.486,5.138,5.686,5.154,5.178,4.679,4.681,4.501,4.560,4.945,4.342,4.275,3.880,3.793,2.650,3.921,3.351,2.947,2.810,1.651,1.762
4.936,5.054,4.397,5.179,4.871,3.752,2.985,2.826,2.755,2.281,2.133,2.291,1.509,1.572,0.000,1.402,1.624,1.827,1.332,3.002,2.240,2.530,2.884,3.950,4.940,4.470,4.105,4.757,4.963,4.017,3.827,3.329,4.414,5.312,5.227,5.387,6.258,6.105,7.357,6.881,5.451,5.076,4.796,5.142,4.610,4.467,5.712,6.472,7.060,6.499,6.516,7.015,6.505,6.266,6.331,6.529,6.025,5.285,4.230,3.813,3.696,3.655,4.143,3.804,5.260,4.607,4.831,4.637,5.518,5.193,5.580,4.930,5.126,5.146,5.230,5.237,5.089,4.578,4.010,4.176,3.878,3.855,2.775,3.251,3.518,2.628,2.743
5.009,4.732,3.915,5.196,4.563,3.375,2.341,2.682,2.783,2.081,2.303,1.299,1.433,2.427,1.402,0.000,1.682,2.141,2.775,3.693,3.729,3.520,3.343,3.679,4.736,4.627,5.842,6.114,6.038,5.324,5.266,4.292,5.500,6.392,6.817,6.865,7.149,7.145,7.758,7.257,5.955,5.577,5.721,6.040,5.875,6.054,7.399,7.933,8.384,7.677,7.735,7.892,7.519,6.904,6.791,6.976,6.457,6.038,5.108,4.660,4.650,4.513,4.801,4.650,6.227,5.700,6.118,5.607,6.404,5.829,6.380,5.920,5.977,5.844,5.558,4.931,4.984,4.822,4.469,4.781,4.087,4.669,3.720,4.666,4.965,3.889,4.455
4.458,4.519,3.766,4.962,4.744,3.315,2.735,2.629,2.466,1.511,1.203,1.442,1.100,2.260,1.624,1.682,0.000,0.851,1.257,2.356,1.541,1.937,1.388,2.989,3.027,2.791,3.283,3.876,4.671,2.983,3.429,3.344,4.025,5.134,5.200,5.082,5.880,5.506,6.356,6.198,5.086,5.036,4.914,4.813,4.114,4.586,5.910,6.390,7.586,7.249,7.472,8.006,7.282,6.708,6.518,6.923,6.511,6.145,5.193,4.732,4.776,4.387,4.426,4.588,5.798,5.363,5.634,5.198,5.954,5.648,5.973,5.248,5.687,5.659,5.487,5.162,4.853,4.746,4.111,4.253,3.838,3.810,2.917,3.672,4.395,3.348,3.756
5.342,5.156,4.026,3.676,3.604,2.469,2.401,2.301,2.494,1.494,2.117,1.743,2.704,2.836,1.827,2.141,0.851,0.000,0.964,1.749,1.343,1.068,1.489,2.578,1.986,2.251,2.830,3.576,4.080,3.147,3.203,3.489,3.921,4.737,5.140,5.251,5.758,5.317,5.856,5.801,5.255,5.386,5.898,5.637,4.298,4.104,5.219,5.652,6.805,6.402,6.920,7.760,7.141,6.281,6.002,6.303,5.801,6.091,5.073,4.820,5.393,4.703,4.982,4.752,5.160,4.867,5.033,4.969,5.619,5.364,5.349,4.465,4.718,4.449,4.140,4.089,4.064,3.812,3.268,4.053,3.989,3.665,2.695,3.589,4.637,3.600,4.176
5.583,5.238,4.634,3.153,3.172,2.797,2.866,2.823,2.828,2.402,2.964,2.357,2.899,2.613,1.332,2.775,1.257,0.964,0.000,0.881,1.735,1.510,2.316,2.339,1.869,1.930,2.368,3.339,4.797,4.486,3.505,3.532,2.947,4.145,4.454,4.953,5.595,5.007,5.867,5.607,4.905,5.440,5.534,5.207,4.016,4.009,5.256,5.515,6.483,5.783,5.866,6.553,5.733,4.999,4.520,5.192,5.043,6.121,5.386,5.356,6.099,5.040,5.218,5.170,4.999,4.962,5.166,5.192,5.264,4.646,4.415,3.450,3.664,3.201,3.116,3.117,3.506,3.482,2.402,3.258,3.186,3.667,3.000,3.894,4.696,4.262,4.389
5.016,5.010,4.271,2.664,2.539,2.230,1.869,1.862,1.635,1.983,2.750,2.915,2.998,2.865,3.002,3.693,2.356,1.749,0.881,0.000,0.948,1.792,1.633,1.818,2.061,1.853,2.481,2.868,3.892,3.349,3.230,3.862,2.571,4.072,4.250,4.068,4.898,4.205,5.258,5.624,5.444,5.330,4.940,4.372,2.867,4.124,5.551,5.674,6.552,5.927,5.654,6.032,5.155,4.834,4.451,5.544,5.369,6.217,5.665,5.627,5.785,4.323,4.045,4.208,4.222,4.185,4.861,5.117,5.023,4.516,4.233,3.281,3.515,3.243,2.842,2.835,3.416,3.204,2.463,3.182,3.482,3.445,2.334,3.092,4.252,3.407,4.174
5.255,5.383,4.775,2.873,2.769,2.520,2.104,1.683,2.012,2.223,3.862,4.005,3.945,2.892,2.240,3.729,1.541,1.343,1.735,0.948,0.000,1.005,2.010,1.591,2.011,1.921,1.807,2.134,2.848,2.989,2.174,2.527,1.607,2.777,3.713,4.507,5.166,4.475,4.547,4.131,3.540,4.452,4.420,4.213,4.204,4.309,5.642,5.595,6.847,6.390,6.077,6.200,5.286,4.984,4.473,5.637,5.390,6.272,5.351,5.093,5.423,4.236,4.647,4.996,4.969,5.167,5.525,5.829,5.693,5.467,5.090,3.065,3.186,2.773,2.853,3.379,4.115,4.015,3.709,4.145,4.242,4.335,4.063,4.253,4.402,3.693,3.852
3.902,4.115,3.714,3.365,3.718,3.019,2.714,2.668,2.893,3.278,3.819,4.284,4.036,3.020,2.530,3.520,1.937,1.068,1.510,1.792,1.005,0.000,0.792,1.698,1.624,1.882,1.770,1.515,1.942,1.804,1.579,2.225,2.070,2.802,3.812,3.810,4.522,4.097,4.663,4.449,3.413,3.822,3.333,3.313,3.832,4.770,6.360,6.474,7.353,7.027,6.432,6.198,5.376,5.453,4.998,6.007,5.358,5.832,5.341,5.356,5.849,4.601,4.382,4.373,4.128,4.125,4.480,5.036,4.671,4.628,4.629,3.070,3.664,3.346,3.284,3.118,3.825,3.856,3.367,3.352,3.361,4.022,4.271,4.606,4.806,4.699,4.664
4.425,4.927,4.398,4.065,4.333,3.328,3.031,2.217,2.484,3.000,4.409,4.213,4.551,4.003,2.884,3.343,1.388,1.489,2.316,1.633,2.010,0.792,0.000,0.882,1.573,1.606,1.372,1.936,2.716,2.538,2.181,2.742,3.195,3.571,3.947,4.652,5.119,4.922,5.566,4.275,2.887,3.993,4.052,4.106,4.703,5.128,6.224,6.582,7.620,7.656,7.433,6.878,5.712,5.268,4.592,5.381,4.683,4.458,3.826,4.081,5.029,4.992,5.286,5.332,5.072,5.083,5.171,5.531,5.510,5.495,5.849,4.518,5.203,5.078,5.317,5.286,6.068,5.877,5.486,5.222,5.005,5.403,5.306,5.541,5.605,5.646,5.217
3.913,4.256,4.231,4.478,4.526,3.821,3.528,3.146,3.673,3.737,4.560,5.216,5.013,4.142,3.950,3.679,2.989,2.578,2.339,1.818,1.591,1.698,0.882,0.000,0.794,1.192,1.581,2.270,3.114,3.012,2.596,3.731,3.197,3.903,3.446,3.908,4.987,4.942,5.857,4.957,3.529,4.181,4.090,4.257,4.647,4.605,5.644,6.110,6.848,6.965,6.886,6.601,5.519,5.445,4.918,5.503,4.837,4.572,4.014,4.164,4.912,4.280,4.032,4.550,4.551,4.393,4.816,5.243,5.111,5.509,5.637,4.425,5.345,5.215,5.709,5.577,6.136,5.929,5.059,4.623,4.440,5.074,4.858,5.014,5.198,5.413,4.588
5.100,5.621,5.355,5.964,5.690,4.277,3.788,2.767,3.217,3.327,4.757,5.312,5.696,4.771,4.940,4.736,3.027,1.986,1.869,2.061,2.011,1.624,1.573,0.794,0.000,0.472,1.223,2.215,3.025,3.587,3.042,4.658,4.791,4.591,3.955,4.752,4.815,4.916,6.074,5.401,4.788,5.573,5.899,5.594,5.983,5.321,5.802,6.314,7.069,7.168,7.164,6.957,5.688,5.748,5.223,5.786,5.387,4.882,4.365,4.538,5.108,5.259,5.753,5.935,6.051,5.864,6.107,6.546,7.048,6.384,7.660,6.542,7.241,7.324,7.553,7.347,7.875,7.668,6.926,6.171,5.562,5.900,5.310,5.793,6.094,6.060,5.704
4.568,4.843,4.705,6.336,6.261,4.239,3.371,2.619,3.151,3.040,3.697,5.274,5.223,4.021,4.470,4.627,2.791,2.251,1.930,1.853,1.921,1.882,1.606,1.192,0.472,0.000,0.818,1.572,1.962,2.758,2.450,4.158,4.078,3.877,3.356,3.932,4.218,4.129,5.143,4.495,3.515,4.274,4.849,5.043,5.314,4.817,5.474,6.007,6.224,6.157,6.098,6.049,4.867,5.000,4.658,4.957,4.358,3.721,3.153,3.407,4.093,3.502,3.882,4.584,4.901,4.441,4.715,5.030,5.399,5.527,6.991,6.189,7.076,6.937,7.271,6.999,7.229,7.020,6.229,5.555,4.793,5.384,4.901,5.548,5.807,5.566,5.025
4.293,4.087,3.829,6.230,6.031,3.779,3.679,2.884,3.001,2.857,3.254,4.577,4.543,3.391,4.105,5.842,3.283,2.830,2.368,2.481,1.807,1.770,1.372,1.581,1.223,0.818,0.000,0.756,1.471,1.888,3.188,4.897,4.449,4.540,4.191,3.964,4.170,4.216,5.032,4.195,3.758,4.617,5.323,4.655,5.675,5.685,6.576,6.886,6.672,6.326,6.236,5.930,4.703,4.217,3.831,4.159,3.852,3.686,2.751,3.131,3.850,4.269,5.173,5.433,5.486,5.498,5.445,5.706,6.255,6.097,6.931,6.487,7.049,6.665,6.497,5.887,5.686,6.287,6.033,5.803,5.263,5.909,5.297,6.035,6.014,5.388,5.176
4.365,4.390,4.351,6.666,6.476,4.180,3.199,3.321,3.317,3.469,3.397,4.880,4.861,3.760,4.757,6.114,3.876,3.576,3.339,2.868,2.134,1.515,1.936,2.270,2.215,1.572,0.756,0.000,0.598,2.180,2.701,4.073,3.907,4.087,4.304,4.429,4.385,4.806,5.850,4.961,3.861,3.725,4.774,4.853,5.195,5.419,6.431,6.554,6.917,6.732,6.316,5.664,4.681,4.530,4.049,4.550,3.972,3.923,3.010,2.686,3.340,3.227,4.379,4.707,4.635,4.981,5.024,5.036,5.290,4.798,5.350,4.651,5.402,5.234,5.302,4.416,4.225,4.849,5.143,6.009,5.384,6.076,4.849,5.476,4.969,3.857,3.918
5.725,5.523,5.432,6.913,6.923,5.270,4.306,3.974,4.167,3.681,4.258,5.368,4.989,4.242,4.963,6.038,4.671,4.080,4.797,3.892,2.848,1.942,2.716,3.114,3.025,1.962,1.471,0.598,0.000,0.615,1.955,3.228,2.629,3.360,3.724,3.472,3.626,4.032,5.055,3.976,2.736,3.060,4.145,4.350,4.264,4.064,5.089,5.117,5.907,5.773,6.023,6.239,5.422,4.866,4.235,4.811,4.252,5.184,3.827,3.915,4.992,4.135,5.556,5.504,5.100,5.256,4.559,5.120,4.791,3.695,4.076,3.712,4.160,3.944,3.990,3.075,2.895,3.220,3.524,4.388,3.821,4.795,3.569,3.872,4.345,2.860,3.104
5.393,4.997,4.884,5.386,5.656,4.273,3.432,3.141,3.509,3.760,4.750,5.235,5.737,3.975,4.017,5.324,2.983,3.147,4.486,3.349,2.989,1.804,2.538,3.012,3.587,2.758,1.888,2.180,0.615,0.000,0.746,2.153,1.844,2.316,3.148,3.289,2.897,3.672,4.863,4.074,3.139,2.733,3.456,3.668,4.112,4.020,4.879,4.693,5.666,5.509,5.695,6.242,5.502,5.476,4.855,5.493,5.249,6.264,5.211,4.647,5.493,3.972,4.988,4.992,4.803,5.236,4.639,5.597,4.865,3.679,3.829,3.040,3.453,3.285,3.566,2.706,2.470,2.453,1.985,2.631,2.310,3.681,3.381,3.749,4.415,3.494,4.000
5.471,5.192,4.785,4.882,5.347,4.660,4.393,4.535,4.815,4.629,4.661,4.923,4.961,4.004,3.827,5.266,3.429,3.203,3.505,3.230,2.174,1.579,2.181,2.596,3.042,2.450,3.188,2.701,1.955,0.746,0.000,0.722,1.526,1.325,1.918,1.877,1.841,2.808,4.049,3.355,2.408,1.251,1.503,2.790,3.700,4.542,5.992,5.888,6.323,5.511,5.375,5.746,5.170,5.930,5.412,6.334,5.969,6.653,5.638,4.796,5.459,3.966,4.029,3.969,4.065,4.321,4.703,5.652,5.046,3.986,4.806,4.245,4.511,3.756,3.437,3.206,3.384,3.325,3.323,3.341,2.893,3.982,3.920,4.324,4.532,4.059,4.379
5.446,5.263,5.121,5.555,6.189,5.792,5.556,5.709,5.424,5.141,4.356,4.820,4.159,3.350,3.329,4.292,3.344,3.489,3.532,3.862,2.527,2.225,2.742,3.731,4.658,4.158,4.897,4.073,3.228,2.153,0.722,0.000,1.020,1.175,1.070,1.030,1.762,2.424,2.829,2.751,2.316,2.278,2.632,3.142,3.634,4.835,6.067,5.725,5.774,5.689,6.093,6.506,6.217,6.610,6.167,7.031,6.629,7.308,6.598,5.767,6.115,4.456,4.139,4.632,5.106,5.181,5.763,6.649,5.643,5.305,5.325,4.480,4.533,4.015,4.277,4.167,4.599,4.406,3.843,3.548,3.616,4.411,4.963,5.196,5.582,5.269,5.600
5.035,5.419,4.641,3.989,4.476,4.561,4.436,4.165,4.334,4.408,4.011,5.298,4.916,4.213,4.414,5.500,4.025,3.921,2.947,2.571,1.607,2.070,3.195,3.197,4.791,4.078,4.449,3.907,2.629,1.844,1.526,1.020,0.000,0.844,1.440,1.270,1.862,1.748,2.545,2.227,2.042,1.745,2.545,2.309,2.552,3.770,5.438,5.376,5.667,5.440,5.631,6.025,5.810,6.207,5.712,6.534,6.069,6.304,5.121,4.375,5.061,3.706,3.753,4.145,4.780,4.628,5.223,5.955,5.133,4.177,4.655,3.550,3.542,3.097,3.151,3.970,5.038,4.683,4.218,3.366,3.267,3.149,3.395,3.881,4.342,4.352,4.988
5.627,6.627,6.362,6.046,6.139,6.460,6.098,5.956,5.636,5.479,4.960,6.047,5.939,5.647,5.312,6.392,5.134,4.737,4.145,4.072,2.777,2.802,3.571,3.903,4.591,3.877,4.540,4.087,3.360,2.316,1.325,1.175,0.844,0.000,1.144,1.369,1.411,1.694,1.932,1.270,1.661,2.389,3.317,3.800,3.790,4.559,5.576,5.711,6.475,6.783,7.141,7.610,7.836,8.060,7.631,8.400,7.744,7.942,6.453,5.913,6.371,5.064,5.254,5.652,6.628,6.268,6.782,7.235,6.086,5.018,5.321,4.619,4.610,4.427,4.759,5.316,6.202,6.209,5.363,4.405,4.586,4.340,4.821,5.065,5.622,5.890,6.159
5.271,6.647,6.489,6.636,6.335,6.517,5.642,5.615,5.251,5.105,4.744,5.897,6.097,5.978,5.227,6.817,5.200,5.140,4.454,4.250,3.713,3.812,3.947,3.446,3.955,3.356,4.191,4.304,3.724,3.148,1.918,1.070,1.440,1.144,0.000,0.746,1.770,1.825,1.537,1.559,1.961,3.025,3.247,4.198,4.653,4.724,5.453,6.513,7.534,7.804,8.168,8.384,8.744,9.064,8.089,8.995,7.808,7.819,6.080,5.970,6.567,5.422,5.791,6.111,6.813,6.160,6.341,6.868,5.756,4.687,5.264,4.441,4.531,4.190,4.324,4.855,5.517,5.700,5.167,4.656,5.046,4.479,4.845,5.516,6.104,6.518,7.109
5.551,6.891,6.614,7.006,6.420,6.502,5.529,5.500,5.205,4.985,4.566,5.648,5.869,5.855,5.387,6.865,5.082,5.251,4.953,4.068,4.507,3.810,4.652,3.908,4.752,3.932,3.964,4.429,3.472,3.289,1.877,1.030,1.270,1.369,0.746,0.000,0.444,1.267,1.541,2.144,2.461,3.039,3.658,4.277,5.398,4.897,5.670,7.056,8.130,8.904,9.143,9.129,9.737,10.088,8.533,9.793,8.049,7.844,5.980,5.934,7.005,5.754,6.582,6.752,7.214,6.616,6.762,6.988,5.531,4.532,4.897,4.199,4.283,4.202,4.551,5.350,5.737,5.853,5.446,5.063,5.295,4.561,4.562,5.110,5.912,5.870,6.831
5.508,6.755,6.676,7.023,6.926,7.123,6.263,6.352,6.312,5.811,5.621,6.394,6.749,7.061,6.258,7.149,5.880,5.758,5.595,4.898,5.166,4.522,5.119,4.987,4.815,4.218,4.170,4.385,3.626,2.897,1.841,1.762,1.862,1.411,1.770,0.444,0.000,0.441,1.602,1.575,1.795,3.055,3.683,4.524,5.037,5.448,6.324,7.096,8.102,8.802,9.314,9.121,9.750,9.903,8.383,9.863,7.895,8.468,6.530,6.427,7.015,5.782,6.367,6.866,7.335,7.088,7.470,7.795,5.963,4.832,5.176,4.625,4.774,4.677,5.109,5.826,5.927,5.933,5.238,4.643,4.879,4.379,4.565,4.968,6.031,6.255,6.998
6.011,7.371,7.153,6.892,6.701,7.214,6.396,6.533,6.416,6.376,6.143,6.737,6.989,6.672,6.105,7.145,5.506,5.317,5.007,4.205,4.475,4.097,4.922,4.942,4.916,4.129,4.216,4.806,4.032,3.672,2.808,2.424,1.748,1.694,1.825,1.267,0.441,0.000,1.011,0.955,1.053,2.242,2.521,3.864,3.861,4.679,5.379,6.168,7.451,8.125,8.473,7.852,8.590,8.891,7.339,9.001,7.113,7.664,5.817,5.403,6.158,4.996,5.682,6.289,7.150,6.656,6.981,7.024,5.401,4.232,4.724,4.044,4.396,4.193,5.008,6.243,6.747,6.531,5.809,5.040,5.482,4.888,5.132,5.283,5.670,6.638,6.913
6.550,7.678,7.630,7.237,7.385,7.578,7.178,6.872,7.037,6.695,6.192,7.192,7.133,6.630,7.357,7.758,6.356,5.856,5.867,5.258,4.547,4.663,5.566,5.857,6.074,5.143,5.032,5.850,5.055,4.863,4.049,2.829,2.545,1.932,1.537,1.541,1.602,1.011,0.000,0.334,1.597,1.842,2.392,2.693,3.065,3.650,4.490,4.915,6.024,7.071,7.430,6.530,7.311,7.720,6.576,7.862,5.965,6.623,4.991,4.128,4.680,3.808,4.357,5.184,6.314,6.021,6.840,6.742,5.175,3.898,4.681,3.893,4.473,4.283,5.186,6.445,7.063,6.541,5.824,5.103,5.387,4.930,4.459,4.457,4.252,5.304,5.582
6.490,7.796,7.728,7.448,7.595,8.108,7.681,7.478,7.463,7.058,6.065,7.013,6.589,6.246,6.881,7.257,6.198,5.801,5.607,5.624,4.131,4.449,4.275,4.957,5.401,4.495,4.195,4.961,3.976,4.074,3.355,2.751,2.227,1.270,1.559,2.144,1.575,0.955,0.334,0.000,0.522,1.428,1.285,2.515,1.944,3.031,3.670,3.512,5.033,6.098,6.423,5.988,6.768,7.100,6.438,7.885,6.472,6.871,5.501,4.195,4.401,3.426,4.056,4.968,6.461,6.129,7.479,7.451,6.323,4.880,5.327,3.943,4.360,4.109,4.802,5.967,6.748,6.221,5.599,5.160,5.538,5.363,4.802,4.521,4.460,5.146,5.400
