i,j,res_i,res_j,ca_distance,separation
8,15,G,T,4.37,7
8,16,G,T,7.44,8
8,29,G,F,7.97,21
8,41,G,E,7.69,33
8,43,G,T,7.26,35
8,44,G,Y,7.1,36
8,45,G,D,6.45,37
8,46,G,D,7.47,38
8,48,G,T,7.64,40
8,49,G,K,4.47,41
8,50,G,T,3.1,42
8,51,G,F,3.37,43
8,52,G,T,3.76,44
8,53,G,V,4.84,45
8,54,G,T,6.24,46
9,11,K,L,0.95,2
9,12,K,K,4.83,3
9,13,K,G,5.58,4
9,14,K,E,4.21,5
9,15,K,T,4.65,6
9,38,K,V,7.09,29
9,41,K,E,7.52,32
9,42,K,W,7.95,33
9,43,K,T,7.17,34
9,44,K,Y,7.06,35
9,45,K,D,6.17,36
9,46,K,D,7.83,37
9,49,K,K,6.21,40
9,50,K,T,3.66,41
9,51,K,F,3.95,42
9,52,K,T,3.76,43
9,53,K,V,3.22,44
9,54,K,T,5.01,45
10,12,T,K,3.72,2
10,13,T,G,4.56,3
10,14,T,E,5.76,4
10,15,T,T,7.79,5
10,50,T,T,6.72,40
10,51,T,F,7.66,41
10,52,T,T,6.47,42
10,53,T,V,5.02,43
10,54,T,T,5.44,44
11,13,L,G,5.42,2
11,14,L,E,4.64,3
11,15,L,T,5.37,4
11,38,L,V,7.29,27
11,41,L,E,7.9,30
11,43,L,T,7.4,32
11,44,L,Y,7.47,33
11,45,L,D,6.41,34
11,49,L,K,6.98,38
11,50,L,T,4.16,39
11,51,L,F,4.68,40
11,52,L,T,4.08,41
11,53,L,V,3.04,42
11,54,L,T,4.65,43
12,14,K,E,5.77,2
12,50,K,T,6.27,38
12,52,K,T,6.21,40
12,53,K,V,6.11,41
12,54,K,T,5.25,42
13,15,G,T,7.65,2
14,16,E,T,7.74,2
14,50,E,T,6.91,36
14,51,E,F,6.67,37
14,52,E,T,7.35,38
14,53,E,V,7.42,39
15,17,T,T,7.17,2
15,18,T,E,5.34,3
15,19,T,A,5.82,4
15,22,T,A,7.27,7
15,29,T,F,5.8,14
15,32,T,Y,6.71,17
15,33,T,A,5.49,18
15,38,T,V,6.41,23
15,41,T,E,7.3,26
15,44,T,Y,7.16,29
15,45,T,D,7.89,30
15,49,T,K,6.48,34
15,50,T,T,6.45,35
15,51,T,F,4.1,36
15,52,T,T,6.91,37
15,53,T,V,6.85,38
16,18,T,E,4.09,2
16,19,T,A,2.87,3
16,20,T,V,7.26,4
16,21,T,D,6.62,5
16,22,T,A,4.35,6
16,23,T,A,6.76,7
16,24,T,T,7.36,8
16,25,T,A,6.31,9
16,29,T,F,4.8,13
16,32,T,Y,6.87,16
16,33,T,A,5.81,17
16,51,T,F,6.66,35
17,19,T,A,2.6,2
17,20,T,V,5.28,3
17,21,T,D,4.45,4
17,22,T,A,3.8,5
17,23,T,A,5.36,6
17,24,T,T,6.41,7
17,25,T,A,5.57,8
17,29,T,F,6.16,12
17,32,T,Y,7.1,15
17,33,T,A,6.73,16
18,20,E,V,4.3,2
18,21,E,D,3.71,3
18,22,E,A,5.14,4
18,23,E,A,6.7,5
18,24,E,T,4.91,6
18,25,E,A,6.54,7
18,29,E,F,5.43,11
18,32,E,Y,3.78,14
18,33,E,A,3.74,15
18,34,E,N,7.83,16
18,36,E,N,7.73,18
18,38,E,V,6.6,20
18,51,E,F,7.88,33
19,21,A,D,6.24,2
19,22,A,A,5.65,3
19,23,A,A,7.66,4
19,25,A,A,7.62,6
19,29,A,F,7.08,10
19,32,A,Y,7.68,13
19,33,A,A,7.19,14
20,24,V,T,7.55,4
20,32,V,Y,6.96,12
20,33,V,A,7.67,13
21,23,D,A,4.93,2
21,24,D,T,3.01,3
21,25,D,A,5.31,4
21,26,D,E,6.86,5
21,27,D,K,6.62,6
21,28,D,V,5.22,7
21,29,D,F,6.21,8
21,30,D,K,7.23,9
21,31,D,Q,5.19,10
21,32,D,Y,4.55,11
21,33,D,A,5.12,12
21,34,D,N,6.81,13
21,35,D,D,7.18,14
21,37,D,G,7.15,16
22,24,A,T,4.86,2
22,25,A,A,2.04,3
22,26,A,E,7.09,4
22,27,A,K,6.49,5
22,28,A,V,6.32,6
22,29,A,F,3.27,7
22,30,A,K,4.74,8
22,31,A,Q,7.63,9
22,32,A,Y,6.47,10
22,33,A,A,5.59,11
22,34,A,N,7.09,12
22,40,A,G,6.68,18
23,25,A,A,1.14,2
23,26,A,E,5.3,3
23,27,A,K,4.08,4
23,28,A,V,4.4,5
23,29,A,F,4.68,6
23,30,A,K,3.88,7
23,31,A,Q,6.02,8
23,32,A,Y,7.25,9
23,33,A,A,6.72,10
23,34,A,N,6.61,11
23,40,A,G,6.93,17
24,26,T,E,4.6,2
24,27,T,K,5.94,3
24,28,T,V,3.81,4
24,29,T,F,4.83,5
24,30,T,K,5.07,6
24,31,T,Q,3.97,7
24,32,T,Y,3.4,8
24,33,T,A,3.76,9
24,34,T,N,3.8,10
24,35,T,D,4.67,11
24,36,T,N,6.3,12
24,37,T,G,4.46,13
24,38,T,V,6.13,14
24,39,T,D,6.91,15
24,40,T,G,6.51,16
24,41,T,E,7.12,17
24,44,T,Y,7.83,20
25,27,A,K,4.85,2
25,28,A,V,4.87,3
25,29,A,F,3.66,4
25,30,A,K,3.08,5
25,31,A,Q,6.48,6
25,32,A,Y,6.88,7
25,33,A,A,6.13,8
25,34,A,N,6.08,9
25,37,A,G,7.94,12
25,40,A,G,5.9,15
25,41,A,E,7.98,16
26,28,E,V,2.22,2
26,29,E,F,7.1,3
26,30,E,K,4.14,4
26,31,E,Q,3.34,5
26,32,E,Y,7.57,6
26,33,E,A,7.64,7
26,34,E,N,4.05,8
26,35,E,D,5.65,9
26,37,E,G,5.55,11
26,39,E,D,6.96,13
26,40,E,G,6.62,14
27,30,K,K,5.52,3
27,31,K,Q,4.33,4
27,34,K,N,7.32,7
28,30,V,K,5.03,2
28,31,V,Q,1.97,3
28,32,V,Y,7.15,4
28,33,V,A,7.44,5
28,34,V,N,5.14,6
28,35,V,D,6.2,7
28,37,V,G,6.26,9
28,40,V,G,7.86,12
29,32,F,Y,5.25,3
29,33,F,A,3.8,4
29,34,F,N,5.42,5
29,35,F,D,7.81,6
29,36,F,N,7.35,7
29,37,F,G,7.02,8
29,38,F,V,5.52,9
29,39,F,D,7.07,10
29,40,F,G,3.98,11
29,41,F,E,4.96,12
29,42,F,W,7.09,13
29,44,F,Y,5.18,15
29,45,F,D,7.39,16
29,49,F,K,6.06,20
29,51,F,F,5.32,22
30,32,K,Y,7.26,2
30,33,K,A,6.4,3
30,34,K,N,4.41,4
30,35,K,D,7.34,5
30,37,K,G,6.69,7
30,38,K,V,7.67,8
30,39,K,D,6.56,9
30,40,K,G,3.61,10
30,41,K,E,6.38,11
30,44,K,Y,6.78,14
31,33,Q,A,7.62,2
31,34,Q,N,5.41,3
31,35,Q,D,5.41,4
31,37,Q,G,5.77,6
32,34,Y,N,4.9,2
32,35,Y,D,4.84,3
32,36,Y,N,4.13,4
32,37,Y,G,4.48,5
32,38,Y,V,3.79,6
32,39,Y,D,6.67,7
32,40,Y,G,7.05,8
32,41,Y,E,6.06,9
32,42,Y,W,7.63,10
32,44,Y,Y,6.72,12
32,51,Y,F,7.39,19
33,35,A,D,5.65,2
33,36,A,N,4.44,3
33,37,A,G,5.03,4
33,38,A,V,3.11,5
33,39,A,D,6.3,6
33,40,A,G,5.83,7
33,41,A,E,4.87,8
33,42,A,W,6.67,9
33,44,A,Y,5.42,11
33,45,A,D,7.5,12
33,51,A,F,5.84,18
34,36,N,N,4.86,2
34,37,N,G,2.33,3
34,38,N,V,5.1,4
34,39,N,D,3.37,5
34,40,N,G,4.35,6
34,41,N,E,5.01,7
34,42,N,W,6.28,8
34,44,N,Y,5.81,10
35,37,D,G,1.01,2
35,38,D,V,5.64,3
35,39,D,D,4.51,4
35,40,D,G,7.21,5
35,41,D,E,6.82,6
35,42,D,W,7.6,7
35,44,D,Y,7.69,9
36,38,N,V,2.52,2
36,39,N,D,4.27,3
36,40,N,G,6.92,4
36,41,N,E,4.77,5
36,42,N,W,5.16,6
36,43,N,T,7.9,7
36,44,N,Y,5.49,8
36,45,N,D,6.96,9
36,51,N,F,7.58,15
37,39,G,D,3.66,2
37,40,G,G,6.27,3
37,41,G,E,5.82,4
37,42,G,W,6.67,5
37,44,G,Y,6.69,7
38,40,V,G,5.6,2
38,41,V,E,3.08,3
38,42,V,W,4.13,4
38,43,V,T,6.36,5
38,44,V,Y,3.65,6
38,45,V,D,5.22,7
38,49,V,K,7.43,11
38,50,V,T,7.4,12
38,51,V,F,5.09,13
38,52,V,T,7.25,14
38,53,V,V,6.19,15
39,41,D,E,3.76,2
39,42,D,W,3.81,3
39,43,D,T,6.61,4
39,44,D,Y,4.47,5
39,45,D,D,6.26,6
40,42,G,W,4.75,2
40,43,G,T,6.05,3
40,44,G,Y,3.46,4
40,45,G,D,5.72,5
40,49,G,K,5.87,9
40,51,G,F,6.09,11
41,43,E,T,4.1,2
41,44,E,Y,0.87,3
41,45,E,D,3.29,4
41,46,E,D,7.17,5
41,49,E,K,5.44,8
41,50,E,T,6.27,9
41,51,E,F,4.37,10
41,52,E,T,6.17,11
41,53,E,V,6.05,12
42,44,W,Y,2.1,2
42,45,W,D,2.54,3
42,46,W,D,6.21,4
42,47,W,A,7.39,5
42,48,W,T,7.34,6
42,49,W,K,6.31,7
42,50,W,T,6.38,8
42,51,W,F,5.47,9
42,52,W,T,6.02,10
42,53,W,V,5.64,11
42,54,W,T,7.51,12
43,45,T,D,1.31,2
43,46,T,D,3.23,3
43,47,T,A,5.25,4
43,48,T,T,4.36,5
43,49,T,K,4.87,6
43,50,T,T,4.48,7
43,51,T,F,5.05,8
43,52,T,T,4.07,9
43,53,T,V,4.65,10
43,54,T,T,5.63,11
44,46,Y,D,6.36,2
44,48,Y,T,7.42,4
44,49,Y,K,4.69,5
44,50,Y,T,5.51,6
44,51,Y,F,3.85,7
44,52,Y,T,5.41,8
44,53,Y,V,5.52,9
44,54,Y,T,7.74,10
45,47,D,A,5.9,2
45,48,D,T,5.18,3
45,49,D,K,4.53,4
45,50,D,T,3.96,5
45,51,D,F,4.0,6
45,52,D,T,3.57,7
45,53,D,V,3.81,8
45,54,D,T,5.42,9
46,48,D,T,1.15,2
46,49,D,K,5.44,3
46,50,D,T,4.46,4
46,51,D,F,6.62,5
46,52,D,T,4.09,6
46,53,D,V,5.59,7
46,54,D,T,4.97,8
47,50,A,T,6.63,3
47,52,A,T,5.89,5
47,53,A,V,5.89,6
47,54,A,T,4.13,7
48,50,T,T,4.76,2
48,51,T,F,7.28,3
48,52,T,T,4.45,4
48,53,T,V,6.09,5
48,54,T,T,4.98,6
49,51,K,F,3.11,2
49,52,K,T,4.1,3
49,53,K,V,6.0,4
49,54,K,T,7.4,5
50,52,T,T,0.84,2
50,53,T,V,3.07,3
50,54,T,T,4.06,4
51,53,F,V,4.19,2
51,54,F,T,6.56,3
52,54,T,T,3.35,2
