i,j,res_i,res_j,ca_distance,separation
15,17,R,D,5.52,2
15,19,R,D,5.44,4
15,21,R,P,3.74,6
15,22,R,G,6.56,7
15,23,R,A,5.52,8
15,25,R,I,6.0,10
15,26,R,C,7.69,11
15,27,R,R,7.3,12
15,28,R,G,7.63,13
15,29,R,N,7.87,14
15,30,R,G,5.51,15
15,31,R,Y,3.75,16
15,32,R,C,6.69,17
16,18,R,S,5.85,2
16,19,R,D,4.23,3
16,20,R,C,7.38,4
16,21,R,P,3.99,5
16,22,R,G,5.89,6
16,23,R,A,6.33,7
16,24,R,C,6.48,8
16,25,R,I,5.75,9
16,26,R,C,3.89,10
16,27,R,R,3.84,11
16,28,R,G,3.83,12
16,29,R,N,5.21,13
16,30,R,G,3.27,14
16,31,R,Y,3.44,15
16,32,R,C,3.8,16
17,19,D,D,2.67,2
17,20,D,C,7.13,3
17,21,D,P,4.17,4
17,22,D,G,6.44,5
17,25,D,I,7.98,8
17,26,D,C,4.66,9
17,27,D,R,7.07,10
17,28,D,G,5.67,11
17,30,D,G,3.89,13
17,31,D,Y,6.98,14
17,32,D,C,5.3,15
18,20,S,C,4.82,2
18,21,S,P,5.38,3
18,22,S,G,5.63,4
18,25,S,I,7.97,7
18,26,S,C,4.58,8
18,27,S,R,6.94,9
18,28,S,G,6.29,10
18,30,S,G,6.6,12
18,32,S,C,4.25,14
19,21,D,P,2.36,2
19,22,D,G,3.85,3
19,23,D,A,6.02,4
19,24,D,C,7.38,5
19,25,D,I,5.9,6
19,26,D,C,5.35,7
19,27,D,R,6.57,8
19,28,D,G,6.56,9
19,30,D,G,5.79,11
19,31,D,Y,6.12,12
19,32,D,C,3.8,13
20,22,C,G,2.68,2
20,23,C,A,5.93,3
20,24,C,C,5.91,4
20,25,C,I,5.36,5
20,26,C,C,7.65,6
20,27,C,R,7.47,7
20,31,C,Y,7.89,11
20,32,C,C,4.21,12
21,23,P,A,4.04,2
21,24,P,C,6.6,3
21,25,P,I,4.33,4
21,26,P,C,6.61,5
21,27,P,R,6.6,6
21,28,P,G,7.36,7
21,30,P,G,6.3,9
21,31,P,Y,4.54,10
21,32,P,C,4.31,11
22,24,G,C,4.89,2
22,25,G,I,3.1,3
22,26,G,C,7.51,4
22,27,G,R,6.7,5
22,31,G,Y,5.67,9
22,32,G,C,3.77,10
23,25,A,I,1.68,2
23,27,A,R,7.36,4
23,31,A,Y,4.28,8
23,32,A,C,5.74,9
24,26,C,C,7.77,2
24,27,C,R,4.62,3
24,31,C,Y,4.97,7
24,32,C,C,4.34,8
25,27,I,R,5.98,2
25,31,I,Y,3.77,6
25,32,I,C,4.59,7
26,28,C,G,1.77,2
26,29,C,N,5.42,3
26,30,C,G,4.01,4
26,31,C,Y,6.88,5
26,32,C,C,4.07,6
27,29,R,N,5.3,2
27,30,R,G,6.03,3
27,31,R,Y,4.63,4
27,32,R,C,3.41,5
28,30,G,G,3.63,2
28,31,G,Y,6.58,3
28,32,G,C,5.02,4
29,31,N,Y,6.85,2
29,32,N,C,7.79,3
30,32,G,C,6.35,2
