0.422,0.276,0.156,0.130,0.324,0.391,0.093,0.061,0.875,0.028,0.163,0.308,0.439,0.824,0.364,0.348,0.136,0.310,0.000,0.087,0.520,0.204,0.507,0.037,0.911,0.852,0.126,0.346,0.377,0.020,0.574,0.605,0.600,0.085,0.566,0.898,0.130,0.268,0.436,0.703,1.254,1.047,0.963,0.865,0.202,0.374,0.005,0.040,0.371,0.542,0.078,0.142,0.189,1.389,0.653,1.443,0.348,0.111,2.481,2.945,2.505,2.272,1.832,2.011,2.119,2.178,0.958,1.711,0.071,1.264,0.191,0.047,0.026,0.202,0.465,0.368,0.446,0.382,0.087,0.170,0.280,0.029,0.297,0.587,0.189,0.433,0.567,1.312
0.050,0.696,0.435,0.294,0.731,0.400,0.039,0.366,1.219,0.486,0.062,0.043,0.338,0.760,0.485,0.131,0.438,0.756,0.087,0.000,0.018,0.102,0.254,0.417,1.352,1.272,0.013,0.050,0.005,0.170,0.158,0.205,0.087,0.381,0.324,0.938,0.152,0.296,0.355,0.659,1.340,1.036,1.060,1.075,0.003,0.124,0.262,0.401,0.321,0.364,0.292,0.332,0.271,1.014,0.673,0.979,0.024,0.051,2.952,3.097,2.550,2.335,1.689,2.089,1.991,2.033,0.935,1.796,0.149,1.542,0.667,0.514,0.553,0.772,1.096,0.977,1.231,0.820,0.330,0.762,0.316,0.523,1.022,0.076,0.397,0.473,0.839,1.479
0.094,1.126,0.655,0.767,1.767,1.086,0.265,0.119,0.857,0.178,0.111,0.051,0.573,0.695,0.455,0.113,0.727,1.098,0.520,0.018,0.000,0.130,0.496,0.529,1.380,1.034,0.611,0.531,0.718,0.780,0.768,0.792,0.624,0.206,0.737,0.299,0.279,0.071,0.852,0.077,0.491,0.194,0.491,0.456,0.669,0.868,0.706,0.504,1.740,1.462,0.422,0.760,1.095,1.629,1.304,1.410,0.392,0.456,2.310,2.405,2.220,1.996,1.359,2.101,1.423,1.331,0.651,1.292,0.035,1.002,0.599,0.347,0.417,0.470,0.951,0.762,1.032,0.565,0.131,0.955,0.588,0.795,1.721,0.596,0.965,0.711,1.104,1.767
0.478,0.422,0.165,0.121,0.723,0.138,0.447,0.403,1.051,0.354,0.242,0.080,0.566,0.848,0.353,0.280,0.419,0.717,0.204,0.102,0.130,0.000,0.662,0.323,1.514,1.020,0.842,0.646,0.484,0.766,0.597,0.653,0.242,0.053,0.545,0.523,0.047,0.098,0.577,0.169,0.907,0.366,0.704,0.737,0.487,0.593,0.272,0.122,1.289,0.982,0.134,0.298,0.605,0.686,0.582,0.619,0.243,0.244,3.095,2.912,2.361,2.054,1.543,2.008,1.565,1.440,0.551,1.268,0.150,0.715,0.221,0.084,0.257,0.529,0.947,0.785,1.443,0.375,0.221,0.694,0.141,0.257,1.125,0.149,0.341,0.327,0.914,1.639
0.856,0.380,0.928,0.697,0.590,1.354,1.227,1.136,1.405,0.888,0.282,0.293,0.055,0.252,0.719,0.169,0.532,0.722,0.507,0.254,0.496,0.662,0.000,0.094,1.644,1.603,0.010,0.010,0.399,0.176,0.159,0.450,0.027,0.106,0.627,0.356,0.189,0.469,0.586,0.038,0.991,0.239,0.624,0.767,0.473,0.414,0.111,0.479,0.648,0.223,1.052,0.947,0.323,0.684,0.004,0.128,0.569,0.433,2.867,2.350,1.671,1.395,0.993,1.151,0.863,0.899,0.054,0.860,0.661,0.055,0.362,0.173,0.229,0.911,1.176,1.141,2.121,0.577,0.367,0.462,0.562,0.477,0.011,0.573,0.544,0.379,0.042,0.777
0.975,0.104,0.720,0.046,0.351,0.294,0.351,0.230,0.608,0.088,0.420,0.288,0.688,0.752,0.029,0.792,0.095,0.304,0.037,0.417,0.529,0.323,0.094,0.000,0.209,0.020,1.290,0.975,0.626,1.060,0.390,0.549,0.051,0.173,0.404,0.251,0.054,0.362,0.529,0.311,0.472,0.225,0.464,0.510,0.598,0.646,0.247,0.182,1.277,0.432,0.332,0.025,0.220,1.091,0.496,0.377,0.563,0.459,2.811,2.428,1.994,1.701,1.174,1.634,0.867,0.781,0.207,0.780,0.255,0.047,0.115,0.248,0.042,0.347,1.031,0.765,1.383,0.070,0.669,0.430,0.253,0.134,0.657,0.269,0.236,0.207,0.734,1.464
3.168,2.549,2.268,0.705,0.627,0.648,0.430,0.248,0.461,0.359,1.302,1.066,1.117,1.391,0.475,1.409,0.849,0.775,0.911,1.352,1.380,1.514,1.644,0.209,0.000,0.001,0.519,0.590,0.265,0.183,0.108,0.360,0.564,0.101,0.106,0.754,0.432,0.369,0.067,0.197,1.230,0.144,0.811,0.953,0.339,0.210,0.619,1.058,0.265,1.264,1.824,2.415,1.668,2.186,1.515,1.394,1.554,1.759,4.309,3.631,2.588,2.034,1.827,1.745,1.473,1.267,0.278,0.969,0.409,0.041,0.556,0.861,0.631,0.065,0.318,0.074,1.209,1.138,1.830,1.129,1.915,1.550,0.545,0.678,0.560,0.212,0.685,1.613
2.589,1.499,1.189,0.089,0.120,0.167,0.038,0.174,0.062,0.559,1.153,1.096,1.180,1.291,0.581,1.631,0.882,0.807,0.852,1.272,1.034,1.020,1.603,0.020,0.001,0.000,0.164,0.174,0.472,0.021,0.577,0.039,0.941,0.391,0.207,0.887,0.643,0.028,0.180,0.339,1.270,0.248,1.043,1.185,0.105,0.063,0.708,1.178,0.351,1.508,2.159,1.940,1.484,2.632,1.769,1.824,1.813,1.754,3.783,3.052,2.371,1.902,1.764,1.767,1.294,1.178,0.485,1.182,0.015,0.152,0.124,0.364,0.250,0.251,0.134,0.056,1.597,0.847,1.642,0.541,1.476,0.887,0.075,0.078,0.135,0.346,0.828,1.686
1.278,0.940,0.798,0.433,0.533,1.151,0.708,0.610,0.530,0.398,0.031,0.220,0.359,0.610,0.125,0.946,0.104,0.091,0.126,0.013,0.611,0.842,0.010,1.290,0.519,0.164,0.000,0.096,1.394,0.175,0.535,0.357,0.895,0.641,0.251,1.074,0.676,0.311,0.416,0.928,1.890,0.993,1.511,1.657,0.366,0.537,0.851,0.968,0.091,1.179,0.888,0.398,0.356,1.333,0.701,1.374,1.670,1.237,2.973,2.280,1.817,1.595,1.450,1.400,1.108,1.240,0.450,1.366,0.010,0.157,0.085,0.124,0.111,0.933,0.337,0.734,3.432,0.846,0.532,0.394,0.726,0.315,0.106,0.070,0.006,0.277,0.343,1.055
0.740,0.404,0.436,0.197,0.199,0.807,0.566,0.474,0.468,0.367,0.145,0.033,0.238,0.277,0.274,0.800,0.168,0.328,0.346,0.050,0.531,0.646,0.010,0.975,0.590,0.174,0.096,0.000,0.407,0.470,0.253,0.018,0.517,0.173,0.112,0.462,0.189,0.106,0.117,0.130,0.955,0.190,0.879,0.987,0.173,0.053,0.184,0.519,0.680,0.473,0.502,0.170,0.127,1.305,0.663,1.082,1.094,0.649,2.219,1.590,1.352,1.150,0.913,1.088,0.467,0.575,0.092,0.853,0.200,0.241,0.220,0.004,0.017,0.823,0.282,0.835,2.924,0.872,0.504,0.563,0.622,0.219,0.061,0.203,0.115,0.217,0.189,0.881
0.699,0.332,0.281,0.119,0.020,0.562,0.444,0.376,0.348,0.286,0.201,0.007,0.053,0.003,0.539,0.645,0.238,0.273,0.377,0.005,0.718,0.484,0.399,0.626,0.265,0.472,1.394,0.407,0.000,0.618,0.169,0.505,0.183,0.188,0.461,0.160,0.073,0.374,0.433,0.070,0.677,0.119,0.567,0.687,0.654,0.433,0.280,0.168,0.554,0.599,0.060,0.046,0.086,1.062,0.681,1.047,1.050,0.626,1.747,0.993,0.866,0.554,0.687,0.704,0.153,0.205,0.190,0.594,0.435,0.625,0.527,0.397,0.443,0.401,1.875,0.725,2.046,0.477,1.083,0.081,1.242,0.584,0.416,0.048,0.042,0.117,0.153,0.605
0.785,0.299,0.011,0.106,0.044,0.401,0.102,0.008,0.203,0.134,0.125,0.488,0.556,0.584,0.112,1.292,0.336,0.219,0.020,0.170,0.780,0.766,0.176,1.060,0.183,0.021,0.175,0.470,0.618,0.000,0.143,0.225,0.925,0.713,0.361,1.074,0.767,0.538,0.452,0.900,1.658,0.968,1.549,1.673,0.330,0.502,0.676,0.874,0.210,0.690,0.429,0.351,0.133,0.935,1.140,1.724,1.722,1.128,2.130,1.530,1.507,1.389,1.375,1.372,0.902,1.119,0.611,1.484,0.265,0.155,0.014,0.151,0.338,0.221,1.382,0.494,1.342,0.636,0.631,0.162,0.908,0.127,0.119,0.352,0.536,0.768,0.393,1.091
0.129,0.492,0.584,0.155,0.233,0.346,0.287,0.264,0.259,0.296,0.368,0.133,0.036,0.077,0.439,0.699,0.354,0.443,0.574,0.158,0.768,0.597,0.159,0.390,0.108,0.577,0.535,0.253,0.169,0.143,0.000,0.228,0.251,0.011,0.345,0.176,0.084,0.190,0.424,0.168,0.518,0.015,0.648,0.723,0.398,0.364,0.200,0.539,1.300,0.053,0.207,0.283,0.187,0.769,0.815,0.928,0.637,0.108,1.225,0.759,0.852,0.808,0.527,0.806,0.046,0.275,0.037,0.742,0.228,0.321,0.107,0.416,0.348,0.602,0.210,0.640,1.252,1.167,0.234,0.784,0.401,0.141,0.047,0.242,0.341,0.336,0.053,0.592
0.209,0.433,0.807,0.035,0.165,0.152,0.029,0.001,0.261,0.067,0.412,0.059,0.037,0.250,0.213,1.000,0.195,0.240,0.605,0.205,0.792,0.653,0.450,0.549,0.360,0.039,0.357,0.018,0.505,0.225,0.228,0.000,0.042,0.046,0.145,0.007,0.028,0.063,0.293,0.335,0.159,0.104,0.619,0.569,0.274,0.357,0.374,0.572,0.947,0.034,0.117,0.426,0.156,0.181,0.997,1.187,0.423,0.191,0.226,0.096,0.340,0.506,0.213,0.520,0.462,0.110,0.104,0.445,0.089,0.731,0.201,0.313,0.147,0.150,0.208,0.153,0.080,0.913,0.354,0.251,0.547,0.167,0.435,0.301,0.517,0.536,0.242,0.337
0.337,0.698,0.942,0.319,0.399,0.020,0.002,0.123,0.080,0.239,0.546,0.262,0.262,0.458,0.648,0.619,0.400,0.313,0.600,0.087,0.624,0.242,0.027,0.051,0.564,0.941,0.895,0.517,0.183,0.925,0.251,0.042,0.000,0.055,0.641,0.009,0.331,0.319,0.679,0.299,0.354,0.077,0.520,0.617,0.472,0.439,0.029,1.117,0.101,0.456,0.518,0.323,0.575,0.178,1.264,1.136,0.254,0.274,0.274,0.016,0.286,0.417,0.159,0.372,0.346,0.060,0.249,0.718,0.386,0.228,0.106,0.593,0.427,0.532,0.485,0.654,0.552,1.138,0.540,0.570,0.378,0.170,0.298,0.147,0.250,0.231,0.525,0.112
0.108,0.237,0.626,0.092,0.268,0.362,0.515,0.508,1.018,0.562,0.055,0.463,0.223,0.147,0.169,1.618,0.564,0.732,0.085,0.381,0.206,0.053,0.106,0.173,0.101,0.391,0.641,0.173,0.188,0.713,0.011,0.046,0.055,0.000,0.051,0.061,0.096,0.149,0.296,0.365,0.091,0.003,0.593,0.489,0.328,0.339,0.420,0.916,0.298,0.533,0.361,0.441,0.842,0.138,1.665,1.655,0.529,0.123,0.245,0.418,0.076,0.359,0.219,0.263,0.595,0.119,0.154,0.384,0.135,0.575,0.192,0.021,0.151,0.160,0.045,0.024,0.716,0.386,0.052,0.255,1.017,0.386,0.906,0.436,0.306,0.483,0.548,0.108
0.058,0.356,0.683,0.118,0.089,0.227,0.341,0.349,1.111,0.261,0.602,0.051,0.222,0.671,0.039,1.286,0.036,0.145,0.566,0.324,0.737,0.545,0.627,0.404,0.106,0.207,0.251,0.112,0.461,0.361,0.345,0.145,0.641,0.051,0.000,0.196,0.008,0.701,0.231,0.104,0.066,0.702,0.941,0.149,0.360,0.106,0.115,0.228,0.208,0.159,0.161,0.201,0.126,0.752,0.568,0.025,1.248,1.215,2.199,1.960,0.894,0.106,0.270,0.033,1.107,0.203,0.027,0.056,0.149,0.118,0.052,0.083,0.185,0.211,0.051,0.013,0.750,0.517,0.288,0.132,0.473,0.062,0.689,0.371,0.443,0.769,0.916,0.461
0.122,0.287,0.635,0.286,0.487,0.895,0.989,1.015,1.860,1.326,0.612,1.144,0.269,0.241,0.457,2.282,1.709,2.007,0.898,0.938,0.299,0.523,0.356,0.251,0.754,0.887,1.074,0.462,0.160,1.074,0.176,0.007,0.009,0.061,0.196,0.000,0.068,0.639,0.885,0.422,0.089,0.269,0.022,0.375,0.388,0.013,0.700,0.891,1.111,0.943,0.726,1.150,1.518,0.173,1.752,1.196,0.419,0.651,1.202,1.382,0.898,0.690,0.047,0.532,0.993,0.384,0.437,0.063,0.128,0.121,0.011,0.013,0.020,0.010,0.123,0.031,0.860,0.295,0.030,0.306,1.099,0.532,0.932,0.941,0.017,0.195,1.153,0.463
0.019,0.315,0.614,0.024,0.200,0.542,0.600,0.594,1.477,0.735,0.249,0.368,0.426,1.012,0.039,1.474,0.879,1.084,0.130,0.152,0.279,0.047,0.189,0.054,0.432,0.643,0.676,0.189,0.073,0.767,0.084,0.028,0.331,0.096,0.008,0.068,0.000,0.626,0.390,0.456,0.164,1.349,0.584,0.136,0.335,0.185,0.374,0.490,0.572,0.360,0.260,0.499,0.814,0.520,0.792,0.111,0.904,0.676,2.988,3.128,2.263,1.338,0.695,1.032,1.688,0.201,0.175,0.120,0.002,0.219,0.011,0.081,0.040,0.042,0.109,0.051,0.749,0.464,0.226,0.201,0.683,0.205,0.794,0.852,0.006,0.242,1.536,1.202
0.380,0.137,0.263,0.262,0.139,0.407,0.573,0.723,1.938,1.086,0.283,0.913,0.343,0.287,1.409,2.511,1.374,1.336,0.268,0.296,0.071,0.098,0.469,0.362,0.369,0.028,0.311,0.106,0.374,0.538,0.190,0.063,0.319,0.149,0.701,0.639,0.626,0.000,0.531,1.099,0.966,0.119,0.268,0.952,0.420,0.056,0.377,0.683,0.314,0.399,0.219,0.415,0.804,0.278,1.194,0.713,0.521,0.336,1.929,1.900,1.421,0.493,0.680,0.971,2.232,1.694,0.771,1.390,0.122,0.408,0.348,0.317,0.430,0.442,0.120,0.246,1.505,0.103,0.092,0.794,1.155,0.713,1.416,1.112,0.229,0.081,1.350,0.898
0.228,0.004,0.362,0.338,0.179,0.097,0.185,0.205,1.129,0.295,0.745,0.092,0.772,1.457,0.248,0.861,0.271,0.492,0.436,0.355,0.852,0.577,0.586,0.529,0.067,0.180,0.416,0.117,0.433,0.452,0.424,0.293,0.679,0.296,0.231,0.885,0.390,0.531,0.000,0.571,0.668,1.757,0.186,0.754,0.242,0.007,0.075,0.024,0.198,0.018,0.213,0.037,0.304,0.860,0.397,0.089,1.087,1.062,3.613,3.923,2.763,2.388,1.276,1.559,2.374,1.729,0.693,0.784,0.298,0.447,0.397,0.252,0.438,0.492,0.458,0.430,1.286,0.225,0.035,0.550,1.025,0.483,1.221,0.974,0.176,0.071,1.798,1.536
