0.002,0.058,0.074,0.064,0.006,0.170,0.040,0.039,0.013,0.014,0.000,0.066,0.002,0.118,0.167,0.016,0.025,0.026,0.044,0.053,0.026,0.003,0.003,0.059,0.018,0.027,0.048,0.033,0.044,0.092,0.052,0.015,0.019,0.027,0.025,0.060,0.043,0.031,0.042,0.050,0.002,0.093,0.065,0.077
0.016,0.052,0.070,0.106,0.043,0.174,0.125,0.035,0.081,0.065,0.066,0.000,0.039,0.103,0.246,0.083,0.004,0.010,0.073,0.081,0.063,0.028,0.044,0.116,0.064,0.009,0.099,0.072,0.051,0.138,0.067,0.031,0.014,0.045,0.039,0.080,0.082,0.074,0.085,0.128,0.072,0.014,0.006,0.015
0.000,0.057,0.073,0.092,0.015,0.200,0.142,0.035,0.034,0.040,0.002,0.039,0.000,0.268,0.191,0.011,0.050,0.037,0.060,0.068,0.036,0.010,0.000,0.060,0.034,0.017,0.046,0.034,0.042,0.111,0.069,0.031,0.026,0.046,0.043,0.078,0.070,0.054,0.062,0.085,0.020,0.084,0.075,0.082
0.209,0.282,0.362,0.397,0.329,0.486,0.446,0.286,0.275,0.201,0.118,0.103,0.268,0.000,0.312,0.270,0.049,0.036,0.140,0.076,0.003,0.123,0.084,0.028,0.057,0.209,0.061,0.123,0.304,0.458,0.402,0.357,0.307,0.361,0.328,0.349,0.359,0.299,0.290,0.306,0.172,0.060,0.013,0.030
0.063,0.055,0.072,0.031,0.114,0.083,0.109,0.212,0.171,0.182,0.167,0.246,0.191,0.312,0.000,0.035,0.071,0.068,0.112,0.042,0.048,0.045,0.050,0.009,0.056,0.008,0.033,0.045,0.119,0.008,0.046,0.050,0.060,0.053,0.027,0.002,0.013,0.005,0.014,0.024,0.008,0.045,0.041,0.018
0.058,0.062,0.041,0.027,0.003,0.072,0.117,0.108,0.008,0.035,0.016,0.083,0.011,0.270,0.035,0.000,0.009,0.017,0.011,0.014,0.029,0.014,0.061,0.051,0.073,0.059,0.051,0.071,0.068,0.100,0.044,0.002,0.022,0.027,0.028,0.013,0.025,0.045,0.052,0.004,0.058,0.129,0.108,0.102
0.065,0.085,0.056,0.057,0.060,0.097,0.095,0.117,0.027,0.003,0.025,0.004,0.050,0.049,0.071,0.009,0.000,0.017,0.003,0.002,0.026,0.012,0.048,0.036,0.069,0.034,0.030,0.051,0.040,0.095,0.037,0.009,0.023,0.009,0.006,0.013,0.009,0.008,0.024,0.045,0.005,0.032,0.041,0.047
0.054,0.104,0.071,0.063,0.086,0.098,0.110,0.117,0.025,0.003,0.026,0.010,0.037,0.036,0.068,0.017,0.017,0.000,0.002,0.024,0.049,0.014,0.055,0.055,0.057,0.018,0.031,0.041,0.026,0.076,0.031,0.011,0.020,0.002,0.008,0.028,0.028,0.015,0.011,0.068,0.029,0.031,0.009,0.002
0.067,0.113,0.079,0.030,0.020,0.031,0.093,0.085,0.021,0.019,0.044,0.073,0.060,0.140,0.112,0.011,0.003,0.002,0.000,0.014,0.035,0.032,0.054,0.075,0.064,0.012,0.052,0.055,0.016,0.087,0.037,0.045,0.008,0.028,0.039,0.045,0.052,0.036,0.001,0.070,0.034,0.038,0.007,0.005
0.048,0.075,0.063,0.033,0.002,0.018,0.078,0.098,0.034,0.030,0.053,0.081,0.068,0.076,0.042,0.014,0.002,0.024,0.014,0.000,0.034,0.030,0.043,0.032,0.030,0.006,0.009,0.016,0.009,0.066,0.027,0.028,0.010,0.026,0.041,0.063,0.064,0.056,0.031,0.087,0.043,0.012,0.021,0.006
0.062,0.078,0.081,0.017,0.014,0.015,0.087,0.067,0.012,0.008,0.026,0.063,0.036,0.003,0.048,0.029,0.026,0.049,0.035,0.034,0.000,0.002,0.002,0.025,0.010,0.046,0.007,0.004,0.019,0.041,0.007,0.019,0.029,0.021,0.035,0.059,0.071,0.072,0.048,0.104,0.068,0.033,0.001,0.023
0.086,0.085,0.092,0.033,0.066,0.077,0.096,0.037,0.009,0.018,0.003,0.028,0.010,0.123,0.045,0.014,0.012,0.014,0.032,0.030,0.002,0.000,0.065,0.099,0.007,0.016,0.059,0.043,0.002,0.038,0.008,0.031,0.033,0.008,0.012,0.019,0.033,0.026,0.008,0.054,0.013,0.037,0.048,0.025
0.012,0.009,0.026,0.009,0.046,0.059,0.093,0.001,0.024,0.017,0.003,0.044,0.000,0.084,0.050,0.061,0.048,0.055,0.054,0.043,0.002,0.065,0.000,0.058,0.012,0.028,0.030,0.028,0.005,0.051,0.033,0.071,0.017,0.060,0.071,0.080,0.094,0.090,0.070,0.109,0.068,0.016,0.003,0.021
0.002,0.004,0.023,0.008,0.066,0.066,0.038,0.056,0.035,0.051,0.059,0.116,0.060,0.028,0.009,0.051,0.036,0.055,0.075,0.032,0.025,0.099,0.058,0.000,0.043,0.045,0.027,0.023,0.054,0.037,0.022,0.060,0.021,0.061,0.083,0.100,0.100,0.095,0.071,0.103,0.061,0.010,0.016,0.008
0.074,0.043,0.058,0.011,0.079,0.071,0.028,0.057,0.022,0.024,0.018,0.064,0.034,0.057,0.056,0.073,0.069,0.057,0.064,0.030,0.010,0.007,0.012,0.043,0.000,0.054,0.041,0.005,0.031,0.042,0.013,0.009,0.055,0.025,0.015,0.013,0.021,0.027,0.023,0.073,0.033,0.018,0.013,0.005
0.055,0.000,0.008,0.029,0.108,0.103,0.073,0.024,0.039,0.034,0.027,0.009,0.017,0.209,0.008,0.059,0.034,0.018,0.012,0.006,0.046,0.016,0.028,0.045,0.054,0.000,0.010,0.050,0.020,0.078,0.028,0.039,0.024,0.001,0.005,0.015,0.025,0.023,0.025,0.060,0.010,0.065,0.048,0.032
0.007,0.021,0.010,0.027,0.123,0.125,0.001,0.019,0.026,0.052,0.048,0.099,0.046,0.061,0.033,0.051,0.030,0.031,0.052,0.009,0.007,0.059,0.030,0.027,0.041,0.010,0.000,0.017,0.055,0.038,0.024,0.067,0.026,0.045,0.056,0.067,0.063,0.057,0.045,0.065,0.017,0.052,0.053,0.031
0.021,0.023,0.016,0.017,0.120,0.107,0.018,0.034,0.032,0.049,0.033,0.072,0.034,0.123,0.045,0.071,0.051,0.041,0.055,0.016,0.004,0.043,0.028,0.023,0.005,0.050,0.017,0.000,0.047,0.065,0.022,0.029,0.001,0.009,0.018,0.040,0.036,0.035,0.034,0.058,0.010,0.060,0.046,0.028
0.017,0.059,0.060,0.008,0.119,0.091,0.033,0.039,0.025,0.019,0.044,0.051,0.042,0.304,0.119,0.068,0.040,0.026,0.016,0.009,0.019,0.002,0.005,0.054,0.031,0.020,0.055,0.047,0.000,0.071,0.016,0.009,0.008,0.010,0.009,0.023,0.017,0.020,0.037,0.051,0.004,0.087,0.048,0.039
0.006,0.072,0.055,0.029,0.128,0.169,0.001,0.033,0.031,0.069,0.092,0.138,0.111,0.458,0.008,0.100,0.095,0.076,0.087,0.066,0.041,0.038,0.051,0.037,0.042,0.078,0.038,0.065,0.071,0.000,0.002,0.046,0.026,0.059,0.051,0.018,0.021,0.001,0.024,0.040,0.002,0.087,0.035,0.012
0.006,0.069,0.047,0.059,0.141,0.167,0.094,0.018,0.039,0.063,0.052,0.067,0.069,0.402,0.046,0.044,0.037,0.031,0.037,0.027,0.007,0.008,0.033,0.022,0.013,0.028,0.024,0.022,0.016,0.002,0.000,0.035,0.021,0.028,0.026,0.005,0.004,0.011,0.027,0.039,0.007,0.102,0.069,0.045
0.017,0.064,0.020,0.109,0.177,0.225,0.056,0.006,0.008,0.031,0.015,0.031,0.031,0.357,0.050,0.002,0.009,0.011,0.045,0.028,0.019,0.031,0.071,0.060,0.009,0.039,0.067,0.029,0.009,0.046,0.035,0.000,0.018,0.023,0.014,0.001,0.012,0.009,0.000,0.005,0.047,0.141,0.111,0.079
0.001,0.040,0.029,0.096,0.140,0.168,0.105,0.010,0.036,0.050,0.019,0.014,0.026,0.307,0.060,0.022,0.023,0.020,0.008,0.010,0.029,0.033,0.017,0.021,0.055,0.024,0.026,0.001,0.008,0.026,0.021,0.018,0.000,0.030,0.012,0.022,0.024,0.012,0.013,0.015,0.027,0.123,0.106,0.080
0.080,0.098,0.004,0.104,0.133,0.188,0.099,0.003,0.025,0.058,0.027,0.045,0.046,0.361,0.053,0.027,0.009,0.002,0.028,0.026,0.021,0.008,0.060,0.061,0.025,0.001,0.045,0.009,0.010,0.059,0.028,0.023,0.030,0.000,0.002,0.014,0.000,0.004,0.013,0.008,0.039,0.138,0.111,0.077
0.092,0.055,0.035,0.089,0.102,0.159,0.105,0.013,0.023,0.058,0.025,0.039,0.043,0.328,0.027,0.028,0.006,0.008,0.039,0.041,0.035,0.012,0.071,0.083,0.015,0.005,0.056,0.018,0.009,0.051,0.026,0.014,0.012,0.002,0.000,0.002,0.000,0.007,0.008,0.005,0.029,0.114,0.098,0.061
0.111,0.072,0.013,0.040,0.032,0.082,0.151,0.001,0.052,0.096,0.060,0.080,0.078,0.349,0.002,0.013,0.013,0.028,0.045,0.063,0.059,0.019,0.080,0.100,0.013,0.015,0.067,0.040,0.023,0.018,0.005,0.001,0.022,0.014,0.002,0.000,0.026,0.030,0.033,0.017,0.002,0.080,0.065,0.030
0.118,0.110,0.006,0.049,0.040,0.084,0.137,0.039,0.024,0.078,0.043,0.082,0.070,0.359,0.013,0.025,0.009,0.028,0.052,0.064,0.071,0.033,0.094,0.100,0.021,0.025,0.063,0.036,0.017,0.021,0.004,0.012,0.024,0.000,0.000,0.026,0.000,0.012,0.024,0.006,0.027,0.114,0.087,0.049
0.079,0.035,0.029,0.016,0.014,0.011,0.143,0.071,0.011,0.069,0.031,0.074,0.054,0.299,0.005,0.045,0.008,0.015,0.036,0.056,0.072,0.026,0.090,0.095,0.027,0.023,0.057,0.035,0.020,0.001,0.011,0.009,0.012,0.004,0.007,0.030,0.012,0.000,0.004,0.015,0.031,0.106,0.086,0.052
0.048,0.027,0.013,0.016,0.051,0.049,0.167,0.062,0.029,0.085,0.042,0.085,0.062,0.290,0.014,0.052,0.024,0.011,0.001,0.031,0.048,0.008,0.070,0.071,0.023,0.025,0.045,0.034,0.037,0.024,0.027,0.000,0.013,0.013,0.008,0.033,0.024,0.004,0.000,0.000,0.035,0.131,0.095,0.072
0.052,0.045,0.009,0.085,0.139,0.127,0.142,0.115,0.006,0.075,0.050,0.128,0.085,0.306,0.024,0.004,0.045,0.068,0.070,0.087,0.104,0.054,0.109,0.103,0.073,0.060,0.065,0.058,0.051,0.040,0.039,0.005,0.015,0.008,0.005,0.017,0.006,0.015,0.000,0.000,0.042,0.131,0.054,0.016
0.011,0.021,0.043,0.043,0.121,0.121,0.089,0.167,0.055,0.025,0.002,0.072,0.020,0.172,0.008,0.058,0.005,0.029,0.034,0.043,0.068,0.013,0.068,0.061,0.033,0.010,0.017,0.010,0.004,0.002,0.007,0.047,0.027,0.039,0.029,0.002,0.027,0.031,0.035,0.042,0.000,0.024,0.021,0.003
0.081,0.132,0.155,0.052,0.031,0.020,0.025,0.288,0.165,0.081,0.093,0.014,0.084,0.060,0.045,0.129,0.032,0.031,0.038,0.012,0.033,0.037,0.016,0.010,0.018,0.065,0.052,0.060,0.087,0.087,0.102,0.141,0.123,0.138,0.114,0.080,0.114,0.106,0.131,0.131,0.024,0.000,0.031,0.036
0.093,0.116,0.119,0.007,0.077,0.101,0.004,0.248,0.123,0.051,0.065,0.006,0.075,0.013,0.041,0.108,0.041,0.009,0.007,0.021,0.001,0.048,0.003,0.016,0.013,0.048,0.053,0.046,0.048,0.035,0.069,0.111,0.106,0.111,0.098,0.065,0.087,0.086,0.095,0.054,0.021,0.031,0.000,0.014
0.073,0.114,0.110,0.013,0.085,0.098,0.026,0.227,0.113,0.056,0.077,0.015,0.082,0.030,0.018,0.102,0.047,0.002,0.005,0.006,0.023,0.025,0.021,0.008,0.005,0.032,0.031,0.028,0.039,0.012,0.045,0.079,0.080,0.077,0.061,0.030,0.049,0.052,0.072,0.016,0.003,0.036,0.014,0.000
