0.003,0.038,0.062,0.006,0.044,0.131,0.080,0.028,0.213,0.245,0.038,0.125,0.129,0.110,0.114,0.135,0.063,0.053,0.121,0.279,0.454,0.350,0.000,0.055,0.118,0.034,0.046,0.015,0.000,0.015,0.038,0.038,0.065,0.070,0.076,0.119,0.109,0.033,0.063,0.052,0.025,0.068,0.013,0.011,0.029,0.019,0.058
0.071,0.045,0.021,0.018,0.007,0.024,0.025,0.056,0.122,0.101,0.204,0.040,0.023,0.050,0.065,0.080,0.058,0.081,0.116,0.151,0.304,0.106,0.055,0.000,0.020,0.074,0.022,0.009,0.060,0.039,0.050,0.029,0.067,0.075,0.047,0.079,0.105,0.037,0.060,0.050,0.050,0.102,0.077,0.092,0.078,0.139,0.062
0.021,0.031,0.027,0.037,0.033,0.003,0.019,0.057,0.047,0.048,0.241,0.026,0.045,0.018,0.020,0.013,0.031,0.013,0.021,0.133,0.233,0.115,0.118,0.020,0.000,0.024,0.027,0.023,0.008,0.007,0.029,0.013,0.011,0.016,0.003,0.013,0.034,0.022,0.004,0.033,0.033,0.013,0.012,0.010,0.010,0.063,0.016
0.028,0.032,0.000,0.013,0.094,0.029,0.005,0.018,0.111,0.073,0.196,0.033,0.004,0.040,0.024,0.026,0.023,0.028,0.060,0.187,0.266,0.120,0.034,0.074,0.024,0.000,0.024,0.013,0.074,0.047,0.071,0.060,0.027,0.052,0.054,0.062,0.078,0.013,0.020,0.018,0.021,0.023,0.008,0.024,0.007,0.078,0.006
0.030,0.015,0.009,0.007,0.041,0.033,0.008,0.025,0.136,0.068,0.244,0.001,0.041,0.013,0.006,0.004,0.009,0.022,0.048,0.192,0.335,0.148,0.046,0.022,0.027,0.024,0.000,0.028,0.038,0.025,0.039,0.022,0.010,0.015,0.017,0.021,0.061,0.012,0.002,0.044,0.031,0.009,0.001,0.040,0.040,0.111,0.045
0.024,0.023,0.013,0.003,0.007,0.000,0.016,0.036,0.165,0.085,0.226,0.033,0.011,0.025,0.018,0.040,0.020,0.035,0.079,0.224,0.382,0.153,0.015,0.009,0.023,0.013,0.028,0.000,0.022,0.001,0.055,0.041,0.021,0.045,0.049,0.057,0.089,0.012,0.031,0.001,0.001,0.037,0.014,0.034,0.019,0.090,0.009
0.026,0.005,0.011,0.004,0.004,0.005,0.005,0.047,0.111,0.005,0.281,0.043,0.084,0.027,0.047,0.033,0.024,0.000,0.022,0.091,0.195,0.003,0.000,0.060,0.008,0.074,0.038,0.022,0.000,0.004,0.016,0.012,0.026,0.010,0.008,0.003,0.028,0.028,0.009,0.033,0.024,0.022,0.014,0.037,0.044,0.119,0.041
0.025,0.010,0.008,0.007,0.006,0.004,0.009,0.052,0.110,0.021,0.283,0.052,0.108,0.033,0.063,0.055,0.023,0.001,0.008,0.088,0.195,0.004,0.015,0.039,0.007,0.047,0.025,0.001,0.004,0.000,0.001,0.003,0.060,0.014,0.019,0.027,0.021,0.037,0.022,0.060,0.037,0.000,0.014,0.046,0.058,0.133,0.052
0.047,0.016,0.026,0.016,0.010,0.029,0.013,0.025,0.175,0.022,0.261,0.030,0.091,0.016,0.036,0.022,0.005,0.021,0.037,0.132,0.297,0.046,0.038,0.050,0.029,0.071,0.039,0.055,0.016,0.001,0.000,0.008,0.032,0.014,0.022,0.024,0.039,0.037,0.017,0.047,0.017,0.015,0.029,0.054,0.061,0.139,0.057
0.037,0.011,0.003,0.007,0.063,0.019,0.026,0.062,0.139,0.027,0.274,0.035,0.089,0.028,0.036,0.000,0.003,0.043,0.077,0.058,0.207,0.067,0.038,0.029,0.013,0.060,0.022,0.041,0.012,0.003,0.008,0.000,0.031,0.057,0.021,0.026,0.079,0.016,0.042,0.030,0.045,0.074,0.065,0.065,0.059,0.130,0.039
0.055,0.013,0.025,0.029,0.004,0.002,0.003,0.022,0.154,0.018,0.186,0.011,0.056,0.021,0.013,0.006,0.032,0.043,0.068,0.059,0.139,0.079,0.065,0.067,0.011,0.027,0.010,0.021,0.026,0.060,0.032,0.031,0.000,0.004,0.003,0.032,0.039,0.036,0.011,0.013,0.011,0.034,0.026,0.031,0.027,0.114,0.021
0.068,0.025,0.039,0.037,0.010,0.021,0.017,0.013,0.177,0.005,0.188,0.005,0.073,0.014,0.016,0.006,0.034,0.054,0.062,0.079,0.191,0.038,0.070,0.075,0.016,0.052,0.015,0.045,0.010,0.014,0.014,0.057,0.004,0.000,0.014,0.004,0.068,0.035,0.015,0.031,0.007,0.033,0.050,0.060,0.060,0.142,0.050
0.047,0.016,0.019,0.014,0.044,0.003,0.003,0.033,0.177,0.022,0.198,0.018,0.098,0.018,0.034,0.010,0.009,0.038,0.061,0.050,0.204,0.062,0.076,0.047,0.003,0.054,0.017,0.049,0.008,0.019,0.022,0.021,0.003,0.014,0.000,0.022,0.061,0.002,0.026,0.015,0.042,0.047,0.055,0.052,0.052,0.129,0.038
0.073,0.045,0.048,0.049,0.013,0.018,0.023,0.001,0.187,0.023,0.118,0.016,0.071,0.017,0.002,0.018,0.036,0.053,0.076,0.002,0.107,0.114,0.119,0.079,0.013,0.062,0.021,0.057,0.003,0.027,0.024,0.026,0.032,0.004,0.022,0.000,0.005,0.038,0.011,0.017,0.028,0.054,0.055,0.049,0.050,0.130,0.042
0.055,0.032,0.037,0.032,0.008,0.028,0.021,0.011,0.162,0.047,0.147,0.011,0.118,0.020,0.042,0.060,0.013,0.013,0.001,0.022,0.075,0.104,0.109,0.105,0.034,0.078,0.061,0.089,0.028,0.021,0.039,0.079,0.039,0.068,0.061,0.005,0.000,0.013,0.005,0.008,0.030,0.026,0.043,0.037,0.044,0.116,0.032
0.024,0.017,0.003,0.007,0.032,0.022,0.027,0.057,0.128,0.067,0.202,0.034,0.119,0.030,0.064,0.056,0.001,0.017,0.014,0.016,0.102,0.107,0.033,0.037,0.022,0.013,0.012,0.012,0.028,0.037,0.037,0.016,0.036,0.035,0.002,0.038,0.013,0.000,0.022,0.014,0.042,0.009,0.039,0.026,0.030,0.106,0.016
0.039,0.005,0.013,0.015,0.009,0.001,0.006,0.031,0.157,0.047,0.150,0.000,0.090,0.005,0.038,0.035,0.018,0.025,0.014,0.036,0.113,0.088,0.063,0.060,0.004,0.020,0.002,0.031,0.009,0.022,0.017,0.042,0.011,0.015,0.026,0.011,0.005,0.022,0.000,0.039,0.031,0.017,0.025,0.019,0.024,0.100,0.014
0.036,0.017,0.008,0.020,0.001,0.021,0.015,0.031,0.140,0.052,0.109,0.027,0.046,0.029,0.018,0.006,0.058,0.039,0.033,0.021,0.059,0.119,0.052,0.050,0.033,0.018,0.044,0.001,0.033,0.060,0.047,0.030,0.013,0.031,0.015,0.017,0.008,0.014,0.039,0.000,0.006,0.030,0.004,0.007,0.008,0.075,0.012
0.018,0.036,0.010,0.001,0.006,0.027,0.029,0.050,0.110,0.064,0.155,0.008,0.070,0.007,0.037,0.034,0.030,0.021,0.018,0.037,0.059,0.109,0.025,0.050,0.033,0.021,0.031,0.001,0.024,0.037,0.017,0.045,0.011,0.007,0.042,0.028,0.030,0.042,0.031,0.006,0.000,0.049,0.007,0.015,0.015,0.063,0.022
0.073,0.022,0.048,0.055,0.074,0.020,0.025,0.003,0.132,0.026,0.100,0.041,0.026,0.057,0.013,0.001,0.077,0.073,0.040,0.053,0.044,0.087,0.068,0.102,0.013,0.023,0.009,0.037,0.022,0.000,0.015,0.074,0.034,0.033,0.047,0.054,0.026,0.009,0.017,0.030,0.049,0.000,0.024,0.025,0.022,0.106,0.022
0.028,0.022,0.006,0.012,0.065,0.012,0.014,0.037,0.067,0.056,0.137,0.017,0.042,0.028,0.012,0.026,0.043,0.035,0.020,0.046,0.006,0.099,0.013,0.077,0.012,0.008,0.001,0.014,0.014,0.014,0.029,0.065,0.026,0.050,0.055,0.055,0.043,0.039,0.025,0.004,0.007,0.024,0.000,0.007,0.011,0.064,0.014
0.020,0.012,0.009,0.006,0.082,0.000,0.008,0.038,0.044,0.056,0.158,0.000,0.057,0.007,0.022,0.045,0.001,0.002,0.001,0.048,0.004,0.090,0.011,0.092,0.010,0.024,0.040,0.034,0.037,0.046,0.054,0.065,0.031,0.060,0.052,0.049,0.037,0.026,0.019,0.007,0.015,0.025,0.007,0.000,0.006,0.081,0.004
0.002,0.031,0.004,0.006,0.102,0.003,0.016,0.046,0.006,0.044,0.163,0.001,0.045,0.009,0.015,0.036,0.002,0.000,0.007,0.064,0.005,0.058,0.029,0.078,0.010,0.007,0.040,0.019,0.044,0.058,0.061,0.059,0.027,0.060,0.052,0.050,0.044,0.030,0.024,0.008,0.015,0.022,0.011,0.006,0.000,0.063,0.008
0.045,0.025,0.016,0.023,0.161,0.034,0.004,0.017,0.004,0.003,0.074,0.065,0.026,0.061,0.060,0.032,0.050,0.064,0.075,0.106,0.006,0.027,0.019,0.139,0.063,0.078,0.111,0.090,0.119,0.133,0.139,0.130,0.114,0.142,0.129,0.130,0.116,0.106,0.100,0.075,0.063,0.106,0.064,0.081,0.063,0.000,0.066
0.022,0.020,0.005,0.015,0.126,0.001,0.013,0.044,0.063,0.038,0.139,0.011,0.032,0.004,0.008,0.034,0.014,0.014,0.002,0.051,0.042,0.046,0.058,0.062,0.016,0.006,0.045,0.009,0.041,0.052,0.057,0.039,0.021,0.050,0.038,0.042,0.032,0.016,0.014,0.012,0.022,0.022,0.014,0.004,0.008,0.066,0.000
