1.611,2.505,2.567,2.629,1.800,1.892,2.489,2.371,2.191,1.533,1.380,1.921,1.051,0.000,1.212,1.378,1.578,1.454,1.804,1.477,1.490,0.921,1.339,1.835,2.460,2.146,2.294,2.039,2.396,2.477,2.534,2.366,2.921,1.851,2.192,1.507,1.995,2.533,3.366,3.763,3.798,1.979,2.038,1.794,2.226,1.525,1.852
1.996,2.650,3.155,3.064,1.646,2.191,2.666,2.526,2.025,2.020,1.334,1.813,1.829,1.212,0.000,1.084,2.193,1.991,1.995,1.542,1.732,2.189,1.552,2.106,2.561,2.611,2.491,2.527,2.271,2.279,2.902,2.697,3.017,2.516,2.277,2.133,1.963,2.777,3.340,3.254,3.106,2.552,2.898,2.583,2.732,2.535,2.544
1.586,2.089,3.022,2.826,1.839,1.420,3.187,2.531,2.364,1.937,1.121,1.428,0.924,1.378,1.084,0.000,1.309,1.452,1.219,1.010,1.387,1.516,1.823,1.555,2.355,1.820,1.372,2.504,2.174,1.772,2.672,2.531,3.041,2.317,2.093,0.962,1.261,2.589,3.423,3.827,3.851,2.751,2.552,2.744,2.211,1.695,1.898
2.393,2.705,2.807,3.187,1.968,2.108,2.905,3.271,2.939,1.675,1.552,1.583,1.707,1.578,2.193,1.309,0.000,1.503,1.484,1.900,1.088,1.482,1.174,1.645,1.835,1.308,1.877,2.538,1.244,2.069,2.331,1.594,1.969,1.956,1.930,2.185,1.413,2.885,3.610,3.615,3.577,2.697,2.816,2.187,2.815,2.243,2.634
1.934,1.448,1.987,2.696,1.827,1.585,3.162,3.086,3.471,1.757,1.711,1.402,1.706,1.454,1.991,1.452,1.503,0.000,1.432,1.105,2.083,1.447,1.332,1.061,2.082,0.772,2.134,2.081,2.056,1.368,1.584,1.508,2.116,1.563,1.228,2.185,1.162,2.012,2.877,3.191,3.460,2.320,2.009,1.275,1.304,2.058,2.739
2.653,3.466,3.804,3.981,1.843,1.073,2.679,2.098,2.184,1.356,1.516,1.413,1.801,1.804,1.995,1.219,1.484,1.432,0.000,1.273,2.196,2.669,2.818,2.450,1.924,1.922,1.997,2.210,2.704,2.943,2.624,1.981,2.171,2.269,2.092,2.111,0.973,1.827,1.709,1.784,1.742,2.192,1.854,2.405,2.570,3.540,4.793
2.321,2.459,2.695,2.990,1.643,1.131,2.877,2.681,2.858,1.312,1.474,1.368,1.233,1.477,1.542,1.010,1.900,1.105,1.273,0.000,1.603,2.287,1.720,1.290,1.893,1.334,1.350,2.409,1.692,1.606,1.952,1.737,2.052,1.199,1.504,1.857,1.348,2.494,2.531,2.925,2.901,2.455,2.231,1.563,2.149,3.239,3.891
2.725,3.186,3.180,3.279,3.023,2.314,3.555,3.211,2.781,1.963,2.017,2.192,2.359,1.490,1.732,1.387,1.088,2.083,2.196,1.603,0.000,1.205,1.774,1.723,2.021,1.427,1.910,3.386,2.445,1.882,2.655,2.697,2.591,1.748,2.394,2.366,2.428,3.109,3.032,3.785,3.082,2.102,2.598,2.384,2.390,3.571,3.694
2.978,3.534,2.737,3.191,3.157,2.734,2.988,2.886,2.658,2.053,1.346,2.381,2.163,0.921,2.189,1.516,1.482,1.447,2.669,2.287,1.205,0.000,0.648,1.268,1.948,0.663,1.712,1.791,2.077,2.765,1.549,2.595,2.746,2.426,1.723,2.420,1.986,2.315,2.702,3.206,2.903,1.099,2.071,2.284,3.031,4.271,4.608
3.364,3.503,3.507,3.817,3.527,3.071,3.533,3.381,3.069,2.081,1.869,1.926,2.546,1.339,1.552,1.823,1.174,1.332,2.818,1.720,1.774,0.648,0.000,0.859,2.519,1.066,0.918,1.586,1.379,1.802,1.893,2.180,2.922,2.004,1.693,2.548,1.838,2.334,3.163,3.851,3.501,1.568,2.534,2.207,2.865,3.981,4.181
3.298,3.207,2.901,3.646,2.821,2.351,3.662,3.459,2.902,1.653,1.288,2.536,1.992,1.835,2.106,1.555,1.645,1.061,2.450,1.290,1.723,1.268,0.859,0.000,1.300,0.989,1.744,1.616,2.364,2.133,1.879,1.898,2.122,2.408,1.662,2.438,2.115,2.749,3.491,3.992,3.606,1.379,1.988,1.879,2.999,3.683,3.843
2.455,1.982,1.644,2.099,1.204,1.374,2.251,2.744,2.804,0.962,1.740,2.260,2.739,2.460,2.561,2.355,1.835,2.082,1.924,1.893,2.021,1.948,2.519,1.300,0.000,0.959,2.223,2.678,1.681,1.609,2.811,2.593,2.994,3.057,2.636,2.020,2.008,3.487,4.429,4.390,3.610,2.115,2.799,2.375,2.545,2.084,2.781
2.839,2.586,2.662,3.493,2.456,1.950,3.213,3.012,2.656,1.381,1.316,2.228,1.718,2.146,2.611,1.820,1.308,0.772,1.922,1.334,1.427,0.663,1.066,0.989,0.959,0.000,1.143,1.667,1.455,1.532,1.357,1.726,2.719,2.309,1.242,2.048,1.538,2.283,3.202,3.915,3.495,1.807,2.058,1.728,2.896,3.584,3.372
3.079,3.213,3.581,4.007,2.895,2.669,4.067,3.190,2.768,1.703,1.959,2.863,2.270,2.294,2.491,1.372,1.877,2.134,1.997,1.350,1.910,1.712,0.918,1.744,2.223,1.143,0.000,1.411,1.670,1.837,1.500,1.687,1.854,1.463,1.193,2.457,1.945,2.039,2.732,2.967,3.242,1.343,1.744,1.979,2.908,4.106,4.236
3.554,3.900,3.798,4.586,3.726,3.583,4.962,4.356,4.523,3.060,3.603,3.601,3.251,2.039,2.527,2.504,2.538,2.081,2.210,2.409,3.386,1.791,1.586,1.616,2.678,1.667,1.411,0.000,1.824,2.727,2.164,2.356,1.970,0.772,1.356,1.760,1.841,2.032,2.216,2.371,1.984,1.195,1.998,2.117,1.736,2.301,2.529
2.997,3.293,3.153,3.237,2.430,2.121,3.202,3.407,2.856,1.883,1.741,2.711,2.097,2.396,2.271,2.174,1.244,2.056,2.704,1.692,2.445,2.077,1.379,2.364,1.681,1.455,1.670,1.824,0.000,1.427,1.703,2.256,1.160,1.175,1.661,1.386,2.211,1.371,2.491,2.940,2.762,2.378,2.569,1.832,2.130,2.776,2.756
2.531,2.631,2.635,2.669,2.200,2.161,3.356,3.555,3.641,2.564,2.943,2.889,3.247,2.477,2.279,1.772,2.069,1.368,2.943,1.606,1.882,2.765,1.802,2.133,1.609,1.532,1.837,2.727,1.427,0.000,0.659,2.500,1.343,1.491,1.539,1.464,2.397,2.357,3.036,2.952,3.349,3.187,2.859,2.767,2.920,3.431,3.586
2.562,2.750,2.144,2.900,2.254,2.368,2.905,3.553,3.506,2.329,2.686,1.623,2.961,2.534,2.902,2.672,2.331,1.584,2.624,1.952,2.655,1.549,1.893,1.879,2.811,1.357,1.500,2.164,1.703,0.659,0.000,1.104,2.206,1.409,1.057,1.785,1.930,1.750,2.316,2.273,2.992,2.753,2.633,3.180,2.921,3.847,3.865
1.646,2.393,1.423,1.926,1.935,1.848,2.187,3.450,3.615,2.672,2.763,1.893,2.853,2.366,2.697,2.531,1.594,1.508,1.981,1.737,2.697,2.595,2.180,1.898,2.593,1.726,1.687,2.356,2.256,2.500,1.104,0.000,0.909,1.721,1.068,1.371,1.490,1.383,2.654,3.084,3.357,3.164,2.948,2.497,3.038,3.685,3.651
2.203,2.524,2.189,1.430,1.932,1.868,2.519,3.292,3.559,2.466,2.340,1.768,2.849,2.921,3.017,3.041,1.969,2.116,2.171,2.052,2.591,2.746,2.922,2.122,2.994,2.719,1.854,1.970,1.160,1.343,2.206,0.909,0.000,1.164,2.578,1.666,1.739,1.816,2.434,3.176,3.004,2.055,1.884,2.546,2.542,3.427,3.346
2.628,2.270,2.130,2.601,2.536,2.863,2.984,3.920,4.480,2.737,2.761,2.190,2.680,1.851,2.516,2.317,1.956,1.563,2.269,1.199,1.748,2.426,2.004,2.408,3.057,2.309,1.463,0.772,1.175,1.491,1.409,1.721,1.164,0.000,1.232,2.054,2.029,0.875,2.347,2.762,2.766,2.089,2.650,2.582,3.472,3.776,3.947
2.592,2.453,2.252,1.801,2.291,2.257,3.259,3.324,4.004,2.535,2.677,2.418,2.835,2.192,2.277,2.093,1.930,1.228,2.092,1.504,2.394,1.723,1.693,1.662,2.636,1.242,1.193,1.356,1.661,1.539,1.057,1.068,2.578,1.232,0.000,1.384,1.787,1.192,1.889,1.426,2.434,1.980,2.211,1.661,2.373,1.955,2.234
2.797,3.284,3.301,2.927,2.422,1.888,3.661,3.332,4.005,2.207,2.313,2.249,2.033,1.507,2.133,0.962,2.185,2.185,2.111,1.857,2.366,2.420,2.548,2.438,2.020,2.048,2.457,1.760,1.386,1.464,1.785,1.371,1.666,2.054,1.384,0.000,1.543,2.260,2.399,3.028,2.702,1.942,1.637,1.371,1.799,2.027,2.546
1.845,2.384,2.463,2.716,1.248,1.044,2.429,1.981,2.584,0.990,1.675,1.154,1.735,1.995,1.963,1.261,1.413,1.162,0.973,1.348,2.428,1.986,1.838,2.115,2.008,1.538,1.945,1.841,2.211,2.397,1.930,1.490,1.739,2.029,1.787,1.543,0.000,0.942,2.030,1.841,1.291,1.418,2.580,2.588,2.478,2.594,3.728
3.504,3.342,3.149,3.587,3.439,3.566,4.686,4.153,5.191,3.234,3.950,3.193,3.393,2.533,2.777,2.589,2.885,2.012,1.827,2.494,3.109,2.315,2.334,2.749,3.487,2.283,2.039,2.032,1.371,2.357,1.750,1.383,1.816,0.875,1.192,2.260,0.942,0.000,1.346,1.123,1.987,1.480,2.422,1.981,1.966,1.612,1.944
4.295,3.322,3.247,3.668,3.875,4.248,4.684,5.145,5.668,3.790,4.240,3.721,4.063,3.366,3.340,3.423,3.610,2.877,1.709,2.531,3.032,2.702,3.163,3.491,4.429,3.202,2.732,2.216,2.491,3.036,2.316,2.654,2.434,2.347,1.889,2.399,2.030,1.346,0.000,0.967,1.713,2.046,1.993,2.006,1.805,2.547,2.128
4.818,3.873,3.671,4.319,4.278,4.563,5.126,5.268,5.944,4.269,4.544,4.070,4.492,3.763,3.254,3.827,3.615,3.191,1.784,2.925,3.785,3.206,3.851,3.992,4.390,3.915,2.967,2.371,2.940,2.952,2.273,3.084,3.176,2.762,1.426,3.028,1.841,1.123,0.967,0.000,0.524,1.566,1.935,2.301,1.984,2.259,2.301
4.862,4.254,4.131,4.646,4.283,4.481,5.222,5.563,5.883,4.408,4.892,4.575,4.769,3.798,3.106,3.851,3.577,3.460,1.742,2.901,3.082,2.903,3.501,3.606,3.610,3.495,3.242,1.984,2.762,3.349,2.992,3.357,3.004,2.766,2.434,2.702,1.291,1.987,1.713,0.524,0.000,1.073,1.982,2.389,2.369,1.962,2.676
4.817,4.659,4.240,4.570,4.011,3.519,5.242,5.250,5.520,3.741,4.068,3.402,3.567,1.979,2.552,2.751,2.697,2.320,2.192,2.455,2.102,1.099,1.568,1.379,2.115,1.807,1.343,1.195,2.378,3.187,2.753,3.164,2.055,2.089,1.980,1.942,1.418,1.480,2.046,1.566,1.073,0.000,2.427,2.399,2.464,1.488,2.117
4.070,3.618,3.355,3.656,3.500,3.608,4.497,4.425,5.023,3.371,3.974,3.518,3.649,2.038,2.898,2.552,2.816,2.009,1.854,2.231,2.598,2.071,2.534,1.988,2.799,2.058,1.744,1.998,2.569,2.859,2.633,2.948,1.884,2.650,2.211,1.637,2.580,2.422,1.993,1.935,1.982,2.427,0.000,0.933,2.021,1.658,2.081
3.152,2.745,2.657,3.225,2.757,2.867,3.982,3.264,3.966,2.060,2.828,2.725,3.095,1.794,2.583,2.744,2.187,1.275,2.405,1.563,2.384,2.284,2.207,1.879,2.375,1.728,1.979,2.117,1.832,2.767,3.180,2.497,2.546,2.582,1.661,1.371,2.588,1.981,2.006,2.301,2.389,2.399,0.933,0.000,0.774,1.954,2.762
3.127,2.322,2.009,2.315,2.045,2.169,3.275,3.117,3.816,2.352,3.139,2.714,2.958,2.226,2.732,2.211,2.815,1.304,2.570,2.149,2.390,3.031,2.865,2.999,2.545,2.896,2.908,1.736,2.130,2.920,2.921,3.038,2.542,3.472,2.373,1.799,2.478,1.966,1.805,1.984,2.369,2.464,2.021,0.774,0.000,1.885,2.059
2.641,2.442,2.074,3.097,2.445,1.933,3.157,3.160,3.476,2.383,2.789,2.755,2.833,1.525,2.535,1.695,2.243,2.058,3.540,3.239,3.571,4.271,3.981,3.683,2.084,3.584,4.106,2.301,2.776,3.431,3.847,3.685,3.427,3.776,1.955,2.027,2.594,1.612,2.547,2.259,1.962,1.488,1.658,1.954,1.885,0.000,1.135
2.430,2.499,2.095,2.461,2.297,2.203,2.866,3.549,3.471,2.809,2.827,2.732,2.844,1.852,2.544,1.898,2.634,2.739,4.793,3.891,3.694,4.608,4.181,3.843,2.781,3.372,4.236,2.529,2.756,3.586,3.865,3.651,3.346,3.947,2.234,2.546,3.728,1.944,2.128,2.301,2.676,2.117,2.081,2.762,2.059,1.135,0.000
