2.880,0.639,1.202,2.948,2.207,3.006,2.664,2.232,1.051,1.703,0.692,1.228,0.000,0.524,0.349,0.350,0.298,2.043,2.544,1.350,2.927,3.334,2.155,1.527,1.029,1.037,0.408,0.003,0.282,0.202,0.337,0.093,0.361,3.117,2.340,5.116,1.683,2.520,6.054,3.972,4.654,3.712,5.868,9.430,5.590,8.852,9.143,9.044,5.915,5.587,5.755,4.528,6.766,5.093,5.889,7.398,5.979,5.084,5.338,3.233,2.689,3.340,2.365,3.226,3.549,5.057
1.231,2.726,2.144,0.454,0.484,1.198,2.501,0.025,1.785,0.113,0.696,1.122,0.524,0.000,0.300,0.260,0.228,0.927,1.646,0.287,0.391,0.272,0.146,0.061,0.441,1.431,1.194,1.278,0.169,0.288,0.569,1.258,1.548,2.655,3.852,5.108,2.497,2.776,5.608,2.694,2.442,1.023,3.079,5.907,1.918,5.125,6.018,5.213,1.969,1.868,2.011,0.333,2.668,1.210,2.584,4.203,3.265,3.248,5.471,2.120,1.860,3.135,1.323,1.286,1.431,2.264
0.952,2.072,1.397,1.108,1.034,1.718,2.008,0.193,0.381,0.641,0.825,0.065,0.349,0.300,0.000,0.061,0.847,1.312,0.874,0.488,0.063,0.164,0.162,0.229,0.151,0.590,0.277,0.330,0.549,0.451,0.367,0.601,0.718,2.571,3.054,5.336,2.047,2.753,5.334,2.962,2.700,1.347,3.491,5.622,2.203,4.746,5.902,5.148,2.261,2.200,2.470,0.845,2.477,1.652,2.898,3.614,3.385,3.274,4.336,2.598,1.970,2.950,1.956,2.021,2.253,3.230
2.080,1.091,1.167,2.913,1.944,2.582,1.818,2.341,0.628,1.752,0.104,0.514,0.350,0.260,0.061,0.000,0.642,0.684,2.132,0.614,1.405,2.193,1.350,0.776,0.525,0.435,0.755,0.183,0.628,0.612,0.425,0.292,0.213,2.883,2.130,4.549,1.701,2.232,6.119,3.533,3.901,2.955,4.260,6.951,3.847,6.199,6.688,6.660,4.214,3.715,3.806,2.862,4.525,3.800,4.175,4.590,4.099,3.393,3.956,2.628,1.927,2.709,2.237,2.790,3.471,5.171
0.336,0.781,1.338,0.938,0.083,1.257,1.629,0.831,1.549,1.883,0.420,0.871,0.298,0.228,0.847,0.642,0.000,1.182,0.850,1.078,0.257,0.532,1.009,0.567,0.199,1.287,0.926,1.642,0.104,0.066,0.702,1.359,0.924,1.659,2.825,3.500,1.698,1.565,4.966,1.522,1.188,0.093,1.258,4.363,0.739,3.666,4.143,3.819,1.022,0.619,0.677,0.373,1.771,0.643,1.428,2.469,1.725,1.392,3.539,0.831,0.797,1.788,0.616,0.516,1.032,2.337
0.900,0.821,0.523,1.497,0.139,1.613,1.005,1.578,0.990,3.742,0.144,0.283,2.043,0.927,1.312,0.684,1.182,0.000,0.964,0.189,1.351,0.620,0.094,0.318,0.499,1.341,0.194,1.728,0.453,0.336,1.876,1.149,0.108,1.690,1.682,3.224,0.585,0.598,3.952,1.115,1.161,0.386,1.601,4.989,1.527,4.549,4.070,4.479,1.996,1.095,0.912,0.446,2.540,1.163,1.444,2.363,1.017,0.423,1.708,0.649,0.075,0.083,0.792,0.208,0.464,2.024
0.489,0.272,0.627,1.743,0.643,2.008,1.928,2.208,2.140,3.508,0.484,2.241,2.544,1.646,0.874,2.132,0.850,0.964,0.000,0.569,1.313,2.026,2.085,1.129,0.133,1.341,1.689,2.381,0.697,0.795,2.739,2.638,1.562,2.013,3.289,3.630,2.109,1.736,4.892,1.184,0.435,0.752,0.001,2.513,0.662,1.599,2.356,2.009,0.431,0.719,0.592,1.474,0.077,0.253,0.382,0.572,0.585,0.259,2.312,0.538,0.838,1.372,0.828,0.476,1.107,2.465
2.118,2.708,1.201,2.687,0.956,2.262,1.319,2.338,1.110,3.228,0.000,0.273,1.350,0.287,0.488,0.614,1.078,0.189,0.569,0.000,0.161,0.761,0.250,0.280,0.447,0.671,0.446,1.631,0.680,0.023,2.526,1.789,0.358,1.949,1.711,2.840,1.312,1.208,4.598,1.827,1.564,1.249,1.425,4.186,1.597,3.650,3.573,3.904,2.087,1.186,1.001,0.773,2.097,1.884,1.772,1.758,1.294,0.705,2.008,0.458,0.706,0.991,0.633,1.047,2.056,3.879
2.305,2.906,0.951,2.753,0.820,2.812,2.047,2.874,2.330,5.105,1.254,1.009,2.927,0.391,0.063,1.405,0.257,1.351,1.313,0.161,0.000,0.310,1.239,0.861,0.248,0.613,0.151,1.867,0.456,0.238,2.417,1.575,0.136,1.481,1.714,2.940,0.936,0.983,4.040,0.968,0.834,0.115,0.675,4.069,0.947,3.702,3.269,3.585,1.296,0.639,0.392,0.149,1.838,1.203,1.403,1.853,0.987,0.386,2.003,0.138,0.847,0.658,0.025,0.358,1.039,2.634
2.641,4.074,1.909,3.258,0.964,2.883,1.389,3.222,1.590,5.029,0.965,0.744,3.334,0.272,0.164,2.193,0.532,0.620,2.026,0.761,0.310,0.000,0.560,0.119,0.611,0.675,0.000,1.832,0.747,0.050,3.391,1.817,0.074,1.719,1.302,2.666,0.619,0.628,3.224,0.875,0.633,0.337,0.553,3.118,0.833,2.668,2.228,2.842,1.315,0.312,0.057,0.209,0.905,1.280,0.888,0.341,0.019,0.600,0.446,0.754,0.383,0.250,0.248,0.276,1.213,3.057
2.716,5.122,2.722,3.265,0.945,2.412,0.602,2.620,0.736,3.855,0.153,0.273,2.155,0.146,0.162,1.350,1.009,0.094,2.085,0.250,1.239,0.560,0.000,0.167,0.623,0.139,0.644,1.417,0.882,0.139,3.262,1.881,0.383,1.097,0.393,1.210,0.377,0.224,2.364,0.679,0.047,0.678,0.420,1.235,0.322,0.992,0.848,1.452,0.920,0.250,0.439,0.123,0.169,1.152,0.316,1.088,0.706,1.295,0.452,0.784,0.074,0.542,0.022,0.531,1.917,3.979
2.640,4.332,2.109,2.918,0.880,2.193,0.868,2.407,0.992,3.467,0.049,0.478,1.527,0.061,0.229,0.776,0.567,0.318,1.129,0.280,0.861,0.119,0.167,0.000,0.370,0.106,0.708,1.842,1.343,0.169,2.699,2.046,0.034,0.816,0.580,1.040,0.738,0.443,3.102,0.806,0.225,0.582,0.469,1.764,0.322,1.422,1.407,1.865,0.945,0.059,0.223,0.169,0.568,1.271,0.660,0.195,0.034,0.649,0.613,0.145,0.148,0.228,0.453,0.722,2.009,4.003
2.647,3.815,2.259,3.076,1.369,2.261,1.044,2.350,0.953,2.819,0.008,0.651,1.029,0.441,0.151,0.525,0.199,0.499,0.133,0.447,0.248,0.611,0.623,0.370,0.000,0.886,1.265,0.836,0.624,0.207,2.089,1.934,0.193,0.990,0.625,1.035,1.214,0.963,3.755,1.632,1.060,1.433,0.501,2.621,1.128,2.209,2.536,2.863,1.775,0.881,0.884,0.984,1.546,2.075,1.566,0.721,1.051,0.427,1.523,0.974,0.673,1.220,1.544,1.697,3.019,5.023
2.597,3.084,1.632,2.815,1.374,2.359,1.862,2.417,1.998,3.031,0.611,1.594,1.037,1.431,0.590,0.435,1.287,1.341,1.341,0.671,0.613,0.675,0.139,0.106,0.886,0.000,0.352,2.112,0.513,0.735,0.942,1.733,0.805,0.647,1.237,1.217,1.583,1.282,4.341,1.412,1.079,0.872,0.248,3.114,0.895,2.662,3.119,3.202,1.525,0.917,1.011,0.886,2.124,2.002,1.856,1.685,1.810,1.156,2.946,1.607,1.170,2.158,1.980,1.733,2.725,4.580
1.186,1.099,0.445,1.875,1.016,1.564,1.512,1.304,1.354,1.308,0.217,1.364,0.408,1.194,0.277,0.755,0.926,0.194,1.689,0.446,0.151,0.000,0.644,0.708,1.265,0.352,0.000,0.064,0.930,0.351,0.967,1.266,1.368,0.640,1.893,1.429,2.140,1.704,4.617,1.726,1.140,0.710,0.627,3.270,0.732,2.680,3.546,3.297,1.240,0.823,1.054,0.411,1.874,1.550,1.792,1.824,1.976,1.627,3.606,2.073,1.181,2.757,2.370,1.854,2.732,4.303
2.581,2.349,1.397,2.104,0.952,1.360,0.866,1.497,0.869,1.570,0.253,0.777,0.003,1.278,0.330,0.183,1.642,1.728,2.381,1.631,1.867,1.832,1.417,1.842,0.836,2.112,0.064,0.000,0.040,0.818,0.852,0.165,0.058,0.099,0.026,0.107,0.787,0.520,3.790,1.453,1.419,1.506,0.976,3.678,1.729,3.430,3.814,4.123,2.645,1.716,1.975,1.925,3.066,2.664,2.274,2.100,2.192,1.431,2.702,1.832,0.571,2.023,2.047,1.828,2.884,4.910
1.796,2.308,1.091,1.587,0.191,0.680,0.280,0.863,0.218,1.220,1.156,0.175,0.282,0.169,0.549,0.628,0.104,0.453,0.697,0.680,0.456,0.747,0.882,1.343,0.624,0.513,0.930,0.040,0.000,0.204,0.540,0.255,0.968,0.770,1.121,1.029,0.065,0.409,2.429,0.588,0.254,0.773,0.148,2.020,0.654,1.791,2.125,2.578,1.587,0.495,0.697,0.881,1.531,1.625,0.972,0.280,0.629,0.120,0.841,0.532,0.517,0.586,1.012,0.939,2.249,4.322
0.619,0.918,0.194,1.265,0.168,0.669,0.033,0.648,0.094,1.064,1.213,0.147,0.202,0.288,0.451,0.612,0.066,0.336,0.795,0.023,0.238,0.050,0.139,0.169,0.207,0.735,0.351,0.818,0.204,0.000,0.113,1.742,0.102,0.241,0.629,0.471,0.939,0.410,3.351,1.064,0.406,0.420,0.173,2.239,0.305,1.757,2.391,2.506,0.997,0.209,0.453,0.143,1.106,1.043,0.837,0.362,0.677,0.172,1.365,0.760,0.210,0.999,1.188,0.965,2.098,3.895
3.274,2.876,2.418,2.929,1.654,1.820,0.526,1.900,0.019,1.534,0.433,0.312,0.337,0.569,0.367,0.425,0.702,1.876,2.739,2.526,2.417,3.391,3.262,2.699,2.089,0.942,0.967,0.852,0.540,0.113,0.000,0.688,0.879,1.989,0.106,1.622,0.620,0.830,4.631,3.014,3.265,3.481,3.348,5.453,3.721,5.146,5.342,5.873,4.564,3.448,3.603,3.482,4.320,4.178,3.581,3.097,3.041,2.232,2.386,2.209,0.833,1.877,2.239,2.708,3.912,6.148
1.548,1.215,1.026,1.465,0.728,0.543,0.220,0.768,0.263,0.731,0.951,0.416,0.093,1.258,0.601,0.292,1.359,1.149,2.638,1.789,1.575,1.817,1.881,2.046,1.934,1.733,1.266,0.165,0.255,1.742,0.688,0.000,0.044,0.296,0.766,0.528,0.550,0.142,3.003,1.728,1.516,1.764,1.351,3.088,1.616,2.768,3.425,3.731,2.527,1.600,1.998,1.807,2.610,2.439,1.938,1.352,1.814,1.122,1.604,1.872,0.026,1.573,2.150,1.910,3.064,4.998
0.365,0.599,0.505,0.451,0.012,0.086,0.332,0.079,0.061,0.735,0.960,1.077,0.361,1.548,0.718,0.213,0.924,0.108,1.562,0.358,0.136,0.074,0.383,0.034,0.193,0.805,1.368,0.058,0.968,0.102,0.879,0.044,0.000,1.124,0.158,0.911,0.712,0.099,1.978,0.482,0.061,0.232,0.097,1.472,0.255,1.040,2.171,2.062,0.499,0.006,0.606,0.033,0.925,0.681,0.616,0.021,0.764,0.388,1.225,1.455,0.317,1.418,2.026,1.178,2.024,3.535
2.276,2.801,2.674,3.422,2.370,2.670,1.232,3.030,1.551,3.647,1.298,2.108,3.117,2.655,2.571,2.883,1.659,1.690,2.013,1.949,1.481,1.719,1.097,0.816,0.990,0.647,0.640,0.099,0.770,0.241,1.989,0.296,1.124,0.000,0.937,0.428,0.271,0.303,2.160,1.482,1.613,1.564,1.157,2.402,1.412,2.111,3.057,3.311,2.243,1.738,2.332,2.146,2.415,2.824,2.273,0.895,1.969,1.162,0.926,2.291,1.011,1.567,2.972,2.762,3.760,5.847
0.986,0.318,0.712,1.677,1.530,1.535,1.459,1.728,1.927,2.463,1.139,3.287,2.340,3.852,3.054,2.130,2.825,1.682,3.289,1.711,1.714,1.302,0.393,0.580,0.625,1.237,1.893,0.026,1.121,0.629,0.106,0.766,0.158,0.937,0.000,0.894,0.561,0.686,2.437,0.843,1.070,0.480,0.794,2.578,0.782,2.201,3.567,3.361,1.616,1.392,2.236,1.558,2.547,2.086,2.124,1.641,2.592,2.068,2.766,3.353,1.204,3.096,3.754,2.527,2.934,4.475
2.887,2.434,2.945,4.132,3.922,4.097,3.297,4.456,3.683,5.224,3.607,4.350,5.116,5.108,5.336,4.549,3.500,3.224,3.630,2.840,2.940,2.666,1.210,1.040,1.035,1.217,1.429,0.107,1.029,0.471,1.622,0.528,0.911,0.428,0.894,0.000,1.143,0.623,2.220,1.090,2.539,1.438,2.020,3.689,2.148,3.358,4.794,4.688,3.004,3.058,4.030,3.403,4.058,3.864,3.853,2.934,4.289,3.315,2.789,4.743,2.766,3.524,4.883,4.024,4.064,5.897
0.695,1.178,0.502,0.136,0.259,0.088,0.486,0.321,0.196,1.286,0.268,1.889,1.683,2.497,2.047,1.701,1.698,0.585,2.109,1.312,0.936,0.619,0.377,0.738,1.214,1.583,2.140,0.787,0.065,0.939,0.620,0.550,0.712,0.271,0.561,1.143,0.000,0.577,0.094,0.224,0.106,0.190,0.194,0.989,0.283,0.663,1.917,1.866,0.563,0.135,0.952,0.375,1.048,0.732,0.529,0.249,0.813,0.364,0.210,1.891,0.500,1.203,2.521,1.355,1.935,3.236
1.124,1.893,0.642,0.069,0.819,0.405,0.033,0.517,0.642,1.810,0.683,2.189,2.520,2.776,2.753,2.232,1.565,0.598,1.736,1.208,0.983,0.628,0.224,0.443,0.963,1.282,1.704,0.520,0.409,0.410,0.830,0.142,0.099,0.303,0.686,0.623,0.577,0.000,1.527,0.273,0.384,0.228,1.115,1.241,0.061,1.018,2.504,2.183,0.730,0.630,1.635,0.687,1.140,0.775,0.923,0.057,1.161,1.143,0.133,2.637,0.213,1.523,3.590,2.031,1.948,2.712
1.027,0.690,0.824,1.754,1.556,1.851,1.847,3.902,3.290,5.443,2.748,4.832,6.054,5.608,5.334,6.119,4.966,3.952,4.892,4.598,4.040,3.224,2.364,3.102,3.755,4.341,4.617,3.790,2.429,3.351,4.631,3.003,1.978,2.160,2.437,2.220,0.094,1.527,0.000,1.403,1.148,0.316,0.244,1.281,0.296,0.918,1.626,2.216,1.077,0.455,1.347,1.474,2.682,1.669,0.750,0.494,1.843,0.180,0.673,1.899,0.175,0.306,1.693,0.436,0.353,2.562
0.474,1.752,2.111,2.991,2.399,2.559,0.888,2.807,1.500,3.994,1.578,2.417,3.972,2.694,2.962,3.533,1.522,1.115,1.184,1.827,0.968,0.875,0.679,0.806,1.632,1.412,1.726,1.453,0.588,1.064,3.014,1.728,0.482,1.482,0.843,1.090,0.224,0.273,1.403,0.000,0.015,0.136,0.148,0.491,0.594,0.519,0.515,0.820,0.262,0.103,0.715,0.602,0.361,0.965,0.270,1.759,0.011,0.868,1.903,1.053,0.429,0.163,2.214,1.972,2.940,4.510
1.056,2.460,2.217,4.001,2.335,3.510,1.623,3.982,2.100,5.110,2.081,2.287,4.654,2.442,2.700,3.901,1.188,1.161,0.435,1.564,0.834,0.633,0.047,0.225,1.060,1.079,1.140,1.419,0.254,0.406,3.265,1.516,0.061,1.613,1.070,2.539,0.106,0.384,1.148,0.015,0.000,1.017,0.177,1.185,0.212,0.818,1.582,1.825,0.495,0.111,0.748,0.565,0.627,1.191,0.752,1.113,0.128,0.712,0.844,0.240,0.705,0.248,1.225,1.200,1.819,3.953
1.254,4.316,3.744,3.701,1.441,2.728,0.323,2.858,0.815,4.356,1.012,1.027,3.712,1.023,1.347,2.955,0.093,0.386,0.752,1.249,0.115,0.337,0.678,0.582,1.433,0.872,0.710,1.506,0.773,0.420,3.481,1.764,0.232,1.564,0.480,1.438,0.190,0.228,0.316,0.136,1.017,0.000,0.532,1.175,0.640,0.854,0.747,0.033,0.148,0.958,0.506,0.144,1.126,0.483,0.841,3.774,2.100,2.853,3.045,1.493,0.404,1.980,0.195,0.300,1.642,4.017
3.053,5.604,6.211,6.648,4.098,6.207,3.076,4.899,3.480,6.882,4.362,3.096,5.868,3.079,3.491,4.260,1.258,1.601,0.001,1.425,0.675,0.553,0.420,0.469,0.501,0.248,0.627,0.976,0.148,0.173,3.348,1.351,0.097,1.157,0.794,2.020,0.194,1.115,0.244,0.148,0.177,0.532,0.000,1.663,0.085,0.825,0.436,0.526,0.170,1.264,2.048,1.894,0.166,2.359,2.130,1.506,0.560,0.028,1.067,0.995,2.643,0.327,2.546,3.174,3.463,4.865
4.635,5.512,4.672,6.262,4.043,7.145,5.196,7.200,6.434,10.780,7.360,5.542,9.430,5.907,5.622,6.951,4.363,4.989,2.513,4.186,4.069,3.118,1.235,1.764,2.621,3.114,3.270,3.678,2.020,2.239,5.453,3.088,1.472,2.402,2.578,3.689,0.989,1.241,1.281,0.491,1.185,1.175,1.663,0.000,2.034,0.329,0.143,1.242,0.419,0.709,1.707,2.462,3.236,2.905,2.260,1.350,2.425,0.181,0.128,1.351,3.002,0.713,1.801,1.250,0.336,1.745
3.498,6.639,5.272,4.734,2.119,4.695,1.942,4.059,2.610,6.817,3.544,1.978,5.590,1.918,2.203,3.847,0.739,1.527,0.662,1.597,0.947,0.833,0.322,0.322,1.128,0.895,0.732,1.729,0.654,0.305,3.721,1.616,0.255,1.412,0.782,2.148,0.283,0.061,0.296,0.594,0.212,0.640,0.085,2.034,0.000,1.068,2.078,1.047,0.269,0.003,0.257,2.168,0.852,1.138,0.121,2.612,1.300,2.350,2.708,1.386,0.849,1.846,0.505,0.073,0.171,1.192
5.390,6.507,4.920,5.729,3.483,6.809,4.823,6.354,6.173,10.616,7.378,4.901,8.852,5.125,4.746,6.199,3.666,4.549,1.599,3.650,3.702,2.668,0.992,1.422,2.209,2.662,2.680,3.430,1.791,1.757,5.146,2.768,1.040,2.111,2.201,3.358,0.663,1.018,0.918,0.519,0.818,0.854,0.825,0.329,1.068,0.000,1.201,0.067,0.382,1.306,2.171,3.770,2.291,2.302,1.839,1.010,1.477,0.069,0.261,0.553,2.795,0.129,0.997,0.773,0.209,0.625
2.504,3.781,3.668,5.727,4.430,7.969,6.056,6.515,7.006,10.199,8.514,5.962,9.143,6.018,5.902,6.688,4.143,4.070,2.356,3.573,3.269,2.228,0.848,1.407,2.536,3.119,3.546,3.814,2.125,2.391,5.342,3.425,2.171,3.057,3.567,4.794,1.917,2.504,1.626,0.515,1.582,0.747,0.436,0.143,2.078,1.201,0.000,0.591,1.702,0.390,1.729,1.080,1.532,1.168,2.415,1.772,2.547,1.646,0.936,1.910,4.399,1.489,2.348,1.699,0.059,0.001
4.946,6.314,5.112,6.361,4.159,7.338,5.283,6.870,6.300,10.582,7.325,5.220,9.044,5.213,5.148,6.660,3.819,4.479,2.009,3.904,3.585,2.842,1.452,1.865,2.863,3.202,3.297,4.123,2.578,2.506,5.873,3.731,2.062,3.311,3.361,4.688,1.866,2.183,2.216,0.820,1.825,0.033,0.526,1.242,1.047,0.067,0.591,0.000,1.096,1.092,1.181,2.417,2.063,2.422,2.151,1.364,1.854,0.350,0.419,1.070,3.417,0.755,1.368,1.312,0.455,1.105
4.786,8.064,5.200,4.967,2.304,4.851,2.398,4.594,3.019,7.389,3.635,2.242,5.915,1.969,2.261,4.214,1.022,1.996,0.431,2.087,1.296,1.315,0.920,0.945,1.775,1.525,1.240,2.645,1.587,0.997,4.564,2.527,0.499,2.243,1.616,3.004,0.563,0.730,1.077,0.262,0.495,0.148,0.170,0.419,0.269,0.382,1.702,1.096,0.000,0.538,1.203,1.667,0.975,1.206,0.065,1.759,0.999,2.018,1.803,1.208,1.113,1.373,0.629,0.046,0.323,1.352
1.770,4.114,3.449,4.372,2.019,4.984,2.339,3.860,2.843,6.743,3.863,2.045,5.587,1.868,2.200,3.715,0.619,1.095,0.719,1.186,0.639,0.312,0.250,0.059,0.881,0.917,0.823,1.716,0.495,0.209,3.448,1.600,0.006,1.738,1.392,3.058,0.135,0.630,0.455,0.103,0.111,0.958,1.264,0.709,0.003,1.306,0.390,1.092,0.538,0.000,0.429,0.610,1.178,0.094,0.159,1.784,1.149,1.727,1.869,1.391,1.287,1.506,0.672,0.142,0.418,0.061
0.821,3.142,2.633,4.271,2.419,5.567,3.167,3.958,3.471,6.932,4.615,2.442,5.755,2.011,2.470,3.806,0.677,0.912,0.592,1.001,0.392,0.057,0.439,0.223,0.884,1.011,1.054,1.975,0.697,0.453,3.603,1.998,0.606,2.332,2.236,4.030,0.952,1.635,1.347,0.715,0.748,0.506,2.048,1.707,0.257,2.171,1.729,1.181,1.203,0.429,0.000,1.036,1.419,0.714,0.876,0.220,0.364,0.350,0.645,0.763,2.291,0.620,0.312,0.320,0.299,0.635
2.560,4.964,2.846,3.597,1.226,3.918,1.648,3.194,1.897,5.984,2.534,0.871,4.528,0.333,0.845,2.862,0.373,0.446,1.474,0.773,0.149,0.209,0.123,0.169,0.984,0.886,0.411,1.925,0.881,0.143,3.482,1.807,0.033,2.146,1.558,3.403,0.375,0.687,1.474,0.602,0.565,0.144,1.894,2.462,2.168,3.770,1.080,2.417,1.667,0.610,1.036,0.000,1.701,0.135,0.048,0.717,1.433,1.707,1.500,2.103,0.635,1.828,1.899,0.779,0.525,0.074
2.017,3.299,1.557,3.744,1.646,4.469,3.191,4.803,4.001,8.475,4.067,2.888,6.766,2.668,2.477,4.525,1.771,2.540,0.077,2.097,1.838,0.905,0.169,0.568,1.546,2.124,1.874,3.066,1.531,1.106,4.320,2.610,0.925,2.415,2.547,4.058,1.048,1.140,2.682,0.361,0.627,1.126,0.166,3.236,0.852,2.291,1.532,2.063,0.975,1.178,1.419,1.701,0.000,0.599,0.080,0.531,0.133,0.988,0.254,0.989,1.283,0.467,0.747,0.593,0.598,0.381
