3.487,2.549,2.995,3.320,2.719,3.231,1.032,3.519,2.056,1.701,0.880,1.062,1.784,0.822,0.000,0.743,0.217,0.555,0.792,1.826,2.342,1.283,1.080,0.122,1.676,1.228,1.670,2.066,1.138,2.419,2.184,2.120,5.095,5.372
2.051,1.727,2.280,2.465,1.797,2.028,0.347,2.719,1.516,1.368,0.570,0.764,0.449,0.292,0.743,0.000,0.305,1.025,0.923,2.126,2.044,0.422,0.262,0.369,0.740,0.688,1.164,1.900,0.608,2.641,2.081,1.811,4.500,5.102
0.757,0.036,0.913,0.983,0.659,0.008,1.141,1.131,0.430,0.105,0.876,0.417,0.173,0.754,0.217,0.305,0.000,0.699,0.083,2.017,1.677,0.340,0.185,0.840,0.381,0.131,0.191,1.103,0.124,2.478,2.284,1.133,3.589,5.662
0.837,0.159,0.547,0.904,1.083,0.548,0.928,0.975,0.800,0.101,1.061,0.185,0.076,0.562,0.555,1.025,0.699,0.000,0.860,1.068,0.075,0.139,0.647,0.683,1.492,0.664,0.509,1.375,0.909,4.317,4.009,2.372,2.974,5.940
1.267,0.405,1.065,1.497,1.769,0.572,0.442,2.261,1.963,0.663,0.338,1.262,0.977,0.169,0.792,0.923,0.083,0.860,0.000,0.348,1.185,0.450,0.081,1.125,0.561,0.315,0.334,1.250,0.464,3.212,4.099,1.791,4.098,7.382
3.309,2.592,3.589,3.730,3.388,2.691,1.527,3.750,2.750,1.629,2.079,3.216,3.653,2.057,1.826,2.126,2.017,1.068,0.348,0.000,0.529,1.752,1.904,2.997,1.053,1.333,0.845,0.629,0.160,2.162,2.565,1.648,5.094,7.283
4.267,3.150,3.772,4.596,5.190,3.218,2.857,5.225,5.050,3.203,3.508,5.034,4.427,3.120,2.342,2.044,1.677,0.075,1.185,0.529,0.000,1.148,1.051,2.238,0.487,0.246,0.064,1.415,0.915,2.614,3.653,2.600,5.440,7.907
3.570,2.267,2.507,3.661,4.703,1.820,2.290,4.131,4.504,3.096,1.884,2.731,2.376,2.020,1.283,0.422,0.340,0.139,0.450,1.752,1.148,0.000,0.241,1.176,0.574,1.223,2.601,2.677,3.236,4.877,5.153,4.474,4.366,6.426
2.641,1.371,1.703,2.977,4.225,1.047,1.834,3.557,4.085,2.180,1.748,3.103,2.204,1.614,1.080,0.262,0.185,0.647,0.081,1.904,1.051,0.241,0.000,0.095,0.469,0.750,0.387,0.264,0.907,1.824,2.694,2.060,2.510,4.387
2.737,1.106,1.469,2.514,3.598,0.551,1.112,2.666,3.029,1.381,0.382,1.477,1.453,0.738,0.122,0.369,0.840,0.683,1.125,2.997,2.238,1.176,0.095,0.000,0.710,0.789,1.361,0.348,2.099,2.686,3.113,2.972,2.697,4.636
3.187,1.827,2.197,3.312,4.168,1.432,1.922,3.591,3.693,2.614,1.511,2.345,2.331,1.962,1.676,0.740,0.381,1.492,0.561,1.053,0.487,0.574,0.469,0.710,0.000,0.246,0.588,0.990,0.384,1.668,1.163,2.094,3.475,4.463
2.593,1.143,1.694,2.740,3.823,0.930,1.452,3.136,3.564,1.576,1.482,3.037,2.481,1.570,1.228,0.688,0.131,0.664,0.315,1.333,0.246,1.223,0.750,0.789,0.246,0.000,1.040,0.891,0.435,0.228,1.206,0.856,2.269,4.105
3.045,1.360,1.968,2.737,3.446,0.692,1.532,2.037,2.058,1.301,0.521,1.813,2.156,1.658,1.670,1.164,0.191,0.509,0.334,0.845,0.064,2.601,0.387,1.361,0.588,1.040,0.000,0.657,0.945,0.069,0.613,1.828,1.326,2.170
2.703,1.076,2.122,2.313,2.364,0.687,0.617,1.447,0.957,0.630,0.142,1.639,2.493,1.751,2.066,1.900,1.103,1.375,1.250,0.629,1.415,2.677,0.264,0.348,0.990,0.891,0.657,0.000,0.465,0.679,0.146,1.214,2.517,3.691
0.968,0.498,0.358,0.743,0.965,1.178,0.403,0.354,0.516,0.276,1.160,0.308,0.716,0.544,1.138,0.608,0.124,0.909,0.464,0.160,0.915,3.236,0.907,2.099,0.384,0.435,0.945,0.465,0.000,0.049,2.177,0.789,0.893,0.029
1.157,0.462,1.213,0.539,0.125,0.576,0.893,1.104,1.389,0.666,0.751,1.398,2.275,1.557,2.419,2.641,2.478,4.317,3.212,2.162,2.614,4.877,1.824,2.686,1.668,0.228,0.069,0.679,0.049,0.000,0.525,0.243,0.047,1.382
0.575,1.718,0.111,0.422,0.404,1.449,1.512,1.123,0.921,0.584,0.389,2.150,1.893,1.260,2.184,2.081,2.284,4.009,4.099,2.565,3.653,5.153,2.694,3.113,1.163,1.206,0.613,0.146,2.177,0.525,0.000,2.023,1.284,0.776
0.867,0.769,0.473,0.313,0.044,1.171,0.784,1.352,1.728,0.372,1.154,0.448,1.299,1.186,2.120,1.811,1.133,2.372,1.791,1.648,2.600,4.474,2.060,2.972,2.094,0.856,1.828,1.214,0.789,0.243,2.023,0.000,1.379,0.734
0.441,0.373,1.277,0.920,0.203,0.269,0.024,0.001,0.496,1.713,1.407,2.930,3.706,3.904,5.095,4.500,3.589,2.974,4.098,5.094,5.440,4.366,2.510,2.697,3.475,2.269,1.326,2.517,0.893,0.047,1.284,1.379,0.000,0.207
0.796,1.308,0.544,0.071,0.329,0.080,0.463,0.294,0.250,1.910,2.045,4.460,4.132,3.975,5.372,5.102,5.662,5.940,7.382,7.283,7.907,6.426,4.387,4.636,4.463,4.105,2.170,3.691,0.029,1.382,0.776,0.734,0.207,0.000
