1.790,1.102,0.849,0.671,0.773,0.941,0.781,0.533,0.467,0.617,0.528,0.409,0.385,0.309,0.357,0.370,0.000,0.232,0.434,0.786,0.479,0.774,0.436,1.051,0.770,1.668,2.251
1.238,0.936,0.401,0.518,0.344,0.683,0.530,0.366,0.316,0.541,0.355,0.212,0.257,0.255,0.349,0.632,0.232,0.000,0.365,0.896,0.390,0.679,0.615,0.856,0.970,1.931,2.238
1.472,1.451,1.270,0.818,0.475,0.587,1.356,0.982,0.640,0.996,0.864,0.766,0.665,0.610,0.480,0.840,0.434,0.365,0.000,0.343,0.433,0.679,0.645,0.358,0.607,1.450,1.333
0.909,0.735,0.931,0.490,0.970,0.777,1.177,1.188,1.150,1.424,1.268,1.123,0.803,0.709,0.406,0.754,0.786,0.896,0.343,0.000,0.546,0.771,0.764,0.656,0.813,1.122,1.155
1.343,1.128,1.498,0.845,1.413,1.065,1.019,0.737,0.588,0.624,0.698,0.804,0.623,0.417,0.370,0.368,0.479,0.390,0.433,0.546,0.000,0.351,0.864,0.629,0.679,0.999,1.241
1.823,1.471,1.653,0.916,2.287,1.916,1.286,1.102,0.672,1.113,1.146,1.727,1.560,1.049,1.314,0.844,0.774,0.679,0.679,0.771,0.351,0.000,0.253,0.799,0.626,0.784,1.157
1.759,2.466,2.322,1.640,2.629,2.354,2.045,2.382,1.861,1.378,1.236,1.412,0.819,0.414,0.691,0.329,0.436,0.615,0.645,0.764,0.864,0.253,0.000,0.313,1.305,1.349,1.016
2.588,2.601,1.941,1.014,1.771,1.302,1.128,1.554,1.749,2.059,2.289,2.582,2.260,1.345,0.375,0.378,1.051,0.856,0.358,0.656,0.629,0.799,0.313,0.000,0.331,0.775,0.670
1.838,1.558,1.480,0.863,2.220,1.722,1.343,1.486,1.266,1.295,1.547,1.865,1.759,0.998,0.441,0.361,0.770,0.970,0.607,0.813,0.679,0.626,1.305,0.331,0.000,0.679,0.669
1.099,0.984,1.492,1.690,2.849,2.422,2.688,2.481,1.694,0.765,0.990,1.080,1.657,1.390,1.605,1.643,1.668,1.931,1.450,1.122,0.999,0.784,1.349,0.775,0.679,0.000,0.325
1.664,0.798,0.956,1.344,2.012,1.701,2.141,1.793,1.278,0.426,0.463,0.510,1.148,1.461,2.375,2.627,2.251,2.238,1.333,1.155,1.241,1.157,1.016,0.670,0.669,0.325,0.000
