i,j,res_i,res_j,ca_distance,separation
8,25,P,I,3.5,17
8,26,P,C,5.13,18
8,31,P,Y,5.86,23
8,32,P,C,7.29,24
9,11,K,L,3.05,2
9,12,K,K,3.25,3
9,14,K,C,7.35,5
9,16,K,R,6.78,7
9,17,K,D,7.67,8
9,18,K,S,6.62,9
9,19,K,D,5.74,10
9,21,K,P,5.56,12
9,22,K,G,6.48,13
9,23,K,A,6.66,14
9,24,K,C,7.44,15
9,25,K,I,6.35,16
10,12,I,K,4.61,2
10,14,I,C,7.12,4
10,15,I,R,7.7,5
10,16,I,R,7.72,6
10,18,I,S,6.64,8
10,19,I,D,4.47,9
10,20,I,C,6.75,10
10,21,I,P,5.74,11
10,22,I,G,5.91,12
10,23,I,A,4.8,13
10,24,I,C,4.12,14
10,25,I,I,3.92,15
10,26,I,C,5.02,16
10,31,I,Y,6.01,21
10,32,I,C,7.24,22
11,13,L,K,7.19,2
11,14,L,C,4.94,3
11,15,L,R,7.2,4
11,16,L,R,5.18,5
11,17,L,D,6.91,6
11,18,L,S,6.91,7
11,19,L,D,3.96,8
11,20,L,C,7.52,9
11,21,L,P,5.97,10
11,22,L,G,7.67,11
11,23,L,A,6.5,12
11,24,L,C,6.93,13
11,25,L,I,5.89,14
11,26,L,C,5.56,15
11,31,L,Y,7.53,20
12,14,K,C,4.54,2
12,15,K,R,5.64,3
12,16,K,R,3.82,4
12,17,K,D,4.58,5
12,18,K,S,4.82,6
12,19,K,D,3.39,7
12,20,K,C,6.24,8
12,21,K,P,3.93,9
12,22,K,G,6.58,10
12,23,K,A,5.79,11
12,24,K,C,7.64,12
12,25,K,I,5.68,13
12,26,K,C,6.83,14
12,31,K,Y,7.77,19
13,15,K,R,2.02,2
13,16,K,R,4.96,3
13,17,K,D,3.84,4
13,18,K,S,5.94,5
13,19,K,D,3.66,6
13,20,K,C,4.64,7
13,21,K,P,6.11,8
13,23,K,A,6.52,10
13,25,K,I,6.57,12
13,26,K,C,5.78,13
13,27,K,R,6.04,14
13,29,K,N,7.3,16
13,30,K,G,7.69,17
13,31,K,Y,5.86,18
14,16,C,R,2.33,2
14,17,C,D,4.7,3
14,18,C,S,7.2,4
14,19,C,D,3.7,5
14,20,C,C,7.04,6
14,21,C,P,6.83,7
14,23,C,A,7.84,9
14,25,C,I,7.56,11
14,26,C,C,5.77,12
14,31,C,Y,7.67,17
15,17,R,D,2.77,2
15,18,R,S,4.09,3
15,19,R,D,3.45,4
15,20,R,C,3.05,5
15,21,R,P,4.46,6
15,22,R,G,7.41,7
15,23,R,A,5.21,8
15,24,R,C,7.99,9
15,25,R,I,5.58,10
15,26,R,C,6.47,11
15,27,R,R,6.1,12
15,29,R,N,7.44,14
15,30,R,G,7.99,15
15,31,R,Y,5.64,16
15,32,R,C,7.96,17
16,18,R,S,6.81,2
16,19,R,D,4.63,3
16,20,R,C,7.6,4
16,21,R,P,6.41,5
16,26,R,C,7.69,10
17,19,D,D,4.31,2
17,20,D,C,4.88,3
17,21,D,P,4.1,4
17,22,D,G,7.69,5
17,23,D,A,6.42,6
17,25,D,I,6.89,8
17,31,D,Y,7.95,14
18,20,S,C,3.05,2
18,21,S,P,1.07,3
18,22,S,G,3.91,4
18,23,S,A,3.5,5
18,24,S,C,7.03,6
18,25,S,I,4.4,7
18,31,S,Y,6.66,13
19,21,D,P,4.03,2
19,22,D,G,6.49,3
19,23,D,A,4.17,4
19,24,D,C,5.9,5
19,25,D,I,3.88,6
19,26,D,C,4.12,7
19,27,D,R,6.71,8
19,29,D,N,6.97,10
19,31,D,Y,4.7,12
19,32,D,C,7.11,13
20,22,C,G,5.04,2
20,23,C,A,2.7,3
20,24,C,C,5.81,4
20,25,C,I,3.41,5
20,26,C,C,6.4,6
20,27,C,R,5.18,7
20,28,C,G,6.01,8
20,29,C,N,6.18,9
20,30,C,G,7.17,10
20,31,C,Y,4.12,11
20,32,C,C,5.78,12
21,23,P,A,3.32,2
21,24,P,C,6.6,3
21,25,P,I,4.04,4
21,26,P,C,7.68,5
21,31,P,Y,6.62,10
22,24,G,C,5.33,2
22,25,G,I,3.83,3
22,31,G,Y,6.99,9
22,32,G,C,7.42,10
23,25,A,I,1.18,2
23,26,A,C,6.05,3
23,27,A,R,6.32,4
23,28,A,G,6.52,5
23,29,A,N,6.36,6
23,31,A,Y,3.98,8
23,32,A,C,5.02,9
24,26,C,C,5.25,2
24,27,C,R,6.74,3
24,28,C,G,6.86,4
24,29,C,N,5.5,5
24,30,C,G,7.9,6
24,31,C,Y,3.81,7
24,32,C,C,3.6,8
25,27,I,R,6.16,2
25,28,I,G,6.7,3
25,29,I,N,5.83,4
25,30,I,G,7.83,5
25,31,I,Y,3.4,6
25,32,I,C,4.53,7
26,29,C,N,4.83,3
26,30,C,G,6.72,4
26,31,C,Y,3.68,5
26,32,C,C,5.68,6
27,29,R,N,2.29,2
27,30,R,G,2.0,3
27,31,R,Y,3.12,4
27,32,R,C,4.05,5
28,30,G,G,4.32,2
28,31,G,Y,4.92,3
28,32,G,C,3.8,4
29,31,N,Y,2.53,2
29,32,N,C,2.66,3
30,32,G,C,4.73,2
