1.020,0.161,1.056,0.987,0.757,2.189,0.253,0.210,0.340,1.180,0.000,0.522,1.679,2.159,0.954,0.886,0.145,0.752,0.190,0.789,1.245,1.446,0.145,2.666,1.842,2.242,2.326,4.385,3.937,2.319,0.909,0.255,1.358,2.437,1.271,1.589,1.830,1.519,1.323,1.465,0.820,1.269,0.657,0.507,0.965,2.004,1.792,0.278,1.735,2.028,3.087,1.689,3.706,1.716,1.799,1.445,1.836,2.209,4.112,2.689,2.438,1.616
1.655,1.396,3.053,2.124,1.393,2.328,0.369,0.779,0.023,2.385,0.522,0.000,0.517,1.649,0.714,0.603,0.560,0.558,0.060,0.013,1.008,1.848,0.395,2.469,1.962,2.758,2.223,5.012,4.963,3.514,2.746,0.903,2.887,4.206,2.726,3.021,2.862,2.384,0.083,2.332,1.386,1.605,0.937,0.765,1.485,2.134,2.260,1.012,2.273,2.365,3.406,2.674,4.149,2.230,2.409,2.625,2.446,2.847,4.507,3.049,3.132,2.392
3.222,2.635,4.212,3.682,2.780,3.259,1.027,0.763,2.118,0.657,1.679,0.517,0.000,0.479,2.639,1.395,0.375,0.411,0.715,0.198,1.185,1.086,0.152,1.444,0.624,1.378,1.428,3.063,3.005,1.632,2.642,0.205,2.723,3.677,2.797,3.283,3.270,3.190,1.291,2.780,1.262,1.122,1.011,2.117,2.627,2.891,3.459,2.214,4.034,3.467,4.733,4.153,5.534,4.403,5.021,5.025,4.831,5.184,6.189,4.787,4.972,4.431
1.688,3.181,2.759,2.084,0.606,1.409,1.652,0.634,1.384,2.208,2.159,1.649,0.479,0.000,0.754,0.477,0.095,0.121,1.227,1.605,4.160,1.833,2.012,1.078,2.197,1.967,1.432,0.412,0.698,0.363,0.592,1.137,0.434,1.319,0.901,2.451,2.595,0.590,0.058,1.102,0.984,1.018,1.100,0.025,2.399,0.897,2.494,1.220,1.289,1.562,1.632,1.795,2.017,0.601,1.373,3.618,2.213,2.403,4.842,3.092,3.987,2.769
3.731,3.081,4.332,3.123,1.766,0.701,1.050,1.067,1.793,1.877,0.954,0.714,2.639,0.754,0.000,0.627,0.484,0.832,1.116,1.282,0.698,2.395,2.476,3.438,2.864,2.511,4.066,4.898,3.494,3.259,3.614,2.662,4.575,5.029,4.243,4.750,4.817,5.413,2.655,5.402,4.608,4.654,4.350,4.233,4.636,5.494,5.558,4.113,5.751,5.655,6.353,5.784,7.493,5.389,5.487,5.286,5.593,5.322,7.334,6.429,6.040,4.891
3.751,4.129,5.322,3.589,1.800,1.584,0.490,0.492,1.509,1.663,0.886,0.603,1.395,0.477,0.627,0.000,0.591,0.717,0.999,0.227,0.095,1.185,2.060,1.582,1.317,1.175,2.515,3.471,2.467,2.418,3.901,2.621,4.480,5.043,4.478,5.114,5.000,5.362,3.300,5.503,4.679,4.658,4.128,4.098,4.769,4.993,5.514,4.355,5.585,5.275,5.676,5.992,6.915,5.006,5.345,5.908,5.617,5.216,7.104,6.272,6.150,4.933
3.185,4.305,5.475,2.878,0.983,0.290,2.063,2.128,0.696,3.474,0.145,0.560,0.375,0.095,0.484,0.591,0.000,0.846,2.244,0.033,0.430,2.072,2.981,2.085,1.876,1.920,2.721,4.270,3.640,3.409,5.360,3.986,5.128,6.330,6.172,6.933,6.583,5.799,4.179,6.181,5.357,5.343,3.787,3.711,5.003,4.828,5.673,4.798,5.254,5.354,5.597,6.394,6.517,4.369,4.439,5.743,4.968,4.719,6.888,5.892,6.189,5.009
3.257,4.663,4.824,3.117,0.460,1.143,1.482,0.792,0.192,2.172,0.752,0.558,0.411,0.121,0.832,0.717,0.846,0.000,0.569,1.366,2.785,1.260,0.068,0.634,1.200,1.240,0.086,1.315,0.945,0.773,2.563,1.093,1.939,3.207,2.998,4.592,4.854,3.196,2.740,3.827,3.655,3.602,1.555,2.622,4.624,3.226,4.783,3.778,3.814,3.809,3.649,4.419,4.449,2.911,3.683,5.782,4.432,4.085,6.413,5.239,5.731,4.345
2.323,3.604,4.321,2.500,0.334,1.522,0.833,0.534,0.058,1.793,0.190,0.060,0.715,1.227,1.116,0.999,2.244,0.569,0.000,0.198,2.093,1.520,0.500,0.862,1.391,1.849,0.139,0.407,0.526,0.398,1.915,0.982,2.345,2.843,2.936,3.870,3.789,4.161,2.712,4.618,4.197,4.302,2.842,3.003,3.954,3.734,4.567,3.584,4.267,4.036,3.851,5.009,5.115,3.199,3.708,4.873,4.235,3.496,5.545,5.029,4.923,3.434
2.530,2.772,4.042,2.807,1.695,1.992,0.337,0.172,1.384,1.205,0.789,0.013,0.198,1.605,1.282,0.227,0.033,1.366,0.198,0.000,0.214,0.121,0.845,0.184,0.111,0.069,2.248,1.264,0.308,0.018,1.967,0.696,3.444,3.267,2.802,3.185,2.805,5.759,2.445,4.922,3.586,2.852,3.250,3.696,3.791,5.238,5.168,3.552,6.570,5.872,6.856,6.347,8.691,6.002,5.333,5.193,5.698,5.216,6.873,6.548,5.957,4.743
0.780,0.659,1.895,0.013,1.296,0.864,1.205,1.752,2.360,2.896,1.245,1.008,1.185,4.160,0.698,0.095,0.430,2.785,2.093,0.214,0.000,0.606,0.223,0.340,0.166,1.307,1.428,0.091,1.506,1.894,0.010,0.240,2.708,2.118,1.258,0.915,0.173,2.908,0.952,2.662,2.157,1.599,1.184,0.430,0.042,1.146,1.074,0.271,1.684,1.668,2.086,2.344,3.975,0.860,0.858,1.077,0.972,0.385,2.064,1.816,1.222,0.177
1.660,2.993,4.263,2.581,1.203,3.408,1.318,0.892,0.043,0.255,1.446,1.848,1.086,1.833,2.395,1.185,2.072,1.260,1.520,0.121,0.606,0.000,0.119,0.317,0.285,0.332,0.861,1.526,0.171,0.217,1.462,0.455,3.612,3.155,1.163,1.052,0.278,1.956,0.240,2.164,1.950,2.023,2.121,0.725,0.901,1.350,1.435,0.385,1.900,1.277,1.675,1.942,3.619,1.657,2.520,2.654,2.316,1.795,2.996,2.494,1.948,0.675
0.358,2.055,3.098,0.969,0.625,2.232,0.268,0.445,1.854,1.803,0.145,0.395,0.152,2.012,2.476,2.060,2.981,0.068,0.500,0.845,0.223,0.119,0.000,0.741,2.276,2.378,1.616,1.681,1.982,2.610,0.588,0.299,2.045,1.977,1.779,1.187,0.449,1.870,0.306,2.155,1.907,1.598,0.534,1.007,0.473,0.410,0.180,0.610,0.438,0.120,0.133,1.668,1.874,0.302,0.478,1.435,0.479,0.135,0.990,0.729,0.560,0.728
2.611,3.415,4.855,3.667,2.705,4.550,2.670,2.019,1.457,0.897,2.666,2.469,1.444,1.078,3.438,1.582,2.085,0.634,0.862,0.184,0.340,0.317,0.741,0.000,0.008,0.368,0.846,1.486,0.474,0.360,1.709,0.141,3.318,2.986,1.097,1.037,0.410,2.191,0.267,2.000,1.282,1.249,2.092,1.350,1.256,1.644,1.823,0.784,2.827,1.723,2.607,2.540,4.611,3.103,3.912,3.734,3.552,3.266,3.990,3.356,2.866,1.877
0.609,1.913,3.338,2.097,1.394,4.387,2.553,1.565,0.273,0.495,1.842,1.962,0.624,2.197,2.864,1.317,1.876,1.200,1.391,0.111,0.166,0.285,2.276,0.008,0.000,0.051,0.350,0.050,0.932,1.279,0.055,1.767,2.207,1.523,1.006,1.466,2.463,0.290,2.112,0.394,0.665,0.586,0.173,1.127,1.475,1.015,1.034,1.943,0.004,1.053,0.227,0.262,1.979,0.328,1.369,1.185,0.834,0.513,0.952,0.465,0.171,1.140
0.644,1.827,2.954,2.105,1.445,5.154,3.341,2.407,0.424,1.451,2.242,2.758,1.378,1.967,2.511,1.175,1.920,1.240,1.849,0.069,1.307,0.332,2.378,0.368,0.051,0.000,0.554,0.929,1.279,0.867,1.196,2.239,0.641,0.323,2.793,2.803,3.291,1.929,3.326,1.479,1.026,0.433,0.159,1.516,1.869,1.399,1.721,2.687,1.292,2.063,1.633,1.981,0.389,1.035,0.519,0.239,0.080,0.504,0.204,0.370,1.188,2.368
0.978,1.924,3.340,2.452,1.900,4.670,3.000,2.106,0.643,1.143,2.326,2.223,1.428,1.432,4.066,2.515,2.721,0.086,0.139,2.248,1.428,0.861,1.616,0.846,0.350,0.554,0.000,1.612,1.617,1.982,0.361,2.382,1.324,0.468,1.262,1.910,2.747,0.044,1.470,0.564,1.113,1.010,0.658,0.361,1.318,0.737,0.845,1.600,0.811,0.674,0.468,0.268,2.884,1.412,2.197,1.773,1.608,1.258,1.226,0.985,0.224,0.525
2.107,3.632,4.860,4.030,3.316,7.337,5.104,4.468,1.268,3.289,4.385,5.012,3.063,0.412,4.898,3.471,4.270,1.315,0.407,1.264,0.091,1.526,1.681,1.486,0.050,0.929,1.612,0.000,0.241,0.515,0.266,1.938,0.803,0.631,2.698,3.071,3.671,2.888,2.323,2.277,1.599,0.504,0.367,0.971,1.829,2.029,2.246,2.549,1.720,3.202,2.941,2.506,0.775,0.929,1.355,1.338,0.438,0.083,0.211,0.763,1.373,2.187
2.414,3.977,4.688,4.159,3.035,7.453,4.789,4.722,0.969,3.473,3.937,4.963,3.005,0.698,3.494,2.467,3.640,0.945,0.526,0.308,1.506,0.171,1.982,0.474,0.932,1.279,1.617,0.241,0.000,1.153,0.501,1.709,0.551,0.234,3.351,2.791,2.679,2.852,2.590,1.826,0.789,0.293,0.167,0.786,0.981,1.317,1.444,2.052,1.718,2.558,2.731,2.642,0.980,1.449,0.952,1.158,0.323,0.156,0.439,0.294,0.903,2.131
0.655,2.979,4.146,2.691,1.354,5.664,2.765,2.705,0.817,1.268,2.319,3.514,1.632,0.363,3.259,2.418,3.409,0.773,0.398,0.018,1.894,0.217,2.610,0.360,1.279,0.867,1.982,0.515,1.153,0.000,0.015,2.636,0.283,1.113,1.763,1.729,2.562,2.702,3.444,2.076,1.520,0.717,1.264,2.445,2.199,2.423,2.252,3.122,2.472,2.905,2.603,2.406,1.179,2.414,0.415,0.293,0.902,1.122,0.329,1.279,1.432,2.537
0.040,3.076,3.444,1.223,0.912,3.316,0.407,1.180,1.922,0.065,0.909,2.746,2.642,0.592,3.614,3.901,5.360,2.563,1.915,1.967,0.010,1.462,0.588,1.709,0.055,1.196,0.361,0.266,0.501,0.015,0.000,0.517,1.090,0.721,0.092,0.076,0.218,1.258,2.203,0.044,1.240,2.344,0.794,0.981,0.837,0.563,0.950,1.558,2.205,1.613,2.181,1.677,1.234,3.353,1.531,0.462,1.657,2.689,0.719,1.117,1.556,3.290
1.486,2.120,2.788,0.336,1.400,2.565,0.359,0.220,2.933,1.691,0.255,0.903,0.205,1.137,2.662,2.621,3.986,1.093,0.982,0.696,0.240,0.455,0.299,0.141,1.767,2.239,2.382,1.938,1.709,2.636,0.517,0.000,0.444,1.841,1.447,0.382,1.917,1.562,2.162,0.707,0.287,0.514,1.261,3.234,2.705,3.048,2.528,3.148,3.037,2.962,3.174,1.547,1.825,3.670,2.056,0.572,2.286,2.833,1.877,2.330,2.209,3.495
1.070,1.075,1.826,0.336,0.865,3.502,1.043,1.152,1.971,0.097,1.358,2.887,2.723,0.434,4.575,4.480,5.128,1.939,2.345,3.444,2.708,3.612,2.045,3.318,2.207,0.641,1.324,0.803,0.551,0.283,1.090,0.444,0.000,0.165,0.634,2.297,2.274,1.865,3.302,1.005,0.328,1.611,1.309,1.645,2.944,1.277,2.904,3.320,3.643,2.915,3.235,3.326,2.092,4.570,2.433,2.207,3.171,4.356,3.124,3.045,4.081,5.751
0.539,3.282,3.640,1.892,0.255,4.752,2.052,2.523,0.820,1.358,2.437,4.206,3.677,1.319,5.029,5.043,6.330,3.207,2.843,3.267,2.118,3.155,1.977,2.986,1.523,0.323,0.468,0.631,0.234,1.113,0.721,1.841,0.165,0.000,0.677,2.145,1.575,2.387,1.801,0.895,0.986,2.491,1.777,0.683,1.778,1.009,2.400,2.185,3.490,3.240,4.250,3.733,3.051,4.053,1.478,1.020,2.293,3.685,2.983,2.722,3.828,5.449
0.735,3.792,3.905,1.886,0.264,3.456,0.734,1.389,1.033,0.133,1.271,2.726,2.797,0.901,4.243,4.478,6.172,2.998,2.936,2.802,1.258,1.163,1.779,1.097,1.006,2.793,1.262,2.698,3.351,1.763,0.092,1.447,0.634,0.677,0.000,0.318,1.067,0.947,0.179,0.932,2.875,3.836,1.874,0.044,0.070,0.382,0.494,0.486,1.550,1.630,3.053,1.104,1.426,2.474,0.286,0.946,0.541,1.855,0.862,0.646,1.192,2.918
1.131,4.540,4.060,2.349,0.090,3.916,1.022,2.035,0.480,0.713,1.589,3.021,3.283,2.451,4.750,5.114,6.933,4.592,3.870,3.185,0.915,1.052,1.187,1.037,1.466,2.803,1.910,3.071,2.791,1.729,0.076,0.382,2.297,2.145,0.318,0.000,0.183,2.408,1.519,0.151,2.515,3.626,1.344,0.291,0.304,0.801,0.727,0.025,2.396,2.489,4.472,2.092,3.210,3.077,0.419,1.395,0.689,2.005,1.465,1.209,1.426,3.048
1.931,4.604,4.437,3.143,0.913,4.307,1.485,2.429,0.340,1.080,1.830,2.862,3.270,2.595,4.817,5.000,6.583,4.854,3.789,2.805,0.173,0.278,0.449,0.410,2.463,3.291,2.747,3.671,2.679,2.562,0.218,1.917,2.274,1.575,1.067,0.183,0.000,2.091,1.795,0.623,1.048,2.297,0.676,0.724,1.222,0.696,0.365,0.638,0.889,1.425,2.554,0.369,1.385,1.386,1.030,3.214,1.051,0.113,0.849,0.564,0.790,0.569
0.173,1.759,2.315,1.380,0.066,3.428,1.128,1.514,0.290,0.481,1.519,2.384,3.190,0.590,5.413,5.362,5.799,3.196,4.161,5.759,2.908,1.956,1.870,2.191,0.290,1.929,0.044,2.888,2.852,2.702,1.258,1.562,1.865,2.387,0.947,2.408,2.091,0.000,0.175,0.057,1.378,2.273,2.084,0.731,0.985,0.278,1.005,0.826,0.927,1.189,2.239,0.296,0.737,1.350,0.186,0.756,0.228,1.370,1.396,0.734,1.542,2.613
1.676,0.813,0.613,0.615,2.591,0.899,1.888,0.853,2.969,2.043,1.323,0.083,1.291,0.058,2.655,3.300,4.179,2.740,2.712,2.445,0.952,0.240,0.306,0.267,2.112,3.326,1.470,2.323,2.590,3.444,2.203,2.162,3.302,1.801,0.179,1.519,1.795,0.175,0.000,1.108,2.190,2.517,0.571,0.820,0.891,0.262,1.306,0.496,0.772,0.625,0.370,1.197,0.229,2.879,2.032,0.304,1.224,2.066,0.804,0.444,0.794,1.127
0.010,2.200,2.767,1.470,0.101,3.568,0.991,1.412,0.482,0.195,1.465,2.332,2.780,1.102,5.402,5.503,6.181,3.827,4.618,4.922,2.662,2.164,2.155,2.000,0.394,1.479,0.564,2.277,1.826,2.076,0.044,0.707,1.005,0.895,0.932,0.151,0.623,0.057,1.108,0.000,1.220,2.281,1.403,0.004,1.703,1.241,2.136,1.021,2.003,2.519,2.667,0.100,1.854,1.897,0.290,0.886,0.778,1.544,2.065,1.856,1.848,2.415
0.680,2.047,2.773,1.069,0.145,3.072,0.291,0.550,0.956,0.862,0.820,1.386,1.262,0.984,4.608,4.679,5.357,3.655,4.197,3.586,2.157,1.950,1.907,1.282,0.665,1.026,1.113,1.599,0.789,1.520,1.240,0.287,0.328,0.986,2.875,2.515,1.048,1.378,2.190,1.220,0.000,0.163,0.007,0.975,2.277,2.408,2.290,0.499,1.486,2.058,1.499,1.766,1.258,1.456,0.616,1.103,0.959,1.129,2.016,2.340,1.209,1.177
0.297,2.959,3.980,2.050,0.746,3.624,0.836,0.926,0.313,0.581,1.269,1.605,1.122,1.018,4.654,4.658,5.343,3.602,4.302,2.852,1.599,2.023,1.598,1.249,0.586,0.433,1.010,0.504,0.293,0.717,2.344,0.514,1.611,2.491,3.836,3.626,2.297,2.273,2.517,2.281,0.163,0.000,0.029,0.613,0.744,1.445,0.270,0.363,0.260,0.383,0.246,2.873,0.950,0.102,0.849,2.605,0.721,0.640,0.588,0.039,0.841,0.525
0.520,1.112,2.583,1.076,0.104,2.865,0.414,0.235,1.067,1.070,0.657,0.937,1.011,1.100,4.350,4.128,3.787,1.555,2.842,3.250,1.184,2.121,0.534,2.092,0.173,0.159,0.658,0.367,0.167,1.264,0.794,1.261,1.309,1.777,1.874,1.344,0.676,2.084,0.571,1.403,0.007,0.029,0.000,1.357,1.020,0.155,0.107,0.878,0.837,0.644,1.579,2.112,2.660,0.555,0.826,1.521,0.697,0.567,1.420,0.798,0.800,0.103
0.251,0.483,1.428,1.066,0.069,2.722,0.354,0.796,0.309,0.313,0.507,0.765,2.117,0.025,4.233,4.098,3.711,2.622,3.003,3.696,0.430,0.725,1.007,1.350,1.127,1.516,0.361,0.971,0.786,2.445,0.981,3.234,1.645,0.683,0.044,0.291,0.724,0.731,0.820,0.004,0.975,0.613,1.357,0.000,0.072,1.232,1.368,0.271,1.669,1.604,2.364,2.130,2.444,1.186,1.390,2.300,1.864,1.568,2.872,2.193,2.190,1.567
0.096,1.243,1.447,1.405,0.249,3.260,0.662,1.671,0.234,0.533,0.965,1.485,2.627,2.399,4.636,4.769,5.003,4.624,3.954,3.791,0.042,0.901,0.473,1.256,1.475,1.869,1.318,1.829,0.981,2.199,0.837,2.705,2.944,1.778,0.070,0.304,1.222,0.985,0.891,1.703,2.277,0.744,1.020,0.072,0.000,0.679,0.240,0.341,1.158,0.304,0.122,0.714,1.174,1.123,0.158,2.206,0.154,0.255,1.068,0.048,1.626,1.344
0.965,1.726,2.691,2.330,1.454,4.193,1.998,2.209,1.123,1.150,2.004,2.134,2.891,0.897,5.494,4.993,4.828,3.226,3.734,5.238,1.146,1.350,0.410,1.644,1.015,1.399,0.737,2.029,1.317,2.423,0.563,3.048,1.277,1.009,0.382,0.801,0.696,0.278,0.262,1.241,2.408,1.445,0.155,1.232,0.679,0.000,0.074,0.424,1.975,0.494,1.646,1.963,2.192,1.862,2.279,2.707,2.248,1.802,1.726,1.607,1.384,1.089
0.766,1.545,1.837,1.939,0.930,3.932,1.562,2.435,1.102,1.431,1.792,2.260,3.459,2.494,5.558,5.514,5.673,4.783,4.567,5.168,1.074,1.435,0.180,1.823,1.034,1.721,0.845,2.246,1.444,2.252,0.950,2.528,2.904,2.400,0.494,0.727,0.365,1.005,1.306,2.136,2.290,0.270,0.107,1.368,0.240,0.074,0.000,0.834,0.446,0.408,0.269,0.786,1.637,0.169,0.816,2.218,0.971,0.598,0.177,0.048,0.988,1.040
0.453,1.175,1.350,0.826,0.643,2.528,0.090,0.818,0.832,0.343,0.278,1.012,2.214,1.220,4.113,4.355,4.798,3.778,3.584,3.552,0.271,0.385,0.610,0.784,1.943,2.687,1.600,2.549,2.052,3.122,1.558,3.148,3.320,2.185,0.486,0.025,0.638,0.826,0.496,1.021,0.499,0.363,0.878,0.271,0.341,0.424,0.834,0.000,0.936,0.098,0.361,1.016,0.676,1.843,0.577,1.607,0.176,0.630,0.901,0.413,1.103,0.042
0.119,0.074,0.601,1.074,0.469,3.487,1.522,2.199,0.859,1.495,1.735,2.273,4.034,1.289,5.751,5.585,5.254,3.814,4.267,6.570,1.684,1.900,0.438,2.827,0.004,1.292,0.811,1.720,1.718,2.472,2.205,3.037,3.643,3.490,1.550,2.396,0.889,0.927,0.772,2.003,1.486,0.260,0.837,1.669,1.158,1.975,0.446,0.936,0.000,1.098,1.599,0.492,0.206,0.076,0.486,0.402,0.247,0.469,0.226,0.228,0.887,1.215
0.848,1.378,1.873,1.985,1.145,4.104,2.065,2.584,1.319,1.733,2.028,2.365,3.467,1.562,5.655,5.275,5.354,3.809,4.036,5.872,1.668,1.277,0.120,1.723,1.053,2.063,0.674,3.202,2.558,2.905,1.613,2.962,2.915,3.240,1.630,2.489,1.425,1.189,0.625,2.519,2.058,0.383,0.644,1.604,0.304,0.494,0.408,0.098,1.098,0.000,0.173,0.411,0.805,0.859,1.476,1.880,1.487,0.792,0.114,0.896,0.283,0.227
1.780,1.616,2.136,2.720,2.103,5.064,3.423,3.807,2.419,3.214,3.087,3.406,4.733,1.632,6.353,5.676,5.597,3.649,3.851,6.856,2.086,1.675,0.133,2.607,0.227,1.633,0.468,2.941,2.731,2.603,2.181,3.174,3.235,4.250,3.053,4.472,2.554,2.239,0.370,2.667,1.499,0.246,1.579,2.364,0.122,1.646,0.269,0.361,1.599,0.173,0.000,1.531,0.608,2.061,2.572,1.879,2.318,1.370,0.492,1.681,0.226,0.453
0.639,1.713,1.803,1.480,0.102,3.381,1.095,1.982,0.320,1.071,1.689,2.674,4.153,1.795,5.784,5.992,6.394,4.419,5.009,6.347,2.344,1.942,1.668,2.540,0.262,1.981,0.268,2.506,2.642,2.406,1.677,1.547,3.326,3.733,1.104,2.092,0.369,0.296,1.197,0.100,1.766,2.873,2.112,2.130,0.714,1.963,0.786,1.016,0.492,0.411,1.531,0.000,1.660,1.375,0.289,1.021,0.087,1.381,1.139,0.046,1.137,2.437
1.492,1.229,1.977,2.505,2.240,5.386,3.770,4.007,2.452,3.448,3.706,4.149,5.534,2.017,7.493,6.915,6.517,4.449,5.115,8.691,3.975,3.619,1.874,4.611,1.979,0.389,2.884,0.775,0.980,1.179,1.234,1.825,2.092,3.051,1.426,3.210,1.385,0.737,0.229,1.854,1.258,0.950,2.660,2.444,1.174,2.192,1.637,0.676,0.206,0.805,0.608,1.660,0.000,1.416,1.903,0.842,0.971,0.114,2.290,0.885,2.934,2.054
0.024,0.853,0.341,0.706,0.386,3.388,1.697,2.374,0.986,1.902,1.716,2.230,4.403,0.601,5.389,5.006,4.369,2.911,3.199,6.002,0.860,1.657,0.302,3.103,0.328,1.035,1.412,0.929,1.449,2.414,3.353,3.670,4.570,4.053,2.474,3.077,1.386,1.350,2.879,1.897,1.456,0.102,0.555,1.186,1.123,1.862,0.169,1.843,0.076,0.859,2.061,1.375,1.416,0.000,0.504,0.662,0.160,0.618,1.156,1.005,0.551,1.717
0.093,1.549,0.901,0.431,0.336,3.167,1.200,2.210,1.171,1.660,1.799,2.409,5.021,1.373,5.487,5.345,4.439,3.683,3.708,5.333,0.858,2.520,0.478,3.912,1.369,0.519,2.197,1.355,0.952,0.415,1.531,2.056,2.433,1.478,0.286,0.419,1.030,0.186,2.032,0.290,0.616,0.849,0.826,1.390,0.158,2.279,0.816,0.577,0.486,1.476,2.572,0.289,1.903,0.504,0.000,1.032,0.013,0.292,2.205,1.242,0.505,0.180
0.836,0.201,0.551,0.621,0.364,2.606,0.221,1.937,0.654,1.215,1.445,2.625,5.025,3.618,5.286,5.908,5.743,5.782,4.873,5.193,1.077,2.654,1.435,3.734,1.185,0.239,1.773,1.338,1.158,0.293,0.462,0.572,2.207,1.020,0.946,1.395,3.214,0.756,0.304,0.886,1.103,2.605,1.521,2.300,2.206,2.707,2.218,1.607,0.402,1.880,1.879,1.021,0.842,0.662,1.032,0.000,0.439,0.913,2.172,1.343,1.219,0.779
