0.070,0.073,0.042,0.000,0.007,0.013,0.019,0.004,0.008,0.029,0.029,0.009,0.000,0.037,0.091,0.086,0.063,0.023,0.005,0.005,0.016,0.081,0.054,0.055,0.108,0.050,0.018
0.386,0.268,0.124,0.052,0.100,0.199,0.298,0.303,0.048,0.066,0.276,0.050,0.037,0.000,0.102,0.110,0.021,0.063,0.039,0.160,0.202,0.415,0.445,0.335,0.388,0.485,0.460
0.033,0.015,0.005,0.031,0.002,0.030,0.024,0.032,0.080,0.078,0.111,0.090,0.091,0.102,0.000,0.053,0.011,0.027,0.023,0.011,0.030,0.007,0.031,0.034,0.012,0.012,0.013
0.079,0.004,0.001,0.002,0.051,0.049,0.057,0.037,0.035,0.041,0.100,0.060,0.086,0.110,0.053,0.000,0.047,0.047,0.036,0.010,0.001,0.045,0.028,0.048,0.093,0.094,0.040
0.107,0.027,0.071,0.093,0.041,0.055,0.063,0.059,0.081,0.090,0.111,0.068,0.063,0.021,0.011,0.047,0.000,0.011,0.001,0.040,0.020,0.061,0.057,0.050,0.031,0.000,0.029
0.103,0.004,0.046,0.055,0.019,0.010,0.017,0.012,0.024,0.041,0.066,0.018,0.023,0.063,0.027,0.047,0.011,0.000,0.005,0.028,0.015,0.062,0.068,0.048,0.021,0.004,0.042
0.098,0.010,0.056,0.036,0.015,0.022,0.032,0.028,0.016,0.051,0.059,0.014,0.005,0.039,0.023,0.036,0.001,0.005,0.000,0.006,0.016,0.074,0.086,0.066,0.051,0.032,0.082
0.078,0.013,0.032,0.005,0.028,0.008,0.014,0.003,0.005,0.031,0.043,0.006,0.005,0.160,0.011,0.010,0.040,0.028,0.006,0.000,0.003,0.048,0.074,0.045,0.015,0.006,0.064
0.082,0.004,0.006,0.030,0.050,0.037,0.035,0.041,0.020,0.027,0.052,0.004,0.016,0.202,0.030,0.001,0.020,0.015,0.016,0.003,0.000,0.026,0.047,0.020,0.035,0.051,0.013
0.071,0.024,0.014,0.005,0.049,0.010,0.004,0.016,0.057,0.108,0.143,0.117,0.081,0.415,0.007,0.045,0.061,0.062,0.074,0.048,0.026,0.000,0.006,0.006,0.001,0.028,0.005
0.037,0.060,0.052,0.047,0.076,0.040,0.033,0.030,0.000,0.038,0.071,0.084,0.054,0.445,0.031,0.028,0.057,0.068,0.086,0.074,0.047,0.006,0.000,0.016,0.040,0.011,0.016
0.020,0.040,0.026,0.018,0.049,0.018,0.014,0.015,0.017,0.042,0.062,0.081,0.055,0.335,0.034,0.048,0.050,0.048,0.066,0.045,0.020,0.006,0.016,0.000,0.032,0.002,0.010
0.036,0.007,0.023,0.027,0.018,0.017,0.031,0.035,0.065,0.093,0.117,0.125,0.108,0.388,0.012,0.093,0.031,0.021,0.051,0.015,0.035,0.001,0.040,0.032,0.000,0.011,0.029
0.022,0.008,0.024,0.018,0.020,0.012,0.030,0.026,0.041,0.076,0.084,0.087,0.050,0.485,0.012,0.094,0.000,0.004,0.032,0.006,0.051,0.028,0.011,0.002,0.011,0.000,0.046
0.007,0.028,0.028,0.044,0.083,0.049,0.026,0.024,0.013,0.038,0.057,0.051,0.018,0.460,0.013,0.040,0.029,0.042,0.082,0.064,0.013,0.005,0.016,0.010,0.029,0.046,0.000
