0.007,0.010,0.018,0.006,0.030,0.013,0.017,0.007,0.002,0.009,0.000,0.021,0.019,0.403,0.005,0.000,0.020,0.007,0.010,0.022,0.025,0.022,0.002,0.031,0.021,0.001,0.020,0.023,0.018,0.006,0.018,0.006,0.017,0.014,0.030,0.051,0.040,0.037,0.015,0.044,0.023,0.021,0.019,0.024,0.019,0.014,0.000,0.035,0.026,0.025,0.030,0.056,0.048,0.044,0.035,0.016,0.048,0.037,0.015,0.056,0.025,0.029,0.010,0.008,0.008,0.042,0.029,0.006,0.010,0.028,0.016,0.009,0.010,0.000,0.013,0.012,0.045,0.020,0.005,0.019,0.011,0.002,0.007
0.018,0.015,0.009,0.021,0.001,0.016,0.049,0.034,0.040,0.008,0.021,0.000,0.010,0.096,0.002,0.007,0.036,0.012,0.020,0.001,0.000,0.036,0.018,0.007,0.001,0.018,0.001,0.000,0.002,0.014,0.000,0.021,0.000,0.000,0.018,0.044,0.035,0.032,0.012,0.036,0.018,0.012,0.006,0.010,0.016,0.008,0.006,0.026,0.016,0.026,0.036,0.065,0.050,0.042,0.052,0.004,0.028,0.025,0.004,0.038,0.003,0.007,0.010,0.014,0.013,0.020,0.005,0.019,0.016,0.001,0.014,0.016,0.038,0.030,0.016,0.044,0.016,0.012,0.027,0.014,0.023,0.041,0.029
0.003,0.003,0.003,0.002,0.024,0.009,0.013,0.005,0.002,0.009,0.019,0.010,0.000,0.030,0.020,0.011,0.024,0.023,0.028,0.002,0.005,0.040,0.016,0.018,0.006,0.017,0.008,0.007,0.002,0.011,0.000,0.027,0.003,0.002,0.010,0.031,0.025,0.020,0.004,0.023,0.000,0.001,0.000,0.002,0.003,0.013,0.018,0.006,0.001,0.000,0.009,0.051,0.033,0.023,0.042,0.011,0.033,0.029,0.003,0.051,0.001,0.016,0.008,0.008,0.009,0.026,0.014,0.006,0.002,0.019,0.008,0.001,0.017,0.000,0.011,0.026,0.039,0.022,0.005,0.022,0.022,0.001,0.005
0.220,0.234,0.110,0.119,0.021,0.062,0.180,0.449,0.690,0.584,0.403,0.096,0.030,0.000,0.029,0.714,0.751,0.083,0.075,0.417,0.168,0.113,0.114,0.215,0.053,0.090,0.093,0.025,0.172,0.259,0.463,0.408,0.607,0.610,0.737,0.803,0.860,0.909,1.002,0.952,0.913,0.744,0.521,0.497,0.726,0.773,1.010,1.110,1.027,1.241,1.277,1.172,1.052,0.780,0.536,0.041,0.139,0.398,0.315,0.448,0.394,0.334,0.384,0.327,0.372,0.311,0.152,0.014,0.111,0.009,0.166,0.061,0.033,0.238,0.339,0.233,0.194,0.488,0.571,0.379,0.540,0.851,0.901
0.006,0.013,0.014,0.016,0.009,0.011,0.034,0.021,0.012,0.017,0.005,0.002,0.020,0.029,0.000,0.004,0.006,0.014,0.008,0.017,0.009,0.024,0.000,0.026,0.008,0.006,0.010,0.011,0.007,0.010,0.006,0.035,0.003,0.000,0.006,0.017,0.020,0.014,0.003,0.026,0.002,0.002,0.000,0.014,0.002,0.013,0.001,0.051,0.033,0.031,0.026,0.047,0.040,0.014,0.026,0.011,0.017,0.016,0.016,0.039,0.017,0.009,0.015,0.011,0.011,0.028,0.012,0.005,0.001,0.013,0.005,0.001,0.019,0.004,0.006,0.032,0.019,0.008,0.006,0.010,0.006,0.011,0.005
0.006,0.012,0.014,0.010,0.019,0.002,0.024,0.013,0.000,0.011,0.000,0.007,0.011,0.714,0.004,0.000,0.006,0.022,0.010,0.024,0.018,0.031,0.009,0.025,0.005,0.013,0.004,0.012,0.003,0.012,0.006,0.038,0.002,0.009,0.004,0.020,0.020,0.015,0.004,0.022,0.003,0.000,0.003,0.010,0.004,0.007,0.002,0.043,0.027,0.026,0.022,0.053,0.038,0.018,0.033,0.001,0.024,0.017,0.007,0.043,0.018,0.010,0.017,0.010,0.010,0.027,0.012,0.005,0.003,0.011,0.006,0.005,0.017,0.002,0.007,0.023,0.016,0.011,0.002,0.014,0.014,0.000,0.004
0.003,0.010,0.016,0.016,0.011,0.016,0.038,0.033,0.027,0.034,0.020,0.036,0.024,0.751,0.006,0.006,0.000,0.022,0.007,0.043,0.037,0.017,0.010,0.043,0.024,0.006,0.027,0.030,0.022,0.003,0.020,0.023,0.002,0.015,0.001,0.015,0.010,0.010,0.007,0.022,0.006,0.013,0.018,0.026,0.016,0.016,0.011,0.036,0.022,0.021,0.019,0.053,0.022,0.003,0.015,0.019,0.000,0.002,0.018,0.034,0.021,0.012,0.012,0.001,0.002,0.040,0.028,0.008,0.011,0.019,0.015,0.005,0.013,0.000,0.013,0.017,0.016,0.009,0.002,0.007,0.003,0.013,0.013
0.024,0.033,0.034,0.033,0.007,0.024,0.036,0.020,0.014,0.009,0.007,0.012,0.023,0.083,0.014,0.022,0.022,0.000,0.002,0.018,0.002,0.034,0.002,0.026,0.001,0.013,0.010,0.004,0.003,0.023,0.010,0.053,0.022,0.015,0.021,0.008,0.005,0.010,0.027,0.001,0.022,0.016,0.015,0.000,0.007,0.005,0.005,0.015,0.002,0.007,0.005,0.037,0.014,0.009,0.019,0.015,0.001,0.004,0.033,0.018,0.045,0.012,0.038,0.029,0.028,0.013,0.001,0.016,0.013,0.001,0.004,0.011,0.031,0.012,0.002,0.043,0.005,0.004,0.005,0.003,0.005,0.011,0.004
0.008,0.020,0.028,0.022,0.001,0.019,0.034,0.026,0.022,0.024,0.010,0.020,0.028,0.075,0.008,0.010,0.007,0.002,0.000,0.002,0.003,0.021,0.008,0.029,0.006,0.002,0.014,0.014,0.009,0.010,0.009,0.043,0.004,0.005,0.008,0.001,0.008,0.004,0.011,0.013,0.009,0.002,0.001,0.014,0.001,0.007,0.009,0.039,0.021,0.017,0.016,0.045,0.022,0.004,0.019,0.018,0.001,0.000,0.025,0.027,0.037,0.001,0.025,0.013,0.012,0.028,0.013,0.002,0.004,0.010,0.006,0.002,0.016,0.001,0.007,0.033,0.002,0.003,0.008,0.002,0.004,0.017,0.016
0.027,0.033,0.037,0.019,0.013,0.003,0.009,0.000,0.010,0.008,0.022,0.001,0.002,0.417,0.017,0.024,0.043,0.018,0.002,0.000,0.001,0.053,0.043,0.001,0.025,0.045,0.023,0.015,0.025,0.040,0.017,0.064,0.027,0.005,0.015,0.006,0.010,0.002,0.014,0.002,0.017,0.019,0.013,0.015,0.019,0.007,0.004,0.019,0.010,0.019,0.018,0.055,0.031,0.012,0.042,0.012,0.020,0.012,0.009,0.030,0.042,0.009,0.042,0.033,0.033,0.001,0.015,0.030,0.020,0.013,0.015,0.030,0.033,0.013,0.008,0.034,0.008,0.003,0.005,0.010,0.019,0.004,0.009
0.022,0.028,0.030,0.014,0.016,0.001,0.000,0.009,0.010,0.013,0.025,0.000,0.005,0.168,0.009,0.018,0.037,0.002,0.003,0.001,0.000,0.057,0.024,0.015,0.015,0.037,0.004,0.006,0.018,0.035,0.017,0.061,0.031,0.005,0.019,0.002,0.005,0.002,0.021,0.005,0.020,0.023,0.014,0.019,0.018,0.018,0.004,0.005,0.008,0.004,0.006,0.049,0.020,0.005,0.038,0.012,0.016,0.010,0.008,0.029,0.042,0.007,0.039,0.031,0.031,0.004,0.007,0.022,0.015,0.001,0.003,0.017,0.025,0.000,0.010,0.030,0.007,0.021,0.017,0.024,0.032,0.012,0.017
0.005,0.013,0.029,0.023,0.010,0.030,0.038,0.037,0.044,0.038,0.022,0.036,0.040,0.113,0.024,0.031,0.017,0.034,0.021,0.053,0.057,0.000,0.010,0.018,0.018,0.019,0.031,0.027,0.031,0.012,0.034,0.024,0.010,0.023,0.004,0.002,0.009,0.012,0.001,0.022,0.010,0.022,0.021,0.041,0.028,0.007,0.029,0.031,0.013,0.010,0.019,0.050,0.011,0.019,0.007,0.031,0.019,0.011,0.029,0.020,0.041,0.004,0.014,0.003,0.008,0.049,0.031,0.011,0.018,0.020,0.011,0.009,0.008,0.003,0.004,0.042,0.011,0.011,0.023,0.016,0.011,0.042,0.042
0.005,0.019,0.034,0.017,0.002,0.016,0.021,0.021,0.022,0.020,0.002,0.018,0.016,0.114,0.000,0.009,0.010,0.002,0.008,0.043,0.024,0.010,0.000,0.000,0.004,0.004,0.004,0.011,0.009,0.007,0.022,0.036,0.002,0.029,0.001,0.008,0.018,0.016,0.006,0.022,0.009,0.014,0.017,0.024,0.017,0.018,0.038,0.042,0.026,0.028,0.032,0.063,0.029,0.002,0.029,0.009,0.001,0.003,0.015,0.028,0.040,0.003,0.023,0.007,0.004,0.030,0.012,0.005,0.007,0.003,0.002,0.009,0.012,0.002,0.004,0.032,0.018,0.011,0.018,0.005,0.000,0.027,0.025
0.015,0.021,0.032,0.003,0.021,0.008,0.012,0.011,0.011,0.014,0.031,0.007,0.018,0.215,0.026,0.025,0.043,0.026,0.029,0.001,0.015,0.018,0.000,0.000,0.007,0.028,0.014,0.006,0.015,0.027,0.006,0.039,0.007,0.041,0.002,0.021,0.025,0.021,0.009,0.019,0.013,0.011,0.025,0.012,0.018,0.019,0.040,0.029,0.026,0.036,0.038,0.077,0.041,0.023,0.053,0.022,0.021,0.020,0.006,0.039,0.033,0.006,0.027,0.016,0.016,0.009,0.008,0.026,0.009,0.010,0.012,0.024,0.014,0.000,0.000,0.010,0.012,0.006,0.009,0.019,0.026,0.003,0.008
0.002,0.008,0.021,0.003,0.018,0.006,0.011,0.009,0.000,0.007,0.021,0.001,0.006,0.053,0.008,0.005,0.024,0.001,0.006,0.025,0.015,0.018,0.004,0.007,0.000,0.023,0.008,0.000,0.003,0.016,0.013,0.032,0.001,0.045,0.003,0.014,0.023,0.021,0.009,0.017,0.012,0.012,0.025,0.005,0.013,0.002,0.028,0.007,0.009,0.018,0.026,0.066,0.029,0.010,0.042,0.012,0.012,0.016,0.004,0.037,0.030,0.013,0.017,0.005,0.006,0.024,0.006,0.009,0.007,0.013,0.007,0.005,0.005,0.020,0.019,0.010,0.000,0.015,0.012,0.018,0.027,0.004,0.001
0.001,0.018,0.036,0.015,0.004,0.017,0.014,0.017,0.024,0.018,0.001,0.018,0.017,0.090,0.006,0.013,0.006,0.013,0.002,0.045,0.037,0.019,0.004,0.028,0.023,0.000,0.003,0.000,0.011,0.005,0.027,0.034,0.001,0.030,0.006,0.002,0.013,0.013,0.005,0.013,0.007,0.011,0.011,0.009,0.012,0.001,0.034,0.017,0.009,0.013,0.022,0.052,0.018,0.007,0.024,0.011,0.008,0.001,0.016,0.019,0.046,0.001,0.023,0.005,0.001,0.032,0.012,0.003,0.011,0.005,0.001,0.002,0.002,0.006,0.001,0.029,0.024,0.010,0.014,0.007,0.001,0.028,0.026
0.019,0.005,0.014,0.015,0.028,0.013,0.016,0.010,0.003,0.005,0.020,0.001,0.008,0.093,0.010,0.004,0.027,0.010,0.014,0.023,0.004,0.031,0.004,0.014,0.008,0.003,0.000,0.025,0.012,0.006,0.038,0.008,0.014,0.057,0.013,0.023,0.033,0.032,0.022,0.027,0.024,0.025,0.035,0.018,0.020,0.013,0.041,0.025,0.023,0.029,0.036,0.073,0.038,0.017,0.047,0.017,0.018,0.022,0.014,0.043,0.021,0.023,0.002,0.016,0.017,0.037,0.019,0.009,0.030,0.018,0.017,0.013,0.026,0.032,0.022,0.014,0.006,0.014,0.013,0.018,0.028,0.000,0.001
0.000,0.013,0.028,0.004,0.015,0.006,0.017,0.013,0.004,0.010,0.023,0.000,0.007,0.025,0.011,0.012,0.030,0.004,0.014,0.015,0.006,0.027,0.011,0.006,0.000,0.000,0.025,0.000,0.017,0.025,0.006,0.025,0.015,0.038,0.011,0.000,0.010,0.007,0.002,0.004,0.001,0.000,0.015,0.006,0.006,0.003,0.025,0.010,0.002,0.009,0.015,0.052,0.017,0.002,0.037,0.012,0.006,0.008,0.002,0.021,0.040,0.002,0.025,0.008,0.011,0.009,0.002,0.006,0.012,0.009,0.016,0.015,0.023,0.036,0.030,0.015,0.010,0.019,0.022,0.018,0.031,0.007,0.006
0.012,0.007,0.025,0.003,0.007,0.001,0.013,0.007,0.005,0.004,0.018,0.002,0.002,0.172,0.007,0.003,0.022,0.003,0.009,0.025,0.018,0.031,0.009,0.015,0.003,0.011,0.012,0.017,0.000,0.002,0.025,0.005,0.000,0.040,0.005,0.000,0.015,0.013,0.009,0.003,0.010,0.010,0.016,0.002,0.012,0.001,0.033,0.008,0.000,0.010,0.019,0.050,0.017,0.000,0.034,0.006,0.001,0.008,0.000,0.018,0.037,0.004,0.014,0.005,0.003,0.021,0.001,0.004,0.022,0.013,0.011,0.020,0.027,0.031,0.018,0.003,0.014,0.009,0.011,0.010,0.022,0.006,0.005
0.016,0.008,0.027,0.003,0.006,0.009,0.004,0.002,0.019,0.007,0.006,0.014,0.011,0.259,0.010,0.012,0.003,0.023,0.010,0.040,0.035,0.012,0.007,0.027,0.016,0.005,0.006,0.025,0.002,0.000,0.016,0.000,0.012,0.028,0.015,0.013,0.004,0.005,0.000,0.010,0.001,0.001,0.000,0.020,0.001,0.019,0.015,0.035,0.022,0.010,0.002,0.033,0.002,0.017,0.018,0.007,0.014,0.005,0.010,0.003,0.044,0.006,0.016,0.003,0.007,0.038,0.014,0.005,0.019,0.021,0.008,0.021,0.022,0.026,0.011,0.011,0.019,0.001,0.000,0.003,0.010,0.020,0.019
0.011,0.012,0.022,0.007,0.007,0.007,0.009,0.007,0.009,0.005,0.018,0.000,0.000,0.463,0.006,0.006,0.020,0.010,0.009,0.017,0.017,0.034,0.022,0.006,0.013,0.027,0.038,0.006,0.025,0.016,0.000,0.006,0.011,0.018,0.021,0.023,0.005,0.009,0.010,0.022,0.005,0.002,0.004,0.005,0.012,0.010,0.020,0.041,0.021,0.009,0.001,0.025,0.004,0.015,0.021,0.004,0.012,0.002,0.014,0.001,0.047,0.006,0.020,0.006,0.019,0.029,0.014,0.015,0.016,0.033,0.022,0.042,0.028,0.036,0.031,0.004,0.004,0.019,0.019,0.013,0.023,0.005,0.002
0.046,0.023,0.004,0.011,0.000,0.005,0.000,0.005,0.029,0.014,0.006,0.021,0.027,0.408,0.035,0.038,0.023,0.053,0.043,0.064,0.061,0.024,0.036,0.039,0.032,0.034,0.008,0.025,0.005,0.000,0.006,0.000,0.001,0.028,0.003,0.007,0.016,0.022,0.005,0.002,0.004,0.017,0.030,0.052,0.024,0.051,0.016,0.065,0.050,0.035,0.014,0.022,0.010,0.028,0.008,0.014,0.013,0.001,0.004,0.014,0.026,0.014,0.017,0.030,0.023,0.049,0.025,0.009,0.024,0.049,0.018,0.029,0.025,0.031,0.013,0.031,0.002,0.006,0.007,0.008,0.008,0.030,0.031
0.015,0.030,0.032,0.028,0.030,0.022,0.003,0.005,0.022,0.001,0.017,0.000,0.003,0.607,0.003,0.002,0.002,0.022,0.004,0.027,0.031,0.010,0.002,0.007,0.001,0.001,0.014,0.015,0.000,0.012,0.011,0.001,0.000,0.012,0.010,0.012,0.011,0.014,0.013,0.010,0.034,0.028,0.002,0.001,0.031,0.003,0.029,0.033,0.019,0.001,0.018,0.041,0.003,0.014,0.019,0.009,0.018,0.002,0.022,0.004,0.052,0.022,0.029,0.029,0.028,0.012,0.004,0.020,0.023,0.006,0.014,0.005,0.018,0.006,0.002,0.045,0.004,0.006,0.007,0.007,0.000,0.031,0.020
0.025,0.013,0.015,0.002,0.001,0.007,0.007,0.008,0.011,0.005,0.014,0.000,0.002,0.610,0.000,0.009,0.015,0.015,0.005,0.005,0.005,0.023,0.029,0.041,0.045,0.030,0.057,0.038,0.040,0.028,0.018,0.028,0.012,0.000,0.040,0.040,0.024,0.024,0.043,0.030,0.005,0.013,0.022,0.017,0.022,0.013,0.004,0.066,0.050,0.034,0.027,0.004,0.033,0.033,0.002,0.015,0.022,0.012,0.026,0.005,0.030,0.032,0.017,0.019,0.011,0.052,0.044,0.032,0.028,0.062,0.046,0.059,0.032,0.046,0.055,0.005,0.058,0.046,0.038,0.030,0.034,0.005,0.009
0.017,0.019,0.005,0.023,0.026,0.010,0.010,0.012,0.009,0.020,0.030,0.018,0.010,0.737,0.006,0.004,0.001,0.021,0.008,0.015,0.019,0.004,0.001,0.002,0.003,0.006,0.013,0.011,0.005,0.015,0.021,0.003,0.010,0.040,0.000,0.005,0.019,0.020,0.006,0.005,0.019,0.005,0.006,0.004,0.018,0.010,0.007,0.051,0.033,0.012,0.007,0.029,0.004,0.010,0.020,0.002,0.008,0.011,0.014,0.004,0.018,0.011,0.011,0.024,0.029,0.005,0.005,0.020,0.026,0.011,0.009,0.005,0.021,0.006,0.004,0.038,0.025,0.009,0.003,0.004,0.009,0.020,0.007
0.012,0.007,0.018,0.004,0.000,0.017,0.035,0.041,0.018,0.046,0.051,0.044,0.031,0.803,0.017,0.020,0.015,0.008,0.001,0.006,0.002,0.002,0.008,0.021,0.014,0.002,0.023,0.000,0.000,0.013,0.023,0.007,0.012,0.040,0.005,0.000,0.004,0.014,0.040,0.017,0.004,0.007,0.006,0.003,0.011,0.011,0.010,0.059,0.038,0.021,0.013,0.006,0.012,0.003,0.031,0.024,0.016,0.038,0.005,0.019,0.016,0.005,0.005,0.020,0.028,0.007,0.001,0.011,0.017,0.023,0.007,0.016,0.010,0.010,0.024,0.018,0.055,0.036,0.027,0.030,0.036,0.010,0.021
0.008,0.004,0.016,0.018,0.024,0.008,0.014,0.019,0.000,0.031,0.040,0.035,0.025,0.860,0.020,0.020,0.010,0.005,0.008,0.010,0.005,0.009,0.018,0.025,0.023,0.013,0.033,0.010,0.015,0.004,0.005,0.016,0.011,0.024,0.019,0.004,0.000,0.005,0.002,0.014,0.026,0.019,0.010,0.016,0.034,0.009,0.012,0.034,0.016,0.005,0.006,0.002,0.017,0.002,0.009,0.003,0.013,0.012,0.018,0.009,0.024,0.006,0.010,0.006,0.013,0.019,0.012,0.003,0.012,0.024,0.006,0.020,0.010,0.002,0.018,0.020,0.044,0.021,0.016,0.016,0.014,0.007,0.008
0.004,0.007,0.025,0.004,0.015,0.002,0.021,0.025,0.001,0.031,0.037,0.032,0.020,0.909,0.014,0.015,0.010,0.010,0.004,0.002,0.002,0.012,0.016,0.021,0.021,0.013,0.032,0.007,0.013,0.005,0.009,0.022,0.014,0.024,0.020,0.014,0.005,0.000,0.002,0.000,0.020,0.013,0.004,0.009,0.026,0.002,0.004,0.055,0.028,0.017,0.007,0.010,0.020,0.007,0.012,0.005,0.007,0.016,0.005,0.005,0.025,0.010,0.019,0.002,0.012,0.018,0.012,0.001,0.007,0.033,0.012,0.028,0.002,0.014,0.025,0.016,0.047,0.028,0.021,0.020,0.023,0.003,0.009
0.000,0.006,0.005,0.022,0.030,0.021,0.009,0.002,0.022,0.005,0.015,0.012,0.004,1.002,0.003,0.004,0.007,0.027,0.011,0.014,0.021,0.001,0.006,0.009,0.009,0.005,0.022,0.002,0.009,0.000,0.010,0.005,0.013,0.043,0.006,0.040,0.002,0.002,0.000,0.009,0.011,0.006,0.010,0.001,0.018,0.012,0.004,0.060,0.038,0.030,0.016,0.029,0.030,0.028,0.005,0.020,0.023,0.001,0.032,0.011,0.005,0.002,0.005,0.010,0.016,0.020,0.008,0.004,0.010,0.025,0.003,0.018,0.009,0.002,0.011,0.036,0.028,0.010,0.001,0.002,0.003,0.024,0.013
0.011,0.017,0.004,0.016,0.015,0.002,0.016,0.021,0.005,0.031,0.044,0.036,0.023,0.952,0.026,0.022,0.022,0.001,0.013,0.002,0.005,0.022,0.022,0.019,0.017,0.013,0.027,0.004,0.003,0.010,0.022,0.002,0.010,0.030,0.005,0.017,0.014,0.000,0.009,0.000,0.026,0.010,0.001,0.008,0.032,0.007,0.023,0.047,0.014,0.002,0.017,0.025,0.010,0.003,0.033,0.009,0.002,0.022,0.013,0.008,0.018,0.002,0.009,0.022,0.034,0.006,0.005,0.012,0.017,0.019,0.002,0.020,0.005,0.009,0.019,0.026,0.033,0.022,0.018,0.022,0.024,0.004,0.010
0.020,0.009,0.013,0.004,0.003,0.004,0.008,0.013,0.006,0.013,0.023,0.018,0.000,0.913,0.002,0.003,0.006,0.022,0.009,0.017,0.020,0.010,0.009,0.013,0.012,0.007,0.024,0.001,0.010,0.001,0.005,0.004,0.034,0.005,0.019,0.004,0.026,0.020,0.011,0.026,0.000,0.001,0.013,0.005,0.005,0.024,0.008,0.079,0.038,0.026,0.007,0.019,0.006,0.009,0.024,0.001,0.005,0.023,0.005,0.030,0.007,0.020,0.011,0.001,0.009,0.030,0.014,0.006,0.008,0.040,0.019,0.033,0.013,0.027,0.029,0.023,0.039,0.028,0.017,0.022,0.028,0.006,0.000
0.016,0.001,0.001,0.001,0.002,0.000,0.006,0.009,0.007,0.009,0.021,0.012,0.001,0.744,0.002,0.000,0.013,0.016,0.002,0.019,0.023,0.022,0.014,0.011,0.012,0.011,0.025,0.000,0.010,0.001,0.002,0.017,0.028,0.013,0.005,0.007,0.019,0.013,0.006,0.010,0.001,0.000,0.011,0.006,0.010,0.018,0.010,0.046,0.020,0.011,0.005,0.032,0.011,0.007,0.027,0.001,0.002,0.017,0.008,0.027,0.024,0.014,0.001,0.002,0.012,0.030,0.011,0.005,0.010,0.036,0.018,0.032,0.015,0.028,0.028,0.022,0.027,0.024,0.016,0.020,0.026,0.007,0.001
