i,j,res_i,res_j,ca_distance,separation
14,31,C,Y,6.85,17
14,32,C,C,6.69,18
15,17,R,D,1.05,2
15,18,R,S,4.01,3
15,19,R,D,4.6,4
15,20,R,C,4.86,5
15,23,R,A,7.57,8
15,24,R,C,7.85,9
15,25,R,I,5.91,10
15,27,R,R,7.52,12
15,30,R,G,7.0,15
15,31,R,Y,5.94,16
15,32,R,C,5.61,17
16,18,R,S,4.04,2
16,19,R,D,3.23,3
16,20,R,C,5.97,4
16,25,R,I,7.82,9
16,26,R,C,7.23,10
16,27,R,R,6.23,11
16,28,R,G,6.72,12
16,30,R,G,6.03,14
16,31,R,Y,6.61,15
16,32,R,C,5.9,16
17,19,D,D,5.48,2
17,20,D,C,5.78,3
17,25,D,I,6.64,8
17,31,D,Y,6.95,14
17,32,D,C,6.2,15
18,20,S,C,2.12,2
18,21,S,P,6.44,3
18,24,S,C,7.68,6
18,25,S,I,6.76,7
18,26,S,C,6.42,8
18,27,S,R,7.38,9
18,28,S,G,6.78,10
18,29,S,N,7.22,11
18,30,S,G,3.71,12
18,31,S,Y,4.62,13
18,32,S,C,6.98,14
19,21,D,P,7.37,2
19,24,D,C,7.44,5
19,25,D,I,5.61,6
19,26,D,C,4.12,7
19,27,D,R,3.63,8
19,28,D,G,4.2,9
19,29,D,N,6.38,10
19,30,D,G,3.92,11
19,31,D,Y,3.87,12
19,32,D,C,3.91,13
20,22,C,G,6.71,2
20,23,C,A,7.15,3
20,24,C,C,6.28,4
20,25,C,I,6.08,5
20,26,C,C,6.62,6
20,28,C,G,7.59,8
20,29,C,N,7.26,9
20,30,C,G,3.97,10
20,31,C,Y,4.0,11
20,32,C,C,7.48,12
21,23,P,A,5.99,2
21,24,P,C,4.01,3
21,25,P,I,5.77,4
21,26,P,C,6.11,5
21,29,P,N,6.37,8
21,30,P,G,5.17,9
21,31,P,Y,3.8,10
22,24,G,C,1.04,2
22,25,G,I,3.8,3
22,26,G,C,7.71,4
22,30,G,G,7.97,8
22,31,G,Y,4.77,9
22,32,G,C,7.62,10
23,25,A,I,3.11,2
23,31,A,Y,5.55,8
23,32,A,C,6.95,9
24,26,C,C,6.88,2
24,30,C,G,7.33,6
24,31,C,Y,3.93,7
24,32,C,C,6.59,8
25,27,I,R,6.1,2
25,30,I,G,6.97,5
25,31,I,Y,3.4,6
25,32,I,C,3.95,7
26,28,C,G,2.32,2
26,29,C,N,3.36,3
26,30,C,G,3.58,4
26,31,C,Y,3.64,5
26,32,C,C,5.55,6
27,29,R,N,6.74,2
27,30,R,G,6.1,3
27,31,R,Y,5.22,4
27,32,R,C,3.22,5
28,30,G,G,4.06,2
28,31,G,Y,5.47,3
28,32,G,C,6.4,4
29,31,N,Y,5.68,2
30,32,G,C,7.09,2
