1.558,0.716,1.829,1.039,1.651,0.207,0.615,0.221,1.902,0.874,0.960,0.336,0.134,0.527,2.103,1.652,0.592,1.756,1.022,0.235,0.083,1.453,0.418,0.104,0.000,0.140,1.546,0.726,1.289,1.186,0.585,0.226,1.196,0.309
1.230,1.290,1.402,2.491,0.511,0.891,0.788,0.188,0.691,1.949,0.956,1.741,0.564,0.613,0.853,0.789,1.609,1.825,0.823,0.462,1.441,1.677,0.153,2.985,0.140,0.000,0.670,0.946,1.397,1.334,0.318,0.394,1.355,0.578
0.663,1.303,0.069,0.992,0.106,0.684,0.644,0.243,1.971,0.208,2.014,0.310,1.084,0.742,2.355,1.761,1.084,2.534,1.909,0.688,0.075,2.080,1.076,0.891,1.546,0.670,0.000,0.763,0.098,0.335,0.468,2.036,0.661,1.662
1.496,2.907,0.927,1.810,1.847,1.834,1.605,1.479,2.130,0.551,0.720,0.398,0.172,1.232,0.641,0.782,1.435,0.197,1.119,2.655,1.484,0.460,0.943,0.777,0.726,0.946,0.763,0.000,0.128,0.128,0.878,2.759,2.176,2.866
0.638,1.777,0.253,0.749,0.152,0.098,0.956,0.206,1.710,0.372,1.452,0.063,1.039,0.225,1.926,0.625,0.412,1.327,1.181,0.243,0.570,1.315,0.591,0.439,1.289,1.397,0.098,0.128,0.000,0.719,1.677,4.098,1.006,3.674
1.462,2.245,0.659,2.383,1.767,2.141,1.158,1.648,1.950,0.402,1.393,0.005,0.351,0.382,0.093,0.494,0.001,2.042,0.420,0.628,0.581,0.711,0.596,0.815,1.186,1.334,0.335,0.128,0.719,0.000,1.008,2.027,0.246,1.423
0.707,0.147,0.332,1.209,0.663,0.017,1.857,0.063,1.677,3.392,1.082,2.957,2.811,2.090,1.712,1.157,2.702,0.903,0.298,1.104,0.981,0.296,0.180,2.463,0.585,0.318,0.468,0.878,1.677,1.008,0.000,0.778,1.448,0.111
0.586,0.925,0.697,3.196,1.237,2.197,0.500,1.903,0.572,1.628,0.320,1.045,1.272,0.812,1.920,0.129,1.411,2.790,0.371,0.997,1.122,0.464,0.317,2.340,0.226,0.394,2.036,2.759,4.098,2.027,0.778,0.000,0.179,0.359
0.220,1.359,0.285,2.322,0.732,2.135,0.214,2.470,0.702,0.927,0.293,0.338,1.451,1.858,2.834,0.434,0.369,2.311,0.410,0.320,1.593,0.561,1.742,0.096,1.196,1.355,0.661,2.176,1.006,0.246,1.448,0.179,0.000,0.413
0.456,0.229,0.133,1.984,0.150,0.649,1.492,0.723,1.734,2.598,0.625,2.013,2.525,2.116,2.799,0.916,1.800,2.104,0.344,0.594,1.310,0.306,0.786,2.195,0.309,0.578,1.662,2.866,3.674,1.423,0.111,0.359,0.413,0.000
