0.396,0.856,0.613,1.257,0.961,1.078,0.168,0.186,1.219,0.366,0.870,0.076,1.084,0.000,0.899,0.761,0.707,0.173,0.816,0.598,0.158,0.728,0.255,0.281,0.485,0.584,0.226,1.213,0.582,0.690,0.772,1.245,0.753,0.704,0.938,0.561,1.162,0.812,0.449,0.391,0.151,0.572,0.519,0.964,0.618,1.381,1.679,2.368,0.756,0.938,0.973,0.551,1.388,0.518,1.414,3.391,1.552,1.467,2.431,0.529,0.453,1.736,1.578,0.689,0.854,0.452
1.339,1.752,1.648,2.465,2.150,2.145,1.115,0.939,1.337,1.136,0.789,0.219,0.016,0.899,0.000,0.243,0.240,1.093,0.526,0.485,0.775,1.319,0.607,0.344,0.122,0.289,0.003,0.863,0.247,0.830,0.914,0.890,1.192,1.511,1.515,0.276,2.126,0.855,0.151,0.463,0.669,0.356,0.605,0.237,0.323,0.943,0.800,1.360,0.307,1.502,0.619,0.136,0.832,0.088,0.469,3.413,0.537,0.192,0.591,1.745,1.697,2.164,2.017,1.251,1.578,1.424
1.359,1.679,1.582,2.604,2.164,2.097,1.018,0.806,1.187,1.104,0.768,0.549,0.316,0.761,0.243,0.000,0.199,0.717,0.008,0.311,0.361,1.219,0.301,0.038,0.236,0.382,0.124,0.431,0.119,0.836,0.495,0.195,1.077,1.293,0.971,0.128,1.592,0.579,0.207,0.608,0.698,0.288,0.558,0.385,0.726,0.625,0.409,0.610,0.775,1.648,0.432,0.106,0.786,0.474,0.404,2.628,0.148,0.847,0.158,1.659,1.607,1.723,1.645,0.902,1.265,1.249
1.226,1.698,1.545,2.518,2.062,2.084,0.889,0.604,0.828,0.876,0.003,1.010,0.762,0.707,0.240,0.199,0.000,0.943,0.063,0.645,0.857,2.120,0.673,0.397,0.070,0.274,0.170,0.439,0.095,0.917,0.678,0.380,1.195,1.498,1.268,0.301,1.880,0.847,0.574,0.183,0.245,0.323,0.072,0.237,0.191,1.030,0.913,1.164,0.285,1.427,0.619,0.207,1.217,0.001,0.404,3.106,0.534,0.063,1.473,0.871,0.941,1.520,1.733,0.825,1.105,0.963
0.234,0.842,0.383,1.322,0.744,0.987,0.164,0.307,0.611,0.332,0.048,0.463,0.889,0.173,1.093,0.717,0.943,0.000,0.754,0.798,0.159,0.197,0.290,0.299,0.464,0.618,0.160,0.943,0.526,0.745,0.644,0.883,0.817,0.790,0.861,0.690,1.133,0.920,0.928,0.840,0.736,1.471,1.496,1.640,0.861,1.594,1.904,2.175,0.853,0.723,0.792,0.693,1.822,0.638,1.283,3.119,1.517,1.738,3.506,0.829,0.753,0.811,1.090,0.019,0.091,0.318
1.428,1.782,1.671,2.771,2.236,2.203,1.044,0.791,1.091,0.987,0.495,0.142,0.331,0.816,0.526,0.008,0.063,0.754,0.000,0.131,0.507,1.564,0.088,0.082,0.301,0.475,0.083,0.346,0.140,0.920,0.523,0.169,0.966,1.147,0.811,0.003,1.352,0.514,0.476,0.401,0.354,0.208,0.102,0.003,0.565,0.710,0.549,0.555,0.751,1.704,0.723,0.103,1.008,0.347,0.267,2.461,0.045,0.594,0.814,1.198,1.190,1.567,1.719,0.847,1.165,1.114
1.073,1.702,1.329,2.753,2.058,2.164,0.797,0.712,1.122,1.030,0.400,0.247,0.213,0.598,0.485,0.311,0.645,0.798,0.131,0.000,0.717,2.446,0.338,0.291,0.896,1.172,0.634,0.885,0.876,1.762,1.185,0.596,2.016,2.069,1.714,1.244,2.270,1.762,1.986,0.904,1.039,1.709,1.212,1.331,0.594,2.006,1.693,1.198,0.076,0.581,0.647,1.034,2.338,0.731,0.439,3.245,0.745,0.072,1.404,0.349,0.117,0.284,0.678,0.043,0.406,0.496
0.143,0.922,0.374,1.851,1.024,1.331,0.208,0.105,0.527,0.159,0.138,0.616,0.367,0.158,0.775,0.361,0.857,0.159,0.507,0.717,0.000,0.022,0.535,0.480,0.669,0.899,0.522,1.097,0.831,1.076,0.990,0.994,1.211,1.236,1.267,1.467,1.601,1.599,1.794,1.725,1.689,2.640,2.592,2.679,1.604,2.420,2.590,2.176,1.187,0.107,0.392,1.552,2.902,1.463,1.489,3.341,1.810,1.650,3.541,1.566,1.840,0.214,0.462,0.650,0.496,0.713
2.005,0.830,1.698,0.102,0.715,0.276,1.830,1.009,0.256,0.504,0.178,0.204,0.994,0.728,1.319,1.219,2.120,0.197,1.564,2.446,0.022,0.000,1.138,0.868,0.085,0.274,0.269,1.354,0.760,0.546,0.899,1.215,1.441,1.374,1.993,3.039,2.438,3.286,2.774,3.855,3.069,4.240,4.483,5.154,4.098,4.661,5.044,4.542,3.753,2.910,3.336,4.118,5.374,3.761,3.472,5.299,4.077,3.629,4.823,3.017,3.715,1.721,1.021,2.068,1.905,2.325
0.154,0.458,0.082,1.647,0.900,0.969,0.392,0.333,0.282,0.135,0.156,0.321,0.089,0.255,0.607,0.301,0.673,0.290,0.088,0.338,0.535,1.138,0.000,0.082,0.388,0.583,0.002,0.348,0.424,0.847,0.456,0.004,1.416,1.362,1.270,1.432,1.843,1.975,2.368,1.677,1.696,2.608,2.277,2.337,1.374,2.533,2.399,1.748,0.941,0.457,1.654,1.868,3.213,1.461,0.914,3.395,1.389,0.742,2.306,0.893,1.158,0.948,0.393,1.206,0.801,0.712
0.106,0.474,0.163,1.825,1.089,1.084,0.313,0.218,0.335,0.081,0.088,0.223,0.316,0.281,0.344,0.038,0.397,0.299,0.082,0.291,0.480,0.868,0.082,0.000,0.208,0.565,0.017,0.022,0.324,0.747,0.382,0.419,1.388,1.331,1.217,1.623,1.837,2.117,2.776,1.823,2.005,2.886,2.334,2.422,1.429,2.695,2.378,1.343,0.787,0.715,2.274,2.102,3.378,1.651,0.668,3.144,1.182,0.289,1.824,0.725,1.086,1.367,0.828,1.325,0.820,0.589
0.035,0.448,0.398,1.891,1.349,1.174,0.205,0.153,0.347,0.108,0.045,0.096,0.641,0.485,0.122,0.236,0.070,0.464,0.301,0.896,0.669,0.085,0.388,0.208,0.000,0.179,0.200,0.269,0.007,0.551,0.327,0.664,1.234,1.211,1.093,1.371,1.757,1.924,2.229,1.101,0.957,1.527,1.041,1.570,0.961,2.310,1.853,0.937,0.373,0.517,2.399,1.970,3.074,1.507,0.330,2.919,0.817,0.306,0.926,0.222,0.049,0.236,0.041,0.467,0.025,0.107
0.107,0.253,0.211,1.732,1.193,0.986,0.335,0.260,0.258,0.194,0.055,0.001,0.759,0.584,0.289,0.382,0.274,0.618,0.475,1.172,0.899,0.274,0.583,0.565,0.179,0.000,0.387,1.000,0.323,0.109,0.020,1.381,0.951,0.909,0.825,1.316,1.527,1.899,2.153,1.084,0.945,1.398,0.911,1.447,0.880,2.262,1.692,0.617,0.270,0.722,2.899,2.066,3.008,1.515,0.026,2.572,0.583,0.615,0.522,0.285,0.029,0.598,0.557,0.725,0.244,0.004
0.031,0.423,0.357,1.848,1.357,1.191,0.010,0.176,0.802,0.198,0.557,0.763,0.242,0.226,0.003,0.124,0.170,0.160,0.083,0.634,0.522,0.269,0.002,0.017,0.200,0.387,0.000,0.302,0.001,0.879,0.237,1.462,0.837,0.523,0.994,1.652,1.660,2.282,1.357,0.924,0.350,0.507,0.172,1.075,0.965,2.540,1.775,0.811,0.347,0.950,3.490,2.269,2.790,1.631,0.028,2.807,0.566,0.945,0.353,1.091,0.716,0.117,0.198,0.203,0.287,0.463
0.834,0.509,0.243,1.072,0.854,0.507,0.778,0.514,0.070,0.953,0.199,0.052,0.958,1.213,0.863,0.431,0.439,0.943,0.346,0.885,1.097,1.354,0.348,0.022,0.269,1.000,0.302,0.000,0.360,0.770,0.519,0.083,0.350,0.687,1.663,2.957,2.284,3.347,0.797,1.201,0.176,0.286,0.340,1.416,1.945,3.519,2.526,1.520,1.195,2.207,5.074,3.644,3.776,3.098,1.054,3.670,1.570,0.340,0.075,0.979,0.670,0.543,0.067,0.065,0.427,0.419
0.130,0.206,0.247,1.697,1.262,1.019,0.250,0.084,0.493,0.205,0.223,0.366,0.537,0.582,0.247,0.119,0.095,0.526,0.140,0.876,0.831,0.760,0.424,0.324,0.007,0.323,0.001,0.360,0.000,0.419,0.137,0.999,0.701,0.616,0.900,1.654,1.542,2.215,1.802,1.012,0.447,0.642,0.266,1.280,1.051,2.523,1.838,0.779,0.387,0.986,3.366,2.360,3.107,1.808,0.139,2.760,0.697,0.771,0.019,0.872,0.530,0.157,0.094,0.190,0.259,0.393
0.168,0.349,0.474,1.691,1.314,1.022,0.195,0.277,0.170,0.217,0.095,0.043,1.130,0.690,0.830,0.836,0.917,0.745,0.920,1.762,1.076,0.546,0.847,0.747,0.551,0.109,0.879,0.770,0.419,0.000,0.506,1.722,0.846,0.822,0.486,0.166,1.287,1.053,0.497,0.208,0.658,0.282,0.419,0.053,0.205,1.102,0.681,0.326,0.352,0.226,1.852,1.154,1.953,0.588,0.507,2.294,0.001,1.001,0.094,1.084,0.960,0.616,0.414,0.030,0.367,0.497
0.140,0.077,0.233,1.343,1.089,0.817,0.296,0.240,0.318,0.298,0.129,0.468,0.852,0.772,0.914,0.495,0.678,0.644,0.523,1.185,0.990,0.899,0.456,0.382,0.327,0.020,0.237,0.519,0.137,0.506,0.000,0.027,0.923,0.901,1.513,0.752,2.202,1.749,0.026,0.080,0.888,0.847,0.841,0.025,0.257,1.616,1.104,1.065,0.204,0.416,2.758,1.791,2.066,1.170,0.025,3.129,0.527,0.794,0.541,1.516,1.320,1.048,0.524,0.214,0.608,0.641
0.869,0.564,0.218,0.941,0.801,0.450,0.792,0.554,0.038,1.017,0.208,0.149,0.868,1.245,0.890,0.195,0.380,0.883,0.169,0.596,0.994,1.215,0.004,0.419,0.664,1.381,1.462,0.083,0.999,1.722,0.027,0.000,0.236,0.439,2.171,2.481,2.763,3.162,0.185,0.565,0.984,0.920,0.759,0.897,1.666,3.088,2.318,1.951,1.261,1.889,4.546,3.456,3.492,2.946,1.321,4.258,1.764,0.064,0.041,1.182,1.022,1.175,0.681,0.414,0.706,0.550
0.681,0.640,0.969,1.980,1.791,1.347,0.183,0.057,0.429,0.210,0.201,0.299,1.247,0.753,1.192,1.077,1.195,0.817,0.966,2.016,1.211,1.441,1.416,1.388,1.234,0.951,0.837,0.350,0.701,0.846,0.923,0.236,0.000,0.284,0.120,0.536,0.628,0.200,0.934,1.359,1.946,1.873,1.888,1.226,1.167,0.171,0.378,0.705,1.290,0.864,1.500,0.548,1.125,0.057,1.410,1.327,0.941,2.125,1.522,2.273,2.112,1.670,1.054,0.758,1.166,1.356
0.773,0.685,0.964,1.805,1.651,1.258,0.236,0.036,0.410,0.067,0.256,0.461,1.342,0.704,1.511,1.293,1.498,0.790,1.147,2.069,1.236,1.374,1.362,1.331,1.211,0.909,0.523,0.687,0.616,0.822,0.901,0.439,0.284,0.000,0.412,1.436,0.397,0.305,1.002,1.597,1.897,1.979,1.994,1.716,1.709,0.480,0.757,0.491,1.426,1.471,0.579,0.184,0.258,0.768,1.673,1.347,1.175,2.059,1.685,2.467,2.320,1.884,1.184,0.772,1.175,1.334
0.588,0.435,0.867,1.555,1.595,1.127,0.158,0.077,0.485,0.371,0.371,0.625,1.151,0.938,1.515,0.971,1.268,0.861,0.811,1.714,1.267,1.993,1.270,1.217,1.093,0.825,0.994,1.663,0.900,0.486,1.513,2.171,0.120,0.412,0.000,1.386,0.617,0.239,1.512,1.834,2.302,2.864,2.781,2.184,1.615,0.451,0.828,0.392,1.285,0.952,1.500,0.362,0.187,0.156,1.521,1.523,1.050,2.304,2.522,3.075,2.821,2.416,1.383,1.163,1.561,1.693
0.100,0.034,0.094,0.957,0.847,0.594,0.003,0.294,1.066,0.090,1.276,1.753,0.155,0.561,0.276,0.128,0.301,0.690,0.003,1.244,1.467,3.039,1.432,1.623,1.371,1.316,1.652,2.957,1.654,0.166,0.752,2.481,0.536,1.436,1.386,0.000,2.279,0.421,0.934,0.526,1.087,2.192,2.148,1.326,0.597,0.839,0.240,0.104,0.544,0.273,3.147,1.155,0.474,0.404,1.906,0.741,0.995,2.448,3.406,3.081,2.415,1.781,0.332,0.523,0.981,1.179
0.844,0.537,0.961,1.427,1.562,1.071,0.201,0.007,0.328,0.409,0.234,0.393,1.588,1.162,2.126,1.592,1.880,1.133,1.352,2.270,1.601,2.438,1.843,1.837,1.757,1.527,1.660,2.284,1.542,1.287,2.202,2.763,0.628,0.397,0.617,2.279,0.000,0.756,1.158,2.049,2.083,2.940,3.021,2.889,2.580,1.536,1.661,0.829,1.884,1.797,0.407,0.717,0.839,1.314,2.359,0.747,1.819,2.735,3.195,3.425,3.055,2.488,1.300,1.095,1.541,1.779
0.759,0.532,0.783,1.521,1.517,1.098,0.298,0.380,0.926,0.086,0.936,1.079,0.513,0.812,0.855,0.579,0.847,0.920,0.514,1.762,1.599,3.286,1.975,2.117,1.924,1.899,2.282,3.347,2.215,1.053,1.749,3.162,0.200,0.305,0.239,0.421,0.756,0.000,0.755,1.432,1.366,2.705,2.855,2.138,1.520,0.060,0.696,1.097,1.649,0.786,1.957,0.479,0.464,0.066,2.275,0.275,1.693,3.190,3.593,3.534,2.963,2.305,0.824,0.973,1.462,1.775
0.674,0.567,0.599,1.829,1.397,1.059,0.133,0.154,0.732,0.167,0.762,0.960,0.328,0.449,0.151,0.207,0.574,0.928,0.476,1.986,1.794,2.774,2.368,2.776,2.229,2.153,1.357,0.797,1.802,0.497,0.026,0.185,0.934,1.002,1.512,0.934,1.158,0.755,0.000,0.922,0.934,0.808,1.037,0.660,1.336,0.100,0.492,1.501,1.675,1.100,1.004,0.014,1.031,0.498,2.320,0.138,1.674,2.634,1.821,1.962,1.561,0.711,0.165,0.170,0.364,0.792
0.043,0.103,0.187,0.991,0.637,0.381,0.142,0.265,1.025,0.018,1.265,1.551,0.498,0.391,0.463,0.608,0.183,0.840,0.401,0.904,1.725,3.855,1.677,1.823,1.101,1.084,0.924,1.201,1.012,0.208,0.080,0.565,1.359,1.597,1.834,0.526,2.049,1.432,0.922,0.000,0.275,1.687,1.622,0.249,0.500,0.294,0.182,1.617,1.220,0.025,1.868,0.634,1.038,0.204,2.263,1.120,1.582,2.871,2.705,2.376,1.698,1.203,0.348,0.065,0.447,0.735
0.211,0.139,0.023,1.430,0.829,0.602,0.083,0.197,0.938,0.253,1.144,1.484,0.451,0.151,0.669,0.698,0.245,0.736,0.354,1.039,1.689,3.069,1.696,2.005,0.957,0.945,0.350,0.176,0.447,0.658,0.888,0.984,1.946,1.897,2.302,1.087,2.083,1.366,0.934,0.275,0.000,0.082,0.217,0.265,0.883,0.004,0.195,1.757,1.400,0.487,1.448,0.266,1.093,0.277,2.448,0.930,1.695,2.606,1.810,1.494,0.893,0.133,1.250,0.774,0.245,0.223
0.050,0.336,0.571,0.774,0.117,0.145,0.563,0.352,0.378,0.132,0.765,1.131,0.110,0.572,0.356,0.288,0.323,1.471,0.208,1.709,2.640,4.240,2.608,2.886,1.527,1.398,0.507,0.286,0.642,0.282,0.847,0.920,1.873,1.979,2.864,2.192,2.940,2.705,0.808,1.687,0.082,0.000,0.196,0.766,2.293,1.817,1.905,3.530,2.587,1.455,0.129,0.948,0.021,1.349,3.627,2.849,2.950,3.339,2.188,1.089,0.306,1.375,2.879,1.959,1.345,0.513
0.093,0.652,0.967,0.308,0.400,0.618,0.723,0.411,0.304,0.290,0.786,1.115,0.367,0.519,0.605,0.558,0.072,1.496,0.102,1.212,2.592,4.483,2.277,2.334,1.041,0.911,0.172,0.340,0.266,0.419,0.841,0.759,1.888,1.994,2.781,2.148,3.021,2.855,1.037,1.622,0.217,0.196,0.000,0.813,2.483,2.187,2.278,4.277,3.098,1.906,0.901,1.426,0.546,1.535,3.644,3.382,3.186,3.508,2.120,0.804,0.178,1.202,2.347,1.918,1.677,0.886
0.987,1.323,1.738,0.718,1.099,1.175,1.133,0.542,0.379,0.563,0.926,1.356,0.388,0.964,0.237,0.385,0.237,1.640,0.003,1.331,2.679,5.154,2.337,2.422,1.570,1.447,1.075,1.416,1.280,0.053,0.025,0.897,1.226,1.716,2.184,1.326,2.889,2.138,0.660,0.249,0.265,0.766,0.813,0.000,1.682,1.613,1.361,2.943,1.676,0.296,0.604,0.476,0.326,0.728,3.273,3.341,2.673,3.092,3.327,1.796,0.659,0.348,1.300,0.948,0.737,0.494
0.728,0.975,0.863,0.421,0.280,0.477,0.428,0.188,1.019,0.365,1.472,1.872,0.793,0.618,0.323,0.726,0.191,0.861,0.565,0.594,1.604,4.098,1.374,1.429,0.961,0.880,0.965,1.945,1.051,0.205,0.257,1.666,1.167,1.709,1.615,0.597,2.580,1.520,1.336,0.500,0.883,2.293,2.483,1.682,0.000,0.953,0.229,0.248,0.057,1.835,2.980,1.065,1.259,0.684,2.431,3.048,1.785,2.761,4.838,3.422,2.382,2.302,0.551,0.836,1.062,1.086
0.360,0.673,0.614,0.051,0.036,0.265,0.628,0.290,0.445,0.679,0.706,0.995,0.461,1.381,0.943,0.625,1.030,1.594,0.710,2.006,2.420,4.661,2.533,2.695,2.310,2.262,2.540,3.519,2.523,1.102,1.616,3.088,0.171,0.480,0.451,0.839,1.536,0.060,0.100,0.294,0.004,1.817,2.187,1.613,0.953,0.000,0.437,0.896,0.838,0.853,3.941,1.191,0.232,0.664,2.640,2.561,1.785,3.004,4.484,3.109,2.022,1.361,0.444,0.018,0.474,0.839
1.123,1.468,1.272,0.823,0.617,0.969,1.210,0.722,0.012,1.327,0.345,0.682,0.427,1.679,0.800,0.409,0.913,1.904,0.549,1.693,2.590,5.044,2.399,2.378,1.853,1.692,1.775,2.526,1.838,0.681,1.104,2.318,0.378,0.757,0.828,0.240,1.661,0.696,0.492,0.182,0.195,1.905,2.278,1.361,0.229,0.437,0.000,1.146,0.292,1.923,3.723,1.776,0.446,1.418,1.723,2.445,1.146,2.509,3.937,2.669,1.630,1.507,0.246,0.107,0.375,0.561
1.643,2.188,0.808,1.273,0.209,1.095,1.599,1.179,0.820,2.869,0.661,0.361,1.040,2.368,1.360,0.610,1.164,2.175,0.555,1.198,2.176,4.542,1.748,1.343,0.937,0.617,0.811,1.520,0.779,0.326,1.065,1.951,0.705,0.491,0.392,0.104,0.829,1.097,1.501,1.617,1.757,3.530,4.277,2.943,0.248,0.896,1.146,0.000,0.345,2.899,2.483,3.266,0.130,3.599,1.509,0.549,1.788,1.366,3.180,3.289,2.696,3.525,1.913,1.925,1.970,1.879
0.901,1.318,0.562,0.768,0.116,0.573,0.476,0.134,0.687,1.083,1.025,1.246,0.665,0.756,0.307,0.775,0.285,0.853,0.751,0.076,1.187,3.753,0.941,0.787,0.373,0.270,0.347,1.195,0.387,0.352,0.204,1.261,1.290,1.426,1.285,0.544,1.884,1.649,1.675,1.220,1.400,2.587,3.098,1.676,0.057,0.838,0.292,0.345,0.000,0.838,0.400,0.592,1.277,1.206,0.255,1.445,0.157,2.569,4.508,3.888,2.848,3.507,1.897,1.991,2.054,1.942
1.141,0.914,0.650,0.880,0.983,1.081,1.465,2.047,2.789,1.432,3.080,2.965,2.118,0.938,1.502,1.648,1.427,0.723,1.704,0.581,0.107,2.910,0.457,0.715,0.517,0.722,0.950,2.207,0.986,0.226,0.416,1.889,0.864,1.471,0.952,0.273,1.797,0.786,1.100,0.025,0.487,1.455,1.906,0.296,1.835,0.853,1.923,2.899,0.838,0.000,1.167,0.144,1.960,0.394,1.072,0.530,0.749,3.823,7.283,5.106,3.316,3.286,1.525,1.892,2.249,2.367
3.004,2.813,1.752,2.037,1.989,2.312,2.456,2.728,3.463,2.677,3.468,2.820,1.536,0.973,0.619,0.432,0.619,0.792,0.723,0.647,0.392,3.336,1.654,2.274,2.399,2.899,3.490,5.074,3.366,1.852,2.758,4.546,1.500,0.579,1.500,3.147,0.407,1.957,1.004,1.868,1.448,0.129,0.901,0.604,2.980,3.941,3.723,2.483,0.400,1.167,0.000,0.235,0.802,0.419,1.326,1.597,1.070,4.415,8.646,5.669,3.194,2.396,0.395,1.137,1.926,2.611
0.358,0.109,0.142,0.071,0.189,0.156,0.228,0.648,1.443,0.338,1.766,1.771,0.647,0.551,0.136,0.106,0.207,0.693,0.103,1.034,1.552,4.118,1.868,2.102,1.970,2.066,2.269,3.644,2.360,1.154,1.791,3.456,0.548,0.184,0.362,1.155,0.717,0.479,0.014,0.634,0.266,0.948,1.426,0.476,1.065,1.191,1.776,3.266,0.592,0.144,0.235,0.000,1.212,0.514,1.071,0.884,0.131,2.275,5.828,3.964,2.405,2.226,0.454,0.698,1.136,1.344
0.319,0.022,0.383,0.139,0.056,0.084,0.444,0.255,0.580,0.120,0.909,0.982,0.311,1.388,0.832,0.786,1.217,1.822,1.008,2.338,2.902,5.374,3.213,3.378,3.074,3.008,2.790,3.776,3.107,1.953,2.066,3.492,1.125,0.258,0.187,0.474,0.839,0.464,1.031,1.038,1.093,0.021,0.546,0.326,1.259,0.232,0.446,0.130,1.277,1.960,0.802,1.212,0.000,1.457,3.005,0.113,2.176,2.808,3.869,2.912,1.628,1.044,0.615,0.547,0.012,0.412
