i,j,res_i,res_j,ca_distance,separation
16,23,R,A,5.61,7
16,25,R,I,7.27,9
16,31,R,Y,7.36,15
17,19,D,D,1.89,2
17,20,D,C,7.67,3
17,25,D,I,6.49,8
17,26,D,C,5.88,9
17,27,D,R,6.86,10
17,30,D,G,7.29,13
17,31,D,Y,3.86,14
17,32,D,C,6.59,15
18,25,S,I,6.95,7
18,26,S,C,5.28,8
18,27,S,R,6.33,9
18,30,S,G,7.15,12
18,31,S,Y,4.03,13
18,32,S,C,6.89,14
19,21,D,P,6.52,2
19,22,D,G,7.71,3
19,23,D,A,6.76,4
19,24,D,C,7.17,5
19,25,D,I,4.71,6
19,26,D,C,4.47,7
19,27,D,R,6.36,8
19,30,D,G,7.0,11
19,31,D,Y,3.39,12
19,32,D,C,5.53,13
20,22,C,G,3.03,2
20,23,C,A,4.87,3
20,24,C,C,7.41,4
20,25,C,I,6.34,5
20,31,C,Y,6.95,11
20,32,C,C,6.5,12
21,23,P,A,1.9,2
21,24,P,C,3.15,3
21,25,P,I,3.22,4
21,26,P,C,7.22,5
21,31,P,Y,6.84,10
21,32,P,C,5.49,11
22,24,G,C,6.0,2
22,25,G,I,5.11,3
22,30,G,G,8.0,8
22,31,G,Y,6.92,9
22,32,G,C,5.18,10
23,25,A,I,4.26,2
23,31,A,Y,7.91,8
23,32,A,C,7.11,9
24,26,C,C,6.56,2
24,32,C,C,6.85,8
25,27,I,R,6.38,2
25,30,I,G,6.99,5
25,31,I,Y,4.84,6
25,32,I,C,3.8,7
26,28,C,G,5.87,2
26,30,C,G,6.34,4
26,31,C,Y,4.39,5
26,32,C,C,4.84,6
27,29,R,N,4.32,2
27,30,R,G,2.12,3
27,31,R,Y,3.43,4
27,32,R,C,3.6,5
28,30,G,G,3.55,2
28,31,G,Y,5.66,3
28,32,G,C,5.41,4
29,31,N,Y,7.01,2
29,32,N,C,6.67,3
30,32,G,C,3.41,2
