0.761,0.710,0.774,0.656,0.410,0.565,0.201,0.703,0.647,0.600,0.511,0.000,0.306,0.544,0.447,0.335,0.409,0.586,0.379,0.607,0.627,0.656,1.135,1.038,0.481,1.017,0.927,0.896,0.312,0.927,1.224,1.116,1.108,0.737,0.758,0.973,1.151,1.357,0.897,0.747,0.863,0.780,0.991,0.407,0.860,0.709,0.369,0.521,0.363,0.361,0.328,0.587,0.649,0.606,0.602,0.764
0.333,0.373,0.658,0.281,0.531,0.493,0.379,0.811,0.550,0.437,0.584,0.306,0.000,0.283,0.753,0.636,0.332,0.288,0.433,0.621,0.506,0.370,0.988,0.749,0.389,0.784,0.775,0.832,0.365,0.887,1.195,1.095,0.772,0.792,0.933,0.600,0.341,0.743,0.678,0.482,0.388,0.524,0.749,0.444,1.047,0.905,0.585,0.699,0.554,0.258,0.434,0.406,0.487,0.319,0.279,0.451
0.924,1.041,0.789,0.457,1.100,1.112,0.908,0.962,0.448,0.550,0.657,0.544,0.283,0.000,0.239,0.521,0.318,0.204,0.382,0.539,0.481,0.629,1.153,1.069,0.872,1.154,0.995,1.075,1.056,1.260,1.163,1.398,0.948,0.997,1.618,1.468,0.807,1.059,0.723,0.313,0.540,0.477,0.739,0.218,0.770,0.571,0.426,0.587,0.452,0.304,0.294,0.455,0.286,0.406,0.476,0.547
1.267,1.495,0.902,0.942,1.739,1.620,1.594,1.411,0.596,0.637,0.759,0.447,0.753,0.239,0.000,0.356,0.449,0.378,0.446,0.477,0.545,0.754,1.209,1.081,0.975,1.272,1.228,1.379,1.415,1.646,1.134,1.588,1.280,1.563,2.537,2.643,1.678,2.062,1.432,0.689,1.000,0.630,0.833,0.635,0.542,0.352,0.486,0.641,0.818,0.638,0.640,0.757,0.578,0.774,0.685,0.937
2.091,2.470,1.529,1.623,2.495,2.485,2.351,1.762,0.854,0.904,0.604,0.335,0.636,0.521,0.356,0.000,0.323,0.340,0.289,0.473,0.551,0.738,1.263,1.224,1.254,1.612,1.472,1.537,1.728,2.023,1.218,1.758,1.585,1.750,2.415,2.803,1.525,1.847,1.226,0.520,0.797,0.533,0.857,0.911,0.712,0.757,0.666,0.883,1.072,0.692,0.657,0.945,0.479,0.800,0.499,0.865
2.006,2.298,1.514,1.753,2.449,2.349,2.137,1.930,1.130,1.224,0.983,0.409,0.332,0.318,0.449,0.323,0.000,0.207,0.204,0.536,0.287,0.493,1.107,0.785,0.858,1.124,1.088,1.248,1.499,1.671,0.965,1.415,1.386,1.522,1.879,2.084,1.019,1.397,1.046,0.567,0.746,0.605,0.775,0.852,0.528,0.683,0.638,0.804,0.940,0.556,0.588,0.876,0.667,0.993,0.502,1.103
2.636,3.100,2.132,2.320,3.113,3.100,2.863,2.311,1.463,1.216,1.020,0.586,0.288,0.204,0.378,0.340,0.207,0.000,0.247,0.390,0.395,0.600,1.045,0.760,0.859,1.252,1.358,1.501,2.083,2.224,1.429,1.588,1.530,1.520,1.412,1.744,0.838,1.206,1.053,0.628,0.817,0.748,0.912,0.931,0.809,0.752,0.894,1.144,1.157,0.840,0.870,1.039,0.535,1.018,0.491,1.057
2.128,2.470,1.846,1.988,2.633,2.487,2.309,2.062,1.373,1.238,0.979,0.379,0.433,0.382,0.446,0.289,0.204,0.247,0.000,0.500,0.437,0.452,1.036,0.575,0.550,0.759,0.888,1.039,1.572,1.561,1.109,0.695,0.882,1.100,0.902,1.153,0.677,1.014,1.083,0.766,0.951,0.833,0.973,1.072,0.907,0.706,0.781,1.083,1.164,0.870,0.843,1.124,0.714,0.888,0.433,0.885
2.444,2.734,2.291,2.224,2.790,2.551,2.258,1.539,1.511,1.134,0.628,0.607,0.621,0.539,0.477,0.473,0.536,0.390,0.500,0.000,0.628,0.882,1.124,0.832,0.718,1.028,1.336,1.264,2.207,1.587,0.955,1.159,0.596,1.364,1.123,1.378,1.197,1.207,1.545,1.012,1.182,0.945,0.895,0.825,0.835,0.903,1.420,1.443,1.504,1.156,1.200,1.499,0.752,0.533,0.691,0.308
1.590,2.146,2.548,1.012,1.488,1.981,1.258,0.865,1.162,0.752,0.837,0.627,0.506,0.481,0.545,0.551,0.287,0.395,0.437,0.628,0.000,0.510,0.854,0.632,0.775,0.716,0.768,0.595,1.160,0.717,1.205,1.493,1.083,0.829,1.027,1.027,1.162,1.430,1.974,1.292,1.864,1.076,0.879,1.254,1.205,1.190,1.774,1.669,1.820,1.607,1.608,1.888,1.012,0.887,1.142,0.991
2.248,2.109,2.480,1.274,1.378,1.383,1.591,0.920,0.544,0.903,0.800,0.656,0.370,0.629,0.754,0.738,0.493,0.600,0.452,0.882,0.510,0.000,0.513,0.343,0.626,0.833,0.872,0.945,0.866,1.180,0.992,0.866,0.698,0.727,0.803,0.874,0.874,1.170,1.655,1.169,1.788,1.248,0.678,0.614,0.950,0.753,1.469,1.165,1.265,0.955,1.123,1.616,1.000,1.002,0.736,0.857
2.737,3.404,3.526,1.724,1.548,2.188,1.063,1.543,1.268,1.209,1.270,1.135,0.988,1.153,1.209,1.263,1.107,1.045,1.036,1.124,0.854,0.513,0.000,1.096,1.075,1.115,1.296,0.689,1.278,0.753,0.814,1.408,1.072,1.399,1.645,1.691,1.815,1.807,2.282,1.387,2.189,1.490,0.928,1.021,1.262,0.821,1.793,1.481,1.468,1.229,1.704,1.891,1.097,1.136,1.633,1.484
3.336,3.163,2.976,2.116,1.499,1.507,1.776,1.494,0.841,1.203,1.196,1.038,0.749,1.069,1.081,1.224,0.785,0.760,0.575,0.832,0.632,0.343,1.096,0.000,0.479,0.947,1.265,1.304,1.004,0.750,0.875,0.893,0.628,0.783,1.103,1.047,1.215,1.223,1.733,1.097,1.749,1.025,0.587,0.547,0.906,0.732,1.385,0.992,1.154,0.781,1.040,1.780,1.516,1.578,1.205,1.607
3.936,4.388,3.875,1.911,2.287,1.798,1.666,1.647,0.888,1.023,0.546,0.481,0.389,0.872,0.975,1.254,0.858,0.859,0.550,0.718,0.775,0.626,1.075,0.479,0.000,0.236,1.103,0.997,0.827,0.738,0.642,1.138,0.882,0.566,0.973,0.828,1.276,1.335,1.933,1.324,2.075,1.264,0.775,0.604,0.815,0.761,1.593,1.082,1.701,1.163,1.819,2.433,2.361,2.276,1.912,2.590
4.754,5.375,4.709,2.296,1.924,1.948,0.745,1.039,0.913,1.067,1.386,1.017,0.784,1.154,1.272,1.612,1.124,1.252,0.759,1.028,0.716,0.833,1.115,0.947,0.236,0.000,0.352,0.752,1.105,0.798,0.602,0.529,0.390,0.355,0.817,0.916,1.386,1.859,2.217,1.790,2.457,1.688,0.640,0.391,0.907,0.928,2.158,1.603,1.721,1.001,1.932,2.305,2.113,2.024,1.604,2.120
3.909,3.792,3.613,1.529,1.133,1.273,0.825,0.890,0.698,0.979,1.359,0.927,0.775,0.995,1.228,1.472,1.088,1.358,0.888,1.336,0.768,0.872,1.296,1.265,1.103,0.352,0.000,0.656,0.615,0.808,0.238,0.483,0.246,0.386,0.708,0.827,1.158,1.853,2.169,1.916,2.449,1.729,0.849,0.434,1.018,1.123,2.196,1.499,1.643,0.923,1.858,2.025,2.015,1.677,1.419,1.598
4.372,4.154,4.155,2.838,1.918,1.864,0.786,0.758,1.032,0.927,1.309,0.896,0.832,1.075,1.379,1.537,1.248,1.501,1.039,1.264,0.595,0.945,0.689,1.304,0.997,0.752,0.656,0.000,0.603,0.726,0.884,0.605,0.439,0.802,0.913,1.120,1.355,1.879,2.369,2.079,2.776,2.316,1.240,0.712,1.129,1.120,1.976,1.283,1.154,0.315,1.593,1.644,2.386,2.111,0.948,1.553
3.538,3.094,3.552,2.215,1.886,1.609,1.352,0.818,0.588,0.916,0.738,0.312,0.365,1.056,1.415,1.728,1.499,2.083,1.572,2.207,1.160,0.866,1.278,1.004,0.827,1.105,0.615,0.603,0.000,0.975,1.080,0.480,0.723,0.333,0.512,0.566,0.865,1.822,2.267,2.302,3.125,2.044,1.214,0.515,1.192,1.595,2.395,1.110,0.803,0.092,0.862,1.010,2.224,1.400,0.734,1.016
4.364,4.624,4.638,3.817,3.093,2.869,1.632,0.819,1.243,0.701,1.443,0.927,0.887,1.260,1.646,2.023,1.671,2.224,1.561,1.587,0.717,1.180,0.753,0.750,0.738,0.798,0.808,0.726,0.975,0.000,0.983,0.500,0.788,0.709,0.607,1.040,1.448,2.334,2.863,3.124,3.910,3.099,1.904,1.365,1.104,1.398,1.626,1.343,1.459,1.455,1.668,1.745,2.393,2.199,1.155,1.681
4.442,4.962,4.309,3.942,3.986,4.151,2.986,1.960,1.526,1.220,1.968,1.224,1.195,1.163,1.134,1.218,0.965,1.429,1.109,0.955,1.205,0.992,0.814,0.875,0.642,0.602,0.238,0.884,1.080,0.983,0.000,1.026,1.250,0.697,0.864,1.243,1.548,2.453,2.782,3.024,3.339,2.596,2.004,1.865,1.758,1.259,1.148,0.969,0.888,1.041,0.877,0.935,1.757,2.291,1.071,1.922
3.435,4.012,3.843,2.840,2.904,3.307,2.649,2.070,2.189,1.111,1.606,1.116,1.095,1.398,1.588,1.758,1.415,1.588,0.695,1.159,1.493,0.866,1.408,0.893,1.138,0.529,0.483,0.605,0.480,0.500,1.026,0.000,0.661,0.833,0.904,1.198,1.828,2.602,3.113,3.062,3.204,2.387,1.458,1.344,0.812,0.404,0.802,0.774,0.893,0.798,0.907,1.176,1.431,1.445,0.705,1.202
2.635,3.007,2.671,1.952,2.397,2.807,2.583,2.366,2.181,1.395,1.494,1.108,0.772,0.948,1.280,1.585,1.386,1.530,0.882,0.596,1.083,0.698,1.072,0.628,0.882,0.390,0.246,0.439,0.723,0.788,1.250,0.661,0.000,0.723,1.242,1.473,2.196,2.726,2.730,2.546,2.330,1.363,0.989,1.300,1.158,0.842,0.552,0.447,0.821,0.638,0.662,0.781,0.915,1.000,0.556,0.821
1.470,1.728,1.601,1.184,1.523,1.689,1.634,1.452,1.463,0.693,1.581,0.737,0.792,0.997,1.563,1.750,1.522,1.520,1.100,1.364,0.829,0.727,1.399,0.783,0.566,0.355,0.386,0.802,0.333,0.709,0.697,0.833,0.723,0.000,0.542,0.427,0.976,0.748,1.316,1.634,1.100,0.965,0.772,0.481,0.418,0.447,0.475,0.341,0.643,0.520,0.523,0.884,0.697,0.973,0.575,0.902
1.301,1.622,1.501,0.898,1.371,1.766,1.444,1.434,1.555,1.090,1.097,0.758,0.933,1.618,2.537,2.415,1.879,1.412,0.902,1.123,1.027,0.803,1.645,1.103,0.973,0.817,0.708,0.913,0.512,0.607,0.864,0.904,1.242,0.542,0.000,0.398,1.485,1.179,1.328,1.607,1.136,0.864,0.968,0.540,0.838,0.710,0.616,0.686,0.604,0.453,0.596,0.621,0.744,0.799,0.599,0.776
0.863,1.146,0.966,0.856,1.148,1.423,1.532,1.519,1.499,1.584,1.042,0.973,0.600,1.468,2.643,2.803,2.084,1.744,1.153,1.378,1.027,0.874,1.691,1.047,0.828,0.916,0.827,1.120,0.566,1.040,1.243,1.198,1.473,0.427,0.398,0.000,0.432,0.681,0.579,1.299,0.740,0.646,0.817,0.530,0.573,0.438,0.845,0.740,0.790,0.632,0.867,0.719,0.831,1.073,0.875,1.160
0.846,0.919,0.750,0.657,0.643,0.998,0.910,1.006,1.176,1.190,1.208,1.151,0.341,0.807,1.678,1.525,1.019,0.838,0.677,1.197,1.162,0.874,1.815,1.215,1.276,1.386,1.158,1.355,0.865,1.448,1.548,1.828,2.196,0.976,1.485,0.432,0.000,0.623,0.623,0.561,0.174,0.517,1.204,0.746,0.988,0.851,0.851,0.997,0.925,0.673,0.917,0.642,0.939,0.757,0.740,0.801
1.531,1.761,1.495,1.243,1.099,1.507,1.512,1.164,1.249,1.621,1.027,1.357,0.743,1.059,2.062,1.847,1.397,1.206,1.014,1.207,1.430,1.170,1.807,1.223,1.335,1.859,1.853,1.879,1.822,2.334,2.453,2.602,2.726,0.748,1.179,0.681,0.623,0.000,0.640,0.494,0.546,0.327,0.548,0.209,0.271,0.365,0.825,0.745,0.640,0.642,1.055,0.440,0.585,0.649,0.773,0.758
1.517,1.564,1.285,1.074,1.026,1.162,1.121,1.056,0.794,1.117,0.763,0.897,0.678,0.723,1.432,1.226,1.046,1.053,1.083,1.545,1.974,1.655,2.282,1.733,1.933,2.217,2.169,2.369,2.267,2.863,2.782,3.113,2.730,1.316,1.328,0.579,0.623,0.640,0.000,0.482,0.679,0.529,0.746,0.485,0.446,0.348,0.864,0.732,0.474,0.841,1.069,0.529,0.650,0.756,1.022,0.867
1.899,2.070,1.589,1.827,1.518,1.869,1.826,0.738,0.600,1.015,0.634,0.747,0.482,0.313,0.689,0.520,0.567,0.628,0.766,1.012,1.292,1.169,1.387,1.097,1.324,1.790,1.916,2.079,2.302,3.124,3.024,3.062,2.546,1.634,1.607,1.299,0.561,0.494,0.482,0.000,0.405,0.487,0.919,0.544,0.753,0.805,0.774,0.769,0.648,0.739,1.045,0.467,0.633,0.785,0.686,0.770
2.338,2.419,1.919,2.046,1.823,2.075,2.131,1.495,0.869,1.370,0.870,0.863,0.388,0.540,1.000,0.797,0.746,0.817,0.951,1.182,1.864,1.788,2.189,1.749,2.075,2.457,2.449,2.776,3.125,3.910,3.339,3.204,2.330,1.100,1.136,0.740,0.174,0.546,0.679,0.405,0.000,0.162,0.720,0.499,0.382,0.481,0.699,0.632,0.779,0.816,1.130,0.881,0.831,0.667,0.691,0.547
1.427,1.155,1.198,1.288,1.117,1.145,1.925,1.200,0.720,1.041,0.971,0.780,0.524,0.477,0.630,0.533,0.605,0.748,0.833,0.945,1.076,1.248,1.490,1.025,1.264,1.688,1.729,2.316,2.044,3.099,2.596,2.387,1.363,0.965,0.864,0.646,0.517,0.327,0.529,0.487,0.162,0.000,0.731,0.710,0.623,0.652,0.683,0.530,0.355,0.512,0.738,0.515,0.369,0.592,0.594,0.644
0.689,0.940,0.991,0.537,0.595,0.584,1.363,0.721,0.858,0.920,1.142,0.991,0.749,0.739,0.833,0.857,0.775,0.912,0.973,0.895,0.879,0.678,0.928,0.587,0.775,0.640,0.849,1.240,1.214,1.904,2.004,1.458,0.989,0.772,0.968,0.817,1.204,0.548,0.746,0.919,0.720,0.731,0.000,0.486,0.479,0.459,0.846,0.658,0.521,0.588,0.785,0.672,0.474,0.662,0.643,0.700
0.753,1.164,1.073,0.782,0.939,0.661,1.642,0.851,0.511,1.154,0.964,0.407,0.444,0.218,0.635,0.911,0.852,0.931,1.072,0.825,1.254,0.614,1.021,0.547,0.604,0.391,0.434,0.712,0.515,1.365,1.865,1.344,1.300,0.481,0.540,0.530,0.746,0.209,0.485,0.544,0.499,0.710,0.486,0.000,0.158,0.448,0.908,0.429,0.396,0.501,0.612,0.598,0.847,1.165,0.895,1.221
1.143,1.383,1.050,1.116,1.777,1.287,1.794,1.406,0.820,1.466,1.581,0.860,1.047,0.770,0.542,0.712,0.528,0.809,0.907,0.835,1.205,0.950,1.262,0.906,0.815,0.907,1.018,1.129,1.192,1.104,1.758,0.812,1.158,0.418,0.838,0.573,0.988,0.271,0.446,0.753,0.382,0.623,0.479,0.158,0.000,0.277,1.108,0.351,0.626,0.580,0.679,0.929,0.931,1.507,1.093,1.727
2.320,2.431,1.828,2.170,2.643,1.986,2.167,1.498,0.966,1.205,1.484,0.709,0.905,0.571,0.352,0.757,0.683,0.752,0.706,0.903,1.190,0.753,0.821,0.732,0.761,0.928,1.123,1.120,1.595,1.398,1.259,0.404,0.842,0.447,0.710,0.438,0.851,0.365,0.348,0.805,0.481,0.652,0.459,0.448,0.277,0.000,0.337,0.728,0.816,0.554,0.514,0.559,0.509,1.684,0.951,1.916
2.076,2.069,1.602,1.676,2.659,1.948,1.873,1.401,0.794,1.124,1.077,0.369,0.585,0.426,0.486,0.666,0.638,0.894,0.781,1.420,1.774,1.469,1.793,1.385,1.593,2.158,2.196,1.976,2.395,1.626,1.148,0.802,0.552,0.475,0.616,0.845,0.851,0.825,0.864,0.774,0.699,0.683,0.846,0.908,1.108,0.337,0.000,0.202,1.015,0.648,0.826,0.546,0.834,1.480,1.069,1.754
1.414,1.476,1.351,1.200,2.384,1.658,1.953,1.373,0.759,1.216,1.056,0.521,0.699,0.587,0.641,0.883,0.804,1.144,1.083,1.443,1.669,1.165,1.481,0.992,1.082,1.603,1.499,1.283,1.110,1.343,0.969,0.774,0.447,0.341,0.686,0.740,0.997,0.745,0.732,0.769,0.632,0.530,0.658,0.429,0.351,0.728,0.202,0.000,0.399,0.484,0.845,0.924,1.038,1.158,1.040,1.761
1.135,1.220,1.831,1.291,2.362,1.675,2.526,1.392,0.594,1.167,0.919,0.363,0.554,0.452,0.818,1.072,0.940,1.157,1.164,1.504,1.820,1.265,1.468,1.154,1.701,1.721,1.643,1.154,0.803,1.459,0.888,0.893,0.821,0.643,0.604,0.790,0.925,0.640,0.474,0.648,0.779,0.355,0.521,0.396,0.626,0.816,1.015,0.399,0.000,0.471,0.531,0.632,0.652,0.448,0.329,0.746
0.274,0.555,1.151,0.590,1.699,1.157,2.159,1.127,0.453,1.070,0.811,0.361,0.258,0.304,0.638,0.692,0.556,0.840,0.870,1.156,1.607,0.955,1.229,0.781,1.163,1.001,0.923,0.315,0.092,1.455,1.041,0.798,0.638,0.520,0.453,0.632,0.673,0.642,0.841,0.739,0.816,0.512,0.588,0.501,0.580,0.554,0.648,0.484,0.471,0.000,0.308,0.469,0.516,0.472,0.507,0.723
0.746,0.977,1.527,1.098,1.893,1.386,2.177,1.162,0.479,0.943,0.813,0.328,0.434,0.294,0.640,0.657,0.588,0.870,0.843,1.200,1.608,1.123,1.704,1.040,1.819,1.932,1.858,1.593,0.862,1.668,0.877,0.907,0.662,0.523,0.596,0.867,0.917,1.055,1.069,1.045,1.130,0.738,0.785,0.612,0.679,0.514,0.826,0.845,0.531,0.308,0.000,0.362,1.396,0.568,0.481,0.404
1.375,1.442,2.096,1.695,2.734,2.126,2.825,1.651,0.909,1.324,1.076,0.587,0.406,0.455,0.757,0.945,0.876,1.039,1.124,1.499,1.888,1.616,1.891,1.780,2.433,2.305,2.025,1.644,1.010,1.745,0.935,1.176,0.781,0.884,0.621,0.719,0.642,0.440,0.529,0.467,0.881,0.515,0.672,0.598,0.929,0.559,0.546,0.924,0.632,0.469,0.362,0.000,0.410,0.877,0.931,0.752
1.115,1.362,1.747,1.149,1.723,1.483,1.964,0.949,0.634,0.806,0.862,0.649,0.487,0.286,0.578,0.479,0.667,0.535,0.714,0.752,1.012,1.000,1.097,1.516,2.361,2.113,2.015,2.386,2.224,2.393,1.757,1.431,0.915,0.697,0.744,0.831,0.939,0.585,0.650,0.633,0.831,0.369,0.474,0.847,0.931,0.509,0.834,1.038,0.652,0.516,1.396,0.410,0.000,0.490,1.562,0.746
1.016,1.010,1.618,0.953,2.065,1.566,1.965,0.891,0.308,0.608,0.881,0.606,0.319,0.406,0.774,0.800,0.993,1.018,0.888,0.533,0.887,1.002,1.136,1.578,2.276,2.024,1.677,2.111,1.400,2.199,2.291,1.445,1.000,0.973,0.799,1.073,0.757,0.649,0.756,0.785,0.667,0.592,0.662,1.165,1.507,1.684,1.480,1.158,0.448,0.472,0.568,0.877,0.490,0.000,0.332,0.336
0.415,0.679,1.118,0.827,1.839,1.465,2.161,1.237,0.513,0.911,0.740,0.602,0.279,0.476,0.685,0.499,0.502,0.491,0.433,0.691,1.142,0.736,1.633,1.205,1.912,1.604,1.419,0.948,0.734,1.155,1.071,0.705,0.556,0.575,0.599,0.875,0.740,0.773,1.022,0.686,0.691,0.594,0.643,0.895,1.093,0.951,1.069,1.040,0.329,0.507,0.481,0.931,1.562,0.332,0.000,0.333
1.083,1.188,1.502,1.036,2.372,1.944,2.216,1.277,0.613,0.817,0.913,0.764,0.451,0.547,0.937,0.865,1.103,1.057,0.885,0.308,0.991,0.857,1.484,1.607,2.590,2.120,1.598,1.553,1.016,1.681,1.922,1.202,0.821,0.902,0.776,1.160,0.801,0.758,0.867,0.770,0.547,0.644,0.700,1.221,1.727,1.916,1.754,1.761,0.746,0.723,0.404,0.752,0.746,0.336,0.333,0.000
