i,j,res_i,res_j,ca_distance,separation
8,20,Q,C,5.62,12
8,22,Q,C,7.44,14
8,25,Q,N,7.2,17
8,26,Q,G,3.76,18
8,27,Q,Y,5.22,19
8,28,Q,C,4.0,20
8,29,Q,G,6.64,21
8,30,Q,Y,7.71,22
8,31,Q,P,5.37,23
8,32,Q,Y,6.32,24
9,11,R,R,2.34,2
9,12,R,R,5.01,3
9,13,R,D,3.77,4
9,14,R,S,5.44,5
9,15,R,D,3.79,6
9,16,R,C,3.8,7
9,17,R,P,3.88,8
9,18,R,G,4.39,9
9,19,R,A,6.47,10
9,20,R,C,5.41,11
9,21,R,I,6.87,12
9,22,R,C,6.56,13
9,25,R,N,7.78,16
9,26,R,G,5.07,17
9,27,R,Y,5.36,18
9,28,R,C,4.75,19
9,29,R,G,7.43,20
9,31,R,P,7.43,22
10,12,C,R,3.13,2
10,13,C,D,2.97,3
10,14,C,S,3.57,4
10,15,C,D,3.3,5
10,16,C,C,6.31,6
10,17,C,P,3.23,7
10,18,C,G,5.9,8
10,19,C,A,4.72,9
10,20,C,C,7.91,10
10,21,C,I,5.63,11
10,22,C,C,6.32,12
10,27,C,Y,7.6,17
11,13,R,D,2.21,2
11,14,R,S,4.46,3
11,15,R,D,4.3,4
11,16,R,C,3.96,5
11,17,R,P,4.4,6
11,18,R,G,5.92,7
11,19,R,A,6.98,8
11,20,R,C,7.09,9
11,21,R,I,7.67,10
11,22,R,C,7.7,11
11,26,R,G,7.12,15
11,27,R,Y,7.12,16
11,28,R,C,6.91,17
12,14,R,S,0.8,2
12,15,R,D,3.14,3
12,16,R,C,3.88,4
12,17,R,P,3.74,5
12,18,R,G,6.53,6
12,19,R,A,6.57,7
12,21,R,I,7.12,9
12,22,R,C,5.61,10
12,26,R,G,7.34,14
12,27,R,Y,6.19,15
12,28,R,C,7.19,16
13,15,D,D,4.12,2
13,16,D,C,5.74,3
13,17,D,P,3.94,4
13,18,D,G,5.69,5
13,19,D,A,5.72,6
13,20,D,C,6.92,7
13,21,D,I,6.62,8
13,22,D,C,7.68,9
13,27,D,Y,7.92,14
13,28,D,C,7.8,15
14,16,S,C,3.87,2
14,17,S,P,4.52,3
14,18,S,G,7.29,4
14,19,S,A,7.32,5
14,21,S,I,7.91,7
14,22,S,C,6.32,8
14,26,S,G,7.81,12
14,27,S,Y,6.8,13
14,28,S,C,7.81,14
15,17,D,P,0.77,2
15,18,D,G,3.43,3
15,19,D,A,3.94,4
15,20,D,C,5.87,5
15,21,D,I,4.31,6
15,22,D,C,3.58,7
15,23,D,R,7.34,8
15,25,D,N,6.67,10
15,26,D,G,5.89,11
15,27,D,Y,4.34,12
15,28,D,C,4.9,13
15,29,D,G,7.67,14
16,18,C,G,7.09,2
16,22,C,C,6.9,6
16,25,C,N,7.59,9
16,26,C,G,5.18,10
16,27,C,Y,5.53,11
16,28,C,C,6.03,12
17,19,P,A,3.25,2
17,20,P,C,5.34,3
17,21,P,I,3.69,4
17,22,P,C,3.8,5
17,23,P,R,7.66,6
17,25,P,N,7.0,8
17,26,P,G,6.24,9
17,27,P,Y,4.7,10
17,28,P,C,5.03,11
17,29,P,G,7.35,12
18,20,G,C,2.64,2
18,21,G,I,3.11,3
18,22,G,C,4.36,4
18,23,G,R,7.31,5
18,25,G,N,6.43,7
18,26,G,G,5.68,8
18,27,G,Y,4.48,9
18,28,G,C,3.78,10
18,29,G,G,4.52,11
18,30,G,Y,7.45,12
18,31,G,P,6.99,13
18,32,G,Y,7.72,14
19,21,A,I,1.1,2
19,22,A,C,4.93,3
19,27,A,Y,6.72,8
19,28,A,C,6.76,9
19,29,A,G,7.14,10
20,22,C,C,6.83,2
20,25,C,N,8.0,5
20,26,C,G,6.78,6
20,27,C,Y,6.36,7
20,28,C,C,4.93,8
20,29,C,G,3.34,9
20,30,C,Y,6.42,10
20,31,C,P,6.74,11
20,32,C,Y,6.56,12
21,25,I,N,7.9,4
21,27,I,Y,6.35,6
21,28,I,C,6.37,7
21,29,I,G,6.48,8
22,24,C,G,7.39,2
22,25,C,N,4.25,3
22,26,C,G,5.66,4
22,27,C,Y,3.09,5
22,28,C,C,4.48,6
22,29,C,G,7.13,7
23,25,R,N,1.83,2
23,26,R,G,5.5,3
23,27,R,Y,3.8,4
23,28,R,C,5.15,5
23,29,R,G,7.72,6
23,31,R,P,7.1,8
24,26,G,G,6.94,2
24,27,G,Y,6.27,3
24,28,G,C,7.19,4
24,31,G,P,7.55,7
25,27,N,Y,2.51,2
25,28,N,C,3.59,3
25,29,N,G,6.67,4
25,30,N,Y,7.04,5
25,31,N,P,5.44,6
25,32,N,Y,7.69,7
26,28,G,C,2.14,2
26,29,G,G,6.27,3
26,30,G,Y,6.63,4
26,31,G,P,3.8,5
26,32,G,Y,6.02,6
27,29,Y,G,6.08,2
27,30,Y,Y,7.32,3
27,31,Y,P,5.44,4
27,32,Y,Y,7.49,5
28,30,C,Y,5.71,2
28,31,C,P,3.91,3
28,32,C,Y,5.65,4
29,31,G,P,4.79,2
29,32,G,Y,4.48,3
29,33,G,D,6.86,4
29,36,G,D,7.44,7
30,32,Y,Y,2.5,2
30,33,Y,D,3.64,3
30,34,Y,V,6.45,4
30,35,Y,P,6.26,5
30,36,Y,D,4.55,6
30,37,Y,Y,7.53,7
31,33,P,D,5.7,2
31,34,P,V,6.7,3
31,36,P,D,5.79,5
31,37,P,Y,7.85,6
32,34,Y,V,6.17,2
32,35,Y,P,6.77,3
32,36,Y,D,3.8,4
32,37,Y,Y,6.8,5
33,35,D,P,2.66,2
33,36,D,D,2.39,3
33,37,D,Y,4.58,4
34,36,V,D,4.1,2
34,37,V,Y,2.15,3
35,37,P,Y,4.0,2
