0.143,0.266,0.109,0.091,0.115,0.021,0.010,0.105,0.146,0.226,0.317,0.137,0.185,0.255,0.186,0.033,0.000,0.101,0.071,0.152,0.092,0.105,0.078,0.064,0.212,0.269,0.157,0.087,0.160,0.115,0.030,0.059,0.385,0.567
0.143,0.282,0.208,0.183,0.097,0.117,0.019,0.139,0.257,0.241,0.232,0.052,0.345,0.622,0.445,0.331,0.101,0.000,0.011,0.709,0.587,0.505,0.223,0.236,0.152,0.142,0.016,0.245,0.308,0.370,0.369,0.144,0.215,0.390
0.285,0.115,0.001,0.002,0.020,0.138,0.019,0.112,0.146,0.136,0.218,0.038,0.334,0.174,0.083,0.165,0.071,0.011,0.000,0.074,0.122,0.142,0.288,0.349,0.011,0.034,0.029,0.244,0.273,0.352,0.092,0.102,0.332,0.551
0.476,0.074,0.069,0.002,0.038,0.099,0.154,0.030,0.045,0.120,0.265,0.406,0.166,0.063,0.252,0.151,0.152,0.709,0.074,0.000,0.050,0.738,0.141,0.350,0.516,0.603,0.140,0.282,0.059,0.086,0.069,0.072,0.199,0.347
0.529,0.199,0.168,0.100,0.160,0.210,0.048,0.079,0.147,0.094,0.253,0.328,0.319,0.119,0.241,0.084,0.092,0.587,0.122,0.050,0.000,0.102,0.428,1.023,0.046,0.352,0.266,0.567,0.082,0.362,0.042,0.029,0.125,0.300
0.699,0.905,0.478,0.279,0.352,0.237,0.060,0.314,0.221,0.267,0.462,0.185,0.067,0.241,0.169,0.154,0.105,0.505,0.142,0.738,0.102,0.000,0.033,0.397,0.378,0.672,0.003,0.094,0.568,0.807,0.291,0.438,1.057,1.745
0.351,0.512,0.196,0.030,0.070,0.071,0.142,0.421,0.321,0.203,0.252,0.024,0.089,0.075,0.071,0.143,0.078,0.223,0.288,0.141,0.428,0.033,0.000,0.046,0.208,0.317,0.023,0.134,0.213,0.512,0.228,0.294,0.777,1.429
0.155,0.333,0.031,0.121,0.036,0.033,0.180,0.433,0.294,0.174,0.232,0.005,0.034,0.139,0.151,0.071,0.064,0.236,0.349,0.350,1.023,0.397,0.046,0.000,0.302,0.075,0.234,0.017,0.011,0.142,0.561,0.376,0.752,1.323
0.229,0.383,0.010,0.178,0.105,0.168,0.456,0.696,0.625,0.661,0.753,0.503,0.395,0.192,0.386,0.092,0.212,0.152,0.011,0.516,0.046,0.378,0.208,0.302,0.000,0.243,0.176,0.160,0.223,0.422,0.049,0.096,0.697,1.385
0.032,0.123,0.186,0.333,0.353,0.397,0.605,0.890,0.888,0.753,0.699,0.518,0.563,0.181,0.283,0.093,0.269,0.142,0.034,0.603,0.352,0.672,0.317,0.075,0.243,0.000,0.007,0.084,0.041,0.473,0.759,0.372,0.288,1.076
0.232,0.257,0.127,0.282,0.171,0.087,0.437,0.698,0.532,0.430,0.484,0.326,0.260,0.350,0.379,0.124,0.157,0.016,0.029,0.140,0.266,0.003,0.023,0.234,0.176,0.007,0.000,0.087,0.087,0.305,0.710,0.402,0.812,1.646
0.269,0.307,0.070,0.240,0.090,0.078,0.327,0.598,0.375,0.274,0.364,0.166,0.010,0.317,0.222,0.056,0.087,0.245,0.244,0.282,0.567,0.094,0.134,0.017,0.160,0.084,0.087,0.000,0.101,0.109,1.181,0.714,1.026,1.639
0.460,0.439,0.073,0.143,0.130,0.039,0.436,0.825,0.796,0.601,0.526,0.288,0.085,0.026,0.007,0.265,0.160,0.308,0.273,0.059,0.082,0.568,0.213,0.011,0.223,0.041,0.087,0.101,0.000,0.030,0.480,0.178,0.847,1.652
0.425,0.250,0.189,0.506,0.472,0.262,0.809,1.303,1.114,0.761,0.763,0.503,0.220,0.176,0.162,0.214,0.115,0.370,0.352,0.086,0.362,0.807,0.512,0.142,0.422,0.473,0.305,0.109,0.030,0.000,0.395,0.271,0.664,1.956
0.559,0.503,0.373,0.250,0.351,0.113,0.060,0.014,0.009,0.435,0.653,0.363,0.112,0.046,0.262,0.034,0.030,0.369,0.092,0.069,0.042,0.291,0.228,0.561,0.049,0.759,0.710,1.181,0.480,0.395,0.000,0.076,0.197,0.178
0.393,0.382,0.390,0.344,0.408,0.163,0.185,0.315,0.287,0.137,0.250,0.051,0.130,0.107,0.152,0.062,0.059,0.144,0.102,0.072,0.029,0.438,0.294,0.376,0.096,0.372,0.402,0.714,0.178,0.271,0.076,0.000,0.045,0.226
0.311,0.357,0.303,0.253,0.368,0.209,0.203,0.302,0.276,0.147,0.150,0.015,0.142,0.394,0.451,0.358,0.385,0.215,0.332,0.199,0.125,1.057,0.777,0.752,0.697,0.288,0.812,1.026,0.847,0.664,0.197,0.045,0.000,0.078
0.198,0.505,0.342,0.291,0.418,0.235,0.210,0.273,0.167,0.279,0.254,0.034,0.235,0.637,0.606,0.518,0.567,0.390,0.551,0.347,0.300,1.745,1.429,1.323,1.385,1.076,1.646,1.639,1.652,1.956,0.178,0.226,0.078,0.000
