0.087,0.144,0.221,0.132,0.321,0.018,0.029,0.145,0.204,0.097,0.000,0.034,0.059,0.082,0.062,0.055,0.022,0.120,0.050,0.113,0.230,0.395,0.179,0.401,0.056,0.115,0.094,0.185,0.237,0.077,0.025,0.378
0.548,0.459,0.142,0.041,0.479,0.051,0.005,0.176,0.280,0.157,0.034,0.000,0.024,0.078,0.025,0.095,0.094,0.099,0.069,0.093,0.235,0.301,0.025,0.408,0.165,0.126,0.156,0.345,0.113,0.019,0.059,0.334
0.422,0.409,0.171,0.116,0.318,0.139,0.052,0.165,0.222,0.213,0.059,0.024,0.000,0.040,0.086,0.157,0.151,0.168,0.162,0.143,0.235,0.415,0.137,0.379,0.153,0.105,0.153,0.387,0.071,0.118,0.167,0.300
0.338,0.284,0.312,0.186,0.241,0.248,0.126,0.003,0.069,0.247,0.082,0.078,0.040,0.000,0.076,0.098,0.177,0.154,0.091,0.046,0.049,0.401,0.129,0.299,0.252,0.001,0.317,0.644,0.152,0.136,0.077,0.122
0.610,0.562,0.048,0.041,0.382,0.103,0.048,0.169,0.183,0.168,0.062,0.025,0.086,0.076,0.000,0.054,0.073,0.423,0.351,0.237,0.240,0.632,0.370,0.423,0.421,0.148,0.316,0.649,0.118,0.052,0.056,0.119
0.498,0.401,0.141,0.062,0.406,0.089,0.059,0.069,0.103,0.129,0.055,0.095,0.157,0.098,0.054,0.000,0.045,0.366,0.055,0.105,0.069,0.656,0.428,0.375,0.563,0.227,0.410,0.714,0.162,0.145,0.086,0.038
0.020,0.068,0.391,0.037,0.373,0.069,0.064,0.034,0.044,0.030,0.022,0.094,0.151,0.177,0.073,0.045,0.000,0.046,0.381,0.084,0.165,0.698,0.506,0.326,0.732,0.235,0.472,0.641,0.163,0.271,0.174,0.147
1.204,0.669,0.247,0.128,0.653,0.135,0.103,0.007,0.138,0.024,0.120,0.099,0.168,0.154,0.423,0.366,0.046,0.000,0.057,0.003,0.146,0.287,0.090,0.223,0.686,0.198,0.428,0.729,0.287,0.024,0.038,0.100
1.363,0.897,0.125,0.113,0.677,0.169,0.048,0.058,0.194,0.071,0.050,0.069,0.162,0.091,0.351,0.055,0.381,0.057,0.000,0.073,0.026,0.146,0.255,0.240,0.483,0.015,0.288,0.627,0.164,0.030,0.063,0.094
0.916,0.571,0.238,0.071,0.724,0.093,0.098,0.034,0.180,0.022,0.113,0.093,0.143,0.046,0.237,0.105,0.084,0.003,0.073,0.000,0.024,0.316,0.164,0.395,0.560,0.019,0.296,0.528,0.079,0.073,0.114,0.043
1.231,0.714,0.229,0.123,0.992,0.105,0.212,0.137,0.291,0.175,0.230,0.235,0.235,0.049,0.240,0.069,0.165,0.146,0.026,0.024,0.000,0.112,0.916,0.060,0.228,0.250,0.003,0.222,0.126,0.215,0.262,0.225
1.381,0.711,0.356,0.726,2.004,0.566,0.803,0.287,0.145,0.511,0.395,0.301,0.415,0.401,0.632,0.656,0.698,0.287,0.146,0.316,0.112,0.000,0.047,1.017,1.243,0.632,0.906,1.037,0.584,0.356,0.314,0.448
0.618,1.255,1.680,0.500,0.611,0.201,0.115,0.790,0.348,0.193,0.179,0.025,0.137,0.129,0.370,0.428,0.506,0.090,0.255,0.164,0.916,0.047,0.000,0.116,0.889,0.430,0.736,0.832,0.453,0.081,0.046,0.045
0.822,0.882,0.929,0.688,0.087,0.461,0.076,0.122,0.013,0.285,0.401,0.408,0.379,0.299,0.423,0.375,0.326,0.223,0.240,0.395,0.060,1.017,0.116,0.000,0.124,0.032,0.048,0.177,0.058,0.183,0.163,0.071
1.182,0.867,0.644,0.584,0.410,0.490,0.230,0.172,0.251,0.121,0.056,0.165,0.153,0.252,0.421,0.563,0.732,0.686,0.483,0.560,0.228,1.243,0.889,0.124,0.000,0.092,0.270,0.102,0.382,0.498,0.494,0.363
1.157,0.857,0.856,0.713,0.470,0.555,0.433,0.359,0.336,0.339,0.115,0.126,0.105,0.001,0.148,0.227,0.235,0.198,0.015,0.019,0.250,0.632,0.430,0.032,0.092,0.000,0.279,0.464,0.013,0.392,0.364,0.348
1.930,1.253,0.916,0.926,0.862,0.577,0.401,0.251,0.294,0.198,0.094,0.156,0.153,0.317,0.316,0.410,0.472,0.428,0.288,0.296,0.003,0.906,0.736,0.048,0.270,0.279,0.000,0.055,0.075,0.316,0.099,0.033
1.887,1.083,0.755,0.857,0.849,0.531,0.289,0.092,0.164,0.141,0.185,0.345,0.387,0.644,0.649,0.714,0.641,0.729,0.627,0.528,0.222,1.037,0.832,0.177,0.102,0.464,0.055,0.000,0.121,0.090,0.211,0.222
1.736,1.090,0.961,1.014,0.961,0.737,0.628,0.423,0.501,0.553,0.237,0.113,0.071,0.152,0.118,0.162,0.163,0.287,0.164,0.079,0.126,0.584,0.453,0.058,0.382,0.013,0.075,0.121,0.000,0.001,0.031,0.016
1.276,0.870,0.966,0.992,0.767,0.769,0.607,0.335,0.299,0.468,0.077,0.019,0.118,0.136,0.052,0.145,0.271,0.024,0.030,0.073,0.215,0.356,0.081,0.183,0.498,0.392,0.316,0.090,0.001,0.000,0.037,0.148
1.212,0.888,0.993,0.959,0.683,0.720,0.634,0.385,0.330,0.433,0.025,0.059,0.167,0.077,0.056,0.086,0.174,0.038,0.063,0.114,0.262,0.314,0.046,0.163,0.494,0.364,0.099,0.211,0.031,0.037,0.000,0.069
0.977,0.806,0.926,0.795,0.373,0.524,0.401,0.203,0.050,0.016,0.378,0.334,0.300,0.122,0.119,0.038,0.147,0.100,0.094,0.043,0.225,0.448,0.045,0.071,0.363,0.348,0.033,0.222,0.016,0.148,0.069,0.000
