1.441,1.704,1.386,1.385,1.240,1.711,1.700,1.348,1.283,1.176,0.357,0.000,0.548,0.560,0.509,0.695,0.888,0.924,0.872,0.648,1.107,1.160,1.068,1.453,0.830,1.212,1.445,1.010,1.262,1.348,1.874,0.807,0.941,0.564,1.318
1.469,1.385,1.547,1.509,1.783,1.576,1.708,1.602,1.180,1.103,0.507,0.548,0.000,0.339,0.276,0.539,0.570,0.525,0.552,0.411,0.587,0.510,0.464,1.002,0.502,0.798,1.092,0.801,1.092,0.859,1.607,0.812,1.014,0.831,1.499
0.882,0.937,0.911,1.047,1.295,1.283,1.090,0.984,0.695,0.452,0.621,0.560,0.339,0.000,0.195,0.478,0.450,0.416,0.349,0.288,0.387,0.159,0.337,0.736,0.156,0.287,0.542,0.399,0.609,0.491,1.404,0.596,0.802,0.584,1.656
1.296,1.207,1.380,1.400,1.807,1.539,1.005,1.232,0.947,0.365,0.200,0.509,0.276,0.195,0.000,0.152,0.745,0.546,0.384,0.349,0.328,0.315,0.383,0.584,0.164,0.458,0.681,0.489,0.511,0.439,1.304,0.505,0.888,0.743,2.238
1.247,0.927,0.926,0.640,1.172,1.436,1.085,1.106,0.880,0.409,0.489,0.695,0.539,0.478,0.152,0.000,0.150,1.011,0.662,0.853,0.684,0.778,0.850,0.991,0.827,0.893,1.188,1.176,1.111,1.032,2.026,1.217,1.662,1.607,3.296
0.710,0.535,0.685,1.147,0.995,0.927,1.375,1.379,1.106,0.416,0.835,0.888,0.570,0.450,0.745,0.150,0.000,0.175,0.604,1.185,0.433,0.676,0.764,0.530,0.506,0.313,0.547,0.727,0.565,0.632,1.504,0.706,1.278,1.467,3.045
0.710,0.547,0.620,0.798,0.648,0.942,1.277,1.083,1.019,0.316,0.802,0.924,0.525,0.416,0.546,1.011,0.175,0.000,0.317,0.752,0.333,0.551,0.496,0.535,0.358,0.281,0.577,0.603,0.615,0.588,1.562,0.662,1.112,1.117,2.471
0.905,0.896,0.343,0.299,0.586,1.057,0.905,0.871,0.680,0.540,0.572,0.872,0.552,0.349,0.384,0.662,0.604,0.317,0.000,0.372,0.429,0.744,0.651,0.427,0.346,0.330,0.444,0.469,0.446,0.538,0.989,0.690,1.144,1.245,2.891
0.754,0.879,0.751,0.907,1.161,1.728,1.167,1.182,0.935,0.272,0.692,0.648,0.411,0.288,0.349,0.853,1.185,0.752,0.372,0.000,0.325,0.681,0.903,0.510,0.635,0.627,0.664,0.950,0.871,0.816,1.238,1.009,1.498,1.839,3.594
1.009,1.120,0.457,0.456,0.741,0.846,0.899,0.768,0.585,0.751,0.635,1.107,0.587,0.387,0.328,0.684,0.433,0.333,0.429,0.325,0.000,0.155,0.592,0.476,0.508,0.559,0.464,1.039,1.155,0.964,1.752,1.424,1.989,2.160,3.798
0.754,1.037,0.461,0.481,0.823,0.900,0.847,0.670,0.523,0.611,0.591,1.160,0.510,0.159,0.315,0.778,0.676,0.551,0.744,0.681,0.155,0.000,0.348,0.714,0.275,0.472,0.579,0.522,0.906,1.025,1.604,1.086,1.465,1.345,2.741
1.003,0.890,1.094,1.026,1.656,1.404,1.410,1.226,0.810,0.598,0.912,1.068,0.464,0.337,0.383,0.850,0.764,0.496,0.651,0.903,0.592,0.348,0.000,0.396,0.730,1.233,1.358,0.685,0.775,0.739,0.879,0.922,1.637,2.160,3.669
1.209,1.305,0.587,0.555,1.156,1.005,0.813,0.937,0.576,1.064,1.062,1.453,1.002,0.736,0.584,0.991,0.530,0.535,0.427,0.510,0.476,0.714,0.396,0.000,0.379,1.063,1.423,0.713,1.276,1.196,1.893,2.088,2.960,3.376,4.563
0.566,0.820,0.883,0.823,1.548,0.927,0.758,0.844,0.510,0.401,0.368,0.830,0.502,0.156,0.164,0.827,0.506,0.358,0.346,0.635,0.508,0.275,0.730,0.379,0.000,0.393,0.700,0.539,0.644,0.608,0.378,0.650,0.942,1.460,3.155
1.365,1.233,1.018,0.793,1.691,1.537,1.360,1.515,0.962,0.878,0.597,1.212,0.798,0.287,0.458,0.893,0.313,0.281,0.330,0.627,0.559,0.472,1.233,1.063,0.393,0.000,0.340,0.722,0.557,0.866,0.903,0.454,0.354,1.070,3.201
1.440,1.333,0.740,0.556,1.296,1.376,1.320,1.565,0.969,1.038,0.740,1.445,1.092,0.542,0.681,1.188,0.547,0.577,0.444,0.664,0.464,0.579,1.358,1.423,0.700,0.340,0.000,0.437,0.595,1.118,1.336,0.658,0.491,1.447,4.033
0.903,1.077,1.277,1.187,2.041,1.071,0.635,0.978,0.664,0.669,0.324,1.010,0.801,0.399,0.489,1.176,0.727,0.603,0.469,0.950,1.039,0.522,0.685,0.713,0.539,0.722,0.437,0.000,0.313,1.397,1.440,0.825,0.742,1.276,2.823
0.991,1.021,1.389,1.264,2.276,1.001,0.540,0.947,0.614,0.842,0.617,1.262,1.092,0.609,0.511,1.111,0.565,0.615,0.446,0.871,1.155,0.906,0.775,1.276,0.644,0.557,0.595,0.313,0.000,0.626,0.614,0.555,1.276,1.538,2.384
0.674,0.838,1.436,1.498,2.594,1.159,0.699,0.540,0.528,0.488,0.522,1.348,0.859,0.491,0.439,1.032,0.632,0.588,0.538,0.816,0.964,1.025,0.739,1.196,0.608,0.866,1.118,1.397,0.626,0.000,0.238,0.963,1.210,1.638,1.053
0.834,0.812,1.682,1.839,2.965,1.468,0.934,0.783,0.662,0.791,1.138,1.874,1.607,1.404,1.304,2.026,1.504,1.562,0.989,1.238,1.752,1.604,0.879,1.893,0.378,0.903,1.336,1.440,0.614,0.238,0.000,0.502,1.552,1.115,0.849
1.443,1.045,2.172,1.939,3.160,1.824,1.052,1.146,0.808,0.727,1.014,0.807,0.812,0.596,0.505,1.217,0.706,0.662,0.690,1.009,1.424,1.086,0.922,2.088,0.650,0.454,0.658,0.825,0.555,0.963,0.502,0.000,0.398,0.970,1.312
0.822,0.889,1.640,1.479,2.452,0.918,0.570,1.032,0.559,0.632,0.710,0.941,1.014,0.802,0.888,1.662,1.278,1.112,1.144,1.498,1.989,1.465,1.637,2.960,0.942,0.354,0.491,0.742,1.276,1.210,1.552,0.398,0.000,0.325,0.938
1.647,1.258,2.381,1.924,3.227,2.399,1.430,1.497,1.024,0.788,0.833,0.564,0.831,0.584,0.743,1.607,1.467,1.117,1.245,1.839,2.160,1.345,2.160,3.376,1.460,1.070,1.447,1.276,1.538,1.638,1.115,0.970,0.325,0.000,0.514
0.860,0.863,1.856,1.782,2.789,1.989,0.871,1.396,0.488,0.571,0.644,1.318,1.499,1.656,2.238,3.296,3.045,2.471,2.891,3.594,3.798,2.741,3.669,4.563,3.155,3.201,4.033,2.823,2.384,1.053,0.849,1.312,0.938,0.514,0.000
