i,j,res_i,res_j,ca_distance,separation
8,21,Q,I,7.01,13
8,22,Q,C,5.58,14
8,23,Q,R,3.73,15
8,24,Q,G,7.11,16
8,25,Q,N,6.97,17
8,26,Q,G,4.53,18
8,27,Q,Y,5.68,19
8,28,Q,C,5.58,20
8,29,Q,G,5.81,21
8,30,Q,Y,7.57,22
8,31,Q,P,5.55,23
8,32,Q,Y,5.45,24
8,33,Q,D,7.45,25
8,34,Q,V,4.12,26
8,36,Q,D,5.32,28
9,11,R,R,5.19,2
9,12,R,R,6.21,3
9,13,R,D,7.5,4
9,14,R,S,4.41,5
9,15,R,D,3.5,6
9,16,R,C,3.74,7
9,17,R,P,4.51,8
9,18,R,G,7.52,9
9,19,R,A,3.53,10
9,20,R,C,6.37,11
9,21,R,I,5.64,12
9,22,R,C,4.26,13
9,23,R,R,3.45,14
9,24,R,G,7.54,15
9,26,R,G,5.7,17
9,27,R,Y,6.03,18
9,28,R,C,6.52,19
9,29,R,G,7.7,20
9,32,R,Y,7.21,23
9,34,R,V,6.73,25
9,36,R,D,7.55,27
10,12,C,R,7.54,2
10,14,C,S,6.68,4
10,15,C,D,5.49,5
10,16,C,C,5.4,6
10,17,C,P,6.9,7
10,19,C,A,5.06,9
10,21,C,I,7.77,11
10,22,C,C,5.04,12
10,23,C,R,3.8,13
10,24,C,G,6.79,14
10,25,C,N,7.63,15
10,26,C,G,4.14,16
10,27,C,Y,6.74,17
10,28,C,C,6.81,18
10,31,C,P,7.9,21
10,34,C,V,6.26,24
10,36,C,D,7.12,26
11,13,R,D,5.5,2
11,14,R,S,6.89,3
11,15,R,D,3.1,4
11,16,R,C,7.88,5
11,17,R,P,4.71,6
11,19,R,A,7.55,8
11,20,R,C,6.72,9
11,21,R,I,6.52,10
11,22,R,C,5.79,11
11,23,R,R,6.97,12
12,14,R,S,7.27,2
12,15,R,D,3.21,3
12,16,R,C,7.88,4
12,17,R,P,5.83,5
12,19,R,A,7.11,7
12,20,R,C,5.14,8
12,21,R,I,5.13,9
12,22,R,C,3.93,10
12,23,R,R,5.98,11
12,27,R,Y,7.43,15
13,15,D,D,4.14,2
13,16,D,C,7.73,3
13,17,D,P,4.96,4
13,18,D,G,6.08,5
13,19,D,A,7.24,6
13,20,D,C,3.08,7
13,21,D,I,3.6,8
13,22,D,C,5.88,9
13,23,D,R,7.51,10
13,27,D,Y,7.9,14
14,16,S,C,2.53,2
14,17,S,P,2.67,3
14,18,S,G,3.68,4
14,19,S,A,3.14,5
14,20,S,C,4.05,6
14,21,S,I,3.45,7
14,22,S,C,6.22,8
14,23,S,R,5.78,9
14,27,S,Y,6.27,13
14,28,S,C,7.1,14
14,29,S,G,6.54,15
14,32,S,Y,5.92,18
14,34,S,V,7.82,20
15,17,D,P,3.05,2
15,18,D,G,6.45,3
15,19,D,A,4.69,4
15,20,D,C,4.07,5
15,21,D,I,3.67,6
15,22,D,C,3.59,7
15,23,D,R,4.6,8
15,27,D,Y,6.42,12
15,28,D,C,7.52,13
16,18,C,G,4.79,2
16,19,C,A,1.2,3
16,20,C,C,5.24,4
16,21,C,I,4.45,5
16,22,C,C,5.48,6
16,23,C,R,4.23,7
16,25,C,N,7.83,9
16,26,C,G,6.83,10
16,27,C,Y,4.6,11
16,28,C,C,5.04,12
16,29,C,G,4.53,13
16,30,C,Y,6.58,14
16,31,C,P,6.18,15
16,32,C,Y,3.94,16
16,33,C,D,7.52,17
16,34,C,V,5.39,18
16,36,C,D,5.99,20
17,19,P,A,4.97,2
17,20,P,C,4.08,3
17,21,P,I,3.76,4
17,22,P,C,6.21,5
17,23,P,R,6.53,6
17,27,P,Y,7.74,10
18,20,G,C,3.18,2
18,21,G,I,3.12,3
18,22,G,C,7.45,4
18,23,G,R,7.42,5
18,27,G,Y,6.31,9
18,28,G,C,7.33,10
18,29,G,G,7.05,11
18,32,G,Y,6.51,14
19,21,A,I,4.03,2
19,22,A,C,4.41,3
19,23,A,R,3.16,4
19,24,A,G,7.0,5
19,25,A,N,6.99,6
19,26,A,G,6.09,7
19,27,A,Y,3.53,8
19,28,A,C,4.11,9
19,29,A,G,4.92,10
19,30,A,Y,6.63,11
19,31,A,P,6.59,12
19,32,A,Y,4.37,13
19,34,A,V,5.49,15
19,36,A,D,5.67,17
20,22,C,C,5.27,2
20,23,C,R,6.11,3
20,27,C,Y,5.78,7
20,28,C,C,7.14,8
21,23,I,R,5.4,2
21,27,I,Y,5.19,6
21,28,I,C,6.51,7
21,32,I,Y,7.51,11
22,24,C,G,4.96,2
22,25,C,N,6.92,3
22,26,C,G,5.5,4
22,27,C,Y,4.02,5
22,28,C,C,4.99,6
22,36,C,D,7.85,14
23,25,R,N,5.44,2
23,26,R,G,3.82,3
23,27,R,Y,3.15,4
23,28,R,C,3.62,5
23,29,R,G,7.05,6
23,31,R,P,7.92,8
23,32,R,Y,6.66,9
23,34,R,V,6.18,11
23,36,R,D,5.79,13
24,26,G,G,3.61,2
24,27,G,Y,4.62,3
24,28,G,C,4.24,4
24,34,G,V,7.71,10
24,36,G,D,6.18,12
25,27,N,Y,4.68,2
25,28,N,C,3.45,3
25,29,N,G,7.26,4
25,30,N,Y,6.62,5
25,31,N,P,7.46,6
25,32,N,Y,7.32,7
25,34,N,V,5.8,9
25,35,N,P,7.94,10
25,36,N,D,3.71,11
26,28,G,C,4.91,2
26,29,G,G,7.96,3
26,31,G,P,7.36,5
26,32,G,Y,7.82,6
26,34,G,V,5.34,8
26,36,G,D,4.89,10
27,29,Y,G,5.88,2
27,30,Y,Y,6.29,3
27,31,Y,P,7.78,4
27,32,Y,Y,5.58,5
27,34,Y,V,6.38,7
27,36,Y,D,5.08,9
28,30,C,Y,5.38,2
28,31,C,P,6.87,3
28,32,C,Y,5.15,4
28,34,C,V,5.43,6
28,36,C,D,3.79,8
29,31,G,P,3.36,2
29,32,G,Y,0.62,3
29,33,G,D,4.55,4
29,34,G,V,3.78,5
29,35,G,P,5.4,6
29,36,G,D,4.04,7
29,37,G,Y,5.11,8
30,32,Y,Y,2.97,2
30,33,Y,D,5.69,3
30,34,Y,V,4.66,4
30,35,Y,P,3.78,5
30,36,Y,D,3.77,6
30,37,Y,Y,3.23,7
31,33,P,D,2.82,2
31,34,P,V,2.02,3
31,35,P,P,4.66,4
31,36,P,D,3.8,5
31,37,P,Y,4.99,6
32,34,Y,V,3.9,2
32,35,Y,P,6.01,3
32,36,Y,D,4.23,4
32,37,Y,Y,5.72,5
33,35,D,P,5.59,2
33,36,D,D,6.51,3
33,37,D,Y,5.83,4
34,36,V,D,2.46,2
34,37,V,Y,5.91,3
35,37,P,Y,0.96,2
