2.793,3.670,2.086,3.035,0.076,1.720,1.666,2.467,1.471,2.514,0.050,0.000,0.629,1.125,0.216,1.103,0.301,1.336,0.935,0.755,0.312,0.652,0.735,0.145,0.198,1.366,2.010,1.063,3.565,3.285,3.150,2.641,2.527,1.090,3.111,0.773,3.407
1.264,2.374,0.055,1.896,0.572,1.404,0.525,2.215,1.332,3.296,0.645,0.629,0.000,1.436,1.044,1.647,0.102,0.186,1.097,1.111,1.006,0.675,0.228,1.660,1.064,2.285,1.804,1.006,2.662,2.175,2.373,1.671,1.996,0.622,2.703,0.452,3.004
3.449,2.588,4.364,2.885,3.621,2.259,3.542,1.089,1.648,0.554,0.134,1.125,1.436,0.000,0.674,0.382,0.320,1.362,1.331,1.220,0.337,1.377,0.088,2.859,1.174,1.623,0.579,0.066,0.493,1.139,1.051,1.922,1.099,2.295,0.285,1.881,0.470
0.321,0.499,0.500,0.108,2.668,0.446,0.882,0.698,1.008,0.154,1.041,0.216,1.044,0.674,0.000,0.649,0.213,1.656,0.506,0.586,0.437,0.767,1.531,0.770,0.269,0.808,1.307,0.602,1.686,1.143,1.071,0.373,0.663,0.810,1.805,0.902,1.722
3.229,2.918,3.170,3.327,3.779,2.863,3.462,2.353,2.630,0.850,0.428,1.103,1.647,0.382,0.649,0.000,0.311,0.233,2.504,0.035,0.658,1.026,0.401,2.541,0.866,1.122,0.233,0.072,0.980,1.694,1.633,2.374,1.286,2.990,0.021,2.571,0.054
2.188,2.121,3.558,2.559,4.375,1.784,3.161,0.254,1.789,0.380,1.310,0.301,0.102,0.320,0.213,0.311,0.000,0.556,0.447,1.093,0.114,0.459,1.369,1.786,0.816,0.850,0.451,0.166,0.020,0.608,0.542,1.570,0.896,2.013,0.770,1.921,0.403
2.744,1.355,2.801,0.770,0.927,1.060,0.195,1.811,0.461,1.056,1.210,1.336,0.186,1.362,1.656,0.233,0.556,0.000,0.420,0.243,0.515,0.222,1.057,1.190,0.308,1.626,0.457,0.109,0.337,0.928,0.076,1.642,0.582,0.919,0.798,1.601,0.500
0.405,1.199,1.572,0.834,1.024,1.143,0.442,0.060,0.368,0.371,1.873,0.935,1.097,1.331,0.506,2.504,0.447,0.420,0.000,0.300,0.998,2.337,4.065,1.964,3.229,2.016,2.068,3.112,2.180,2.414,2.352,3.246,2.934,4.043,2.046,4.569,2.387
1.082,0.613,0.507,0.789,0.451,1.216,0.770,2.359,0.648,1.321,0.256,0.755,1.111,1.220,0.586,0.035,1.093,0.243,0.300,0.000,0.516,0.304,0.527,1.139,1.006,2.519,1.615,1.530,2.088,1.626,2.605,0.883,1.812,1.287,3.064,0.509,1.822
1.776,0.464,1.476,0.447,1.767,0.179,0.472,0.811,0.765,0.114,0.530,0.312,1.006,0.337,0.437,0.658,0.114,0.515,0.998,0.516,0.000,0.990,1.213,1.036,0.802,1.823,0.217,0.655,0.797,0.010,1.170,0.268,1.188,0.160,2.149,0.913,0.918
0.134,1.142,0.044,0.176,2.331,1.303,1.156,1.268,1.959,0.274,1.389,0.652,0.675,1.377,0.767,1.026,0.459,0.222,2.337,0.304,0.990,0.000,0.203,0.508,0.260,1.012,0.028,0.068,1.907,1.123,1.375,1.486,2.264,0.540,2.120,0.451,3.123
1.504,0.203,0.733,1.233,3.328,2.886,2.372,3.163,3.487,2.037,2.088,0.735,0.228,0.088,1.531,0.401,1.369,1.057,4.065,0.527,1.213,0.203,0.000,0.252,0.315,0.362,0.990,0.296,0.936,0.349,0.622,0.875,2.232,1.138,1.877,0.701,3.205
0.528,0.391,0.114,0.364,2.093,1.349,0.819,1.754,1.942,1.279,0.581,0.145,1.660,2.859,0.770,2.541,1.786,1.190,1.964,1.139,1.036,0.508,0.252,0.000,0.225,0.178,0.714,0.478,0.669,0.692,0.077,0.612,2.075,1.624,1.047,2.120,1.443
2.089,0.940,0.479,1.476,2.420,2.262,1.445,2.729,2.579,2.059,0.869,0.198,1.064,1.174,0.269,0.866,0.816,0.308,3.229,1.006,0.802,0.260,0.315,0.225,0.000,0.229,1.363,0.754,0.678,2.078,0.869,0.310,1.933,1.961,0.496,2.785,0.170
0.147,0.607,1.224,0.281,1.753,1.781,0.518,2.041,1.934,1.854,0.284,1.366,2.285,1.623,0.808,1.122,0.850,1.626,2.016,2.519,1.823,1.012,0.362,0.178,0.229,0.000,1.002,1.532,1.924,0.777,0.975,1.609,2.410,0.964,2.031,1.033,2.228
0.084,1.331,0.968,1.076,0.110,0.544,0.710,0.214,0.056,0.817,1.077,2.010,1.804,0.579,1.307,0.233,0.451,0.457,2.068,1.615,0.217,0.028,0.990,0.714,1.363,1.002,0.000,0.909,1.470,0.353,1.201,0.850,1.344,0.537,1.203,1.391,0.963
1.654,0.127,0.336,0.304,1.004,0.747,0.218,1.203,1.326,0.730,0.052,1.063,1.006,0.066,0.602,0.072,0.166,0.109,3.112,1.530,0.655,0.068,0.296,0.478,0.754,1.532,0.909,0.000,0.294,0.790,0.931,0.385,2.243,0.235,1.903,1.427,0.582
1.490,0.216,0.859,0.309,0.555,0.107,0.419,0.218,0.442,1.426,2.055,3.565,2.662,0.493,1.686,0.980,0.020,0.337,2.180,2.088,0.797,1.907,0.936,0.669,0.678,1.924,1.470,0.294,0.000,0.723,0.089,0.098,0.258,0.736,0.110,1.014,0.318
0.723,1.331,2.527,1.581,2.002,0.612,1.364,0.120,0.899,1.466,2.289,3.285,2.175,1.139,1.143,1.694,0.608,0.928,2.414,1.626,0.010,1.123,0.349,0.692,2.078,0.777,0.353,0.790,0.723,0.000,0.584,0.693,0.411,0.193,1.251,0.427,1.454
1.478,0.471,1.872,0.423,0.477,1.163,0.259,1.144,0.233,0.022,1.478,3.150,2.373,1.051,1.071,1.633,0.542,0.076,2.352,2.605,1.170,1.375,0.622,0.077,0.869,0.975,1.201,0.931,0.089,0.584,0.000,0.463,1.001,0.209,0.249,0.265,0.699
2.617,0.894,0.011,0.867,0.423,1.560,0.991,1.444,0.644,0.628,0.937,2.641,1.671,1.922,0.373,2.374,1.570,1.642,3.246,0.883,0.268,1.486,0.875,0.612,0.310,1.609,0.850,0.385,0.098,0.693,0.463,0.000,0.263,0.239,0.577,0.416,1.073
3.582,2.684,0.575,2.847,1.653,3.419,1.946,2.304,1.541,0.611,0.338,2.527,1.996,1.099,0.663,1.286,0.896,0.582,2.934,1.812,1.188,2.264,2.232,2.075,1.933,2.410,1.344,2.243,0.258,0.411,1.001,0.263,0.000,0.194,1.714,1.732,1.115
2.242,1.392,1.042,1.614,1.205,2.700,1.127,3.181,2.303,2.316,0.587,1.090,0.622,2.295,0.810,2.990,2.013,0.919,4.043,1.287,0.160,0.540,1.138,1.624,1.961,0.964,0.537,0.235,0.736,0.193,0.209,0.239,0.194,0.000,0.860,0.085,0.138
1.839,0.533,1.368,0.500,0.245,0.987,0.360,0.943,0.281,0.029,1.544,3.111,2.703,0.285,1.805,0.021,0.770,0.798,2.046,3.064,2.149,2.120,1.877,1.047,0.496,2.031,1.203,1.903,0.110,1.251,0.249,0.577,1.714,0.860,0.000,0.393,1.876
2.108,0.562,0.892,0.873,1.021,2.290,1.062,3.116,2.222,1.792,0.606,0.773,0.452,1.881,0.902,2.571,1.921,1.601,4.569,0.509,0.913,0.451,0.701,2.120,2.785,1.033,1.391,1.427,1.014,0.427,0.265,0.416,1.732,0.085,0.393,0.000,0.615
1.620,0.304,0.966,0.114,0.510,0.909,0.007,1.081,0.071,1.319,1.959,3.407,3.004,0.470,1.722,0.054,0.403,0.500,2.387,1.822,0.918,3.123,3.205,1.443,0.170,2.228,0.963,0.582,0.318,1.454,0.699,1.073,1.115,0.138,1.876,0.615,0.000
