0.025,0.057,0.027,0.001,0.075,0.027,0.042,0.001,0.018,0.012,0.000,0.005,0.003,0.031,0.011,0.051,0.008,0.000,0.026,0.001,0.012,0.007,0.023,0.021,0.031,0.007,0.072,0.025,0.014,0.027,0.042,0.016,0.052,0.030,0.002,0.005,0.010,0.026,0.005,0.028,0.037,0.012,0.013,0.052,0.039,0.062,0.003,0.010,0.004,0.044,0.065,0.055,0.044,0.030,0.035
0.006,0.039,0.033,0.009,0.072,0.018,0.030,0.031,0.059,0.014,0.005,0.000,0.065,0.062,0.021,0.104,0.014,0.003,0.031,0.017,0.007,0.025,0.016,0.026,0.039,0.034,0.097,0.050,0.024,0.052,0.010,0.013,0.042,0.010,0.035,0.034,0.032,0.054,0.037,0.050,0.055,0.009,0.018,0.095,0.073,0.007,0.018,0.024,0.028,0.065,0.067,0.063,0.055,0.051,0.057
0.078,0.095,0.021,0.027,0.051,0.005,0.033,0.012,0.042,0.035,0.003,0.065,0.000,0.013,0.058,0.029,0.028,0.017,0.031,0.003,0.013,0.018,0.010,0.007,0.006,0.028,0.029,0.018,0.042,0.008,0.081,0.052,0.092,0.015,0.032,0.032,0.037,0.001,0.004,0.023,0.032,0.025,0.019,0.044,0.009,0.065,0.034,0.004,0.007,0.044,0.043,0.020,0.019,0.007,0.003
0.053,0.065,0.011,0.000,0.084,0.029,0.054,0.021,0.001,0.046,0.031,0.062,0.013,0.000,0.019,0.039,0.008,0.008,0.014,0.039,0.002,0.032,0.060,0.058,0.035,0.001,0.060,0.029,0.000,0.037,0.050,0.023,0.055,0.017,0.015,0.005,0.002,0.046,0.057,0.075,0.087,0.024,0.035,0.093,0.015,0.023,0.002,0.039,0.023,0.065,0.066,0.044,0.045,0.036,0.020
0.066,0.082,0.026,0.040,0.035,0.029,0.009,0.040,0.053,0.009,0.011,0.021,0.058,0.019,0.000,0.003,0.002,0.031,0.020,0.001,0.041,0.010,0.025,0.033,0.008,0.001,0.050,0.022,0.006,0.017,0.064,0.046,0.083,0.026,0.059,0.035,0.009,0.032,0.054,0.074,0.080,0.031,0.054,0.109,0.023,0.039,0.044,0.004,0.018,0.014,0.008,0.007,0.002,0.006,0.007
0.098,0.118,0.032,0.042,0.048,0.007,0.039,0.008,0.012,0.036,0.051,0.104,0.029,0.039,0.003,0.000,0.011,0.027,0.024,0.005,0.030,0.012,0.003,0.008,0.032,0.057,0.010,0.031,0.054,0.008,0.065,0.021,0.036,0.005,0.007,0.032,0.057,0.022,0.043,0.001,0.007,0.068,0.052,0.003,0.029,0.088,0.007,0.029,0.005,0.059,0.058,0.022,0.017,0.003,0.021
0.000,0.035,0.061,0.023,0.103,0.050,0.057,0.026,0.037,0.021,0.008,0.014,0.028,0.008,0.002,0.011,0.000,0.042,0.004,0.025,0.016,0.035,0.055,0.055,0.055,0.023,0.101,0.064,0.021,0.080,0.001,0.031,0.015,0.010,0.032,0.026,0.015,0.062,0.024,0.048,0.038,0.031,0.026,0.042,0.050,0.042,0.053,0.034,0.036,0.079,0.097,0.086,0.077,0.062,0.051
0.038,0.075,0.028,0.003,0.081,0.044,0.060,0.058,0.071,0.005,0.000,0.003,0.017,0.008,0.031,0.027,0.042,0.000,0.007,0.031,0.016,0.021,0.032,0.012,0.022,0.026,0.041,0.005,0.055,0.002,0.068,0.037,0.051,0.067,0.023,0.043,0.058,0.016,0.051,0.023,0.004,0.052,0.067,0.023,0.006,0.110,0.007,0.046,0.038,0.019,0.063,0.051,0.034,0.005,0.011
0.023,0.023,0.069,0.017,0.077,0.023,0.004,0.009,0.040,0.077,0.026,0.031,0.031,0.014,0.020,0.024,0.004,0.007,0.000,0.022,0.049,0.025,0.049,0.038,0.070,0.034,0.082,0.033,0.028,0.016,0.045,0.026,0.042,0.098,0.023,0.032,0.029,0.011,0.024,0.008,0.024,0.001,0.016,0.002,0.028,0.084,0.002,0.081,0.060,0.023,0.030,0.050,0.033,0.016,0.039
0.046,0.003,0.085,0.028,0.062,0.027,0.008,0.026,0.063,0.054,0.001,0.017,0.003,0.039,0.001,0.005,0.025,0.031,0.022,0.000,0.081,0.007,0.025,0.016,0.075,0.045,0.085,0.040,0.021,0.017,0.032,0.015,0.031,0.100,0.005,0.018,0.015,0.015,0.024,0.007,0.008,0.008,0.006,0.008,0.047,0.060,0.017,0.080,0.062,0.036,0.023,0.054,0.027,0.008,0.044
0.005,0.052,0.050,0.019,0.034,0.118,0.075,0.069,0.084,0.040,0.012,0.007,0.013,0.002,0.041,0.030,0.016,0.016,0.049,0.081,0.000,0.105,0.139,0.117,0.041,0.030,0.009,0.040,0.076,0.016,0.047,0.013,0.001,0.080,0.009,0.030,0.062,0.065,0.136,0.119,0.140,0.120,0.106,0.089,0.010,0.078,0.010,0.062,0.046,0.004,0.068,0.075,0.048,0.005,0.034
0.086,0.046,0.089,0.025,0.042,0.056,0.095,0.025,0.033,0.058,0.007,0.025,0.018,0.032,0.010,0.012,0.035,0.021,0.025,0.007,0.105,0.000,0.003,0.014,0.074,0.078,0.071,0.026,0.038,0.016,0.048,0.039,0.047,0.152,0.033,0.040,0.024,0.003,0.032,0.003,0.011,0.034,0.017,0.003,0.040,0.055,0.002,0.119,0.111,0.114,0.058,0.005,0.031,0.030,0.040
0.047,0.007,0.064,0.038,0.030,0.045,0.056,0.006,0.066,0.032,0.023,0.016,0.010,0.060,0.025,0.003,0.055,0.032,0.049,0.025,0.139,0.003,0.000,0.005,0.073,0.053,0.067,0.039,0.026,0.009,0.030,0.014,0.016,0.109,0.012,0.027,0.013,0.008,0.025,0.005,0.007,0.035,0.029,0.002,0.055,0.036,0.021,0.082,0.084,0.075,0.027,0.004,0.037,0.048,0.019
0.059,0.003,0.060,0.070,0.044,0.051,0.054,0.002,0.060,0.035,0.021,0.026,0.007,0.058,0.033,0.008,0.055,0.012,0.038,0.016,0.117,0.014,0.005,0.000,0.070,0.066,0.065,0.054,0.009,0.032,0.005,0.010,0.020,0.084,0.002,0.016,0.001,0.012,0.024,0.008,0.010,0.026,0.034,0.009,0.052,0.016,0.029,0.057,0.065,0.059,0.025,0.015,0.041,0.053,0.050
0.053,0.119,0.013,0.065,0.006,0.016,0.005,0.035,0.078,0.005,0.031,0.039,0.006,0.035,0.008,0.032,0.055,0.022,0.070,0.075,0.041,0.074,0.073,0.070,0.000,0.022,0.014,0.023,0.083,0.023,0.071,0.042,0.019,0.100,0.042,0.067,0.063,0.047,0.077,0.029,0.005,0.010,0.022,0.051,0.010,0.045,0.009,0.059,0.083,0.051,0.011,0.031,0.041,0.075,0.086
0.009,0.027,0.067,0.008,0.050,0.032,0.027,0.031,0.069,0.023,0.007,0.034,0.028,0.001,0.001,0.057,0.023,0.026,0.034,0.045,0.030,0.078,0.053,0.066,0.022,0.000,0.055,0.048,0.003,0.098,0.033,0.058,0.103,0.010,0.025,0.011,0.011,0.012,0.101,0.010,0.078,0.091,0.041,0.108,0.015,0.001,0.046,0.032,0.033,0.055,0.062,0.053,0.068,0.060,0.006
0.115,0.083,0.023,0.017,0.048,0.017,0.039,0.051,0.096,0.041,0.072,0.097,0.029,0.060,0.050,0.010,0.101,0.041,0.082,0.085,0.009,0.071,0.067,0.065,0.014,0.055,0.000,0.016,0.038,0.055,0.009,0.034,0.078,0.008,0.028,0.016,0.018,0.032,0.005,0.090,0.022,0.006,0.059,0.009,0.047,0.067,0.076,0.057,0.028,0.045,0.051,0.016,0.022,0.002,0.056
0.106,0.074,0.081,0.067,0.010,0.056,0.032,0.020,0.017,0.007,0.025,0.050,0.018,0.029,0.022,0.031,0.064,0.005,0.033,0.040,0.040,0.026,0.039,0.054,0.023,0.048,0.016,0.000,0.060,0.003,0.060,0.033,0.000,0.051,0.057,0.057,0.004,0.016,0.053,0.105,0.070,0.052,0.092,0.031,0.019,0.038,0.003,0.006,0.042,0.031,0.034,0.068,0.045,0.038,0.078
0.113,0.098,0.119,0.100,0.051,0.094,0.069,0.075,0.038,0.045,0.014,0.024,0.042,0.000,0.006,0.054,0.021,0.055,0.028,0.021,0.076,0.038,0.026,0.009,0.083,0.003,0.038,0.060,0.000,0.042,0.002,0.011,0.035,0.017,0.051,0.047,0.003,0.031,0.011,0.042,0.003,0.016,0.032,0.002,0.010,0.038,0.034,0.001,0.026,0.026,0.057,0.092,0.058,0.034,0.071
0.030,0.018,0.079,0.051,0.021,0.077,0.050,0.056,0.015,0.004,0.027,0.052,0.008,0.037,0.017,0.008,0.080,0.002,0.016,0.017,0.016,0.016,0.009,0.032,0.023,0.098,0.055,0.003,0.042,0.000,0.020,0.005,0.017,0.038,0.026,0.020,0.080,0.035,0.039,0.100,0.056,0.041,0.086,0.066,0.059,0.098,0.007,0.022,0.011,0.027,0.052,0.076,0.037,0.008,0.005
0.060,0.047,0.098,0.068,0.044,0.091,0.073,0.100,0.075,0.059,0.042,0.010,0.081,0.050,0.064,0.065,0.001,0.068,0.045,0.032,0.047,0.048,0.030,0.005,0.071,0.033,0.009,0.060,0.002,0.020,0.000,0.015,0.035,0.001,0.069,0.029,0.004,0.030,0.020,0.038,0.002,0.031,0.011,0.005,0.032,0.034,0.055,0.006,0.001,0.011,0.062,0.081,0.027,0.021,0.001
0.037,0.030,0.066,0.038,0.013,0.066,0.047,0.084,0.063,0.028,0.016,0.013,0.052,0.023,0.046,0.021,0.031,0.037,0.026,0.015,0.013,0.039,0.014,0.010,0.042,0.058,0.034,0.033,0.011,0.005,0.015,0.000,0.012,0.032,0.034,0.023,0.038,0.002,0.001,0.061,0.021,0.011,0.031,0.034,0.010,0.068,0.029,0.042,0.041,0.025,0.033,0.045,0.003,0.047,0.037
0.040,0.030,0.022,0.004,0.013,0.070,0.070,0.117,0.099,0.063,0.052,0.042,0.092,0.055,0.083,0.036,0.015,0.051,0.042,0.031,0.001,0.047,0.016,0.020,0.019,0.103,0.078,0.000,0.035,0.017,0.035,0.012,0.000,0.061,0.036,0.039,0.046,0.011,0.000,0.060,0.021,0.010,0.022,0.033,0.010,0.045,0.043,0.005,0.046,0.011,0.050,0.025,0.040,0.106,0.116
0.074,0.093,0.124,0.112,0.096,0.155,0.130,0.170,0.137,0.060,0.030,0.010,0.015,0.017,0.026,0.005,0.010,0.067,0.098,0.100,0.080,0.152,0.109,0.084,0.100,0.010,0.008,0.051,0.017,0.038,0.001,0.032,0.061,0.000,0.023,0.016,0.019,0.036,0.050,0.001,0.038,0.051,0.006,0.024,0.029,0.046,0.066,0.018,0.031,0.049,0.118,0.112,0.074,0.027,0.014
0.057,0.059,0.047,0.025,0.020,0.025,0.002,0.053,0.041,0.002,0.002,0.035,0.032,0.015,0.059,0.007,0.032,0.023,0.023,0.005,0.009,0.033,0.012,0.002,0.042,0.025,0.028,0.057,0.051,0.026,0.069,0.034,0.036,0.023,0.000,0.006,0.010,0.019,0.035,0.038,0.001,0.039,0.003,0.014,0.005,0.040,0.021,0.092,0.062,0.083,0.025,0.002,0.031,0.041,0.038
0.072,0.080,0.071,0.055,0.007,0.049,0.027,0.061,0.032,0.025,0.005,0.034,0.032,0.005,0.035,0.032,0.026,0.043,0.032,0.018,0.030,0.040,0.027,0.016,0.067,0.011,0.016,0.057,0.047,0.020,0.029,0.023,0.039,0.016,0.006,0.000,0.013,0.037,0.051,0.024,0.020,0.052,0.008,0.009,0.001,0.045,0.018,0.053,0.039,0.050,0.002,0.025,0.008,0.023,0.006
0.086,0.098,0.065,0.068,0.006,0.051,0.031,0.052,0.023,0.036,0.010,0.032,0.037,0.002,0.009,0.057,0.015,0.058,0.029,0.015,0.062,0.024,0.013,0.001,0.063,0.011,0.018,0.004,0.003,0.080,0.004,0.038,0.046,0.019,0.010,0.013,0.000,0.022,0.028,0.032,0.008,0.047,0.001,0.011,0.014,0.037,0.015,0.033,0.017,0.031,0.000,0.028,0.003,0.008,0.026
0.086,0.117,0.058,0.078,0.003,0.047,0.024,0.020,0.023,0.013,0.026,0.054,0.001,0.046,0.032,0.022,0.062,0.016,0.011,0.015,0.065,0.003,0.008,0.012,0.047,0.012,0.032,0.016,0.031,0.035,0.030,0.002,0.011,0.036,0.019,0.037,0.022,0.000,0.017,0.067,0.019,0.004,0.046,0.010,0.042,0.010,0.014,0.005,0.031,0.006,0.005,0.034,0.025,0.030,0.058
0.106,0.160,0.077,0.125,0.046,0.084,0.064,0.045,0.000,0.047,0.005,0.037,0.004,0.057,0.054,0.043,0.024,0.051,0.024,0.024,0.136,0.032,0.025,0.024,0.077,0.101,0.005,0.053,0.011,0.039,0.020,0.001,0.000,0.050,0.035,0.051,0.028,0.017,0.000,0.024,0.012,0.008,0.064,0.001,0.028,0.027,0.016,0.039,0.060,0.042,0.040,0.066,0.068,0.075,0.115
0.009,0.076,0.034,0.051,0.022,0.015,0.011,0.005,0.058,0.031,0.028,0.050,0.023,0.075,0.074,0.001,0.048,0.023,0.008,0.007,0.119,0.003,0.005,0.008,0.029,0.010,0.090,0.105,0.042,0.100,0.038,0.061,0.060,0.001,0.038,0.024,0.032,0.067,0.024,0.000,0.034,0.033,0.020,0.011,0.074,0.005,0.057,0.009,0.004,0.023,0.037,0.030,0.012,0.002,0.035
0.054,0.117,0.006,0.086,0.010,0.036,0.025,0.017,0.064,0.020,0.037,0.055,0.032,0.087,0.080,0.007,0.038,0.004,0.024,0.008,0.140,0.011,0.007,0.010,0.005,0.078,0.022,0.070,0.003,0.056,0.002,0.021,0.021,0.038,0.001,0.020,0.008,0.019,0.012,0.034,0.000,0.050,0.049,0.007,0.047,0.023,0.027,0.026,0.041,0.022,0.002,0.015,0.039,0.064,0.107
0.065,0.109,0.006,0.067,0.009,0.025,0.019,0.008,0.030,0.049,0.012,0.009,0.025,0.024,0.031,0.068,0.031,0.052,0.001,0.008,0.120,0.034,0.035,0.026,0.010,0.091,0.006,0.052,0.016,0.041,0.031,0.011,0.010,0.051,0.039,0.052,0.047,0.004,0.008,0.033,0.050,0.000,0.026,0.061,0.023,0.072,0.013,0.041,0.050,0.022,0.001,0.014,0.024,0.044,0.083
0.039,0.084,0.013,0.047,0.030,0.015,0.009,0.006,0.017,0.050,0.013,0.018,0.019,0.035,0.054,0.052,0.026,0.067,0.016,0.006,0.106,0.017,0.029,0.034,0.022,0.041,0.059,0.092,0.032,0.086,0.011,0.031,0.022,0.006,0.003,0.008,0.001,0.046,0.064,0.020,0.049,0.026,0.000,0.022,0.016,0.040,0.010,0.002,0.007,0.019,0.028,0.015,0.010,0.000,0.036
0.126,0.151,0.051,0.082,0.013,0.025,0.003,0.008,0.043,0.010,0.052,0.095,0.044,0.093,0.109,0.003,0.042,0.023,0.002,0.008,0.089,0.003,0.002,0.009,0.051,0.108,0.009,0.031,0.002,0.066,0.005,0.034,0.033,0.024,0.014,0.009,0.011,0.010,0.001,0.011,0.007,0.061,0.022,0.000,0.042,0.010,0.030,0.034,0.006,0.033,0.029,0.009,0.016,0.036,0.088
0.068,0.078,0.000,0.011,0.074,0.025,0.047,0.027,0.040,0.025,0.039,0.073,0.009,0.015,0.023,0.029,0.050,0.006,0.028,0.047,0.010,0.040,0.055,0.052,0.010,0.015,0.047,0.019,0.010,0.059,0.032,0.010,0.010,0.029,0.005,0.001,0.014,0.042,0.028,0.074,0.047,0.023,0.016,0.042,0.000,0.007,0.036,0.062,0.038,0.074,0.071,0.041,0.045,0.033,0.002
0.042,0.078,0.026,0.053,0.004,0.046,0.039,0.088,0.077,0.080,0.062,0.007,0.065,0.023,0.039,0.088,0.042,0.110,0.084,0.060,0.078,0.055,0.036,0.016,0.045,0.001,0.067,0.038,0.038,0.098,0.034,0.068,0.045,0.046,0.040,0.045,0.037,0.010,0.027,0.005,0.023,0.072,0.040,0.010,0.007,0.000,0.036,0.044,0.044,0.061,0.022,0.010,0.026,0.038,0.017
0.017,0.039,0.010,0.001,0.061,0.001,0.013,0.029,0.013,0.011,0.003,0.018,0.034,0.002,0.044,0.007,0.053,0.007,0.002,0.017,0.010,0.002,0.021,0.029,0.009,0.046,0.076,0.003,0.034,0.007,0.055,0.029,0.043,0.066,0.021,0.018,0.015,0.014,0.016,0.057,0.027,0.013,0.010,0.030,0.036,0.036,0.000,0.018,0.012,0.040,0.049,0.041,0.047,0.044,0.050
0.032,0.068,0.057,0.072,0.048,0.107,0.093,0.141,0.107,0.049,0.010,0.024,0.004,0.039,0.004,0.029,0.034,0.046,0.081,0.080,0.062,0.119,0.082,0.057,0.059,0.032,0.057,0.006,0.001,0.022,0.006,0.042,0.005,0.018,0.092,0.053,0.033,0.005,0.039,0.009,0.026,0.041,0.002,0.034,0.062,0.044,0.018,0.000,0.006,0.019,0.048,0.034,0.014,0.011,0.023
0.041,0.066,0.090,0.081,0.069,0.114,0.087,0.117,0.067,0.037,0.004,0.028,0.007,0.023,0.018,0.005,0.036,0.038,0.060,0.062,0.046,0.111,0.084,0.065,0.083,0.033,0.028,0.042,0.026,0.011,0.001,0.041,0.046,0.031,0.062,0.039,0.017,0.031,0.060,0.004,0.041,0.050,0.007,0.006,0.038,0.044,0.012,0.006,0.000,0.002,0.075,0.080,0.032,0.004,0.018
0.017,0.038,0.057,0.048,0.051,0.102,0.065,0.089,0.023,0.013,0.044,0.065,0.044,0.065,0.014,0.059,0.079,0.019,0.023,0.036,0.004,0.114,0.075,0.059,0.051,0.055,0.045,0.031,0.026,0.027,0.011,0.025,0.011,0.049,0.083,0.050,0.031,0.006,0.042,0.023,0.022,0.022,0.019,0.033,0.074,0.061,0.040,0.019,0.002,0.000,0.065,0.037,0.025,0.002,0.039
0.005,0.024,0.012,0.003,0.009,0.039,0.002,0.019,0.048,0.044,0.065,0.067,0.043,0.066,0.008,0.058,0.097,0.063,0.030,0.023,0.068,0.058,0.027,0.025,0.011,0.062,0.051,0.034,0.057,0.052,0.062,0.033,0.050,0.118,0.025,0.002,0.000,0.005,0.040,0.037,0.002,0.001,0.028,0.029,0.071,0.022,0.049,0.048,0.075,0.065,0.000,0.019,0.003,0.005,0.047
0.022,0.029,0.033,0.003,0.018,0.000,0.024,0.019,0.073,0.035,0.055,0.063,0.020,0.044,0.007,0.022,0.086,0.051,0.050,0.054,0.075,0.005,0.004,0.015,0.031,0.053,0.016,0.068,0.092,0.076,0.081,0.045,0.025,0.112,0.002,0.025,0.028,0.034,0.066,0.030,0.015,0.014,0.015,0.009,0.041,0.010,0.041,0.034,0.080,0.037,0.019,0.000,0.000,0.021,0.033
0.023,0.014,0.015,0.005,0.034,0.026,0.009,0.002,0.060,0.014,0.044,0.055,0.019,0.045,0.002,0.017,0.077,0.034,0.033,0.027,0.048,0.031,0.037,0.041,0.041,0.068,0.022,0.045,0.058,0.037,0.027,0.003,0.040,0.074,0.031,0.008,0.003,0.025,0.068,0.012,0.039,0.024,0.010,0.016,0.045,0.026,0.047,0.014,0.032,0.025,0.003,0.000,0.000,0.010,0.063
0.027,0.015,0.064,0.041,0.052,0.041,0.026,0.017,0.046,0.008,0.030,0.051,0.007,0.036,0.006,0.003,0.062,0.005,0.016,0.008,0.005,0.030,0.048,0.053,0.075,0.060,0.002,0.038,0.034,0.008,0.021,0.047,0.106,0.027,0.041,0.023,0.008,0.030,0.075,0.002,0.064,0.044,0.000,0.036,0.033,0.038,0.044,0.011,0.004,0.002,0.005,0.021,0.010,0.000,0.024
0.005,0.013,0.003,0.020,0.005,0.038,0.033,0.040,0.088,0.008,0.035,0.057,0.003,0.020,0.007,0.021,0.051,0.011,0.039,0.044,0.034,0.040,0.019,0.050,0.086,0.006,0.056,0.078,0.071,0.005,0.001,0.037,0.116,0.014,0.038,0.006,0.026,0.058,0.115,0.035,0.107,0.083,0.036,0.088,0.002,0.017,0.050,0.023,0.018,0.039,0.047,0.033,0.063,0.024,0.000
