category,pdb_id,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode,gdt_ts,lddt_ca,scored_ca_count,ca_rmsd_recomputed,tm_score_recomputed
0pct_masked,1HVZ,16,0.09320283516285716,2.45000060177344,2.8257502075560446,0.9671613706237971,False,domain,D1:1-4,,insufficient_rmsd_improvement,15,0.29890766086889814,0.29890766086889814,1.5566922050028722,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.09320022514702594,,0.0004992650003468039,0,1,0.0,0.0,3,3,1.0,0.967032967032967,PASS,,True,True,True,2,,0.09320022514702594,0.10280880822253247,,0,100.0,100.0,16,0.0913320530350031,0.9684678682314456
0pct_masked,1IB9,32,0.024634166981049574,2.6683677168288455,3.6563217692802024,0.9996849578482003,True,global,all,z,accepted,27,7.188725832862987,0.052101826196258735,0.052101826196258735,0.0,1.0,0.0,1.0,0.0,1.0,False,4,0,64,0.052101826196258735,0.0505925546900036,0.03796263579762001,0.03680897487782116,True,36,8,0.0505925546900036,0.024653765337327747,0.03862741414509054,0.02029411640757133,0.024653765337327747,,0.0004908043477298658,0,1,0.0,0.0,3,3,1.0,0.9908045977011494,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.024653765337327747,0.027413726995378338,,0,100.0,100.0,32,0.04422415985773665,0.9989874407771299
0pct_masked,1JBL,12,0.23656294321480004,3.0321698488297555,3.89974276096884,0.835659229888654,True,global,all,z,accepted,6,1.7939395281986406,0.7074470634912566,0.7074470634912566,0.1111111111111111,0.8888888888888888,0.0,1.0,,,True,4,4,144,0.7074470634912566,0.4788883371266199,0.2690728092679824,0.17137356904278053,True,36,31,0.4788883371266199,0.29944935745362156,0.14998100513600746,0.11239508951558123,0.23662370057296894,,0.00048131996795889735,0,0,0.0,0.0,1,1,0.9333333333333333,0.8666666666666667,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,2,,0.23662370057296894,0.2896392759740001,,0,100.0,99.59677419354838,12,0.23940580982188958,0.8327647872978748
0pct_masked,1KTH,56,0.042591453880697946,3.039451295973129,4.0486872962263645,0.999704716751472,False,domain,D5:9-54,,insufficient_rmsd_improvement,36,0.045251503686142676,0.045251503686142676,2.081681540925318,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.04415595632942041,0.042564949729243164,0.0005090528363555616,0,0,0.0,0.0,3,3,0.9933774834437086,0.9825296995108316,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.042564949729243164,0.042635497400293425,,0,100.0,100.0,56,0.05899249329079315,0.9994329159401849
0pct_masked,1L2Y,18,0.03060384822376121,3.0927078182723164,4.080168096176617,0.996279831631526,True,domain_block,D1-D4,x,accepted,18,3.718876023388131,0.09143125268968405,0.09143125268968405,0.0,1.0,0.0,1.0,0.0,1.0,True,4,2,128,0.09143125268968405,0.0665581326178043,0.051584572993278774,0.038543524276521794,True,36,15,0.0665581326178043,0.030789501615223515,0.03674137476676402,0.026473802951720814,0.030580274192748284,,0.0005099542216369854,0,0,0.0,0.0,0,0,1.0,0.9916666666666667,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.030580274192748284,0.031503901215187535,,0,100.0,100.0,18,0.05331127299352583,0.9890327687592132
0pct_masked,1MSI,64,0.08135488720921454,2.945346328584772,3.776959345105904,0.999118083291368,False,domain,D7:26-56,,insufficient_rmsd_improvement,39,0.20756533400303806,0.20756533400303806,2.145812535215846,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.08531401979429952,0.08140677079139919,0.0004720647862419048,0,0,0.0,0.0,0,0,0.9943820224719101,0.9687995769434162,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,2,,0.08140509908268882,0.08140677079139919,,0,100.0,100.0,64,0.10347227074194222,0.9985764254608458
0pct_masked,1NB1,27,0.08924816785326375,2.2772030489732,3.015549193788566,0.9927761044827353,True,domain_block,D1-D4,x,accepted,24,5.714348964173855,0.15478589644966584,0.15478589644966584,0.0,1.0,0.0,1.0,0.0,1.0,True,4,1,128,0.15478589644966584,0.13398063239714988,0.06878380642855908,0.06576077262740819,True,36,6,0.13398063239714988,0.09653422582508456,0.07165607922811025,0.048802746611746696,0.0892420014323171,,0.00048389107200203234,0,1,0.0,0.0,2,2,0.9846153846153847,0.9833333333333333,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.0892420014323171,0.09164805442413824,,0,100.0,100.0,27,0.10805023337654583,0.9895453298129459
0pct_masked,1NXB,60,0.5664007207161362,2.836220138885575,3.829107428399653,0.9669349948206795,True,global,all,z,accepted,39,6.8238252610876655,0.9244186737937564,0.9244186737937564,0.03508771929824561,0.9649122807017544,0.0,1.0,0.0,1.0,True,4,7,224,0.9244186737937564,0.7035148526356195,0.3330656281933476,0.34744920590821193,True,36,2,0.7035148526356195,0.6129127599743919,0.2243191896870746,0.08749288214463823,0.5685092464720897,0.566382723889685,0.0005072581767632618,0,1,0.016666666666666666,0.0,4,4,0.9867549668874173,0.9467634603750756,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.566382723889685,0.5782884177075825,,0,98.33333333333333,99.92171189979123,60,0.568321994850492,0.9669610647282972
0pct_masked,1OMB,33,0.03003972522212128,2.7892232653822657,3.46819420324676,0.9995721255859564,False,domain,D1:1-31,,insufficient_rmsd_improvement,30,0.048182585975775155,0.048182585975775155,1.4245186246317638,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.030018936673059552,,0.0004892808361164644,0,0,0.0,0.0,3,3,1.0,0.9935483870967742,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.030018936673059552,0.030465660562581372,,0,100.0,100.0,33,0.046554132678266975,0.9989708773354813
0pct_masked,1POH,83,0.04189980145191646,2.660606777462593,3.5794178819983333,0.9998347742929503,True,global,all,z,accepted,42,10.758095242118065,0.10691551780618479,0.10691551780618479,0.0,1.0,0.0,1.0,0.0,1.0,False,4,0,128,0.10691551780618479,0.1054505282680772,0.1162757509697397,0.11547183847260759,True,36,3,0.1054505282680772,0.05288429354378307,0.06593058470180038,0.032482048956592506,0.043317252207943684,0.04194192994730258,0.0005085464189954495,0,0,0.0,0.0,0,0,1.0,0.9783950617283951,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.041939036141163115,0.04194192994730258,,0,100.0,100.0,83,0.0517631487204298,0.9997482693933677
0pct_masked,1PT4,27,0.08884271782623214,2.215475990547895,2.9505397875376516,0.9928042160256746,True,global,all,y,accepted,27,5.747018883776184,0.15410310447008535,0.15410310447008535,0.0,1.0,0.0,1.0,0.0,1.0,True,4,1,160,0.15410310447008535,0.1406455891534735,0.08178266263740737,0.07629367386227942,True,36,6,0.1406455891534735,0.09423325867788558,0.07614401325045778,0.04932226824757307,0.08893985757952662,,0.0004896614377483959,0,0,0.0,0.0,2,2,1.0,0.9833333333333333,PASS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.08893985757952662,0.08916588286184429,,0,100.0,100.0,27,0.09599490459947321,0.9916163487677203
0pct_masked,1R1F,35,0.048975519986031474,2.802188101080741,3.7310166515724017,0.9990265565500648,False,residue_block,middle_half,,insufficient_rmsd_improvement,27,0.07393801451523717,0.07393801451523717,2.8117223667067925,0.96875,0.96875,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.04893742724072246,,0.0004477180973503406,0,1,0.0,0.0,3,3,1.0,0.990530303030303,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,2,,0.04893742724072246,0.052202111902130366,,0,100.0,100.0,35,0.07364698908844344,0.9977991719548948
0pct_masked,1SHG,55,0.02553289916549934,3.1977459475257497,4.199434171128392,0.9998907989552019,False,domain,D6:13-38,,insufficient_rmsd_improvement,36,0.06140067587200221,0.06140067587200221,2.7450018084019634,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.026661043271129076,0.025508310217129612,0.00046832335476745373,0,0,0.0,0.0,0,0,1.0,0.9898403483309144,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.025508310217129612,0.025531102036610017,,0,100.0,100.0,55,0.05040615007317822,0.999573841195655
0pct_masked,1SN3,63,0.06418634046672358,6.7502395977692355,3.054815975112121,0.9994379149950205,True,global,all,z,accepted,39,7.6339622344922775,0.17929035030007823,0.17929035030007823,0.0,1.0,0.0,1.0,0.0,1.0,False,4,0,112,0.17929035030007823,0.1761161146545398,0.18247295026298835,0.17989171550653837,True,36,3,0.1761161146545398,0.0786383958744799,0.09509295528978742,0.04295856287479018,0.06740535128420046,0.06422471065063563,0.0004967865928120569,0,0,0.0,0.0,3,3,1.0,0.9759562841530055,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.06422471065063563,0.06434084748127512,,0,100.0,100.0,63,0.08038022786034636,0.999119549716273
0pct_masked,1TEN,88,0.08893680064356921,2.847162502844644,3.814132335078564,0.9993099364070278,False,domain,D7:11-60,,insufficient_rmsd_improvement,54,0.15594377452890462,0.15594377452890462,1.4765636023775375,0.9882352941176471,0.9882352941176471,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.09136104383170345,0.08893118180265357,0.000510772049559598,0,0,0.011363636363636364,0.0,0,0,1.0,0.9767441860465116,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.08893118180265357,0.08935010553248335,,0,100.0,100.0,88,0.09827739055971353,0.9991574512639381
0pct_masked,1TIT,87,0.12191780481014552,2.5671201011133395,3.4370306753976383,0.9986968816755105,True,global,all,y,accepted,48,9.462986313769546,0.09645285744161708,0.09645285744161708,0.011904761904761904,0.9880952380952381,0.0,1.0,0.0,1.0,False,4,0,128,0.09645285744161708,0.09615429697947345,0.2800821382120981,0.27988229305972706,True,36,9,0.09615429697947345,0.0898959948714561,0.050845183053828916,0.032207015179054534,0.1233417171007203,0.12192270653384496,0.0004928201726992052,0,2,0.011494252873563218,0.0,0,0,0.9960159362549801,0.9742224712804707,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.12192270653384496,0.12193466471052819,,0,100.0,99.98567335243553,87,0.12377445477071608,0.9986549442918414
0pct_masked,1UBQ,74,0.07020985625694802,2.719913275684353,3.6079549620915627,0.9994692597971276,False,domain,D1:1-63,,insufficient_rmsd_improvement,39,0.07948549874529748,0.07948549874529748,1.9628588954924138,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.07059927667375301,0.07020918099043914,0.0005060750262953971,0,0,0.0,0.0,0,0,1.0,0.9761345852895149,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.07020918099043914,0.07092423419871675,,0,100.0,100.0,74,0.07727130555203687,0.9993560031385129
0pct_masked,1VII,34,0.027958178345239226,2.7879550863331777,3.5414998208405617,0.9996573659568564,True,global,all,z,accepted,24,5.363128772775342,0.07941095972988357,0.07941095972988357,0.0,1.0,0.0,1.0,0.0,1.0,False,4,0,64,0.07941095972988357,0.07806742588356168,0.05021882712977977,0.048954976423891766,True,36,7,0.07806742588356168,0.02794583413789846,0.037656257078358686,0.01905989044038523,0.02794583413789846,,0.0005046079396368291,0,0,0.0,0.0,0,0,1.0,0.9899193548387096,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.02794583413789846,0.030660444681174733,,0,100.0,100.0,34,0.044589086874876456,0.9991284956853607
0pct_masked,1YCC,103,0.2881924193215608,2.782799855940206,3.6921790122394507,0.9941836366108536,True,global,all,y,accepted,48,11.530413089804423,0.3769912810824058,0.3769912810824058,0.0,1.0,0.0,1.0,0.16666666666666666,0.8333333333333334,True,4,1,256,0.3769912810824058,0.34444163738958167,0.31081027763497926,0.30624225283149564,True,36,1,0.34444163738958167,0.29995891162823407,0.17742998615020433,0.13303025705942476,0.29995891162823407,0.28819750574471076,0.0004792129284464353,0,1,0.0,0.0,0,0,0.969811320754717,0.929006703229738,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.28819750574471076,0.3052329513987055,,0,99.51456310679612,99.57795431976166,103,0.29012050920532645,0.9940957522147387
0pct_masked,2ACY,96,0.06729989174481539,2.8763543567560985,3.7815687854681994,0.9996438354781461,False,domain,D11:21-73,,insufficient_rmsd_improvement,57,0.08728422889447164,0.08728422889447164,1.6946917749664268,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.06788317018670308,0.06733053930696345,0.000477266146621209,0,0,0.0,0.0,0,0,1.0,0.9782658430565088,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.06731053329084484,0.06733053930696345,,0,100.0,100.0,96,0.08312634138842141,0.9994570464210577
0pct_masked,2CI2,63,0.033323186529394054,2.569362510515421,3.2809261089892314,0.9998487773795347,False,domain,D4:4-58,,insufficient_rmsd_improvement,39,0.06719743978304289,0.06719743978304289,2.160628433438993,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.03378485184414679,0.03328942527620141,0.0005015239831109513,0,0,0.0,0.0,0,0,1.0,0.9781420765027322,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.03328942527620141,0.03331791416908269,,0,100.0,100.0,63,0.04623446191289029,0.9997083734843443
0pct_masked,2CRD,34,0.02343208549942103,2.3058650259089033,2.9463522238369486,0.999759283644926,True,global,all,x,accepted,30,6.465802975580807,0.04506093108431688,0.04506093108431688,0.03225806451612903,0.967741935483871,0.0,1.0,0.0,1.0,False,4,0,80,0.04506093108431688,0.044177186169624995,0.034513217233669596,0.03356508264403242,True,36,4,0.044177186169624995,0.023417703015716322,0.029450763253133456,0.01765997498330915,0.023417703015716322,,0.00043206230988625894,0,0,0.0,0.0,3,3,1.0,0.9919354838709677,PASS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.023417703015716322,0.025726135521784845,,0,100.0,100.0,34,0.047237585649094645,0.9990215268485088
0pct_masked,2HIU,47,0.9409214513719305,2.8869768563834257,3.5044587020872284,0.86094664070644,True,global,all,x,accepted,36,7.727333855277656,2.127525393977089,2.127525393977089,0.045454545454545456,0.9545454545454546,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,4,9,288,2.127525393977089,1.747253960535516,1.3821446103354458,1.1396826120279475,True,36,5,1.747253960535516,1.2781881844762963,0.9090695574250219,0.5938367369595494,1.1246231224589325,0.9408702344377488,0.0004616017242273658,0,5,0.0,0.0,3,3,0.9,0.6989898989898989,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.9408702344377488,1.0682903951626495,,0,92.02127659574468,86.53846153846155,47,1.0002885197397466,0.8531366032969513
0pct_masked,2KNM,28,0.016604314567918936,2.6564842400526847,3.430384577338354,0.999781510884766,False,domain,D1:1-28,,insufficient_rmsd_improvement,21,0.055421491003577045,0.055421491003577045,2.6234315710877736,0.96,0.96,1.0,1.0,,,False,0,0,0,,,,,False,0,0,,,,,0.016494950734334633,,0.0004721446061517217,0,0,0.0,0.0,3,3,1.0,0.9969230769230769,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,2,,0.016494950734334633,0.016772232737878753,,0,100.0,100.0,28,0.041525230154779005,0.9986176160534922
0pct_masked,2YXF,97,0.3988454808483967,3.365586109313895,4.396232224097091,0.988084887614492,False,domain,D6:7-67,,insufficient_rmsd_improvement,54,0.3928455975412047,0.3928455975412047,1.6257718308585614,0.9893617021276596,0.9893617021276596,0.75,0.75,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.4022369270497516,0.39888537974769955,0.0005040747726451788,0,0,0.0,0.0,1,1,0.9795081967213115,0.9420649233543733,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.39888537974769955,0.3989074391747576,,0,99.22680412371135,99.91974317817014,97,0.4040919544686069,0.9877660049252387
0pct_masked,4INS,94,4.6421772923758295,5.836170657338904,6.656140896790401,0.5455581642472624,False,residue_block,second_half,,rejected_lj_regression,45,5.394109281366656,5.394109281366656,5.096502771599387,0.8351648351648352,0.8351648351648352,0.5714285714285714,0.5714285714285714,0.8333333333333334,0.8333333333333334,False,0,0,0,,,,,False,0,0,,,,,4.679133922389639,4.642155935121695,0.0005017519308293666,0,12,0.0,0.0,6,6,0.6566037735849056,0.47490439770554493,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,4.642155935121695,4.6723224056956845,,0,44.680851063829785,58.31576172904587,94,4.669634502300481,0.5386104529197843
0pct_masked,4PTI,56,0.04074065182953195,2.702983456290651,3.5284419532261566,0.9997304298453532,True,global,all,x,accepted,42,7.760978669723243,0.06542843007445392,0.06542843007445392,0.0,1.0,0.0,1.0,0.0,1.0,False,4,0,128,0.06542843007445392,0.06444905568781938,0.08573509354012594,0.08516953437478489,True,36,22,0.06444905568781938,0.04104633795272715,0.04354576427049024,0.026368593418160245,0.04204343557457483,0.040670492650909,0.0004881188268903358,0,0,0.0,0.0,3,3,1.0,0.9790356394129979,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.040670492650909,0.04356752284657328,,0,100.0,100.0,56,0.054196283299059664,0.9995212693429958
