0.103,0.083,0.006,0.023,0.028,0.023,0.027,0.043,0.038,0.024,0.011,0.020,0.009,0.006,0.010,0.008,0.032,0.023,0.000,0.016,0.037,0.002,0.013,0.018,0.023,0.008,0.009,0.010,0.017,0.023,0.015,0.013,0.033,0.007,0.009
0.121,0.113,0.015,0.050,0.072,0.001,0.006,0.016,0.013,0.008,0.004,0.022,0.010,0.001,0.003,0.030,0.012,0.000,0.016,0.000,0.003,0.002,0.021,0.005,0.006,0.006,0.004,0.008,0.033,0.034,0.006,0.002,0.023,0.016,0.022
0.092,0.081,0.015,0.048,0.054,0.019,0.014,0.015,0.000,0.002,0.008,0.012,0.009,0.012,0.014,0.025,0.002,0.006,0.037,0.003,0.000,0.037,0.006,0.007,0.013,0.027,0.007,0.016,0.019,0.011,0.006,0.011,0.055,0.002,0.009
0.092,0.053,0.026,0.002,0.002,0.020,0.025,0.057,0.038,0.040,0.029,0.036,0.013,0.014,0.011,0.005,0.014,0.007,0.002,0.002,0.037,0.000,0.005,0.020,0.022,0.018,0.001,0.001,0.022,0.021,0.002,0.006,0.037,0.010,0.015
0.162,0.113,0.009,0.028,0.046,0.008,0.012,0.036,0.022,0.030,0.016,0.029,0.005,0.013,0.023,0.003,0.006,0.010,0.013,0.021,0.006,0.005,0.000,0.029,0.031,0.007,0.026,0.032,0.010,0.013,0.031,0.030,0.033,0.000,0.009
0.143,0.107,0.006,0.043,0.061,0.018,0.012,0.018,0.000,0.011,0.004,0.023,0.000,0.003,0.000,0.020,0.002,0.002,0.018,0.005,0.007,0.020,0.029,0.000,0.012,0.021,0.002,0.006,0.023,0.010,0.009,0.007,0.039,0.005,0.020
0.127,0.076,0.006,0.025,0.029,0.018,0.012,0.028,0.001,0.016,0.007,0.021,0.002,0.008,0.008,0.023,0.012,0.011,0.023,0.006,0.013,0.022,0.031,0.012,0.000,0.048,0.020,0.027,0.028,0.006,0.013,0.032,0.043,0.016,0.033
0.201,0.118,0.001,0.026,0.030,0.000,0.006,0.027,0.006,0.012,0.010,0.010,0.025,0.018,0.006,0.015,0.020,0.025,0.008,0.006,0.027,0.018,0.007,0.021,0.048,0.000,0.023,0.034,0.017,0.040,0.008,0.017,0.028,0.010,0.015
0.207,0.140,0.005,0.046,0.072,0.029,0.019,0.010,0.011,0.016,0.011,0.029,0.002,0.001,0.004,0.021,0.002,0.003,0.009,0.004,0.007,0.001,0.026,0.002,0.020,0.023,0.000,0.008,0.046,0.015,0.008,0.002,0.010,0.037,0.053
0.180,0.110,0.000,0.040,0.054,0.043,0.032,0.013,0.017,0.015,0.010,0.033,0.013,0.003,0.007,0.012,0.011,0.011,0.010,0.008,0.016,0.001,0.032,0.006,0.027,0.034,0.008,0.000,0.007,0.059,0.027,0.007,0.040,0.020,0.056
0.205,0.104,0.012,0.018,0.017,0.016,0.018,0.031,0.003,0.025,0.012,0.018,0.007,0.008,0.021,0.011,0.017,0.013,0.017,0.033,0.019,0.022,0.010,0.023,0.028,0.017,0.046,0.007,0.000,0.019,0.008,0.029,0.041,0.005,0.012
0.266,0.148,0.006,0.025,0.033,0.008,0.013,0.025,0.003,0.025,0.007,0.011,0.004,0.006,0.024,0.013,0.013,0.009,0.023,0.034,0.011,0.021,0.013,0.010,0.006,0.040,0.015,0.059,0.019,0.000,0.057,0.113,0.011,0.010,0.002
0.273,0.162,0.012,0.050,0.070,0.054,0.044,0.007,0.035,0.005,0.000,0.015,0.009,0.015,0.006,0.028,0.014,0.010,0.015,0.006,0.006,0.002,0.031,0.009,0.013,0.008,0.008,0.027,0.008,0.057,0.000,0.028,0.092,0.070,0.070
0.247,0.137,0.016,0.056,0.062,0.082,0.070,0.014,0.050,0.003,0.002,0.022,0.002,0.010,0.002,0.017,0.001,0.003,0.013,0.002,0.011,0.006,0.030,0.007,0.032,0.017,0.002,0.007,0.029,0.113,0.028,0.000,0.030,0.096,0.104
0.226,0.095,0.002,0.004,0.010,0.009,0.023,0.021,0.013,0.004,0.034,0.051,0.051,0.048,0.037,0.040,0.054,0.059,0.033,0.023,0.055,0.037,0.033,0.039,0.043,0.028,0.010,0.040,0.041,0.011,0.092,0.030,0.000,0.050,0.072
0.124,0.014,0.048,0.035,0.054,0.007,0.002,0.061,0.021,0.040,0.022,0.014,0.016,0.006,0.010,0.005,0.001,0.003,0.007,0.016,0.002,0.010,0.000,0.005,0.016,0.010,0.037,0.020,0.005,0.010,0.070,0.096,0.050,0.000,0.005
0.063,0.021,0.049,0.036,0.064,0.004,0.000,0.066,0.025,0.039,0.025,0.018,0.025,0.010,0.010,0.011,0.007,0.005,0.009,0.022,0.009,0.015,0.009,0.020,0.033,0.015,0.053,0.056,0.012,0.002,0.070,0.104,0.072,0.005,0.000
