i,j,res_i,res_j,ca_distance,separation
20,22,S,K,4.74,2
20,23,S,S,7.29,3
20,24,S,K,5.73,4
20,25,S,V,4.34,5
20,26,S,C,5.12,6
20,27,S,Y,5.79,7
21,23,C,S,4.38,2
21,24,C,K,1.86,3
21,25,C,V,3.64,4
21,26,C,C,6.39,5
21,27,C,Y,7.75,6
22,24,K,K,4.51,2
22,25,K,V,4.63,3
23,25,S,V,5.31,2
24,26,K,C,7.53,2
25,27,V,Y,6.35,2
26,28,C,R,5.27,2
