i,j,res_i,res_j,ca_distance,separation
7,9,L,R,5.06,2
7,16,L,C,6.87,9
7,17,L,P,6.88,10
7,18,L,G,7.16,11
7,19,L,A,5.24,12
7,20,L,C,3.54,13
7,21,L,I,3.9,14
7,22,L,C,5.91,15
7,27,L,Y,7.32,20
7,28,L,C,7.24,21
8,10,Q,C,5.74,2
8,13,Q,D,6.86,5
8,16,Q,C,7.97,8
8,20,Q,C,7.12,12
8,21,Q,I,5.59,13
8,22,Q,C,3.55,14
8,23,Q,R,6.37,15
8,26,Q,G,7.33,18
8,27,Q,Y,5.63,19
8,28,Q,C,7.13,20
9,11,R,R,7.37,2
9,13,R,D,4.4,4
9,14,R,S,7.2,5
9,15,R,D,6.52,6
9,16,R,C,4.45,7
9,17,R,P,6.72,8
9,20,R,C,5.55,11
9,21,R,I,4.02,12
9,22,R,C,3.32,13
9,27,R,Y,6.52,18
9,28,R,C,5.97,19
10,12,C,R,6.21,2
10,13,C,D,2.96,3
10,14,C,S,7.28,4
10,15,C,D,6.43,5
10,16,C,C,6.69,6
10,21,C,I,7.22,11
10,22,C,C,4.46,12
10,27,C,Y,7.39,17
10,28,C,C,7.3,18
11,13,R,D,3.71,2
11,14,R,S,7.02,3
11,15,R,D,6.94,4
11,22,R,C,6.8,11
12,14,R,S,3.61,2
12,15,R,D,4.69,3
12,16,R,C,7.29,4
12,22,R,C,7.6,10
12,28,R,C,7.01,16
13,15,D,D,4.8,2
13,16,D,C,5.43,3
13,21,D,I,6.06,8
13,22,D,C,4.05,9
13,27,D,Y,6.37,14
13,28,D,C,5.14,15
14,16,S,C,4.97,2
14,21,S,I,6.55,7
14,22,S,C,7.02,8
14,28,S,C,5.09,14
14,29,S,G,7.83,15
15,17,D,P,6.98,2
15,21,D,I,7.41,6
15,22,D,C,7.92,7
15,28,D,C,7.64,13
16,18,C,G,6.66,2
16,19,C,A,7.0,3
16,20,C,C,4.69,4
16,21,C,I,4.27,5
16,22,C,C,6.37,6
16,28,C,C,6.19,12
17,19,P,A,4.24,2
17,20,P,C,4.51,3
17,21,P,I,6.01,4
18,20,G,C,5.72,2
18,21,G,I,7.83,3
19,21,A,I,6.48,2
20,22,C,C,6.58,2
20,27,C,Y,7.93,7
20,28,C,C,6.13,8
21,27,I,Y,5.54,6
21,28,I,C,3.8,7
21,29,I,G,6.88,8
22,24,C,G,7.16,2
22,26,C,G,6.04,4
22,27,C,Y,3.33,5
22,28,C,C,3.98,6
22,29,C,G,7.74,7
23,25,R,N,5.98,2
23,26,R,G,3.06,3
23,27,R,Y,3.39,4
23,28,R,C,6.91,5
23,29,R,G,7.81,6
24,26,G,G,1.12,2
24,27,G,Y,4.88,3
25,27,N,Y,5.93,2
25,29,N,G,7.96,4
26,28,G,C,7.29,2
27,29,Y,G,5.69,2
28,30,C,Y,7.42,2
29,31,G,P,7.56,2
30,32,Y,Y,5.5,2
30,33,Y,D,7.57,3
30,36,Y,D,7.7,6
30,37,Y,Y,5.63,7
31,33,P,D,5.26,2
31,34,P,V,6.23,3
31,35,P,P,5.8,4
31,36,P,D,6.14,5
31,37,P,Y,5.02,6
32,34,Y,V,3.34,2
32,35,Y,P,5.4,3
32,36,Y,D,7.26,4
32,37,Y,Y,3.05,5
33,35,D,P,2.33,2
33,36,D,D,2.78,3
33,37,D,Y,3.8,4
34,36,V,D,6.48,2
34,37,V,Y,2.9,3
35,37,P,Y,5.16,2
