0.017,0.030,0.033,0.030,0.009,0.012,0.020,0.007,0.004,0.044,0.000,0.052,0.000,0.036,0.001,0.038,0.023,0.017,0.003,0.013,0.008,0.038,0.006,0.004,0.062,0.038,0.046,0.050,0.068,0.040,0.033,0.045,0.049,0.062,0.128,0.052,0.031,0.034,0.124,0.002,0.055,0.065,0.054,0.004,0.012,0.126,0.066,0.002,0.017,0.012,0.032,0.007,0.003,0.025,0.035,0.006,0.016,0.066,0.016,0.023,0.033,0.057,0.073,0.074,0.035,0.031,0.016,0.024,0.000,0.114,0.008,0.090,0.073,0.053
0.037,0.011,0.020,0.030,0.028,0.034,0.029,0.022,0.025,0.044,0.052,0.000,0.021,0.005,0.008,0.032,0.021,0.015,0.002,0.006,0.031,0.017,0.052,0.053,0.037,0.016,0.013,0.009,0.004,0.034,0.056,0.048,0.049,0.046,0.041,0.026,0.032,0.040,0.062,0.041,0.023,0.067,0.032,0.038,0.053,0.079,0.029,0.001,0.016,0.003,0.009,0.037,0.005,0.013,0.027,0.018,0.009,0.032,0.018,0.028,0.005,0.004,0.012,0.015,0.004,0.005,0.004,0.042,0.020,0.137,0.048,0.037,0.003,0.002
0.011,0.029,0.006,0.039,0.005,0.034,0.027,0.013,0.007,0.059,0.000,0.021,0.000,0.040,0.012,0.037,0.016,0.031,0.003,0.003,0.027,0.009,0.034,0.045,0.047,0.001,0.018,0.032,0.030,0.012,0.018,0.016,0.006,0.012,0.059,0.012,0.003,0.010,0.056,0.020,0.023,0.052,0.035,0.012,0.013,0.096,0.028,0.021,0.008,0.006,0.017,0.033,0.025,0.017,0.035,0.008,0.003,0.054,0.005,0.007,0.036,0.024,0.054,0.050,0.052,0.016,0.002,0.028,0.008,0.087,0.030,0.048,0.023,0.020
0.055,0.081,0.079,0.013,0.042,0.014,0.004,0.003,0.033,0.039,0.036,0.005,0.040,0.000,0.020,0.041,0.028,0.004,0.021,0.012,0.028,0.012,0.054,0.080,0.032,0.033,0.033,0.024,0.028,0.042,0.099,0.106,0.067,0.083,0.007,0.034,0.029,0.042,0.015,0.020,0.028,0.008,0.024,0.076,0.079,0.016,0.043,0.011,0.043,0.030,0.023,0.035,0.063,0.002,0.005,0.046,0.057,0.016,0.057,0.093,0.034,0.077,0.044,0.046,0.011,0.054,0.052,0.001,0.015,0.054,0.027,0.027,0.006,0.000
0.060,0.005,0.004,0.019,0.001,0.030,0.019,0.014,0.001,0.059,0.001,0.008,0.012,0.020,0.000,0.049,0.028,0.036,0.033,0.041,0.003,0.027,0.001,0.032,0.071,0.014,0.045,0.062,0.031,0.041,0.010,0.030,0.004,0.021,0.033,0.033,0.037,0.008,0.034,0.013,0.027,0.003,0.005,0.023,0.010,0.049,0.030,0.012,0.034,0.042,0.051,0.010,0.099,0.023,0.004,0.018,0.045,0.014,0.001,0.047,0.051,0.016,0.044,0.030,0.071,0.006,0.023,0.000,0.013,0.013,0.003,0.053,0.025,0.038
0.021,0.068,0.050,0.021,0.028,0.006,0.006,0.021,0.034,0.019,0.038,0.032,0.037,0.041,0.049,0.000,0.011,0.068,0.023,0.039,0.064,0.046,0.055,0.095,0.010,0.037,0.018,0.023,0.006,0.006,0.031,0.041,0.004,0.029,0.013,0.000,0.001,0.021,0.035,0.005,0.002,0.010,0.016,0.024,0.011,0.027,0.037,0.041,0.002,0.000,0.006,0.073,0.061,0.096,0.034,0.017,0.019,0.020,0.008,0.064,0.025,0.080,0.028,0.022,0.039,0.028,0.041,0.015,0.019,0.021,0.016,0.015,0.004,0.008
0.015,0.046,0.033,0.022,0.020,0.003,0.011,0.022,0.023,0.029,0.023,0.021,0.016,0.028,0.028,0.011,0.000,0.061,0.011,0.003,0.013,0.018,0.001,0.039,0.008,0.004,0.015,0.048,0.023,0.035,0.005,0.030,0.008,0.009,0.003,0.031,0.036,0.019,0.029,0.026,0.018,0.046,0.039,0.027,0.005,0.002,0.072,0.023,0.028,0.038,0.034,0.028,0.123,0.088,0.007,0.001,0.053,0.008,0.005,0.072,0.039,0.068,0.011,0.016,0.048,0.032,0.050,0.033,0.039,0.065,0.013,0.032,0.037,0.034
0.040,0.020,0.003,0.008,0.003,0.017,0.002,0.009,0.005,0.060,0.017,0.015,0.031,0.004,0.036,0.068,0.061,0.000,0.026,0.070,0.020,0.046,0.009,0.050,0.055,0.034,0.034,0.004,0.021,0.012,0.051,0.082,0.035,0.040,0.047,0.002,0.010,0.020,0.076,0.014,0.014,0.059,0.061,0.043,0.025,0.040,0.117,0.009,0.042,0.055,0.034,0.009,0.150,0.091,0.051,0.069,0.112,0.062,0.044,0.104,0.004,0.059,0.010,0.027,0.046,0.032,0.051,0.032,0.044,0.085,0.012,0.005,0.049,0.018
0.019,0.027,0.001,0.001,0.014,0.029,0.016,0.002,0.013,0.047,0.003,0.002,0.003,0.021,0.033,0.023,0.011,0.026,0.000,0.027,0.003,0.059,0.013,0.003,0.034,0.015,0.008,0.045,0.012,0.033,0.015,0.026,0.009,0.003,0.038,0.029,0.034,0.023,0.093,0.011,0.026,0.034,0.009,0.032,0.062,0.026,0.044,0.074,0.019,0.005,0.008,0.036,0.118,0.150,0.018,0.081,0.010,0.019,0.078,0.017,0.064,0.035,0.014,0.019,0.086,0.007,0.011,0.013,0.012,0.089,0.005,0.010,0.027,0.010
0.027,0.025,0.004,0.003,0.004,0.022,0.008,0.011,0.003,0.031,0.013,0.006,0.003,0.012,0.041,0.039,0.003,0.070,0.027,0.000,0.007,0.036,0.027,0.028,0.017,0.007,0.035,0.065,0.030,0.059,0.044,0.003,0.032,0.028,0.018,0.054,0.058,0.038,0.063,0.027,0.017,0.035,0.003,0.035,0.060,0.040,0.025,0.067,0.014,0.008,0.021,0.041,0.090,0.106,0.060,0.107,0.025,0.038,0.098,0.001,0.080,0.012,0.033,0.040,0.098,0.009,0.009,0.018,0.015,0.095,0.009,0.015,0.035,0.032
0.036,0.018,0.022,0.012,0.016,0.037,0.020,0.009,0.023,0.049,0.008,0.031,0.027,0.028,0.003,0.064,0.013,0.020,0.003,0.007,0.000,0.039,0.014,0.018,0.083,0.031,0.029,0.002,0.022,0.003,0.007,0.055,0.013,0.010,0.075,0.016,0.024,0.022,0.108,0.014,0.028,0.042,0.016,0.017,0.029,0.003,0.052,0.043,0.008,0.032,0.034,0.019,0.107,0.036,0.024,0.066,0.011,0.019,0.059,0.023,0.038,0.017,0.030,0.031,0.092,0.007,0.001,0.009,0.008,0.106,0.003,0.012,0.022,0.014
0.015,0.032,0.003,0.029,0.023,0.014,0.029,0.049,0.020,0.009,0.038,0.017,0.009,0.012,0.027,0.046,0.018,0.046,0.059,0.036,0.039,0.000,0.070,0.077,0.040,0.049,0.034,0.056,0.049,0.072,0.070,0.017,0.063,0.081,0.002,0.093,0.096,0.100,0.052,0.076,0.012,0.074,0.021,0.029,0.042,0.023,0.013,0.040,0.002,0.012,0.035,0.046,0.041,0.033,0.090,0.121,0.082,0.048,0.112,0.026,0.059,0.014,0.036,0.046,0.082,0.005,0.024,0.057,0.051,0.171,0.054,0.045,0.090,0.069
0.031,0.017,0.030,0.022,0.015,0.047,0.031,0.025,0.031,0.045,0.006,0.052,0.034,0.054,0.001,0.055,0.001,0.009,0.013,0.027,0.014,0.070,0.000,0.044,0.077,0.051,0.077,0.047,0.055,0.033,0.022,0.071,0.031,0.023,0.119,0.006,0.004,0.002,0.122,0.007,0.036,0.030,0.008,0.005,0.003,0.000,0.034,0.011,0.029,0.045,0.063,0.006,0.032,0.118,0.015,0.043,0.010,0.032,0.039,0.027,0.018,0.014,0.034,0.034,0.085,0.007,0.015,0.006,0.011,0.098,0.004,0.019,0.004,0.008
0.067,0.002,0.032,0.022,0.005,0.032,0.011,0.012,0.015,0.046,0.004,0.053,0.045,0.080,0.032,0.095,0.039,0.050,0.003,0.028,0.018,0.077,0.044,0.000,0.058,0.007,0.021,0.041,0.037,0.006,0.025,0.076,0.023,0.020,0.062,0.035,0.055,0.035,0.036,0.044,0.014,0.053,0.032,0.014,0.008,0.011,0.065,0.013,0.057,0.079,0.094,0.021,0.105,0.069,0.016,0.044,0.030,0.032,0.038,0.031,0.046,0.000,0.051,0.042,0.091,0.004,0.012,0.015,0.022,0.099,0.034,0.040,0.034,0.057
0.018,0.055,0.022,0.020,0.029,0.006,0.003,0.029,0.031,0.015,0.062,0.037,0.047,0.032,0.071,0.010,0.008,0.055,0.034,0.017,0.083,0.040,0.077,0.058,0.000,0.017,0.021,0.090,0.057,0.061,0.063,0.031,0.062,0.049,0.003,0.039,0.026,0.009,0.040,0.001,0.034,0.017,0.031,0.031,0.037,0.075,0.036,0.075,0.042,0.047,0.038,0.105,0.036,0.033,0.090,0.090,0.062,0.065,0.083,0.003,0.049,0.019,0.016,0.035,0.078,0.006,0.001,0.006,0.004,0.044,0.020,0.016,0.000,0.015
0.012,0.027,0.009,0.000,0.021,0.014,0.000,0.012,0.011,0.001,0.038,0.016,0.001,0.033,0.014,0.037,0.004,0.034,0.015,0.007,0.031,0.049,0.051,0.007,0.017,0.000,0.030,0.015,0.004,0.015,0.024,0.019,0.023,0.033,0.045,0.039,0.038,0.010,0.023,0.027,0.005,0.005,0.007,0.000,0.004,0.035,0.008,0.011,0.014,0.006,0.015,0.044,0.025,0.062,0.049,0.057,0.028,0.016,0.052,0.011,0.028,0.003,0.033,0.038,0.071,0.001,0.002,0.009,0.003,0.069,0.007,0.035,0.014,0.038
0.002,0.035,0.001,0.015,0.013,0.037,0.029,0.016,0.006,0.001,0.046,0.013,0.018,0.033,0.045,0.018,0.015,0.034,0.008,0.035,0.029,0.034,0.077,0.021,0.021,0.030,0.000,0.004,0.008,0.034,0.058,0.007,0.027,0.010,0.064,0.004,0.007,0.074,0.029,0.020,0.049,0.031,0.036,0.018,0.016,0.062,0.034,0.045,0.016,0.024,0.013,0.072,0.020,0.041,0.047,0.062,0.028,0.023,0.056,0.018,0.031,0.023,0.026,0.036,0.077,0.012,0.026,0.029,0.042,0.001,0.042,0.005,0.068,0.000
0.021,0.059,0.028,0.002,0.029,0.032,0.024,0.020,0.014,0.014,0.050,0.009,0.032,0.024,0.062,0.023,0.048,0.004,0.045,0.065,0.002,0.056,0.047,0.041,0.090,0.015,0.004,0.000,0.021,0.011,0.041,0.053,0.021,0.056,0.043,0.023,0.015,0.064,0.002,0.015,0.008,0.011,0.002,0.030,0.031,0.034,0.011,0.009,0.028,0.020,0.027,0.037,0.046,0.050,0.004,0.001,0.030,0.014,0.003,0.067,0.005,0.060,0.004,0.001,0.043,0.022,0.008,0.016,0.019,0.031,0.036,0.016,0.053,0.004
0.016,0.042,0.018,0.000,0.042,0.018,0.011,0.004,0.029,0.012,0.068,0.004,0.030,0.028,0.031,0.006,0.023,0.021,0.012,0.030,0.022,0.049,0.055,0.037,0.057,0.004,0.008,0.021,0.000,0.021,0.017,0.023,0.006,0.019,0.002,0.011,0.019,0.055,0.053,0.016,0.005,0.033,0.017,0.026,0.034,0.050,0.016,0.001,0.021,0.006,0.014,0.043,0.000,0.049,0.028,0.018,0.000,0.011,0.013,0.038,0.006,0.027,0.012,0.017,0.040,0.015,0.002,0.019,0.019,0.055,0.031,0.041,0.033,0.013
0.006,0.031,0.005,0.027,0.010,0.053,0.049,0.046,0.008,0.010,0.040,0.034,0.012,0.042,0.041,0.006,0.035,0.012,0.033,0.059,0.003,0.072,0.033,0.006,0.061,0.015,0.034,0.011,0.021,0.000,0.052,0.004,0.002,0.022,0.066,0.020,0.019,0.087,0.044,0.029,0.027,0.045,0.038,0.002,0.010,0.064,0.035,0.013,0.012,0.004,0.022,0.028,0.000,0.077,0.022,0.024,0.001,0.006,0.026,0.032,0.012,0.024,0.027,0.033,0.063,0.009,0.034,0.049,0.058,0.072,0.054,0.019,0.083,0.004
0.045,0.006,0.022,0.040,0.012,0.039,0.028,0.037,0.006,0.017,0.033,0.056,0.018,0.099,0.010,0.031,0.005,0.051,0.015,0.044,0.007,0.070,0.022,0.025,0.063,0.024,0.058,0.041,0.017,0.052,0.000,0.032,0.007,0.037,0.032,0.037,0.035,0.036,0.121,0.015,0.017,0.022,0.018,0.013,0.019,0.050,0.008,0.011,0.033,0.031,0.047,0.018,0.031,0.049,0.032,0.033,0.005,0.009,0.032,0.023,0.044,0.004,0.057,0.051,0.074,0.007,0.014,0.028,0.022,0.050,0.002,0.089,0.034,0.062
0.048,0.026,0.031,0.056,0.009,0.041,0.030,0.026,0.022,0.003,0.045,0.048,0.016,0.106,0.030,0.041,0.030,0.082,0.026,0.003,0.055,0.017,0.071,0.076,0.031,0.019,0.007,0.053,0.023,0.004,0.032,0.000,0.015,0.025,0.064,0.007,0.011,0.062,0.109,0.025,0.005,0.068,0.053,0.012,0.003,0.093,0.051,0.025,0.008,0.016,0.003,0.067,0.017,0.006,0.072,0.060,0.035,0.057,0.057,0.010,0.068,0.030,0.071,0.071,0.084,0.031,0.032,0.053,0.040,0.104,0.032,0.076,0.039,0.042
0.015,0.002,0.016,0.036,0.024,0.032,0.027,0.037,0.018,0.006,0.049,0.049,0.006,0.067,0.004,0.004,0.008,0.035,0.009,0.032,0.013,0.063,0.031,0.023,0.062,0.023,0.027,0.021,0.006,0.002,0.007,0.015,0.000,0.009,0.114,0.017,0.004,0.038,0.166,0.005,0.030,0.050,0.031,0.021,0.035,0.068,0.034,0.020,0.030,0.019,0.033,0.021,0.001,0.055,0.033,0.018,0.003,0.021,0.018,0.017,0.025,0.009,0.048,0.046,0.048,0.006,0.018,0.041,0.030,0.125,0.018,0.099,0.023,0.051
0.028,0.003,0.010,0.014,0.050,0.008,0.019,0.000,0.045,0.037,0.062,0.046,0.012,0.083,0.021,0.029,0.009,0.040,0.003,0.028,0.010,0.081,0.023,0.020,0.049,0.033,0.010,0.056,0.019,0.022,0.037,0.025,0.009,0.000,0.136,0.043,0.023,0.018,0.234,0.041,0.064,0.010,0.006,0.046,0.065,0.020,0.001,0.063,0.060,0.045,0.051,0.006,0.003,0.077,0.026,0.022,0.005,0.005,0.012,0.028,0.018,0.007,0.043,0.035,0.033,0.019,0.011,0.001,0.012,0.057,0.040,0.161,0.002,0.109
0.033,0.045,0.026,0.021,0.077,0.030,0.029,0.059,0.090,0.117,0.128,0.041,0.059,0.007,0.033,0.013,0.003,0.047,0.038,0.018,0.075,0.002,0.119,0.062,0.003,0.045,0.064,0.043,0.002,0.066,0.032,0.064,0.114,0.136,0.000,0.112,0.135,0.173,0.073,0.082,0.051,0.089,0.061,0.008,0.013,0.085,0.093,0.037,0.042,0.079,0.074,0.114,0.116,0.024,0.077,0.074,0.073,0.058,0.058,0.003,0.015,0.011,0.006,0.025,0.025,0.000,0.023,0.033,0.058,0.122,0.085,0.022,0.116,0.022
0.012,0.040,0.001,0.001,0.032,0.019,0.016,0.019,0.007,0.024,0.052,0.026,0.012,0.034,0.033,0.000,0.031,0.002,0.029,0.054,0.016,0.093,0.006,0.035,0.039,0.039,0.004,0.023,0.011,0.020,0.037,0.007,0.017,0.043,0.112,0.000,0.003,0.076,0.107,0.015,0.003,0.011,0.010,0.023,0.039,0.025,0.020,0.035,0.040,0.025,0.038,0.001,0.022,0.121,0.009,0.019,0.001,0.019,0.015,0.036,0.008,0.024,0.016,0.020,0.037,0.013,0.017,0.014,0.033,0.014,0.015,0.047,0.080,0.023
0.010,0.040,0.008,0.008,0.011,0.039,0.034,0.029,0.016,0.004,0.031,0.032,0.003,0.029,0.037,0.001,0.036,0.010,0.034,0.058,0.024,0.096,0.004,0.055,0.026,0.038,0.007,0.015,0.019,0.019,0.035,0.011,0.004,0.023,0.135,0.003,0.000,0.061,0.044,0.000,0.028,0.010,0.017,0.008,0.019,0.031,0.020,0.012,0.031,0.022,0.040,0.005,0.018,0.129,0.008,0.020,0.000,0.019,0.022,0.033,0.006,0.025,0.019,0.024,0.053,0.002,0.028,0.022,0.043,0.024,0.032,0.006,0.060,0.002
0.006,0.044,0.001,0.014,0.037,0.000,0.014,0.000,0.003,0.012,0.034,0.040,0.010,0.042,0.008,0.021,0.019,0.020,0.023,0.038,0.022,0.100,0.002,0.035,0.009,0.010,0.074,0.064,0.055,0.087,0.036,0.062,0.038,0.018,0.173,0.076,0.061,0.000,0.091,0.060,0.045,0.053,0.051,0.063,0.087,0.059,0.048,0.107,0.092,0.076,0.065,0.040,0.018,0.162,0.014,0.002,0.028,0.069,0.015,0.055,0.038,0.031,0.001,0.003,0.014,0.041,0.018,0.030,0.022,0.137,0.058,0.015,0.008,0.031
0.022,0.031,0.006,0.033,0.067,0.065,0.072,0.125,0.096,0.142,0.124,0.062,0.056,0.015,0.034,0.035,0.029,0.076,0.093,0.063,0.108,0.052,0.122,0.036,0.040,0.023,0.029,0.002,0.053,0.044,0.121,0.109,0.166,0.234,0.073,0.107,0.044,0.091,0.000,0.070,0.135,0.118,0.117,0.085,0.068,0.144,0.193,0.120,0.134,0.181,0.157,0.169,0.236,0.009,0.135,0.151,0.173,0.133,0.143,0.076,0.060,0.035,0.035,0.067,0.058,0.037,0.054,0.004,0.056,0.080,0.071,0.058,0.022,0.039
0.008,0.023,0.029,0.011,0.008,0.042,0.035,0.022,0.039,0.018,0.002,0.041,0.020,0.020,0.013,0.005,0.026,0.014,0.011,0.027,0.014,0.076,0.007,0.044,0.001,0.027,0.020,0.015,0.016,0.029,0.015,0.025,0.005,0.041,0.082,0.015,0.000,0.060,0.070,0.000,0.005,0.030,0.028,0.004,0.024,0.040,0.040,0.035,0.038,0.025,0.039,0.021,0.047,0.130,0.015,0.012,0.013,0.004,0.022,0.008,0.008,0.004,0.031,0.038,0.051,0.011,0.044,0.021,0.041,0.075,0.017,0.002,0.045,0.012
0.043,0.058,0.016,0.057,0.054,0.046,0.056,0.073,0.032,0.050,0.055,0.023,0.023,0.028,0.027,0.002,0.018,0.014,0.026,0.017,0.028,0.012,0.036,0.014,0.034,0.005,0.049,0.008,0.005,0.027,0.017,0.005,0.030,0.064,0.051,0.003,0.028,0.045,0.135,0.005,0.000,0.013,0.009,0.020,0.044,0.011,0.056,0.025,0.003,0.044,0.040,0.037,0.125,0.094,0.035,0.031,0.054,0.015,0.028,0.002,0.031,0.011,0.012,0.001,0.003,0.033,0.024,0.080,0.063,0.212,0.007,0.029,0.080,0.005
0.011,0.017,0.052,0.031,0.066,0.087,0.074,0.055,0.095,0.089,0.065,0.067,0.052,0.008,0.003,0.010,0.046,0.059,0.034,0.035,0.042,0.074,0.030,0.053,0.017,0.005,0.031,0.011,0.033,0.045,0.022,0.068,0.050,0.010,0.089,0.011,0.010,0.053,0.118,0.030,0.013,0.000,0.006,0.026,0.043,0.020,0.013,0.064,0.101,0.079,0.073,0.067,0.009,0.158,0.028,0.048,0.038,0.044,0.025,0.028,0.041,0.000,0.027,0.030,0.059,0.023,0.063,0.036,0.032,0.061,0.031,0.047,0.066,0.020
0.031,0.026,0.035,0.003,0.052,0.049,0.041,0.016,0.077,0.066,0.054,0.032,0.035,0.024,0.005,0.016,0.039,0.061,0.009,0.003,0.016,0.021,0.008,0.032,0.031,0.007,0.036,0.002,0.017,0.038,0.018,0.053,0.031,0.006,0.061,0.010,0.017,0.051,0.117,0.028,0.009,0.006,0.000,0.034,0.057,0.029,0.011,0.039,0.049,0.031,0.026,0.037,0.031,0.115,0.015,0.048,0.013,0.019,0.029,0.009,0.057,0.004,0.006,0.013,0.021,0.013,0.035,0.006,0.006,0.072,0.028,0.054,0.088,0.028
0.059,0.052,0.015,0.066,0.011,0.027,0.034,0.063,0.002,0.005,0.004,0.038,0.012,0.076,0.023,0.024,0.027,0.043,0.032,0.035,0.017,0.029,0.005,0.014,0.031,0.000,0.018,0.030,0.026,0.002,0.013,0.012,0.021,0.046,0.008,0.023,0.008,0.063,0.085,0.004,0.020,0.026,0.034,0.000,0.003,0.065,0.034,0.043,0.017,0.019,0.013,0.013,0.064,0.032,0.021,0.012,0.048,0.066,0.014,0.034,0.048,0.008,0.026,0.011,0.024,0.034,0.059,0.066,0.063,0.106,0.004,0.016,0.111,0.001
0.051,0.038,0.017,0.077,0.028,0.063,0.076,0.104,0.028,0.019,0.012,0.053,0.013,0.079,0.010,0.011,0.005,0.025,0.062,0.060,0.029,0.042,0.003,0.008,0.037,0.004,0.016,0.031,0.034,0.010,0.019,0.003,0.035,0.065,0.013,0.039,0.019,0.087,0.068,0.024,0.044,0.043,0.057,0.003,0.000,0.018,0.020,0.020,0.018,0.022,0.019,0.016,0.084,0.002,0.035,0.006,0.081,0.098,0.036,0.074,0.033,0.038,0.024,0.011,0.050,0.036,0.081,0.090,0.101,0.141,0.038,0.006,0.157,0.027
0.022,0.041,0.096,0.048,0.117,0.081,0.071,0.048,0.139,0.123,0.126,0.079,0.096,0.016,0.049,0.027,0.002,0.040,0.026,0.040,0.003,0.023,0.000,0.011,0.075,0.035,0.062,0.034,0.050,0.064,0.050,0.093,0.068,0.020,0.085,0.025,0.031,0.059,0.144,0.040,0.011,0.020,0.029,0.065,0.018,0.000,0.002,0.019,0.009,0.023,0.011,0.048,0.045,0.080,0.005,0.041,0.004,0.001,0.014,0.060,0.026,0.070,0.059,0.064,0.062,0.076,0.069,0.024,0.005,0.076,0.021,0.075,0.125,0.031
0.051,0.043,0.027,0.002,0.068,0.066,0.069,0.040,0.105,0.083,0.066,0.029,0.028,0.043,0.030,0.037,0.072,0.117,0.044,0.025,0.052,0.013,0.034,0.065,0.036,0.008,0.034,0.011,0.016,0.035,0.008,0.051,0.034,0.001,0.093,0.020,0.020,0.048,0.193,0.040,0.056,0.013,0.011,0.034,0.020,0.002,0.000,0.066,0.013,0.027,0.023,0.075,0.020,0.153,0.063,0.093,0.047,0.080,0.062,0.025,0.098,0.026,0.019,0.011,0.019,0.020,0.046,0.010,0.029,0.090,0.060,0.123,0.065,0.082
