0.155,0.936,0.770,0.631,0.941,0.247,0.823,0.552,1.256,4.098,1.357,0.025,0.000,0.102,0.667,1.087,0.365,0.848,0.779,0.007,0.039,2.077,0.805,0.513,0.466,0.400,0.521,0.818,2.277,0.743,1.457,0.815,0.510,0.271,0.039,0.375,0.273
0.147,1.660,0.416,0.299,0.795,0.359,0.864,1.281,2.345,3.750,2.720,0.392,0.102,0.000,1.247,1.076,0.244,0.663,1.182,1.119,0.020,1.801,0.737,1.338,3.021,1.852,1.740,3.235,0.061,0.352,0.248,1.241,2.417,2.104,1.302,2.176,1.633
2.663,1.292,3.112,3.206,3.760,3.425,2.372,1.622,0.393,1.231,0.164,2.709,0.667,1.247,0.000,1.111,1.329,2.921,0.043,1.074,0.502,2.285,1.784,2.568,3.769,1.970,1.143,2.284,0.842,0.154,1.346,0.265,0.926,0.547,0.772,0.365,0.009
0.737,2.168,2.020,1.318,0.362,0.396,0.965,1.130,1.172,1.547,0.207,0.133,1.087,1.076,1.111,0.000,0.727,0.443,2.105,0.383,0.730,0.254,0.100,0.993,0.492,0.924,0.029,0.043,2.219,0.270,0.165,0.357,1.795,1.379,1.048,1.723,1.303
0.158,1.565,0.028,0.216,0.598,0.552,0.247,0.545,1.209,0.894,0.222,0.264,0.365,0.244,1.329,0.727,0.000,0.146,2.118,1.000,0.003,0.331,0.283,1.802,2.473,1.447,2.311,1.954,0.100,0.848,0.732,1.895,2.647,2.072,0.942,2.347,2.305
0.726,0.856,0.186,0.292,0.595,0.350,0.514,0.433,0.818,0.815,0.500,0.152,0.848,0.663,2.921,0.443,0.146,0.000,0.072,0.066,1.220,0.543,0.479,2.488,3.524,1.181,1.762,1.611,0.032,0.049,0.156,1.294,1.746,0.964,0.385,1.298,1.591
2.901,1.660,1.457,2.416,2.634,2.291,1.683,2.142,2.057,1.524,2.441,2.210,0.779,1.182,0.043,2.105,2.118,0.072,0.000,0.657,0.029,0.671,0.793,0.030,0.484,2.006,1.218,1.836,3.446,2.534,2.710,1.648,0.978,1.712,2.982,1.322,0.986
2.525,0.784,0.714,1.532,1.837,1.513,0.855,0.773,1.029,0.140,2.042,1.638,0.007,1.119,1.074,0.383,1.000,0.066,0.657,0.000,0.514,1.005,1.760,0.757,1.000,0.678,0.209,0.412,2.635,0.864,1.415,0.605,0.670,0.083,1.256,0.112,0.198
2.897,1.647,1.764,2.274,2.379,2.387,1.727,1.819,1.930,2.003,2.701,1.828,0.039,0.020,0.502,0.730,0.003,1.220,0.029,0.514,0.000,0.297,0.996,2.268,2.199,0.231,0.467,0.715,1.865,1.118,1.637,0.686,0.091,0.814,2.510,0.616,0.176
0.361,0.007,0.802,0.771,0.301,0.154,0.712,0.405,0.285,0.047,0.062,0.458,2.077,1.801,2.285,0.254,0.331,0.543,0.671,1.005,0.297,0.000,0.193,1.079,0.623,2.713,0.963,1.553,2.578,3.080,2.212,1.851,1.376,2.352,3.101,1.922,1.652
0.984,2.058,2.009,1.077,0.494,0.663,1.301,0.794,1.422,1.489,0.798,0.697,0.805,0.737,1.784,0.100,0.283,0.479,0.793,1.760,0.996,0.193,0.000,1.161,0.515,1.320,0.061,0.054,1.533,0.431,0.307,0.385,0.943,0.381,0.066,0.898,0.873
0.792,1.348,0.549,0.194,0.761,0.999,0.405,1.049,0.495,0.669,0.417,0.414,0.513,1.338,2.568,0.993,1.802,2.488,0.030,0.757,2.268,1.079,1.161,0.000,0.097,0.504,0.345,0.129,0.067,0.366,0.478,0.728,0.083,0.076,0.705,0.585,0.720
1.702,1.423,0.730,0.141,0.359,0.680,0.074,1.128,0.837,0.707,1.487,0.406,0.466,3.021,3.769,0.492,2.473,3.524,0.484,1.000,2.199,0.623,0.515,0.097,0.000,0.112,0.521,0.300,1.054,0.058,0.750,0.118,1.639,1.782,1.938,1.080,0.956
1.275,1.280,0.072,0.021,0.533,0.890,0.463,1.094,0.273,1.801,0.198,0.178,0.400,1.852,1.970,0.924,1.447,1.181,2.006,0.678,0.231,2.713,1.320,0.504,0.112,0.000,0.052,0.404,1.188,0.841,0.513,0.445,0.026,0.124,0.834,0.399,0.239
1.888,2.132,0.936,0.840,0.243,0.851,0.430,0.940,0.951,0.588,0.370,0.160,0.521,1.740,1.143,0.029,2.311,1.762,1.218,0.209,0.467,0.963,0.061,0.345,0.521,0.052,0.000,0.089,0.543,1.004,0.004,0.620,0.787,0.708,0.315,1.033,0.592
1.590,1.059,0.321,0.271,0.160,0.459,0.018,0.827,0.553,1.336,0.849,0.606,0.818,3.235,2.284,0.043,1.954,1.611,1.836,0.412,0.715,1.553,0.054,0.129,0.300,0.404,0.089,0.000,0.145,1.759,1.452,1.270,0.823,1.256,1.882,0.959,1.298
0.031,0.515,1.461,1.034,1.926,2.217,1.870,1.823,0.790,1.856,1.463,1.974,2.277,0.061,0.842,2.219,0.100,0.032,3.446,2.635,1.865,2.578,1.533,0.067,1.054,1.188,0.543,0.145,0.000,0.681,0.753,0.984,1.831,1.851,0.750,1.975,1.352
0.093,0.693,0.026,0.105,0.787,1.250,0.976,1.174,0.867,2.729,1.915,1.047,0.743,0.352,0.154,0.270,0.848,0.049,2.534,0.864,1.118,3.080,0.431,0.366,0.058,0.841,1.004,1.759,0.681,0.000,0.037,1.059,1.514,0.846,0.384,1.280,1.528
0.763,0.985,0.157,0.334,0.881,1.702,1.749,2.014,1.220,2.600,2.048,1.514,1.457,0.248,1.346,0.165,0.732,0.156,2.710,1.415,1.637,2.212,0.307,0.478,0.750,0.513,0.004,1.452,0.753,0.037,0.000,0.242,2.164,1.706,0.943,1.817,1.235
0.598,0.032,0.533,0.288,1.193,2.443,2.357,2.922,1.457,3.824,1.830,1.319,0.815,1.241,0.265,0.357,1.895,1.294,1.648,0.605,0.686,1.851,0.385,0.728,0.118,0.445,0.620,1.270,0.984,1.059,0.242,0.000,0.877,0.694,0.661,0.698,0.329
3.093,2.394,1.875,2.458,1.314,0.133,0.212,0.715,0.479,2.487,0.172,0.683,0.510,2.417,0.926,1.795,2.647,1.746,0.978,0.670,0.091,1.376,0.943,0.083,1.639,0.026,0.787,0.823,1.831,1.514,2.164,0.877,0.000,0.018,0.302,0.331,0.217
2.711,1.627,1.246,2.020,1.240,0.194,0.486,0.844,0.193,3.733,0.832,0.445,0.271,2.104,0.547,1.379,2.072,0.964,1.712,0.083,0.814,2.352,0.381,0.076,1.782,0.124,0.708,1.256,1.851,0.846,1.706,0.694,0.018,0.000,0.128,0.623,0.146
2.102,0.668,0.594,1.534,1.297,0.027,0.669,0.751,1.091,4.603,1.892,0.132,0.039,1.302,0.772,1.048,0.942,0.385,2.982,1.256,2.510,3.101,0.066,0.705,1.938,0.834,0.315,1.882,0.750,0.384,0.943,0.661,0.302,0.128,0.000,0.001,0.906
2.344,1.057,0.979,1.794,1.052,0.684,0.943,1.074,0.427,3.812,1.060,0.275,0.375,2.176,0.365,1.723,2.347,1.298,1.322,0.112,0.616,1.922,0.898,0.585,1.080,0.399,1.033,0.959,1.975,1.280,1.817,0.698,0.331,0.623,0.001,0.000,0.075
1.313,0.357,0.382,0.922,0.192,1.999,2.023,2.301,1.032,3.930,1.572,0.700,0.273,1.633,0.009,1.303,2.305,1.591,0.986,0.198,0.176,1.652,0.873,0.720,0.956,0.239,0.592,1.298,1.352,1.528,1.235,0.329,0.217,0.146,0.906,0.075,0.000
