i,j,res_i,res_j,ca_distance,separation
19,24,A,G,6.53,5
19,26,A,G,5.87,7
19,27,A,Y,7.12,8
19,28,A,C,5.3,9
19,29,A,G,4.75,10
19,30,A,Y,4.36,11
19,31,A,P,6.64,12
20,22,C,C,5.34,2
20,23,C,R,5.05,3
20,26,C,G,7.77,6
20,27,C,Y,7.59,7
20,28,C,C,6.46,8
20,29,C,G,4.66,9
20,30,C,Y,5.49,10
20,31,C,P,6.4,11
21,23,I,R,5.96,2
21,26,I,G,6.82,5
21,27,I,Y,7.81,6
21,28,I,C,5.36,7
21,29,I,G,5.03,8
21,30,I,Y,4.13,9
21,31,I,P,6.26,10
22,24,C,G,5.2,2
22,25,C,N,7.61,3
22,26,C,G,3.84,4
22,27,C,Y,6.46,5
22,28,C,C,3.91,6
22,29,C,G,4.96,7
22,30,C,Y,3.25,8
22,31,C,P,6.41,9
23,25,R,N,7.7,2
23,26,R,G,4.97,3
23,27,R,Y,5.59,4
23,28,R,C,5.5,5
23,29,R,G,4.61,6
23,30,R,Y,5.31,7
23,31,R,P,6.72,8
24,26,G,G,3.03,2
24,27,G,Y,4.68,3
24,28,G,C,5.1,4
24,29,G,G,5.79,5
24,30,G,Y,5.71,6
24,31,G,P,7.04,7
25,27,N,Y,6.18,2
25,28,N,C,6.48,3
25,30,N,Y,7.48,5
26,28,G,C,2.58,2
26,29,G,G,4.65,3
26,30,G,Y,3.36,4
26,31,G,P,5.32,5
26,32,G,Y,6.49,6
27,29,Y,G,3.09,2
27,30,Y,Y,4.37,3
27,31,Y,P,3.13,4
27,32,Y,Y,4.88,5
27,33,Y,D,7.17,6
28,30,C,Y,1.24,2
28,31,C,P,3.14,3
28,32,C,Y,4.54,4
28,33,C,D,7.46,5
29,31,G,P,2.21,2
29,32,G,Y,5.27,3
30,32,Y,Y,5.13,2
31,33,P,D,7.24,2
32,34,Y,V,7.11,2
32,35,Y,P,6.84,3
32,37,Y,Y,5.48,5
33,35,D,P,6.2,2
33,36,D,D,6.35,3
33,37,D,Y,3.21,4
34,36,V,D,3.39,2
34,37,V,Y,3.62,3
35,37,P,Y,4.49,2
