2.034,2.556,0.776,1.784,1.945,0.358,0.286,0.530,0.152,0.121,0.991,0.436,1.337,0.448,0.610,0.683,0.084,0.000,0.007,0.104,0.884,0.141,2.243,1.336,0.249,0.252,1.144,0.898
1.988,2.550,0.651,1.584,1.349,0.576,1.250,1.598,0.909,1.030,0.459,0.311,0.438,1.189,0.162,1.431,1.435,0.007,0.000,0.028,1.221,0.191,2.557,2.319,0.806,0.131,0.705,0.485
2.620,2.999,1.333,2.276,2.439,0.876,0.420,0.081,0.585,0.265,1.406,1.186,1.229,0.345,1.190,0.316,0.656,0.104,0.028,0.000,0.227,1.708,1.489,1.255,1.130,0.695,1.557,1.466
1.386,1.530,0.527,1.100,1.114,0.320,0.030,0.416,0.233,0.252,1.109,0.205,0.178,0.782,1.159,1.465,0.047,0.884,1.221,0.227,0.000,0.131,0.473,0.418,0.755,0.135,0.951,1.140
2.308,2.820,1.319,1.776,1.642,0.602,0.229,0.545,0.068,0.064,1.426,0.061,0.747,0.005,0.253,0.059,0.602,0.141,0.191,1.708,0.131,0.000,0.065,0.250,1.143,0.999,2.230,1.874
0.823,0.793,0.378,0.377,0.727,0.414,0.485,0.322,0.323,0.288,0.738,0.575,0.811,1.290,1.333,2.079,0.949,2.243,2.557,1.489,0.473,0.065,0.000,0.151,0.201,0.482,0.171,0.639
0.171,0.163,0.875,0.287,0.884,0.092,1.117,0.497,0.026,0.107,1.214,0.248,0.474,0.606,1.152,1.868,0.102,1.336,2.319,1.255,0.418,0.250,0.151,0.000,0.371,1.531,1.286,0.801
0.255,0.256,0.418,0.417,0.639,0.118,0.432,1.175,0.579,0.975,0.034,0.047,0.774,1.209,0.134,2.210,0.173,0.249,0.806,1.130,0.755,1.143,0.201,0.371,0.000,0.148,0.400,0.038
1.437,1.248,0.805,1.641,1.510,1.090,0.667,0.944,0.070,0.844,0.148,0.713,0.043,0.734,0.439,1.814,0.175,0.252,0.131,0.695,0.135,0.999,0.482,1.531,0.148,0.000,0.285,0.132
1.034,1.264,0.519,0.019,0.139,0.051,1.197,2.321,1.001,2.339,1.850,0.266,1.304,1.607,0.696,2.434,0.008,1.144,0.705,1.557,0.951,2.230,0.171,1.286,0.400,0.285,0.000,0.075
0.804,0.655,0.142,0.187,0.183,0.653,1.143,2.135,0.695,2.426,1.651,0.004,1.191,1.360,0.492,2.255,0.250,0.898,0.485,1.466,1.140,1.874,0.639,0.801,0.038,0.132,0.075,0.000
