0.018,0.043,0.021,0.018,0.069,0.063,0.032,0.019,0.012,0.056,0.000,0.104,0.064,0.021,0.041,0.069,0.039,0.080,0.008,0.007,0.313,0.028,0.047,0.023,0.030,0.020,0.028,0.050,0.037,0.022,0.008,0.020,0.044,0.047,0.052,0.090,0.111,0.134,0.099,0.049,0.007,0.026,0.051,0.065
0.099,0.107,0.050,0.018,0.017,0.004,0.068,0.022,0.010,0.046,0.104,0.000,0.056,0.007,0.020,0.024,0.086,0.037,0.078,0.088,0.319,0.121,0.134,0.036,0.018,0.079,0.019,0.039,0.067,0.031,0.042,0.088,0.136,0.132,0.146,0.171,0.180,0.188,0.144,0.084,0.008,0.028,0.066,0.068
0.135,0.110,0.051,0.007,0.020,0.051,0.122,0.021,0.024,0.147,0.064,0.056,0.000,0.007,0.089,0.102,0.131,0.030,0.170,0.177,0.646,0.187,0.211,0.127,0.091,0.132,0.096,0.043,0.003,0.071,0.068,0.123,0.185,0.164,0.198,0.199,0.192,0.188,0.131,0.076,0.023,0.005,0.037,0.029
0.063,0.092,0.065,0.051,0.085,0.085,0.031,0.050,0.057,0.036,0.021,0.007,0.007,0.000,0.007,0.098,0.010,0.101,0.001,0.027,0.637,0.049,0.067,0.003,0.017,0.040,0.008,0.020,0.001,0.058,0.035,0.051,0.081,0.075,0.092,0.123,0.145,0.168,0.126,0.083,0.025,0.049,0.072,0.091
0.016,0.050,0.010,0.002,0.031,0.030,0.011,0.002,0.013,0.000,0.041,0.020,0.089,0.007,0.000,0.038,0.084,0.027,0.043,0.007,0.297,0.063,0.059,0.004,0.026,0.007,0.018,0.048,0.033,0.016,0.017,0.008,0.044,0.041,0.055,0.083,0.101,0.117,0.079,0.031,0.030,0.001,0.030,0.037
0.094,0.113,0.055,0.035,0.031,0.021,0.047,0.004,0.022,0.052,0.069,0.024,0.102,0.098,0.038,0.000,0.020,0.078,0.069,0.067,0.798,0.124,0.127,0.037,0.006,0.051,0.035,0.024,0.031,0.047,0.027,0.077,0.132,0.123,0.156,0.168,0.173,0.182,0.133,0.090,0.005,0.034,0.063,0.066
0.119,0.147,0.111,0.093,0.104,0.099,0.038,0.084,0.093,0.031,0.039,0.086,0.131,0.010,0.084,0.020,0.000,0.081,0.045,0.026,0.924,0.107,0.125,0.062,0.041,0.088,0.078,0.041,0.048,0.108,0.078,0.105,0.141,0.125,0.153,0.167,0.181,0.201,0.158,0.124,0.049,0.081,0.104,0.115
0.002,0.028,0.016,0.028,0.014,0.017,0.067,0.038,0.028,0.073,0.080,0.037,0.030,0.101,0.027,0.078,0.081,0.000,0.017,0.058,0.710,0.028,0.036,0.007,0.051,0.024,0.017,0.051,0.053,0.005,0.046,0.013,0.028,0.020,0.055,0.065,0.074,0.086,0.041,0.005,0.072,0.038,0.011,0.005
0.065,0.110,0.071,0.062,0.074,0.082,0.026,0.056,0.074,0.026,0.008,0.078,0.170,0.001,0.043,0.069,0.045,0.017,0.000,0.026,0.922,0.051,0.048,0.002,0.012,0.018,0.026,0.006,0.006,0.059,0.022,0.045,0.077,0.066,0.094,0.110,0.127,0.147,0.111,0.081,0.008,0.043,0.070,0.081
0.101,0.150,0.098,0.094,0.095,0.088,0.034,0.066,0.085,0.029,0.007,0.088,0.177,0.027,0.007,0.067,0.026,0.058,0.026,0.000,0.089,0.150,0.121,0.047,0.034,0.065,0.064,0.012,0.031,0.091,0.061,0.097,0.133,0.130,0.144,0.163,0.173,0.191,0.161,0.127,0.053,0.089,0.121,0.116
0.478,0.274,0.192,0.015,0.164,0.383,0.294,0.112,0.430,0.564,0.313,0.319,0.646,0.637,0.297,0.798,0.924,0.710,0.922,0.089,0.000,0.093,0.848,1.090,0.354,0.436,0.862,0.664,0.302,0.421,0.084,0.191,0.073,0.026,0.152,0.331,0.543,0.414,0.315,0.165,0.265,0.035,0.109,0.361
0.053,0.034,0.024,0.041,0.044,0.054,0.031,0.062,0.059,0.034,0.028,0.121,0.187,0.049,0.063,0.124,0.107,0.028,0.051,0.150,0.093,0.000,0.052,0.025,0.028,0.011,0.061,0.045,0.019,0.056,0.005,0.004,0.007,0.024,0.029,0.012,0.004,0.025,0.017,0.000,0.060,0.004,0.023,0.012
0.019,0.069,0.052,0.074,0.079,0.090,0.071,0.086,0.094,0.078,0.047,0.134,0.211,0.067,0.059,0.127,0.125,0.036,0.048,0.121,0.848,0.052,0.000,0.001,0.058,0.015,0.055,0.046,0.041,0.065,0.019,0.009,0.008,0.004,0.032,0.008,0.028,0.054,0.057,0.032,0.016,0.034,0.072,0.056
0.068,0.012,0.015,0.013,0.029,0.025,0.015,0.017,0.017,0.013,0.023,0.036,0.127,0.003,0.004,0.037,0.062,0.007,0.002,0.047,1.090,0.025,0.001,0.000,0.014,0.034,0.022,0.016,0.008,0.027,0.039,0.034,0.034,0.020,0.040,0.007,0.006,0.028,0.023,0.007,0.054,0.005,0.029,0.006
0.056,0.019,0.007,0.021,0.035,0.023,0.008,0.020,0.007,0.001,0.030,0.018,0.091,0.017,0.026,0.006,0.041,0.051,0.012,0.034,0.354,0.028,0.058,0.014,0.000,0.015,0.045,0.026,0.010,0.052,0.020,0.004,0.004,0.008,0.006,0.022,0.029,0.054,0.041,0.010,0.042,0.007,0.036,0.014
0.055,0.031,0.018,0.052,0.064,0.063,0.053,0.063,0.057,0.056,0.020,0.079,0.132,0.040,0.007,0.051,0.088,0.024,0.018,0.065,0.436,0.011,0.015,0.034,0.015,0.000,0.014,0.014,0.016,0.055,0.003,0.012,0.017,0.001,0.025,0.017,0.032,0.057,0.054,0.019,0.021,0.026,0.063,0.041
0.047,0.013,0.024,0.008,0.022,0.012,0.014,0.001,0.009,0.022,0.028,0.019,0.096,0.008,0.018,0.035,0.078,0.017,0.026,0.064,0.862,0.061,0.055,0.022,0.045,0.014,0.000,0.002,0.000,0.008,0.027,0.012,0.003,0.026,0.006,0.033,0.042,0.055,0.052,0.007,0.030,0.011,0.053,0.017
0.055,0.001,0.034,0.002,0.026,0.003,0.009,0.015,0.018,0.004,0.050,0.039,0.043,0.020,0.048,0.024,0.041,0.051,0.006,0.012,0.664,0.045,0.046,0.016,0.026,0.014,0.002,0.000,0.022,0.027,0.030,0.014,0.006,0.015,0.010,0.027,0.038,0.057,0.047,0.003,0.032,0.009,0.044,0.013
0.086,0.047,0.077,0.035,0.003,0.020,0.000,0.034,0.054,0.004,0.037,0.067,0.003,0.001,0.033,0.031,0.048,0.053,0.006,0.031,0.302,0.019,0.041,0.008,0.010,0.016,0.000,0.022,0.000,0.016,0.055,0.035,0.024,0.010,0.031,0.002,0.009,0.027,0.014,0.032,0.063,0.023,0.006,0.022
0.043,0.017,0.043,0.009,0.020,0.015,0.037,0.021,0.015,0.054,0.022,0.031,0.071,0.058,0.016,0.047,0.108,0.005,0.059,0.091,0.421,0.056,0.065,0.027,0.052,0.055,0.008,0.027,0.016,0.000,0.001,0.004,0.005,0.023,0.006,0.032,0.041,0.050,0.042,0.015,0.041,0.010,0.038,0.006
0.044,0.014,0.010,0.055,0.050,0.049,0.033,0.048,0.039,0.043,0.008,0.042,0.068,0.035,0.017,0.027,0.078,0.046,0.022,0.061,0.084,0.005,0.019,0.039,0.020,0.003,0.027,0.030,0.055,0.001,0.000,0.004,0.009,0.029,0.007,0.049,0.058,0.082,0.075,0.032,0.007,0.029,0.071,0.048
0.042,0.036,0.029,0.058,0.039,0.054,0.034,0.054,0.062,0.052,0.020,0.088,0.123,0.051,0.008,0.077,0.105,0.013,0.045,0.097,0.191,0.004,0.009,0.034,0.004,0.012,0.012,0.014,0.035,0.004,0.004,0.000,0.001,0.029,0.003,0.040,0.046,0.064,0.065,0.029,0.018,0.021,0.066,0.043
0.002,0.075,0.057,0.064,0.048,0.079,0.047,0.074,0.096,0.073,0.044,0.136,0.185,0.081,0.044,0.132,0.141,0.028,0.077,0.133,0.073,0.007,0.008,0.034,0.004,0.017,0.003,0.006,0.024,0.005,0.009,0.001,0.000,0.010,0.006,0.036,0.048,0.062,0.058,0.030,0.028,0.010,0.049,0.050
0.001,0.061,0.066,0.083,0.048,0.078,0.047,0.082,0.092,0.065,0.047,0.132,0.164,0.075,0.041,0.123,0.125,0.020,0.066,0.130,0.026,0.024,0.004,0.020,0.008,0.001,0.026,0.015,0.010,0.023,0.029,0.029,0.010,0.000,0.040,0.003,0.006,0.019,0.035,0.042,0.018,0.025,0.051,0.046
0.038,0.068,0.064,0.064,0.038,0.086,0.044,0.076,0.105,0.075,0.052,0.146,0.198,0.092,0.055,0.156,0.153,0.055,0.094,0.144,0.152,0.029,0.032,0.040,0.006,0.025,0.006,0.010,0.031,0.006,0.007,0.003,0.006,0.040,0.000,0.025,0.030,0.032,0.028,0.033,0.030,0.002,0.024,0.048
0.071,0.085,0.100,0.099,0.066,0.116,0.074,0.113,0.133,0.102,0.090,0.171,0.199,0.123,0.083,0.168,0.167,0.065,0.110,0.163,0.331,0.012,0.008,0.007,0.022,0.017,0.033,0.027,0.002,0.032,0.049,0.040,0.036,0.003,0.025,0.000,0.005,0.021,0.029,0.054,0.010,0.021,0.038,0.069
0.090,0.083,0.110,0.097,0.069,0.126,0.081,0.125,0.144,0.113,0.111,0.180,0.192,0.145,0.101,0.173,0.181,0.074,0.127,0.173,0.543,0.004,0.028,0.006,0.029,0.032,0.042,0.038,0.009,0.041,0.058,0.046,0.048,0.006,0.030,0.005,0.000,0.021,0.008,0.034,0.033,0.001,0.014,0.063
0.098,0.080,0.123,0.110,0.078,0.139,0.101,0.141,0.157,0.138,0.134,0.188,0.188,0.168,0.117,0.182,0.201,0.086,0.147,0.191,0.414,0.025,0.054,0.028,0.054,0.057,0.055,0.057,0.027,0.050,0.082,0.064,0.062,0.019,0.032,0.021,0.021,0.000,0.008,0.030,0.030,0.002,0.020,0.076
0.052,0.039,0.097,0.097,0.052,0.096,0.070,0.112,0.113,0.098,0.099,0.144,0.131,0.126,0.079,0.133,0.158,0.041,0.111,0.161,0.315,0.017,0.057,0.023,0.041,0.054,0.052,0.047,0.014,0.042,0.075,0.065,0.058,0.035,0.028,0.029,0.008,0.008,0.000,0.015,0.054,0.004,0.011,0.044
0.014,0.023,0.029,0.040,0.006,0.037,0.023,0.051,0.054,0.055,0.049,0.084,0.076,0.083,0.031,0.090,0.124,0.005,0.081,0.127,0.165,0.000,0.032,0.007,0.010,0.019,0.007,0.003,0.032,0.015,0.032,0.029,0.030,0.042,0.033,0.054,0.034,0.030,0.015,0.000,0.053,0.037,0.024,0.004
0.059,0.105,0.033,0.007,0.033,0.005,0.005,0.011,0.012,0.006,0.007,0.008,0.023,0.025,0.030,0.005,0.049,0.072,0.008,0.053,0.265,0.060,0.016,0.054,0.042,0.021,0.030,0.032,0.063,0.041,0.007,0.018,0.028,0.018,0.030,0.010,0.033,0.030,0.054,0.053,0.000,0.022,0.075,0.059
0.036,0.076,0.026,0.019,0.025,0.008,0.012,0.025,0.001,0.027,0.026,0.028,0.005,0.049,0.001,0.034,0.081,0.038,0.043,0.089,0.035,0.004,0.034,0.005,0.007,0.026,0.011,0.009,0.023,0.010,0.029,0.021,0.010,0.025,0.002,0.021,0.001,0.002,0.004,0.037,0.022,0.000,0.016,0.045
0.015,0.060,0.015,0.072,0.001,0.011,0.023,0.060,0.029,0.041,0.051,0.066,0.037,0.072,0.030,0.063,0.104,0.011,0.070,0.121,0.109,0.023,0.072,0.029,0.036,0.063,0.053,0.044,0.006,0.038,0.071,0.066,0.049,0.051,0.024,0.038,0.014,0.020,0.011,0.024,0.075,0.016,0.000,0.056
0.025,0.029,0.037,0.035,0.002,0.041,0.025,0.060,0.047,0.058,0.065,0.068,0.029,0.091,0.037,0.066,0.115,0.005,0.081,0.116,0.361,0.012,0.056,0.006,0.014,0.041,0.017,0.013,0.022,0.006,0.048,0.043,0.050,0.046,0.048,0.069,0.063,0.076,0.044,0.004,0.059,0.045,0.056,0.000
