i,j,res_i,res_j,ca_distance,separation
19,24,A,T,7.02,5
19,25,A,A,7.41,6
20,22,V,A,7.47,2
20,23,V,A,5.63,3
20,24,V,T,6.55,4
21,23,D,A,2.26,2
21,24,D,T,3.81,3
21,25,D,A,6.68,4
21,26,D,E,6.23,5
21,27,D,K,7.99,6
22,24,A,T,2.27,2
22,25,A,A,5.29,3
22,26,A,E,4.8,4
22,27,A,K,6.17,5
22,28,A,V,6.57,6
22,29,A,F,7.69,7
22,30,A,K,7.0,8
22,31,A,Q,7.21,9
22,32,A,Y,7.87,10
23,25,A,A,5.74,2
23,26,A,E,4.33,3
23,27,A,K,6.0,4
23,28,A,V,6.91,5
24,26,T,E,3.85,2
24,27,T,K,6.44,3
24,28,T,V,5.89,4
24,29,T,F,6.48,5
24,30,T,K,6.79,6
24,31,T,Q,7.84,7
24,32,T,Y,7.73,8
25,27,A,K,6.92,2
25,28,A,V,4.73,3
25,29,A,F,3.99,4
25,30,A,K,5.93,5
25,31,A,Q,7.91,6
25,32,A,Y,6.67,7
25,53,A,V,6.88,28
25,54,A,T,6.89,29
26,28,E,V,2.65,2
26,29,E,F,5.29,3
26,30,E,K,4.19,4
26,31,E,Q,6.13,5
26,32,E,Y,6.62,6
26,53,E,V,6.53,27
26,54,E,T,5.7,28
27,29,K,F,7.3,2
27,30,K,K,3.82,3
27,31,K,Q,4.63,4
27,32,K,Y,6.95,5
27,33,K,A,6.73,6
27,43,K,T,7.91,16
27,53,K,V,7.05,26
27,54,K,T,6.23,27
28,30,V,K,1.92,2
28,31,V,Q,4.58,3
28,32,V,Y,4.83,4
28,33,V,A,5.77,5
28,34,V,N,7.97,6
28,42,V,W,6.77,14
28,43,V,T,6.94,15
28,51,V,F,7.33,23
28,52,V,T,6.15,24
28,53,V,V,4.08,25
28,54,V,T,3.59,26
29,31,F,Q,6.34,2
29,32,F,Y,3.76,3
29,33,F,A,7.03,4
29,36,F,N,6.96,7
29,38,F,V,8.0,9
29,42,F,W,7.67,13
29,43,F,T,7.05,14
29,44,F,Y,6.61,15
29,51,F,F,4.64,22
29,52,F,T,4.35,23
29,53,F,V,3.45,24
29,54,F,T,4.93,25
30,32,K,Y,3.43,2
30,33,K,A,4.12,3
30,34,K,N,6.24,4
30,41,K,E,7.67,11
30,42,K,W,5.86,12
30,43,K,T,5.04,13
30,44,K,Y,7.43,14
30,51,K,F,6.44,21
30,52,K,T,5.2,22
30,53,K,V,3.53,23
30,54,K,T,4.25,24
31,33,Q,A,3.84,2
31,34,Q,N,5.34,3
31,35,Q,D,7.09,4
31,37,Q,G,7.78,6
31,41,Q,E,7.1,10
31,42,Q,W,6.86,11
31,43,Q,T,3.41,12
31,44,Q,Y,7.08,13
31,51,Q,F,7.46,20
31,52,Q,T,6.42,21
31,53,Q,V,5.58,22
31,54,Q,T,6.9,23
32,34,Y,N,5.88,2
32,35,Y,D,6.27,3
32,36,Y,N,7.68,4
32,37,Y,G,6.6,5
32,42,Y,W,6.72,10
32,43,Y,T,3.4,11
32,44,Y,Y,4.18,12
32,50,Y,T,7.38,18
32,51,Y,F,4.22,19
32,52,Y,T,3.76,20
32,53,Y,V,3.78,21
32,54,Y,T,6.34,22
33,35,A,D,5.18,2
33,36,A,N,7.71,3
33,37,A,G,5.14,4
33,38,A,V,7.98,5
33,39,A,D,5.6,6
33,40,A,G,7.53,7
33,41,A,E,4.21,8
33,42,A,W,3.36,9
33,43,A,T,3.42,10
33,44,A,Y,6.69,11
33,51,A,F,6.24,18
33,52,A,T,4.79,19
33,53,A,V,4.35,20
33,54,A,T,5.83,21
34,37,N,G,3.6,3
34,39,N,D,3.71,5
34,40,N,G,5.76,6
34,41,N,E,3.91,7
34,42,N,W,4.19,8
34,43,N,T,3.48,9
34,44,N,Y,6.53,10
34,45,N,D,7.05,11
34,50,N,T,7.73,16
34,51,N,F,6.79,17
34,52,N,T,5.64,18
34,53,N,V,6.01,19
34,54,N,T,7.82,20
35,37,D,G,1.78,2
35,39,D,D,3.59,4
35,40,D,G,7.04,5
35,41,D,E,7.22,6
35,42,D,W,6.77,7
35,43,D,T,3.8,8
35,44,D,Y,4.56,9
35,45,D,D,3.59,10
35,46,D,D,6.2,11
35,48,D,T,6.84,13
35,49,D,K,6.57,14
35,50,D,T,5.37,15
35,51,D,F,6.25,16
35,52,D,T,5.98,17
35,53,D,V,7.43,18
36,38,N,V,1.37,2
36,39,N,D,7.86,3
36,42,N,W,5.79,6
36,44,N,Y,7.42,8
36,50,N,T,6.09,14
36,51,N,F,4.16,15
36,52,N,T,3.97,16
36,53,N,V,4.98,17
36,54,N,T,6.47,18
37,39,G,D,2.5,2
37,40,G,G,6.6,3
37,41,G,E,7.05,4
37,42,G,W,5.8,5
37,43,G,T,4.77,6
37,44,G,Y,4.87,7
37,45,G,D,3.94,8
37,46,G,D,6.29,9
37,48,G,T,6.95,11
37,49,G,K,6.85,12
37,50,G,T,4.58,13
37,51,G,F,5.57,14
37,52,G,T,5.23,15
37,53,G,V,6.85,16
38,42,V,W,5.55,4
38,50,V,T,6.96,12
38,51,V,F,5.38,13
38,52,V,T,4.93,14
38,53,V,V,5.66,15
38,54,V,T,6.68,16
39,41,D,E,5.85,2
39,42,D,W,5.5,3
39,43,D,T,6.34,4
39,44,D,Y,7.35,5
39,45,D,D,5.81,6
39,46,D,D,6.75,7
39,48,D,T,7.72,9
39,50,D,T,6.59,11
39,51,D,F,7.51,12
39,52,D,T,6.82,13
40,42,G,W,7.29,2
41,43,E,T,6.85,2
41,53,E,V,7.99,12
42,51,W,F,6.37,9
42,52,W,T,4.76,10
42,53,W,V,4.24,11
42,54,W,T,4.84,12
43,45,T,D,6.62,2
43,50,T,T,7.36,7
43,51,T,F,5.89,8
43,52,T,T,5.23,9
43,53,T,V,5.7,10
44,49,Y,K,4.96,5
44,50,Y,T,3.91,6
44,51,Y,F,3.58,7
44,52,Y,T,4.43,8
44,53,Y,V,6.25,9
45,47,D,A,6.73,2
45,48,D,T,4.05,3
45,49,D,K,3.39,4
45,50,D,T,3.89,5
45,51,D,F,6.97,6
45,52,D,T,7.54,7
46,48,D,T,1.24,2
46,49,D,K,6.08,3
46,50,D,T,6.93,4
47,49,A,K,7.88,2
47,50,A,T,7.96,3
48,50,T,T,6.83,2
49,51,K,F,7.51,2
50,52,T,T,5.38,2
50,53,T,V,7.69,3
51,53,F,V,3.78,2
51,54,F,T,6.71,3
52,54,T,T,5.29,2
