i,j,res_i,res_j,ca_distance,separation
9,22,R,C,5.96,13
9,23,R,R,6.78,14
9,24,R,G,7.37,15
9,26,R,G,6.13,17
9,27,R,Y,4.81,18
9,28,R,C,3.56,19
9,29,R,G,4.95,20
10,12,C,R,3.78,2
10,13,C,D,6.81,3
10,15,C,D,7.0,5
10,16,C,C,6.88,6
10,17,C,P,5.41,7
10,18,C,G,6.88,8
10,19,C,A,5.47,9
10,21,C,I,7.4,11
10,22,C,C,4.9,12
10,23,C,R,3.8,13
10,24,C,G,3.8,14
10,25,C,N,6.05,15
10,26,C,G,4.98,16
10,27,C,Y,4.47,17
10,28,C,C,5.18,18
10,29,C,G,6.03,19
11,13,R,D,5.72,2
11,14,R,S,7.5,3
11,15,R,D,5.99,4
11,16,R,C,3.49,5
11,17,R,P,4.64,6
11,18,R,G,7.0,7
11,19,R,A,4.84,8
11,20,R,C,5.23,9
11,21,R,I,3.25,10
11,22,R,C,3.59,11
11,23,R,R,5.82,12
11,24,R,G,7.23,13
11,27,R,Y,6.93,16
11,28,R,C,4.77,17
11,29,R,G,3.7,18
11,30,R,Y,5.09,19
11,31,R,P,4.9,20
11,32,R,Y,7.19,21
12,15,R,D,5.66,3
12,16,R,C,4.43,4
12,17,R,P,3.41,5
12,18,R,G,3.82,6
12,19,R,A,3.41,7
12,21,R,I,6.94,9
12,22,R,C,5.44,10
12,23,R,R,4.0,11
12,24,R,G,4.05,12
12,25,R,N,7.46,13
12,26,R,G,7.32,14
12,27,R,Y,6.95,15
12,28,R,C,7.48,16
12,29,R,G,7.48,17
12,30,R,Y,7.47,18
12,31,R,P,6.73,19
12,32,R,Y,6.0,20
12,33,R,D,6.56,21
13,15,D,D,1.86,2
13,16,D,C,3.85,3
13,17,D,P,7.36,4
13,18,D,G,7.2,5
13,19,D,A,7.4,6
13,21,D,I,6.63,8
13,22,D,C,4.77,9
13,23,D,R,4.29,10
13,24,D,G,6.56,11
13,27,D,Y,7.26,14
13,33,D,D,6.47,20
14,16,S,C,5.59,2
14,21,S,I,6.32,7
14,22,S,C,5.56,8
14,23,S,R,7.5,9
15,21,D,I,6.39,6
15,22,D,C,3.9,7
15,23,D,R,4.23,8
15,24,D,G,7.15,9
15,26,D,G,7.64,11
15,27,D,Y,6.36,12
15,28,D,C,7.36,13
16,18,C,G,6.53,2
16,19,C,A,5.57,3
16,20,C,C,6.48,4
16,21,C,I,4.02,5
16,22,C,C,4.9,6
16,23,C,R,6.46,7
16,28,C,C,7.58,12
16,29,C,G,6.75,13
16,30,C,Y,4.23,14
16,31,C,P,4.32,15
16,32,C,Y,6.13,16
16,33,C,D,5.89,17
17,19,P,A,0.24,2
17,20,P,C,7.37,3
17,21,P,I,7.45,4
17,22,P,C,7.6,5
17,23,P,R,7.25,6
17,24,P,G,6.6,7
17,29,P,G,7.62,12
17,30,P,Y,6.37,13
17,31,P,P,5.1,14
17,32,P,Y,3.84,15
17,33,P,D,6.89,16
18,23,G,R,7.44,5
18,24,G,G,6.15,6
18,31,G,P,7.18,13
18,32,G,Y,3.8,14
18,33,G,D,5.23,15
18,34,G,V,5.62,16
18,35,G,P,7.54,17
18,37,G,Y,6.88,19
19,21,A,I,7.67,2
19,22,A,C,7.75,3
19,23,A,R,7.27,4
19,24,A,G,6.53,5
19,29,A,G,7.84,10
19,30,A,Y,6.56,11
19,31,A,P,5.28,12
19,32,A,Y,3.79,13
19,33,A,D,6.82,14
20,22,C,C,7.96,2
20,28,C,C,7.88,8
20,29,C,G,5.02,9
20,30,C,Y,3.54,10
20,31,C,P,3.94,11
21,23,I,R,7.92,2
21,28,I,C,5.32,7
21,29,I,G,3.84,8
21,30,I,Y,4.45,9
21,31,I,P,5.22,10
22,24,C,G,7.08,2
22,26,C,G,6.71,4
22,27,C,Y,4.52,5
22,28,C,C,3.51,6
22,29,C,G,4.69,7
22,30,C,Y,7.79,8
23,25,R,N,5.31,2
23,26,R,G,3.99,3
23,27,R,Y,3.75,4
23,28,R,C,6.51,5
24,26,G,G,4.57,2
24,27,G,Y,5.72,3
25,27,N,Y,6.08,2
26,28,G,C,7.12,2
27,29,Y,G,7.31,2
29,31,G,P,7.14,2
30,32,Y,Y,6.05,2
30,33,Y,D,7.8,3
31,33,P,D,7.21,2
32,34,Y,V,6.71,2
33,35,D,P,6.2,2
34,36,V,D,5.34,2
34,37,V,Y,5.62,3
35,37,P,Y,6.21,2
