0.122,0.177,0.019,0.017,0.036,0.100,0.216,0.046,0.092,0.052,0.079,0.043,0.015,0.049,0.305,0.000,0.023,0.032,0.073,0.118,0.092,0.107,0.017,0.325,0.268,0.068,0.164,0.212,0.247,0.120,0.251,0.040,0.185,0.164,0.172,0.030,0.084,0.171,0.180,0.172,0.126,0.231,0.211,0.319,0.144,0.043,0.131,0.157,0.074,0.137,0.150,0.098,0.050,0.096
0.156,0.163,0.199,0.076,0.006,0.014,0.179,0.124,0.205,0.200,0.254,0.140,0.029,0.035,0.594,0.023,0.000,0.090,0.176,0.237,0.115,0.110,0.237,0.592,0.127,0.121,0.124,0.059,0.077,0.008,0.032,0.217,0.078,0.093,0.144,0.284,0.169,0.043,0.025,0.068,0.123,0.216,0.281,0.400,0.310,0.276,0.291,0.304,0.234,0.279,0.251,0.107,0.023,0.038
0.009,0.023,0.101,0.062,0.002,0.065,0.197,0.046,0.110,0.076,0.137,0.070,0.008,0.050,0.627,0.032,0.090,0.000,0.162,0.202,0.028,0.049,0.186,0.762,0.006,0.120,0.159,0.128,0.131,0.097,0.165,0.029,0.054,0.047,0.041,0.109,0.025,0.068,0.113,0.117,0.139,0.177,0.203,0.282,0.167,0.114,0.092,0.140,0.066,0.149,0.165,0.065,0.045,0.078
0.090,0.085,0.122,0.086,0.037,0.074,0.183,0.014,0.050,0.012,0.066,0.016,0.094,0.042,0.793,0.073,0.176,0.162,0.000,0.023,0.176,0.165,0.091,0.748,0.058,0.030,0.029,0.012,0.031,0.024,0.076,0.017,0.000,0.012,0.007,0.114,0.042,0.020,0.050,0.043,0.071,0.056,0.084,0.107,0.050,0.002,0.056,0.026,0.066,0.063,0.088,0.002,0.008,0.041
0.222,0.215,0.187,0.143,0.096,0.100,0.178,0.016,0.012,0.011,0.039,0.060,0.122,0.093,0.864,0.118,0.237,0.202,0.023,0.000,0.098,0.073,0.047,0.700,0.174,0.039,0.047,0.055,0.009,0.013,0.003,0.031,0.043,0.073,0.051,0.147,0.074,0.014,0.010,0.017,0.059,0.022,0.079,0.092,0.084,0.064,0.039,0.063,0.007,0.111,0.118,0.017,0.019,0.059
0.027,0.096,0.026,0.054,0.022,0.019,0.082,0.005,0.022,0.018,0.099,0.019,0.031,0.047,0.771,0.092,0.115,0.028,0.176,0.098,0.000,0.029,0.035,0.511,0.021,0.070,0.027,0.099,0.082,0.009,0.019,0.079,0.079,0.069,0.087,0.188,0.070,0.037,0.035,0.063,0.100,0.057,0.106,0.076,0.028,0.026,0.173,0.135,0.193,0.029,0.050,0.026,0.006,0.076
0.086,0.064,0.012,0.059,0.042,0.029,0.080,0.027,0.024,0.018,0.063,0.015,0.026,0.033,0.748,0.107,0.110,0.049,0.165,0.073,0.029,0.000,0.236,0.172,0.198,0.087,0.019,0.085,0.084,0.000,0.005,0.068,0.057,0.035,0.066,0.159,0.027,0.011,0.072,0.111,0.134,0.111,0.154,0.106,0.021,0.005,0.194,0.201,0.287,0.084,0.044,0.011,0.030,0.116
0.035,0.013,0.062,0.003,0.060,0.017,0.003,0.013,0.049,0.130,0.042,0.049,0.055,0.009,0.808,0.017,0.237,0.186,0.091,0.047,0.035,0.236,0.000,0.088,0.296,0.140,0.276,0.214,0.051,0.194,0.276,0.243,0.103,0.187,0.219,0.069,0.144,0.057,0.109,0.022,0.015,0.161,0.271,0.491,0.482,0.531,0.680,0.560,0.591,0.383,0.237,0.258,0.068,0.030
0.511,0.327,0.082,0.136,0.298,0.332,0.392,0.465,0.406,0.282,0.253,0.196,0.047,0.003,0.888,0.325,0.592,0.762,0.748,0.700,0.511,0.172,0.088,0.000,0.596,0.349,0.079,0.307,0.076,0.243,0.038,0.059,0.229,0.202,0.038,0.232,0.289,0.399,0.454,0.584,0.644,0.719,0.716,0.695,0.530,0.387,0.451,0.340,0.315,0.352,0.484,0.647,0.590,0.580
0.222,0.289,0.334,0.303,0.328,0.267,0.143,0.254,0.265,0.192,0.291,0.274,0.223,0.312,0.456,0.268,0.127,0.006,0.058,0.174,0.021,0.198,0.296,0.596,0.000,0.036,0.260,0.098,0.182,0.019,0.139,0.045,0.122,0.011,0.003,0.203,0.110,0.144,0.048,0.099,0.088,0.150,0.188,0.268,0.338,0.318,0.451,0.455,0.532,0.427,0.331,0.372,0.246,0.207
0.063,0.125,0.054,0.073,0.054,0.001,0.096,0.020,0.024,0.006,0.050,0.045,0.129,0.087,0.626,0.068,0.121,0.120,0.030,0.039,0.070,0.087,0.140,0.349,0.036,0.000,0.034,0.066,0.164,0.079,0.062,0.054,0.130,0.102,0.108,0.194,0.096,0.103,0.036,0.027,0.031,0.025,0.011,0.087,0.034,0.024,0.123,0.115,0.181,0.078,0.025,0.099,0.040,0.022
0.080,0.116,0.108,0.121,0.110,0.089,0.222,0.069,0.056,0.124,0.065,0.145,0.291,0.178,0.630,0.164,0.124,0.159,0.029,0.047,0.027,0.019,0.276,0.079,0.260,0.034,0.000,0.006,0.063,0.045,0.028,0.112,0.032,0.018,0.003,0.079,0.012,0.016,0.019,0.019,0.054,0.064,0.049,0.162,0.078,0.095,0.169,0.105,0.189,0.057,0.010,0.069,0.025,0.006
0.073,0.079,0.144,0.131,0.118,0.129,0.304,0.052,0.012,0.081,0.043,0.138,0.338,0.207,0.577,0.212,0.059,0.128,0.012,0.055,0.099,0.085,0.214,0.307,0.098,0.066,0.006,0.000,0.020,0.017,0.060,0.061,0.002,0.019,0.006,0.088,0.033,0.026,0.041,0.014,0.078,0.025,0.040,0.007,0.020,0.025,0.038,0.028,0.085,0.039,0.063,0.001,0.045,0.011
0.076,0.053,0.134,0.128,0.119,0.116,0.273,0.009,0.010,0.054,0.049,0.157,0.363,0.262,0.502,0.247,0.077,0.131,0.031,0.009,0.082,0.084,0.051,0.076,0.182,0.164,0.063,0.020,0.000,0.120,0.006,0.000,0.024,0.047,0.014,0.100,0.054,0.011,0.010,0.030,0.003,0.000,0.011,0.010,0.010,0.033,0.006,0.037,0.071,0.024,0.028,0.027,0.015,0.038
0.021,0.035,0.026,0.042,0.061,0.024,0.205,0.025,0.012,0.095,0.040,0.113,0.290,0.153,0.280,0.120,0.008,0.097,0.024,0.013,0.009,0.000,0.194,0.243,0.019,0.079,0.045,0.017,0.120,0.000,0.007,0.087,0.092,0.024,0.028,0.111,0.036,0.068,0.005,0.049,0.036,0.062,0.059,0.160,0.084,0.089,0.130,0.110,0.184,0.097,0.067,0.112,0.014,0.081
0.104,0.094,0.133,0.116,0.128,0.112,0.325,0.051,0.007,0.117,0.094,0.179,0.445,0.261,0.259,0.251,0.032,0.165,0.076,0.003,0.019,0.005,0.276,0.038,0.139,0.062,0.028,0.060,0.006,0.007,0.000,0.226,0.044,0.081,0.019,0.088,0.080,0.033,0.035,0.081,0.032,0.042,0.022,0.082,0.004,0.028,0.030,0.026,0.074,0.020,0.026,0.029,0.031,0.075
0.079,0.085,0.042,0.053,0.026,0.004,0.297,0.033,0.110,0.016,0.077,0.004,0.272,0.060,0.200,0.040,0.217,0.029,0.017,0.031,0.079,0.068,0.243,0.059,0.045,0.054,0.112,0.061,0.000,0.087,0.226,0.000,0.035,0.106,0.057,0.126,0.037,0.045,0.101,0.045,0.111,0.076,0.048,0.006,0.010,0.049,0.035,0.022,0.125,0.047,0.019,0.046,0.018,0.061
0.011,0.012,0.046,0.045,0.115,0.119,0.386,0.064,0.029,0.155,0.168,0.236,0.503,0.268,0.135,0.185,0.078,0.054,0.000,0.043,0.079,0.057,0.103,0.229,0.122,0.130,0.032,0.002,0.024,0.092,0.044,0.035,0.000,0.024,0.016,0.050,0.037,0.024,0.004,0.037,0.028,0.012,0.001,0.049,0.001,0.040,0.014,0.031,0.075,0.008,0.012,0.014,0.025,0.085
0.004,0.002,0.042,0.049,0.119,0.107,0.388,0.132,0.092,0.237,0.192,0.234,0.491,0.241,0.108,0.164,0.093,0.047,0.012,0.073,0.069,0.035,0.187,0.202,0.011,0.102,0.018,0.019,0.047,0.024,0.081,0.106,0.024,0.000,0.037,0.002,0.007,0.027,0.032,0.034,0.078,0.009,0.019,0.104,0.023,0.053,0.029,0.005,0.107,0.027,0.019,0.019,0.067,0.070
0.003,0.026,0.037,0.009,0.055,0.065,0.367,0.014,0.065,0.077,0.081,0.139,0.476,0.205,0.251,0.172,0.144,0.041,0.007,0.051,0.087,0.066,0.219,0.038,0.003,0.108,0.003,0.006,0.014,0.028,0.019,0.057,0.016,0.037,0.000,0.051,0.130,0.003,0.022,0.077,0.030,0.014,0.017,0.062,0.007,0.045,0.008,0.045,0.072,0.002,0.012,0.031,0.012,0.126
0.139,0.163,0.097,0.110,0.026,0.000,0.359,0.006,0.059,0.079,0.082,0.110,0.417,0.109,0.560,0.030,0.284,0.109,0.114,0.147,0.188,0.159,0.069,0.232,0.203,0.194,0.079,0.088,0.100,0.111,0.088,0.126,0.050,0.002,0.051,0.000,0.058,0.042,0.026,0.026,0.023,0.005,0.036,0.088,0.059,0.110,0.027,0.020,0.143,0.086,0.092,0.066,0.028,0.136
0.055,0.053,0.021,0.012,0.084,0.062,0.405,0.142,0.089,0.248,0.184,0.204,0.445,0.184,0.397,0.084,0.169,0.025,0.042,0.074,0.070,0.027,0.144,0.289,0.110,0.096,0.012,0.033,0.054,0.036,0.080,0.037,0.037,0.007,0.130,0.058,0.000,0.063,0.102,0.053,0.127,0.076,0.042,0.041,0.014,0.020,0.034,0.017,0.083,0.029,0.021,0.015,0.083,0.054
0.018,0.004,0.025,0.033,0.129,0.095,0.370,0.126,0.131,0.322,0.305,0.318,0.502,0.276,0.231,0.171,0.043,0.068,0.020,0.014,0.037,0.011,0.057,0.399,0.144,0.103,0.016,0.026,0.011,0.068,0.033,0.045,0.024,0.027,0.003,0.042,0.063,0.000,0.039,0.074,0.015,0.006,0.022,0.073,0.015,0.040,0.021,0.009,0.071,0.031,0.038,0.018,0.021,0.145
0.058,0.066,0.060,0.092,0.185,0.107,0.306,0.237,0.251,0.353,0.287,0.320,0.454,0.282,0.042,0.180,0.025,0.113,0.050,0.010,0.035,0.072,0.109,0.454,0.048,0.036,0.019,0.041,0.010,0.005,0.035,0.101,0.004,0.032,0.022,0.026,0.102,0.039,0.000,0.064,0.064,0.006,0.019,0.114,0.016,0.020,0.011,0.029,0.083,0.034,0.019,0.000,0.108,0.069
0.074,0.097,0.072,0.122,0.245,0.123,0.236,0.315,0.350,0.332,0.290,0.358,0.405,0.297,0.031,0.172,0.068,0.117,0.043,0.017,0.063,0.111,0.022,0.584,0.099,0.027,0.019,0.014,0.030,0.049,0.081,0.045,0.037,0.034,0.077,0.026,0.053,0.074,0.064,0.000,0.089,0.041,0.014,0.097,0.014,0.020,0.022,0.024,0.058,0.021,0.003,0.046,0.149,0.052
0.060,0.088,0.027,0.090,0.161,0.038,0.002,0.180,0.257,0.257,0.212,0.257,0.250,0.211,0.180,0.126,0.123,0.139,0.071,0.059,0.100,0.134,0.015,0.644,0.088,0.031,0.054,0.078,0.003,0.036,0.032,0.111,0.028,0.078,0.030,0.023,0.127,0.015,0.064,0.089,0.000,0.023,0.100,0.206,0.112,0.072,0.132,0.182,0.156,0.129,0.086,0.081,0.069,0.027
0.137,0.181,0.162,0.260,0.370,0.225,0.197,0.253,0.307,0.286,0.280,0.392,0.386,0.368,0.442,0.231,0.216,0.177,0.056,0.022,0.057,0.111,0.161,0.719,0.150,0.025,0.064,0.025,0.000,0.062,0.042,0.076,0.012,0.009,0.014,0.005,0.076,0.006,0.006,0.041,0.023,0.000,0.010,0.143,0.001,0.001,0.024,0.044,0.062,0.003,0.044,0.105,0.190,0.190
0.171,0.221,0.170,0.253,0.322,0.154,0.017,0.141,0.221,0.185,0.194,0.307,0.245,0.315,0.552,0.211,0.281,0.203,0.084,0.079,0.106,0.154,0.271,0.716,0.188,0.011,0.049,0.040,0.011,0.059,0.022,0.048,0.001,0.019,0.017,0.036,0.042,0.022,0.019,0.014,0.100,0.010,0.000,0.113,0.012,0.031,0.027,0.070,0.039,0.007,0.055,0.072,0.038,0.133
0.308,0.369,0.325,0.342,0.351,0.173,0.029,0.067,0.144,0.116,0.157,0.304,0.270,0.393,0.798,0.319,0.400,0.282,0.107,0.092,0.076,0.106,0.491,0.695,0.268,0.087,0.162,0.007,0.010,0.160,0.082,0.006,0.049,0.104,0.062,0.088,0.041,0.073,0.114,0.097,0.206,0.143,0.113,0.000,0.181,0.130,0.107,0.118,0.127,0.210,0.176,0.055,0.062,0.045
0.157,0.177,0.136,0.172,0.178,0.086,0.081,0.022,0.104,0.068,0.085,0.185,0.051,0.199,0.653,0.144,0.310,0.167,0.050,0.084,0.028,0.021,0.482,0.530,0.338,0.034,0.078,0.020,0.010,0.084,0.004,0.010,0.001,0.023,0.007,0.059,0.014,0.015,0.016,0.014,0.112,0.001,0.012,0.181,0.000,0.019,0.042,0.120,0.012,0.008,0.025,0.005,0.064,0.083
0.113,0.148,0.072,0.106,0.093,0.038,0.097,0.004,0.061,0.023,0.012,0.099,0.050,0.079,0.698,0.043,0.276,0.114,0.002,0.064,0.026,0.005,0.531,0.387,0.318,0.024,0.095,0.025,0.033,0.089,0.028,0.049,0.040,0.053,0.045,0.110,0.020,0.040,0.020,0.020,0.072,0.001,0.031,0.130,0.019,0.000,0.242,0.239,0.105,0.044,0.004,0.024,0.066,0.081
0.109,0.067,0.118,0.142,0.176,0.134,0.043,0.055,0.151,0.093,0.128,0.236,0.048,0.207,0.658,0.131,0.291,0.092,0.056,0.039,0.173,0.194,0.680,0.451,0.451,0.123,0.169,0.038,0.006,0.130,0.030,0.035,0.014,0.029,0.008,0.027,0.034,0.021,0.011,0.022,0.132,0.024,0.027,0.107,0.042,0.242,0.000,0.009,0.049,0.047,0.008,0.033,0.064,0.110
0.135,0.009,0.092,0.074,0.053,0.062,0.104,0.061,0.024,0.006,0.055,0.139,0.025,0.158,0.591,0.157,0.304,0.140,0.026,0.063,0.135,0.201,0.560,0.340,0.455,0.115,0.105,0.028,0.037,0.110,0.026,0.022,0.031,0.005,0.045,0.020,0.017,0.009,0.029,0.024,0.182,0.044,0.070,0.118,0.120,0.239,0.009,0.000,0.079,0.000,0.047,0.051,0.138,0.011
0.100,0.007,0.066,0.036,0.027,0.017,0.058,0.088,0.035,0.057,0.040,0.063,0.038,0.086,0.671,0.074,0.234,0.066,0.066,0.007,0.193,0.287,0.591,0.315,0.532,0.181,0.189,0.085,0.071,0.184,0.074,0.125,0.075,0.107,0.072,0.143,0.083,0.071,0.083,0.058,0.156,0.062,0.039,0.127,0.012,0.105,0.049,0.079,0.000,0.016,0.051,0.075,0.155,0.014
0.130,0.070,0.107,0.079,0.032,0.014,0.077,0.095,0.037,0.041,0.019,0.070,0.020,0.134,0.610,0.137,0.279,0.149,0.063,0.111,0.029,0.084,0.383,0.352,0.427,0.078,0.057,0.039,0.024,0.097,0.020,0.047,0.008,0.027,0.002,0.086,0.029,0.031,0.034,0.021,0.129,0.003,0.007,0.210,0.008,0.044,0.047,0.000,0.016,0.000,0.034,0.075,0.141,0.012
0.122,0.131,0.115,0.170,0.113,0.027,0.031,0.058,0.005,0.001,0.009,0.105,0.076,0.185,0.570,0.150,0.251,0.165,0.088,0.118,0.050,0.044,0.237,0.484,0.331,0.025,0.010,0.063,0.028,0.067,0.026,0.019,0.012,0.019,0.012,0.092,0.021,0.038,0.019,0.003,0.086,0.044,0.055,0.176,0.025,0.004,0.008,0.047,0.051,0.034,0.000,0.085,0.112,0.000
0.021,0.010,0.007,0.086,0.251,0.078,0.009,0.030,0.108,0.077,0.106,0.226,0.166,0.232,0.211,0.098,0.107,0.065,0.002,0.017,0.026,0.011,0.258,0.647,0.372,0.099,0.069,0.001,0.027,0.112,0.029,0.046,0.014,0.019,0.031,0.066,0.015,0.018,0.000,0.046,0.081,0.105,0.072,0.055,0.005,0.024,0.033,0.051,0.075,0.075,0.085,0.000,0.103,0.065
0.027,0.023,0.056,0.003,0.091,0.007,0.082,0.069,0.123,0.136,0.115,0.181,0.189,0.147,0.016,0.050,0.023,0.045,0.008,0.019,0.006,0.030,0.068,0.590,0.246,0.040,0.025,0.045,0.015,0.014,0.031,0.018,0.025,0.067,0.012,0.028,0.083,0.021,0.108,0.149,0.069,0.190,0.038,0.062,0.064,0.066,0.064,0.138,0.155,0.141,0.112,0.103,0.000,0.044
0.043,0.056,0.015,0.053,0.177,0.007,0.036,0.061,0.125,0.071,0.100,0.211,0.222,0.205,0.086,0.096,0.038,0.078,0.041,0.059,0.076,0.116,0.030,0.580,0.207,0.022,0.006,0.011,0.038,0.081,0.075,0.061,0.085,0.070,0.126,0.136,0.054,0.145,0.069,0.052,0.027,0.190,0.133,0.045,0.083,0.081,0.110,0.011,0.014,0.012,0.000,0.065,0.044,0.000
