0.869,0.818,0.647,0.272,0.313,0.371,0.121,0.645,0.622,0.286,0.000,0.898,1.215,1.076,0.897,0.546,0.137,0.158,0.566,0.314,0.406,0.534,0.439,0.326,0.285,0.139,0.084,0.321,0.256,0.414,0.182,0.395,0.512,0.769,0.635,0.851,0.778,1.187,0.518,0.619,1.094,0.790,0.871,0.941,0.272,0.642,0.931,0.765,0.742,0.271,0.409,0.364,1.095,1.147,0.863,0.885,0.903,0.490,0.665,0.241,0.426,0.912,1.665,4.194,1.752,0.500,0.776,0.100,0.338,0.266,0.685,1.903,1.851,1.220,1.637,3.781,1.255,1.790,2.101,2.077,1.942,2.284,2.125,0.989,0.510,0.325,0.096
0.449,0.213,0.101,0.326,0.196,0.002,0.011,0.482,0.105,0.321,0.898,0.000,0.334,0.133,0.182,0.084,0.053,0.206,0.327,0.051,0.157,0.272,0.196,0.192,0.165,0.067,0.112,0.208,0.142,0.242,0.416,0.104,0.114,0.132,0.114,0.713,0.265,1.030,0.059,0.102,0.125,0.056,0.081,0.051,0.317,0.590,0.086,0.767,1.166,0.352,1.074,0.689,1.304,1.461,1.208,1.424,1.600,1.348,1.715,1.493,1.817,2.383,3.203,5.754,3.384,2.134,2.478,1.699,0.963,0.836,0.048,1.014,1.047,0.752,1.462,3.542,0.435,0.770,0.973,0.928,0.758,1.487,1.676,1.089,0.495,0.261,0.442
0.415,0.083,0.007,0.208,0.034,0.059,0.019,0.440,0.081,0.532,1.215,0.334,0.000,0.362,0.123,0.013,0.282,0.351,0.271,0.097,0.032,0.066,0.041,0.020,0.016,0.110,0.012,0.261,0.178,0.241,0.473,0.349,0.031,0.084,0.052,0.799,0.063,1.086,0.202,0.307,0.217,0.365,0.418,0.384,0.470,1.118,0.140,1.099,1.216,0.113,1.276,0.666,1.216,1.457,1.232,1.607,1.919,1.840,2.399,2.382,2.939,3.391,4.371,6.849,4.520,3.264,3.597,2.668,1.638,1.376,0.213,0.723,0.879,0.818,1.726,3.661,0.223,0.448,0.569,0.495,0.317,1.133,1.379,1.033,0.054,0.714,0.006
0.268,0.050,0.061,0.348,0.145,0.041,0.026,0.615,0.109,0.348,1.076,0.133,0.362,0.000,0.192,0.122,0.000,0.242,0.291,0.101,0.097,0.234,0.179,0.286,0.268,0.185,0.353,0.063,0.135,0.048,0.770,0.733,0.250,0.202,0.221,0.639,0.109,0.992,0.458,0.544,0.406,0.633,0.619,0.521,0.732,1.340,0.323,1.026,1.615,0.317,1.679,1.009,1.578,1.892,1.602,2.044,2.363,2.360,2.941,2.948,3.678,3.924,4.866,7.052,4.785,3.611,3.831,2.870,1.837,1.631,0.294,0.706,0.872,0.835,1.806,3.749,0.033,0.312,0.489,0.474,0.326,1.238,1.520,1.246,0.198,0.561,0.246
0.411,0.075,0.039,0.160,0.041,0.002,0.050,0.570,0.096,0.216,0.897,0.182,0.123,0.192,0.000,0.034,0.097,0.316,0.278,0.112,0.003,0.097,0.011,0.096,0.080,0.017,0.151,0.095,0.001,0.062,0.644,0.541,0.125,0.090,0.109,0.810,0.005,1.043,0.332,0.442,0.380,0.578,0.587,0.490,0.600,1.375,0.147,1.298,1.300,0.003,1.410,0.707,1.242,1.534,1.309,1.767,2.129,2.150,2.783,2.842,3.570,3.923,4.855,7.017,4.825,3.681,3.948,2.982,1.835,1.552,0.118,0.805,1.046,1.088,2.091,3.943,0.220,0.426,0.526,0.463,0.292,1.166,1.450,1.197,0.040,0.649,0.396
0.445,0.147,0.038,0.111,0.096,0.007,0.076,0.501,0.097,0.120,0.546,0.084,0.013,0.122,0.034,0.000,0.223,0.271,0.263,0.108,0.033,0.034,0.057,0.011,0.012,0.088,0.029,0.228,0.168,0.253,0.388,0.083,0.158,0.148,0.128,0.846,0.286,1.084,0.153,0.279,0.215,0.372,0.435,0.391,0.445,1.135,0.067,1.009,1.183,0.136,1.238,0.621,1.181,1.393,1.244,1.575,1.875,1.741,2.255,2.186,2.600,3.243,4.120,6.624,4.343,3.120,3.506,2.639,1.637,1.374,0.279,0.724,0.855,0.741,1.630,3.694,0.269,0.487,0.583,0.498,0.348,1.109,1.386,0.957,0.126,0.729,0.149
0.796,0.499,0.360,0.263,0.474,0.346,0.431,0.757,0.328,0.105,0.137,0.053,0.282,0.000,0.097,0.223,0.000,0.136,0.626,0.441,0.414,0.368,0.420,0.456,0.446,0.498,0.448,0.747,0.724,0.826,0.236,0.641,0.717,0.544,0.605,1.181,0.788,1.475,0.356,0.212,0.266,0.214,0.080,0.033,0.060,0.583,0.093,0.932,0.918,0.074,1.005,0.319,0.917,1.112,0.996,1.214,1.434,1.160,1.500,1.217,1.394,2.187,2.924,5.410,3.191,1.898,2.304,1.623,1.017,0.879,0.221,0.677,0.579,0.377,1.190,3.379,0.346,0.436,0.462,0.276,0.125,0.437,0.537,0.165,0.579,0.817,0.063
0.517,0.254,0.143,0.088,0.110,0.165,0.255,0.781,0.383,0.019,0.158,0.206,0.351,0.242,0.316,0.271,0.136,0.000,0.433,0.081,0.018,0.018,0.005,0.089,0.084,0.131,0.123,0.470,0.462,0.587,0.011,0.416,0.500,0.337,0.394,0.810,0.587,1.253,0.155,0.055,0.213,0.142,0.050,0.005,0.141,0.525,0.230,0.407,1.295,0.588,1.328,0.725,1.353,1.537,1.331,1.471,1.587,1.237,1.439,1.010,1.158,1.886,2.477,4.727,2.566,1.319,1.628,1.055,0.754,0.776,0.336,0.537,0.368,0.041,0.692,2.767,0.011,0.154,0.266,0.126,0.064,0.272,0.325,0.177,0.381,0.705,0.033
0.111,0.281,0.364,0.133,0.325,0.206,0.281,0.493,0.442,0.684,0.566,0.327,0.271,0.291,0.278,0.263,0.626,0.433,0.000,0.172,0.164,0.189,0.123,0.200,0.135,0.131,0.194,0.448,0.423,0.472,0.037,0.409,0.313,0.135,0.005,0.563,0.245,0.881,0.258,0.441,0.424,0.304,0.488,0.597,0.491,1.157,0.972,0.132,1.408,0.938,1.561,0.896,1.406,1.554,1.310,1.385,1.416,0.986,1.020,0.455,0.398,1.382,1.625,3.443,1.692,0.577,0.899,0.601,0.664,0.746,0.565,0.066,0.202,0.488,0.039,1.558,0.706,0.737,0.629,0.704,0.866,0.361,0.133,0.210,0.206,0.250,0.446
0.154,0.283,0.218,0.385,0.082,0.249,0.155,0.393,0.024,0.159,0.314,0.051,0.097,0.101,0.112,0.108,0.441,0.081,0.172,0.000,0.057,0.013,0.003,0.084,0.108,0.147,0.202,0.523,0.452,0.459,0.270,0.394,0.273,0.712,0.459,0.488,0.471,1.000,0.280,0.388,0.283,0.187,0.303,0.397,0.464,0.990,0.904,0.185,1.501,0.857,1.653,0.988,1.521,1.743,1.341,1.500,1.556,1.234,1.350,0.856,1.076,1.799,2.174,3.908,2.053,0.890,1.116,0.666,0.619,0.716,0.302,0.273,0.055,0.109,0.499,1.950,0.605,0.581,0.437,0.497,0.680,0.112,0.139,0.015,0.232,0.498,0.197
0.181,0.299,0.082,0.303,0.142,0.006,0.063,0.469,0.182,0.010,0.406,0.157,0.032,0.097,0.003,0.033,0.414,0.018,0.164,0.057,0.000,0.000,0.039,0.027,0.058,0.109,0.150,0.478,0.360,0.312,0.549,0.981,0.606,0.821,0.663,0.513,0.749,1.031,0.409,0.497,0.405,0.335,0.383,0.416,0.577,1.187,0.984,0.403,1.656,0.844,1.857,1.120,1.649,1.933,1.409,1.620,1.661,1.420,1.532,1.058,1.402,2.042,2.313,3.660,2.022,0.949,1.101,0.655,0.606,0.729,0.120,0.331,0.165,0.098,0.779,1.957,0.702,0.686,0.530,0.548,0.686,0.084,0.206,0.086,0.309,0.590,0.018
0.316,0.181,0.117,0.222,0.166,0.109,0.067,0.423,0.161,0.055,0.534,0.272,0.066,0.234,0.097,0.034,0.368,0.018,0.189,0.013,0.000,0.000,0.026,0.089,0.162,0.232,0.306,0.670,0.522,0.417,0.591,1.402,0.842,0.963,0.801,0.521,0.984,1.131,0.316,0.361,0.246,0.147,0.169,0.204,0.412,0.996,0.884,0.575,1.551,0.728,1.764,1.032,1.547,1.865,1.246,1.478,1.503,1.308,1.406,0.932,1.358,1.891,2.160,3.317,1.762,0.695,0.792,0.341,0.345,0.506,0.126,0.434,0.285,0.261,0.907,1.794,0.623,0.637,0.488,0.507,0.650,0.072,0.216,0.101,0.337,0.655,0.131
0.206,0.280,0.103,0.143,0.235,0.089,0.052,0.404,0.210,0.086,0.439,0.196,0.041,0.179,0.011,0.057,0.420,0.005,0.123,0.003,0.039,0.026,0.000,0.048,0.088,0.209,0.312,0.599,0.295,0.016,1.104,1.913,1.111,1.069,1.021,0.331,1.141,0.757,0.598,0.616,0.517,0.431,0.397,0.374,0.623,1.258,0.918,0.847,1.535,0.604,1.784,1.069,1.514,1.860,1.107,1.392,1.402,1.276,1.360,0.917,1.380,1.915,2.057,2.910,1.600,0.640,0.719,0.317,0.309,0.451,0.321,0.476,0.388,0.469,1.123,1.683,0.667,0.706,0.560,0.544,0.654,0.040,0.281,0.222,0.292,0.557,0.097
0.348,0.078,0.352,0.324,0.483,0.319,0.236,0.491,0.364,0.243,0.326,0.192,0.020,0.286,0.096,0.011,0.456,0.089,0.200,0.084,0.027,0.089,0.048,0.000,0.081,0.180,0.350,0.732,0.444,0.062,1.078,1.945,0.942,0.859,0.837,0.222,0.966,0.820,0.467,0.446,0.318,0.230,0.153,0.108,0.421,1.009,0.811,0.712,1.533,0.690,1.766,1.093,1.500,1.877,1.048,1.318,1.279,1.179,1.190,0.708,1.178,1.622,1.713,2.291,1.141,0.220,0.226,0.130,0.008,0.237,0.456,0.499,0.388,0.436,0.948,1.265,0.650,0.704,0.552,0.519,0.597,0.061,0.244,0.185,0.309,0.582,0.179
0.139,0.214,0.243,0.426,0.545,0.284,0.247,0.481,0.380,0.302,0.285,0.165,0.016,0.268,0.080,0.012,0.446,0.084,0.135,0.108,0.058,0.162,0.088,0.081,0.000,0.062,0.206,0.511,0.023,0.479,1.143,1.903,0.910,0.835,0.849,0.004,0.933,0.509,0.760,0.746,0.647,0.611,0.470,0.363,0.696,1.330,0.959,0.671,1.703,0.729,1.971,1.300,1.581,2.022,1.104,1.435,1.390,1.363,1.351,0.901,1.372,1.803,1.789,2.101,1.175,0.355,0.334,0.030,0.183,0.412,0.366,0.333,0.233,0.344,0.825,0.977,0.854,0.916,0.757,0.680,0.698,0.156,0.179,0.159,0.357,0.589,0.227
0.075,0.223,0.238,0.538,0.641,0.305,0.288,0.504,0.445,0.442,0.139,0.067,0.110,0.185,0.017,0.088,0.498,0.131,0.131,0.147,0.109,0.232,0.209,0.180,0.062,0.000,0.239,0.221,0.664,0.825,1.032,1.648,0.794,0.729,0.776,0.022,0.820,0.281,0.980,0.978,0.895,0.921,0.725,0.547,0.871,1.542,0.942,0.775,1.652,0.571,1.950,1.298,1.429,1.916,0.950,1.323,1.270,1.290,1.249,0.823,1.247,1.729,1.601,1.695,0.995,0.276,0.261,0.029,0.195,0.406,0.425,0.306,0.228,0.390,0.822,0.811,0.882,0.970,0.821,0.718,0.696,0.164,0.184,0.200,0.322,0.492,0.161
0.442,0.103,0.482,0.889,0.899,0.481,0.436,0.621,0.560,0.569,0.084,0.112,0.012,0.353,0.151,0.029,0.448,0.123,0.194,0.202,0.150,0.306,0.312,0.350,0.206,0.239,0.000,0.111,0.296,0.372,0.581,1.003,0.326,0.252,0.286,0.410,0.376,0.666,0.549,0.640,0.672,0.792,0.570,0.343,0.600,1.511,0.718,1.419,1.793,0.161,2.049,1.235,1.584,2.128,1.115,1.515,1.454,1.500,1.460,1.054,1.469,1.944,1.771,1.761,1.154,0.497,0.469,0.230,0.313,0.518,0.466,0.353,0.338,0.498,0.997,1.017,0.719,0.831,0.725,0.647,0.619,0.148,0.167,0.139,0.432,0.587,0.330
0.514,0.259,0.677,1.318,1.289,0.795,0.783,0.888,0.888,0.931,0.321,0.208,0.261,0.063,0.095,0.228,0.747,0.470,0.448,0.523,0.478,0.670,0.599,0.732,0.511,0.221,0.111,0.000,0.026,0.098,0.009,0.461,0.102,0.100,0.071,0.480,0.011,0.809,0.599,0.733,0.699,0.866,0.621,0.343,0.587,1.390,0.710,0.482,1.937,0.829,2.128,1.538,1.632,2.153,1.180,1.526,1.401,1.391,1.241,0.757,1.034,1.534,1.308,1.206,0.679,0.041,0.021,0.166,0.146,0.453,0.280,0.323,0.128,0.203,0.566,0.616,0.820,0.899,0.744,0.601,0.484,0.079,0.254,0.250,0.206,0.338,0.059
0.408,0.193,0.644,1.239,1.158,0.782,0.751,0.841,0.853,0.841,0.256,0.142,0.178,0.135,0.001,0.168,0.724,0.462,0.423,0.452,0.360,0.522,0.295,0.444,0.023,0.664,0.296,0.026,0.000,0.063,0.006,0.642,0.018,0.001,0.006,0.200,0.089,0.867,0.535,0.578,0.430,0.496,0.301,0.112,0.500,1.037,0.800,0.280,1.973,1.437,2.110,1.656,1.851,2.241,1.328,1.563,1.408,1.307,1.136,0.574,0.866,1.309,1.189,1.277,0.523,0.232,0.320,0.503,0.076,0.306,0.204,0.319,0.058,0.019,0.305,0.451,0.879,0.903,0.709,0.575,0.491,0.097,0.216,0.190,0.206,0.399,0.075
0.281,0.184,0.663,1.157,1.057,0.853,0.810,0.860,0.938,0.925,0.414,0.242,0.241,0.048,0.062,0.253,0.826,0.587,0.472,0.459,0.312,0.417,0.016,0.062,0.479,0.825,0.372,0.098,0.063,0.000,0.321,0.512,0.104,0.037,0.039,0.145,0.028,0.851,0.550,0.502,0.197,0.189,0.046,0.083,0.421,0.637,0.795,1.038,1.902,1.847,1.968,1.666,1.885,2.167,1.329,1.448,1.246,1.031,0.799,0.140,0.364,0.811,0.744,0.991,0.080,0.756,0.855,1.019,0.417,0.048,0.166,0.373,0.016,0.152,0.007,0.166,0.868,0.844,0.609,0.470,0.394,0.044,0.246,0.216,0.071,0.283,0.090
0.270,0.171,0.505,0.193,0.083,0.439,0.254,0.314,0.429,0.337,0.182,0.416,0.473,0.770,0.644,0.388,0.236,0.011,0.037,0.270,0.549,0.591,1.104,1.078,1.143,1.032,0.581,0.009,0.006,0.321,0.000,0.881,0.196,0.115,0.031,0.777,0.335,1.143,0.331,0.379,0.616,0.706,0.794,0.778,0.174,0.019,0.777,1.097,1.841,1.878,1.869,1.511,1.980,2.196,1.495,1.493,1.289,1.000,0.788,0.073,0.375,0.727,0.823,1.287,0.113,0.863,0.986,1.248,0.637,0.119,0.195,0.274,0.031,0.294,0.243,0.038,0.799,0.778,0.586,0.564,0.635,0.362,0.175,0.290,0.566,0.858,0.478
0.961,1.380,1.517,1.292,1.068,1.065,0.520,0.667,1.009,0.891,0.395,0.104,0.349,0.733,0.541,0.083,0.641,0.416,0.409,0.394,0.981,1.402,1.913,1.945,1.903,1.648,1.003,0.461,0.642,0.512,0.881,0.000,0.469,1.060,1.274,0.822,0.489,0.615,0.921,1.394,2.357,2.059,2.326,2.449,0.989,2.054,0.569,1.130,1.228,1.774,0.835,1.106,1.785,1.780,1.026,0.788,0.413,0.077,0.433,1.324,1.085,0.901,0.703,0.037,1.517,2.577,2.793,3.085,2.260,1.528,1.222,1.480,1.273,0.565,0.319,0.622,0.513,0.699,0.905,0.810,0.544,0.616,0.584,0.323,0.087,0.317,0.006
0.369,0.593,0.832,1.227,0.923,0.738,0.368,0.443,0.800,0.776,0.512,0.114,0.031,0.250,0.125,0.158,0.717,0.500,0.313,0.273,0.606,0.842,1.111,0.942,0.910,0.794,0.326,0.102,0.018,0.104,0.196,0.469,0.000,0.065,0.143,0.691,0.116,0.192,0.273,0.539,1.288,1.244,1.310,1.301,0.390,1.187,0.026,1.120,1.163,1.608,0.941,0.992,1.542,1.559,0.937,0.759,0.472,0.048,0.347,1.202,1.107,0.681,0.485,0.519,1.047,2.146,2.223,2.449,1.652,1.061,0.674,1.035,0.680,0.104,0.064,0.232,0.025,0.151,0.376,0.337,0.157,0.300,0.364,0.213,0.156,0.141,0.324
0.033,0.329,0.301,1.226,1.160,0.018,0.320,0.299,0.433,0.677,0.769,0.132,0.084,0.202,0.090,0.148,0.544,0.337,0.135,0.712,0.821,0.963,1.069,0.859,0.835,0.729,0.252,0.100,0.001,0.037,0.115,1.060,0.065,0.000,0.022,0.807,0.012,0.803,0.342,0.678,1.670,1.551,1.618,1.571,0.468,2.051,0.248,1.445,0.743,1.563,0.369,0.702,1.246,1.113,0.637,0.284,0.083,0.788,1.213,2.211,2.348,1.858,1.660,0.410,2.117,3.240,3.309,3.416,2.335,1.644,0.724,1.078,0.702,0.099,0.588,0.654,0.289,0.460,0.671,0.555,0.283,0.201,0.135,0.026,0.242,0.046,0.561
0.030,0.319,0.456,1.111,0.860,0.307,0.042,0.050,0.590,0.735,0.635,0.114,0.052,0.221,0.109,0.128,0.605,0.394,0.005,0.459,0.663,0.801,1.021,0.837,0.849,0.776,0.286,0.071,0.006,0.039,0.031,1.274,0.143,0.022,0.000,0.969,0.114,0.938,0.271,0.560,1.402,1.395,1.425,1.369,0.419,1.506,0.086,1.577,0.996,1.725,0.746,0.895,1.392,1.338,0.809,0.534,0.199,0.409,0.798,1.740,1.777,1.297,1.144,0.161,1.677,2.768,2.853,2.978,1.961,1.300,0.583,0.853,0.462,0.200,0.590,0.640,0.073,0.023,0.235,0.188,0.010,0.058,0.100,0.015,0.107,0.101,0.394
0.015,0.287,0.417,0.091,0.834,0.602,0.600,0.732,0.890,1.116,0.851,0.713,0.799,0.639,0.810,0.846,1.181,0.810,0.563,0.488,0.513,0.521,0.331,0.222,0.004,0.022,0.410,0.480,0.200,0.145,0.777,0.822,0.691,0.807,0.969,0.000,0.690,0.161,1.030,1.016,0.742,0.516,0.571,0.552,0.795,0.945,0.673,0.464,0.972,1.154,1.070,0.822,1.074,1.158,0.463,0.512,0.349,0.018,0.194,0.849,0.826,0.016,0.036,0.783,0.325,1.249,1.102,1.195,0.723,0.469,0.571,0.832,0.471,0.361,0.526,0.690,0.465,0.515,0.315,0.216,0.215,0.241,0.556,0.616,0.431,0.373,0.892
0.113,0.410,0.537,1.361,1.267,0.492,0.119,0.266,0.828,0.866,0.778,0.265,0.063,0.109,0.005,0.286,0.788,0.587,0.245,0.471,0.749,0.984,1.141,0.966,0.933,0.820,0.376,0.011,0.089,0.028,0.335,0.489,0.116,0.012,0.114,0.690,0.000,0.289,0.123,0.418,1.306,1.183,1.260,1.256,0.235,1.468,0.128,1.207,1.056,1.612,0.723,0.953,1.519,1.459,0.885,0.640,0.323,0.295,0.630,1.538,1.562,1.095,0.872,0.409,1.339,2.463,2.512,2.708,1.848,1.237,0.654,1.187,0.790,0.085,0.179,0.188,0.215,0.443,0.707,0.653,0.437,0.493,0.478,0.307,0.384,0.094,0.590
0.150,0.227,0.440,0.925,1.374,1.012,1.114,1.007,1.201,1.334,1.187,1.030,1.086,0.992,1.043,1.084,1.475,1.253,0.881,1.000,1.031,1.131,0.757,0.820,0.509,0.281,0.666,0.809,0.867,0.851,1.143,0.615,0.192,0.803,0.938,0.161,0.289,0.000,1.105,1.088,0.670,0.228,0.436,0.536,0.480,0.485,0.864,1.267,1.121,1.459,1.226,0.943,1.100,1.250,0.608,0.628,0.431,0.019,0.253,1.014,1.056,0.334,0.350,0.460,0.726,1.701,1.658,1.698,0.867,0.449,0.137,0.523,0.112,0.287,0.289,0.268,0.796,0.819,0.533,0.338,0.199,0.158,0.515,0.615,0.661,0.558,1.146
0.545,0.110,0.128,0.193,0.212,0.230,0.174,0.060,0.499,0.798,0.518,0.059,0.202,0.458,0.332,0.153,0.356,0.155,0.258,0.280,0.409,0.316,0.598,0.467,0.760,0.980,0.549,0.599,0.535,0.550,0.331,0.921,0.273,0.342,0.271,1.030,0.123,1.105,0.000,0.203,0.320,0.939,0.899,0.773,0.285,0.339,0.690,2.862,1.083,2.054,1.134,0.965,1.029,1.093,0.790,0.510,0.139,0.298,0.843,1.758,1.838,1.303,1.533,1.818,2.253,2.985,3.143,2.972,1.693,0.978,0.137,0.096,0.506,0.962,1.551,2.084,1.011,1.125,0.965,0.838,0.736,0.711,0.515,0.448,0.449,0.462,0.099
0.731,0.222,0.084,0.192,0.232,0.105,0.095,0.092,0.426,0.835,0.619,0.102,0.307,0.544,0.442,0.279,0.212,0.055,0.441,0.388,0.497,0.361,0.616,0.446,0.746,0.978,0.640,0.733,0.578,0.502,0.379,1.394,0.539,0.678,0.560,1.016,0.418,1.088,0.203,0.000,0.005,0.782,0.702,0.554,0.079,0.229,0.785,3.292,1.079,2.160,1.122,0.936,0.989,0.979,0.886,0.508,0.098,0.427,1.067,2.048,2.303,1.680,1.988,2.400,2.652,3.311,3.461,3.155,1.686,0.912,0.270,0.451,0.944,1.487,2.226,2.794,1.238,1.382,1.239,1.082,0.903,0.996,0.814,0.714,0.611,0.527,0.180
