0.040,0.017,0.022,0.029,0.040,0.053,0.053,0.014,0.010,0.025,0.000,0.002,0.009,0.007,0.013,0.030,0.019,0.021,0.031,0.003,0.067,0.010,0.038,0.006,0.016,0.038,0.048,0.012,0.003,0.018,0.007,0.016,0.038,0.008,0.000,0.025,0.008,0.020,0.015,0.002,0.042,0.044,0.027,0.013,0.083,0.025,0.006,0.000,0.023,0.014,0.030,0.006,0.016,0.024,0.002,0.024,0.012,0.013,0.012,0.018,0.025,0.004,0.004,0.004,0.013,0.009,0.002,0.001,0.011,0.005,0.021,0.039,0.020,0.027,0.002,0.028,0.021,0.017,0.028,0.003,0.006,0.008,0.009,0.007,0.037,0.009,0.019,0.010,0.016,0.017,0.025,0.007,0.020,0.023,0.029,0.060
0.018,0.014,0.039,0.006,0.016,0.038,0.033,0.023,0.004,0.037,0.002,0.000,0.043,0.022,0.001,0.033,0.022,0.019,0.032,0.004,0.082,0.035,0.058,0.013,0.043,0.070,0.079,0.049,0.027,0.013,0.035,0.020,0.073,0.036,0.033,0.040,0.029,0.032,0.021,0.010,0.067,0.024,0.048,0.036,0.050,0.009,0.001,0.012,0.018,0.010,0.003,0.025,0.046,0.004,0.028,0.005,0.031,0.035,0.021,0.011,0.048,0.032,0.025,0.038,0.037,0.028,0.022,0.030,0.010,0.013,0.013,0.029,0.017,0.025,0.006,0.031,0.021,0.011,0.025,0.004,0.000,0.002,0.024,0.008,0.023,0.007,0.037,0.010,0.004,0.007,0.005,0.016,0.011,0.003,0.031,0.058
0.052,0.025,0.003,0.038,0.051,0.066,0.061,0.001,0.018,0.050,0.009,0.043,0.000,0.013,0.004,0.036,0.053,0.001,0.002,0.042,0.036,0.016,0.011,0.045,0.013,0.021,0.025,0.003,0.026,0.040,0.021,0.030,0.023,0.013,0.013,0.005,0.015,0.002,0.011,0.021,0.060,0.023,0.012,0.023,0.021,0.022,0.011,0.020,0.047,0.030,0.037,0.016,0.006,0.033,0.011,0.040,0.010,0.002,0.017,0.034,0.009,0.002,0.018,0.003,0.017,0.001,0.011,0.009,0.028,0.021,0.042,0.044,0.025,0.021,0.006,0.003,0.005,0.024,0.033,0.003,0.006,0.014,0.005,0.013,0.049,0.022,0.003,0.027,0.031,0.033,0.039,0.032,0.036,0.049,0.012,0.020
0.054,0.018,0.001,0.036,0.044,0.067,0.057,0.003,0.015,0.053,0.007,0.022,0.013,0.000,0.032,0.019,0.014,0.038,0.029,0.007,0.063,0.022,0.047,0.015,0.015,0.055,0.056,0.027,0.002,0.010,0.002,0.005,0.046,0.007,0.011,0.010,0.010,0.024,0.016,0.004,0.041,0.031,0.000,0.002,0.001,0.006,0.007,0.004,0.038,0.015,0.019,0.003,0.017,0.028,0.005,0.030,0.008,0.004,0.008,0.022,0.007,0.001,0.007,0.009,0.014,0.001,0.002,0.022,0.009,0.011,0.009,0.000,0.006,0.006,0.022,0.017,0.024,0.001,0.046,0.018,0.016,0.022,0.000,0.017,0.048,0.018,0.012,0.013,0.015,0.010,0.010,0.006,0.004,0.018,0.012,0.039
0.052,0.020,0.010,0.038,0.041,0.067,0.050,0.008,0.002,0.042,0.013,0.001,0.004,0.032,0.000,0.026,0.008,0.021,0.008,0.038,0.024,0.004,0.022,0.051,0.010,0.038,0.028,0.002,0.021,0.028,0.027,0.023,0.030,0.003,0.008,0.001,0.010,0.024,0.023,0.011,0.016,0.062,0.037,0.032,0.000,0.003,0.024,0.006,0.032,0.010,0.014,0.008,0.013,0.026,0.010,0.040,0.020,0.014,0.024,0.038,0.005,0.014,0.032,0.012,0.005,0.029,0.045,0.007,0.025,0.032,0.050,0.037,0.052,0.029,0.006,0.002,0.005,0.019,0.030,0.002,0.005,0.005,0.017,0.009,0.041,0.013,0.013,0.010,0.007,0.006,0.009,0.015,0.009,0.023,0.001,0.031
0.082,0.051,0.047,0.079,0.080,0.111,0.095,0.035,0.041,0.086,0.030,0.033,0.036,0.019,0.026,0.000,0.023,0.049,0.037,0.023,0.023,0.017,0.014,0.063,0.038,0.014,0.011,0.023,0.052,0.054,0.048,0.051,0.001,0.036,0.029,0.041,0.026,0.013,0.005,0.019,0.048,0.056,0.005,0.017,0.013,0.042,0.019,0.036,0.076,0.048,0.054,0.048,0.023,0.060,0.041,0.070,0.058,0.048,0.057,0.073,0.042,0.043,0.059,0.051,0.039,0.042,0.064,0.023,0.024,0.013,0.011,0.032,0.031,0.053,0.009,0.030,0.028,0.022,0.072,0.042,0.040,0.046,0.026,0.054,0.084,0.056,0.029,0.049,0.046,0.042,0.041,0.046,0.040,0.051,0.026,0.006
0.025,0.009,0.011,0.028,0.026,0.063,0.057,0.005,0.014,0.052,0.019,0.022,0.053,0.014,0.008,0.023,0.000,0.053,0.070,0.026,0.066,0.015,0.074,0.004,0.021,0.075,0.073,0.041,0.012,0.012,0.018,0.016,0.061,0.028,0.024,0.003,0.009,0.032,0.008,0.023,0.066,0.008,0.048,0.040,0.079,0.041,0.003,0.007,0.032,0.005,0.006,0.004,0.034,0.004,0.018,0.007,0.003,0.005,0.003,0.016,0.007,0.006,0.005,0.004,0.003,0.004,0.022,0.032,0.035,0.032,0.027,0.002,0.028,0.040,0.024,0.034,0.009,0.006,0.048,0.021,0.020,0.013,0.008,0.014,0.039,0.009,0.020,0.002,0.004,0.004,0.012,0.007,0.015,0.004,0.017,0.020
0.016,0.011,0.002,0.025,0.021,0.056,0.043,0.024,0.013,0.024,0.021,0.019,0.001,0.038,0.021,0.049,0.053,0.000,0.017,0.031,0.001,0.018,0.021,0.049,0.009,0.041,0.027,0.009,0.012,0.017,0.020,0.005,0.036,0.012,0.013,0.016,0.003,0.026,0.014,0.003,0.015,0.053,0.019,0.030,0.026,0.008,0.031,0.009,0.020,0.012,0.001,0.002,0.032,0.003,0.019,0.013,0.007,0.007,0.007,0.020,0.012,0.011,0.011,0.001,0.010,0.000,0.037,0.021,0.011,0.003,0.014,0.006,0.009,0.010,0.019,0.013,0.027,0.033,0.014,0.014,0.013,0.014,0.031,0.000,0.030,0.004,0.017,0.001,0.003,0.002,0.000,0.017,0.001,0.023,0.016,0.004
0.008,0.022,0.008,0.012,0.005,0.044,0.022,0.033,0.031,0.019,0.031,0.032,0.002,0.029,0.008,0.037,0.070,0.017,0.000,0.011,0.003,0.034,0.044,0.031,0.011,0.066,0.046,0.026,0.007,0.006,0.007,0.011,0.056,0.029,0.042,0.013,0.039,0.044,0.048,0.015,0.006,0.074,0.024,0.032,0.003,0.010,0.043,0.032,0.006,0.030,0.026,0.020,0.047,0.015,0.028,0.003,0.001,0.010,0.001,0.011,0.012,0.009,0.012,0.002,0.001,0.013,0.050,0.020,0.011,0.015,0.010,0.007,0.026,0.021,0.012,0.011,0.027,0.031,0.008,0.020,0.026,0.026,0.047,0.013,0.014,0.013,0.037,0.021,0.027,0.031,0.034,0.014,0.033,0.014,0.009,0.034
0.009,0.022,0.000,0.022,0.012,0.059,0.040,0.010,0.006,0.045,0.003,0.004,0.042,0.007,0.038,0.023,0.026,0.031,0.011,0.000,0.056,0.017,0.045,0.030,0.003,0.060,0.050,0.024,0.004,0.010,0.001,0.013,0.054,0.026,0.035,0.007,0.022,0.014,0.018,0.031,0.047,0.040,0.025,0.013,0.026,0.026,0.006,0.005,0.028,0.017,0.016,0.009,0.040,0.010,0.024,0.004,0.014,0.002,0.011,0.021,0.008,0.005,0.023,0.024,0.025,0.025,0.065,0.001,0.001,0.009,0.005,0.037,0.045,0.052,0.013,0.022,0.006,0.002,0.033,0.010,0.001,0.006,0.028,0.005,0.030,0.001,0.024,0.012,0.016,0.023,0.033,0.011,0.031,0.009,0.011,0.008
0.004,0.025,0.010,0.008,0.001,0.035,0.010,0.050,0.056,0.010,0.067,0.082,0.036,0.063,0.024,0.023,0.066,0.001,0.003,0.056,0.000,0.033,0.007,0.077,0.006,0.036,0.011,0.002,0.011,0.027,0.033,0.011,0.035,0.017,0.029,0.010,0.038,0.036,0.057,0.014,0.001,0.101,0.039,0.051,0.069,0.046,0.061,0.048,0.003,0.037,0.028,0.016,0.046,0.025,0.034,0.003,0.007,0.024,0.002,0.006,0.031,0.027,0.003,0.017,0.025,0.013,0.043,0.019,0.025,0.034,0.024,0.024,0.001,0.005,0.058,0.049,0.076,0.065,0.027,0.048,0.052,0.050,0.066,0.025,0.009,0.013,0.032,0.013,0.021,0.017,0.009,0.011,0.008,0.010,0.015,0.030
0.023,0.048,0.027,0.005,0.000,0.044,0.034,0.024,0.014,0.023,0.010,0.035,0.016,0.022,0.004,0.017,0.015,0.018,0.034,0.017,0.033,0.000,0.052,0.019,0.034,0.070,0.071,0.049,0.024,0.013,0.026,0.032,0.065,0.038,0.027,0.018,0.000,0.017,0.019,0.072,0.079,0.020,0.047,0.023,0.004,0.021,0.006,0.004,0.029,0.028,0.017,0.017,0.058,0.037,0.058,0.028,0.021,0.040,0.028,0.018,0.038,0.045,0.030,0.020,0.025,0.038,0.000,0.049,0.040,0.037,0.029,0.006,0.003,0.010,0.032,0.011,0.051,0.024,0.005,0.006,0.006,0.023,0.038,0.004,0.027,0.001,0.018,0.003,0.005,0.002,0.003,0.011,0.007,0.031,0.053,0.031
0.002,0.017,0.016,0.030,0.015,0.057,0.029,0.024,0.034,0.007,0.038,0.058,0.011,0.047,0.022,0.014,0.074,0.021,0.044,0.045,0.007,0.052,0.000,0.025,0.009,0.026,0.001,0.013,0.019,0.029,0.040,0.016,0.018,0.006,0.017,0.020,0.028,0.013,0.047,0.003,0.005,0.092,0.018,0.038,0.051,0.027,0.034,0.029,0.013,0.027,0.018,0.006,0.029,0.015,0.023,0.009,0.016,0.004,0.015,0.017,0.006,0.010,0.011,0.005,0.000,0.006,0.044,0.016,0.012,0.005,0.023,0.003,0.004,0.007,0.044,0.023,0.057,0.034,0.004,0.019,0.023,0.029,0.042,0.003,0.031,0.011,0.007,0.003,0.008,0.010,0.007,0.020,0.011,0.002,0.029,0.013
0.025,0.055,0.018,0.001,0.010,0.044,0.020,0.012,0.014,0.044,0.006,0.013,0.045,0.015,0.051,0.063,0.004,0.049,0.031,0.030,0.077,0.019,0.025,0.000,0.001,0.054,0.075,0.052,0.026,0.030,0.027,0.043,0.078,0.041,0.052,0.001,0.026,0.026,0.001,0.063,0.077,0.024,0.051,0.036,0.005,0.033,0.019,0.001,0.034,0.027,0.041,0.032,0.065,0.040,0.056,0.027,0.003,0.020,0.015,0.006,0.004,0.016,0.002,0.018,0.022,0.008,0.052,0.008,0.025,0.020,0.028,0.057,0.041,0.050,0.001,0.016,0.020,0.005,0.020,0.008,0.006,0.020,0.043,0.008,0.019,0.009,0.031,0.018,0.024,0.029,0.040,0.017,0.040,0.005,0.044,0.006
0.007,0.029,0.003,0.017,0.009,0.054,0.027,0.014,0.023,0.026,0.016,0.043,0.013,0.015,0.010,0.038,0.021,0.009,0.011,0.003,0.006,0.034,0.009,0.001,0.000,0.028,0.036,0.010,0.004,0.017,0.007,0.001,0.045,0.015,0.026,0.004,0.024,0.027,0.016,0.037,0.052,0.055,0.023,0.005,0.044,0.001,0.005,0.009,0.034,0.020,0.023,0.010,0.043,0.024,0.037,0.004,0.004,0.017,0.000,0.005,0.011,0.018,0.001,0.008,0.005,0.009,0.033,0.001,0.014,0.008,0.011,0.037,0.013,0.025,0.029,0.007,0.048,0.014,0.003,0.004,0.014,0.023,0.041,0.000,0.032,0.007,0.013,0.003,0.006,0.006,0.004,0.011,0.006,0.015,0.035,0.013
0.010,0.003,0.035,0.050,0.034,0.075,0.042,0.007,0.027,0.003,0.038,0.070,0.021,0.055,0.038,0.014,0.075,0.041,0.066,0.060,0.036,0.070,0.026,0.054,0.028,0.000,0.012,0.018,0.031,0.057,0.040,0.033,0.005,0.016,0.007,0.037,0.025,0.010,0.046,0.004,0.008,0.094,0.013,0.039,0.080,0.040,0.022,0.024,0.026,0.016,0.002,0.028,0.009,0.005,0.015,0.015,0.025,0.001,0.018,0.012,0.007,0.016,0.004,0.004,0.008,0.026,0.014,0.029,0.030,0.030,0.040,0.009,0.025,0.007,0.059,0.030,0.069,0.029,0.007,0.008,0.010,0.018,0.026,0.025,0.056,0.039,0.023,0.033,0.017,0.016,0.024,0.047,0.013,0.012,0.024,0.023
0.020,0.035,0.020,0.020,0.001,0.047,0.007,0.026,0.049,0.007,0.048,0.079,0.025,0.056,0.028,0.011,0.073,0.027,0.046,0.050,0.011,0.071,0.001,0.075,0.036,0.012,0.000,0.010,0.010,0.018,0.036,0.001,0.022,0.012,0.035,0.003,0.048,0.000,0.049,0.002,0.009,0.094,0.017,0.038,0.078,0.040,0.030,0.039,0.006,0.042,0.045,0.009,0.040,0.038,0.045,0.015,0.005,0.021,0.008,0.017,0.020,0.034,0.021,0.019,0.016,0.032,0.009,0.034,0.030,0.026,0.035,0.011,0.027,0.014,0.066,0.043,0.078,0.039,0.024,0.025,0.033,0.042,0.053,0.002,0.029,0.012,0.001,0.004,0.016,0.018,0.015,0.013,0.035,0.018,0.024,0.022
0.003,0.017,0.037,0.040,0.028,0.077,0.035,0.015,0.012,0.034,0.012,0.049,0.003,0.027,0.002,0.023,0.041,0.009,0.026,0.024,0.002,0.049,0.013,0.052,0.010,0.018,0.010,0.000,0.021,0.034,0.028,0.012,0.019,0.020,0.011,0.018,0.018,0.040,0.016,0.030,0.048,0.062,0.016,0.005,0.057,0.008,0.013,0.001,0.050,0.001,0.017,0.008,0.020,0.013,0.027,0.006,0.034,0.003,0.006,0.002,0.009,0.016,0.009,0.004,0.009,0.019,0.011,0.011,0.009,0.016,0.014,0.010,0.011,0.006,0.044,0.018,0.048,0.002,0.008,0.013,0.002,0.006,0.021,0.026,0.059,0.038,0.021,0.032,0.010,0.007,0.008,0.025,0.003,0.011,0.042,0.008
0.017,0.035,0.005,0.021,0.006,0.059,0.021,0.008,0.013,0.031,0.003,0.027,0.026,0.002,0.021,0.052,0.012,0.012,0.007,0.004,0.011,0.024,0.019,0.026,0.004,0.031,0.010,0.021,0.000,0.016,0.011,0.002,0.051,0.011,0.034,0.000,0.025,0.050,0.006,0.042,0.058,0.047,0.039,0.018,0.045,0.004,0.028,0.003,0.042,0.012,0.036,0.010,0.042,0.030,0.039,0.012,0.018,0.005,0.013,0.006,0.013,0.000,0.011,0.027,0.030,0.004,0.034,0.021,0.023,0.015,0.018,0.046,0.023,0.037,0.015,0.011,0.032,0.012,0.010,0.016,0.000,0.015,0.033,0.011,0.039,0.014,0.005,0.007,0.011,0.013,0.012,0.000,0.014,0.000,0.030,0.016
0.016,0.033,0.026,0.035,0.013,0.072,0.035,0.028,0.006,0.044,0.018,0.013,0.040,0.010,0.028,0.054,0.012,0.017,0.006,0.010,0.027,0.013,0.029,0.030,0.017,0.057,0.018,0.034,0.016,0.000,0.014,0.001,0.027,0.007,0.017,0.033,0.007,0.063,0.006,0.052,0.065,0.036,0.050,0.026,0.027,0.017,0.040,0.019,0.052,0.002,0.023,0.011,0.024,0.022,0.027,0.006,0.038,0.015,0.027,0.018,0.032,0.015,0.022,0.040,0.043,0.015,0.044,0.025,0.020,0.011,0.012,0.046,0.028,0.047,0.004,0.025,0.017,0.029,0.028,0.035,0.020,0.003,0.013,0.031,0.053,0.031,0.015,0.019,0.002,0.009,0.020,0.004,0.018,0.004,0.044,0.005
0.045,0.064,0.010,0.001,0.020,0.037,0.006,0.000,0.027,0.022,0.007,0.035,0.021,0.002,0.027,0.048,0.018,0.020,0.007,0.001,0.033,0.026,0.040,0.027,0.007,0.040,0.036,0.028,0.011,0.014,0.000,0.042,0.051,0.014,0.048,0.005,0.032,0.042,0.012,0.040,0.053,0.052,0.031,0.013,0.044,0.002,0.018,0.008,0.027,0.025,0.062,0.032,0.057,0.056,0.059,0.037,0.013,0.009,0.003,0.013,0.011,0.006,0.005,0.019,0.028,0.004,0.036,0.022,0.026,0.023,0.021,0.042,0.020,0.031,0.021,0.000,0.038,0.005,0.002,0.004,0.015,0.030,0.049,0.004,0.021,0.001,0.012,0.007,0.031,0.033,0.038,0.011,0.035,0.015,0.040,0.007
0.004,0.023,0.050,0.046,0.029,0.084,0.032,0.047,0.009,0.047,0.016,0.020,0.030,0.005,0.023,0.051,0.016,0.005,0.011,0.013,0.011,0.032,0.016,0.043,0.001,0.033,0.001,0.012,0.002,0.001,0.042,0.000,0.025,0.038,0.011,0.010,0.013,0.057,0.001,0.045,0.066,0.041,0.045,0.022,0.044,0.009,0.041,0.017,0.060,0.020,0.020,0.010,0.010,0.012,0.022,0.000,0.056,0.025,0.024,0.006,0.038,0.012,0.008,0.029,0.040,0.005,0.019,0.020,0.014,0.003,0.010,0.036,0.014,0.033,0.014,0.015,0.018,0.035,0.026,0.043,0.026,0.014,0.002,0.044,0.070,0.049,0.031,0.038,0.008,0.002,0.002,0.004,0.007,0.001,0.033,0.010
0.035,0.038,0.041,0.032,0.002,0.043,0.012,0.005,0.043,0.019,0.038,0.073,0.023,0.046,0.030,0.001,0.061,0.036,0.056,0.054,0.035,0.065,0.018,0.078,0.045,0.005,0.022,0.019,0.051,0.027,0.051,0.025,0.000,0.009,0.036,0.022,0.050,0.013,0.043,0.003,0.013,0.087,0.003,0.028,0.096,0.044,0.010,0.033,0.001,0.038,0.061,0.008,0.029,0.052,0.052,0.049,0.006,0.028,0.019,0.048,0.022,0.037,0.039,0.023,0.015,0.044,0.022,0.027,0.027,0.033,0.032,0.007,0.031,0.015,0.065,0.035,0.076,0.022,0.032,0.010,0.020,0.034,0.038,0.018,0.047,0.040,0.031,0.028,0.010,0.014,0.002,0.008,0.034,0.034,0.006,0.042
0.005,0.009,0.025,0.042,0.015,0.061,0.007,0.011,0.023,0.004,0.008,0.036,0.013,0.007,0.003,0.036,0.028,0.012,0.029,0.026,0.017,0.038,0.006,0.041,0.015,0.016,0.012,0.020,0.011,0.007,0.014,0.038,0.009,0.000,0.048,0.036,0.048,0.025,0.030,0.012,0.029,0.069,0.022,0.001,0.072,0.021,0.012,0.017,0.012,0.022,0.050,0.011,0.014,0.017,0.011,0.005,0.025,0.010,0.036,0.008,0.018,0.013,0.012,0.022,0.029,0.004,0.025,0.016,0.014,0.008,0.009,0.037,0.015,0.030,0.019,0.010,0.036,0.012,0.000,0.014,0.002,0.016,0.028,0.022,0.044,0.023,0.002,0.007,0.026,0.032,0.018,0.029,0.027,0.034,0.014,0.052
0.028,0.034,0.008,0.030,0.011,0.057,0.032,0.010,0.006,0.001,0.000,0.033,0.013,0.011,0.008,0.029,0.024,0.013,0.042,0.035,0.029,0.027,0.017,0.052,0.026,0.007,0.035,0.011,0.034,0.017,0.048,0.011,0.036,0.048,0.000,0.015,0.014,0.039,0.006,0.026,0.043,0.045,0.040,0.009,0.059,0.013,0.025,0.004,0.021,0.024,0.015,0.017,0.031,0.034,0.040,0.031,0.012,0.023,0.001,0.017,0.011,0.017,0.016,0.004,0.005,0.023,0.001,0.008,0.009,0.019,0.013,0.023,0.002,0.020,0.026,0.007,0.044,0.007,0.001,0.019,0.016,0.010,0.014,0.030,0.056,0.037,0.021,0.033,0.022,0.019,0.027,0.003,0.003,0.011,0.006,0.024
0.060,0.057,0.058,0.019,0.034,0.006,0.021,0.066,0.059,0.045,0.025,0.040,0.005,0.010,0.001,0.041,0.003,0.016,0.013,0.007,0.010,0.018,0.020,0.001,0.004,0.037,0.003,0.018,0.000,0.033,0.005,0.010,0.022,0.036,0.015,0.000,0.010,0.049,0.011,0.036,0.042,0.041,0.037,0.014,0.059,0.013,0.011,0.015,0.038,0.084,0.044,0.020,0.064,0.065,0.064,0.039,0.052,0.058,0.014,0.021,0.043,0.033,0.014,0.002,0.012,0.026,0.012,0.005,0.019,0.012,0.016,0.044,0.015,0.021,0.031,0.007,0.067,0.034,0.044,0.042,0.048,0.076,0.083,0.041,0.012,0.027,0.039,0.018,0.008,0.021,0.051,0.044,0.077,0.056,0.024,0.003
