0.005,0.096,0.012,0.007,0.058,0.049,0.071,0.093,0.097,0.015,0.000,0.042,0.017,0.099,0.034,0.023,0.021,0.082,0.027,0.016,0.034,0.025,0.023,0.026,0.020,0.013,0.033,0.037,0.046,0.004,0.018,0.067,0.023,0.017,0.037,0.040,0.036,0.005,0.031,0.030,0.009,0.039,0.051,0.027,0.004,0.009,0.032,0.016,0.015,0.005,0.040,0.003,0.037,0.108,0.034,0.009,0.044,0.067,0.105,0.065,0.075,0.046,0.042
0.022,0.042,0.041,0.064,0.001,0.017,0.013,0.035,0.017,0.054,0.042,0.000,0.014,0.046,0.012,0.001,0.022,0.042,0.021,0.033,0.010,0.030,0.014,0.015,0.028,0.033,0.039,0.051,0.039,0.030,0.038,0.135,0.000,0.030,0.011,0.018,0.010,0.046,0.012,0.030,0.042,0.003,0.007,0.015,0.004,0.046,0.080,0.046,0.067,0.016,0.010,0.015,0.043,0.044,0.037,0.010,0.033,0.046,0.047,0.001,0.016,0.017,0.016
0.043,0.082,0.012,0.001,0.053,0.047,0.068,0.089,0.069,0.018,0.017,0.014,0.000,0.001,0.020,0.066,0.029,0.000,0.021,0.006,0.032,0.054,0.057,0.053,0.010,0.020,0.009,0.036,0.055,0.021,0.037,0.147,0.017,0.001,0.012,0.007,0.010,0.026,0.014,0.010,0.016,0.036,0.012,0.019,0.056,0.019,0.050,0.007,0.021,0.050,0.006,0.051,0.046,0.011,0.044,0.034,0.093,0.102,0.103,0.069,0.071,0.032,0.023
0.049,0.073,0.002,0.022,0.007,0.022,0.010,0.010,0.003,0.079,0.099,0.046,0.001,0.000,0.055,0.023,0.071,0.005,0.009,0.010,0.067,0.054,0.042,0.072,0.025,0.027,0.048,0.037,0.132,0.052,0.035,0.109,0.052,0.008,0.025,0.023,0.049,0.027,0.073,0.029,0.033,0.075,0.059,0.048,0.113,0.031,0.028,0.025,0.003,0.053,0.002,0.043,0.046,0.013,0.046,0.010,0.038,0.049,0.057,0.020,0.045,0.024,0.036
0.003,0.053,0.036,0.046,0.001,0.014,0.017,0.034,0.030,0.018,0.034,0.012,0.020,0.055,0.000,0.011,0.023,0.066,0.028,0.033,0.021,0.025,0.002,0.010,0.038,0.044,0.045,0.058,0.037,0.027,0.033,0.132,0.016,0.011,0.001,0.007,0.006,0.031,0.001,0.034,0.041,0.007,0.003,0.029,0.004,0.048,0.092,0.052,0.039,0.004,0.001,0.025,0.031,0.020,0.029,0.015,0.032,0.039,0.048,0.013,0.017,0.013,0.016
0.007,0.042,0.036,0.051,0.016,0.034,0.017,0.001,0.001,0.008,0.023,0.001,0.066,0.023,0.011,0.000,0.061,0.038,0.031,0.027,0.014,0.022,0.011,0.021,0.014,0.007,0.023,0.022,0.068,0.011,0.002,0.079,0.034,0.005,0.011,0.017,0.010,0.002,0.025,0.012,0.017,0.012,0.027,0.006,0.015,0.019,0.065,0.032,0.008,0.002,0.019,0.013,0.027,0.034,0.016,0.005,0.019,0.024,0.036,0.007,0.017,0.007,0.001
0.030,0.044,0.025,0.016,0.015,0.014,0.039,0.050,0.042,0.038,0.021,0.022,0.029,0.071,0.023,0.061,0.000,0.048,0.030,0.014,0.013,0.031,0.032,0.020,0.044,0.061,0.055,0.082,0.010,0.043,0.041,0.129,0.017,0.000,0.003,0.018,0.021,0.039,0.008,0.059,0.059,0.017,0.027,0.043,0.014,0.064,0.107,0.056,0.012,0.021,0.004,0.036,0.028,0.005,0.019,0.021,0.047,0.056,0.057,0.041,0.022,0.010,0.026
0.036,0.050,0.029,0.043,0.037,0.062,0.049,0.041,0.035,0.057,0.082,0.042,0.000,0.005,0.066,0.038,0.048,0.000,0.041,0.007,0.044,0.049,0.018,0.052,0.025,0.022,0.017,0.003,0.075,0.010,0.011,0.115,0.013,0.021,0.014,0.008,0.004,0.005,0.033,0.023,0.012,0.018,0.036,0.002,0.059,0.006,0.072,0.039,0.021,0.012,0.023,0.010,0.063,0.050,0.058,0.040,0.017,0.013,0.000,0.019,0.010,0.018,0.004
0.032,0.080,0.014,0.018,0.005,0.028,0.011,0.016,0.004,0.002,0.027,0.021,0.021,0.009,0.028,0.031,0.030,0.041,0.000,0.008,0.036,0.053,0.029,0.035,0.008,0.007,0.028,0.032,0.033,0.011,0.027,0.094,0.004,0.014,0.012,0.002,0.016,0.013,0.012,0.029,0.027,0.004,0.035,0.016,0.003,0.023,0.069,0.057,0.010,0.030,0.006,0.022,0.056,0.067,0.047,0.031,0.015,0.014,0.010,0.003,0.002,0.004,0.002
0.048,0.062,0.013,0.010,0.015,0.021,0.012,0.022,0.014,0.012,0.016,0.033,0.006,0.010,0.033,0.027,0.014,0.007,0.008,0.000,0.046,0.026,0.057,0.044,0.008,0.010,0.041,0.045,0.000,0.025,0.041,0.091,0.010,0.021,0.025,0.016,0.033,0.023,0.002,0.044,0.038,0.011,0.025,0.019,0.007,0.034,0.080,0.072,0.009,0.036,0.022,0.033,0.067,0.070,0.056,0.044,0.026,0.019,0.000,0.005,0.014,0.014,0.008
0.004,0.033,0.079,0.066,0.079,0.082,0.072,0.054,0.039,0.013,0.034,0.010,0.032,0.067,0.021,0.014,0.013,0.044,0.036,0.046,0.000,0.051,0.054,0.013,0.002,0.014,0.005,0.005,0.050,0.020,0.008,0.070,0.029,0.003,0.009,0.001,0.012,0.001,0.027,0.048,0.035,0.017,0.011,0.050,0.020,0.024,0.082,0.046,0.004,0.005,0.003,0.004,0.032,0.019,0.023,0.021,0.011,0.013,0.015,0.030,0.042,0.054,0.048
0.025,0.039,0.030,0.003,0.002,0.007,0.014,0.017,0.031,0.051,0.025,0.030,0.054,0.054,0.025,0.022,0.031,0.049,0.053,0.026,0.051,0.000,0.029,0.017,0.036,0.036,0.050,0.044,0.017,0.004,0.007,0.072,0.033,0.016,0.009,0.010,0.014,0.008,0.009,0.054,0.051,0.036,0.001,0.068,0.035,0.043,0.071,0.049,0.021,0.003,0.022,0.023,0.012,0.005,0.004,0.018,0.026,0.021,0.030,0.025,0.005,0.012,0.023
0.054,0.071,0.011,0.035,0.008,0.002,0.001,0.001,0.021,0.057,0.023,0.014,0.057,0.042,0.002,0.011,0.032,0.018,0.029,0.057,0.054,0.029,0.000,0.021,0.025,0.038,0.012,0.002,0.037,0.031,0.017,0.021,0.045,0.035,0.028,0.043,0.014,0.035,0.048,0.007,0.002,0.005,0.067,0.015,0.022,0.011,0.012,0.020,0.053,0.007,0.037,0.010,0.013,0.029,0.004,0.002,0.015,0.010,0.029,0.035,0.020,0.023,0.026
0.041,0.010,0.027,0.009,0.020,0.016,0.012,0.007,0.006,0.055,0.026,0.015,0.053,0.072,0.010,0.021,0.020,0.052,0.035,0.044,0.013,0.017,0.021,0.000,0.031,0.042,0.017,0.000,0.015,0.022,0.013,0.024,0.035,0.023,0.008,0.019,0.011,0.014,0.025,0.044,0.034,0.025,0.027,0.054,0.034,0.011,0.028,0.031,0.048,0.007,0.022,0.010,0.016,0.016,0.003,0.000,0.011,0.008,0.012,0.020,0.007,0.012,0.018
0.118,0.032,0.004,0.023,0.015,0.013,0.010,0.017,0.007,0.016,0.020,0.028,0.010,0.025,0.038,0.014,0.044,0.025,0.008,0.008,0.002,0.036,0.025,0.031,0.000,0.010,0.018,0.035,0.028,0.022,0.034,0.089,0.001,0.008,0.016,0.017,0.029,0.010,0.018,0.055,0.036,0.008,0.009,0.040,0.037,0.027,0.061,0.049,0.009,0.006,0.026,0.010,0.060,0.040,0.053,0.031,0.010,0.003,0.007,0.016,0.013,0.011,0.016
0.157,0.032,0.038,0.053,0.002,0.011,0.003,0.006,0.003,0.027,0.013,0.033,0.020,0.027,0.044,0.007,0.061,0.022,0.007,0.010,0.014,0.036,0.038,0.042,0.010,0.000,0.027,0.020,0.048,0.016,0.028,0.069,0.007,0.008,0.002,0.007,0.013,0.011,0.042,0.035,0.008,0.032,0.025,0.001,0.128,0.003,0.025,0.022,0.027,0.018,0.026,0.001,0.058,0.032,0.052,0.030,0.000,0.016,0.025,0.040,0.005,0.015,0.011
0.034,0.058,0.060,0.041,0.071,0.060,0.060,0.053,0.046,0.006,0.033,0.039,0.009,0.048,0.045,0.023,0.055,0.017,0.028,0.041,0.005,0.050,0.012,0.017,0.018,0.027,0.000,0.008,0.026,0.002,0.012,0.060,0.007,0.009,0.021,0.015,0.025,0.000,0.028,0.055,0.033,0.005,0.001,0.041,0.075,0.028,0.074,0.047,0.005,0.005,0.031,0.014,0.054,0.035,0.045,0.044,0.027,0.017,0.021,0.020,0.051,0.057,0.060
0.049,0.039,0.034,0.024,0.050,0.037,0.043,0.039,0.038,0.009,0.037,0.051,0.036,0.037,0.058,0.022,0.082,0.003,0.032,0.045,0.005,0.044,0.002,0.000,0.035,0.020,0.008,0.000,0.078,0.009,0.020,0.066,0.007,0.004,0.012,0.017,0.011,0.006,0.047,0.039,0.012,0.037,0.010,0.000,0.139,0.018,0.062,0.022,0.003,0.021,0.044,0.004,0.058,0.026,0.053,0.046,0.018,0.005,0.000,0.001,0.032,0.036,0.040
0.009,0.023,0.048,0.030,0.009,0.004,0.017,0.034,0.025,0.057,0.046,0.039,0.055,0.132,0.037,0.068,0.010,0.075,0.033,0.000,0.050,0.017,0.037,0.015,0.028,0.048,0.026,0.078,0.000,0.014,0.015,0.066,0.040,0.020,0.001,0.021,0.030,0.042,0.017,0.091,0.086,0.033,0.080,0.059,0.036,0.089,0.100,0.025,0.033,0.063,0.010,0.059,0.003,0.048,0.024,0.034,0.056,0.067,0.047,0.035,0.005,0.036,0.063
0.028,0.008,0.017,0.019,0.013,0.001,0.005,0.002,0.009,0.012,0.004,0.030,0.021,0.052,0.027,0.011,0.043,0.010,0.011,0.025,0.020,0.004,0.031,0.022,0.022,0.016,0.002,0.009,0.014,0.000,0.005,0.059,0.020,0.013,0.004,0.012,0.007,0.004,0.039,0.020,0.009,0.054,0.013,0.027,0.087,0.010,0.023,0.039,0.013,0.071,0.033,0.023,0.040,0.003,0.027,0.022,0.016,0.051,0.042,0.031,0.010,0.007,0.011
0.003,0.008,0.033,0.044,0.021,0.012,0.013,0.001,0.015,0.010,0.018,0.038,0.037,0.035,0.033,0.002,0.041,0.011,0.027,0.041,0.008,0.007,0.017,0.013,0.034,0.028,0.012,0.020,0.015,0.005,0.000,0.119,0.036,0.012,0.014,0.006,0.026,0.009,0.036,0.007,0.007,0.049,0.014,0.020,0.066,0.019,0.040,0.027,0.027,0.091,0.042,0.040,0.036,0.007,0.026,0.022,0.020,0.065,0.049,0.019,0.009,0.015,0.015
0.018,0.009,0.008,0.003,0.005,0.025,0.010,0.019,0.011,0.026,0.067,0.135,0.147,0.109,0.132,0.079,0.129,0.115,0.094,0.091,0.070,0.072,0.021,0.024,0.089,0.069,0.060,0.066,0.066,0.059,0.119,0.000,0.063,0.120,0.154,0.147,0.191,0.115,0.147,0.137,0.100,0.143,0.042,0.071,0.051,0.001,0.006,0.060,0.033,0.148,0.079,0.011,0.084,0.082,0.116,0.091,0.016,0.098,0.116,0.069,0.047,0.046,0.040
0.017,0.004,0.025,0.049,0.000,0.002,0.005,0.022,0.010,0.001,0.023,0.000,0.017,0.052,0.016,0.034,0.017,0.013,0.004,0.010,0.029,0.033,0.045,0.035,0.001,0.007,0.007,0.007,0.040,0.020,0.036,0.063,0.000,0.034,0.027,0.041,0.009,0.044,0.007,0.001,0.011,0.041,0.004,0.039,0.047,0.001,0.005,0.041,0.020,0.078,0.019,0.029,0.017,0.008,0.034,0.003,0.028,0.073,0.043,0.012,0.021,0.006,0.000
0.028,0.008,0.014,0.041,0.003,0.010,0.000,0.005,0.022,0.003,0.017,0.030,0.001,0.008,0.011,0.005,0.000,0.021,0.014,0.021,0.003,0.016,0.035,0.023,0.008,0.008,0.009,0.004,0.020,0.013,0.012,0.120,0.034,0.000,0.020,0.043,0.045,0.005,0.013,0.049,0.020,0.057,0.028,0.056,0.020,0.007,0.023,0.035,0.015,0.016,0.002,0.063,0.041,0.074,0.003,0.043,0.012,0.043,0.043,0.016,0.025,0.011,0.020
0.053,0.020,0.029,0.050,0.006,0.009,0.001,0.006,0.017,0.029,0.037,0.011,0.012,0.025,0.001,0.011,0.003,0.014,0.012,0.025,0.009,0.009,0.028,0.008,0.016,0.002,0.021,0.012,0.001,0.004,0.014,0.154,0.027,0.020,0.000,0.035,0.016,0.033,0.030,0.026,0.007,0.027,0.002,0.037,0.007,0.008,0.023,0.027,0.009,0.008,0.016,0.033,0.002,0.036,0.029,0.020,0.006,0.035,0.021,0.007,0.008,0.007,0.002
0.006,0.002,0.005,0.006,0.021,0.046,0.029,0.028,0.012,0.048,0.040,0.018,0.007,0.023,0.007,0.017,0.018,0.008,0.002,0.016,0.001,0.010,0.043,0.019,0.017,0.007,0.015,0.017,0.021,0.012,0.006,0.147,0.041,0.043,0.035,0.000,0.037,0.042,0.020,0.037,0.007,0.059,0.004,0.055,0.019,0.001,0.037,0.046,0.008,0.055,0.009,0.009,0.022,0.026,0.005,0.018,0.014,0.071,0.066,0.054,0.035,0.023,0.018
0.060,0.066,0.047,0.052,0.027,0.004,0.017,0.007,0.023,0.041,0.036,0.010,0.010,0.049,0.006,0.010,0.021,0.004,0.016,0.033,0.012,0.014,0.014,0.011,0.029,0.013,0.025,0.011,0.030,0.007,0.026,0.191,0.009,0.045,0.016,0.037,0.000,0.035,0.054,0.009,0.031,0.010,0.043,0.018,0.015,0.016,0.030,0.035,0.012,0.037,0.009,0.002,0.014,0.002,0.030,0.014,0.001,0.034,0.007,0.004,0.016,0.032,0.033
0.007,0.032,0.003,0.012,0.014,0.007,0.013,0.015,0.034,0.017,0.005,0.046,0.026,0.027,0.031,0.002,0.039,0.005,0.013,0.023,0.001,0.008,0.035,0.014,0.010,0.011,0.000,0.006,0.042,0.004,0.009,0.115,0.044,0.005,0.033,0.042,0.035,0.000,0.036,0.045,0.041,0.092,0.003,0.073,0.040,0.019,0.051,0.044,0.008,0.021,0.046,0.040,0.057,0.048,0.030,0.054,0.025,0.010,0.002,0.016,0.007,0.002,0.005
0.001,0.054,0.009,0.011,0.016,0.002,0.014,0.008,0.029,0.039,0.031,0.012,0.014,0.073,0.001,0.025,0.008,0.033,0.012,0.002,0.027,0.009,0.048,0.025,0.018,0.042,0.028,0.047,0.017,0.039,0.036,0.147,0.007,0.013,0.030,0.020,0.054,0.036,0.000,0.028,0.025,0.070,0.006,0.073,0.044,0.043,0.078,0.060,0.040,0.032,0.013,0.017,0.022,0.013,0.007,0.027,0.008,0.010,0.011,0.011,0.012,0.011,0.004
0.046,0.094,0.029,0.009,0.028,0.013,0.015,0.018,0.017,0.063,0.030,0.030,0.010,0.029,0.034,0.012,0.059,0.023,0.029,0.044,0.048,0.054,0.007,0.044,0.055,0.035,0.055,0.039,0.091,0.020,0.007,0.137,0.001,0.049,0.026,0.037,0.009,0.045,0.028,0.000,0.044,0.002,0.065,0.006,0.069,0.028,0.042,0.012,0.031,0.017,0.001,0.015,0.011,0.026,0.003,0.032,0.016,0.018,0.007,0.026,0.023,0.020,0.037
0.022,0.101,0.029,0.011,0.043,0.011,0.036,0.038,0.040,0.039,0.009,0.042,0.016,0.033,0.041,0.017,0.059,0.012,0.027,0.038,0.035,0.051,0.002,0.034,0.036,0.008,0.033,0.012,0.086,0.009,0.007,0.100,0.011,0.020,0.007,0.007,0.031,0.041,0.025,0.044,0.000,0.036,0.047,0.026,0.041,0.004,0.046,0.007,0.027,0.002,0.021,0.033,0.037,0.041,0.023,0.049,0.032,0.010,0.021,0.003,0.041,0.033,0.040
0.051,0.122,0.041,0.011,0.041,0.014,0.035,0.027,0.025,0.067,0.039,0.003,0.036,0.075,0.007,0.012,0.017,0.018,0.004,0.011,0.017,0.036,0.005,0.025,0.008,0.032,0.005,0.037,0.033,0.054,0.049,0.143,0.041,0.057,0.027,0.059,0.010,0.092,0.070,0.002,0.036,0.000,0.047,0.030,0.057,0.044,0.089,0.038,0.074,0.026,0.029,0.001,0.005,0.010,0.020,0.016,0.006,0.004,0.012,0.010,0.029,0.027,0.033
0.109,0.000,0.074,0.093,0.036,0.066,0.041,0.025,0.025,0.090,0.051,0.007,0.012,0.059,0.003,0.027,0.027,0.036,0.035,0.025,0.011,0.001,0.067,0.027,0.009,0.025,0.001,0.010,0.080,0.013,0.014,0.042,0.004,0.028,0.002,0.004,0.043,0.003,0.006,0.065,0.047,0.047,0.000,0.107,0.007,0.029,0.084,0.016,0.066,0.026,0.004,0.008,0.035,0.026,0.015,0.015,0.011,0.031,0.037,0.076,0.025,0.048,0.042
0.015,0.101,0.003,0.038,0.026,0.005,0.020,0.022,0.006,0.069,0.027,0.015,0.019,0.048,0.029,0.006,0.043,0.002,0.016,0.019,0.050,0.068,0.015,0.054,0.040,0.001,0.041,0.000,0.059,0.027,0.020,0.071,0.039,0.056,0.037,0.055,0.018,0.073,0.073,0.006,0.026,0.030,0.107,0.000,0.137,0.033,0.062,0.011,0.072,0.026,0.022,0.002,0.012,0.022,0.004,0.019,0.003,0.014,0.015,0.038,0.011,0.006,0.004
0.085,0.194,0.148,0.094,0.110,0.097,0.093,0.065,0.062,0.018,0.004,0.004,0.056,0.113,0.004,0.015,0.014,0.059,0.003,0.007,0.020,0.035,0.022,0.034,0.037,0.128,0.075,0.139,0.036,0.087,0.066,0.051,0.047,0.020,0.007,0.019,0.015,0.040,0.044,0.069,0.041,0.057,0.007,0.137,0.000,0.053,0.015,0.002,0.053,0.010,0.015,0.004,0.005,0.001,0.014,0.017,0.017,0.025,0.051,0.051,0.080,0.109,0.137
0.040,0.050,0.016,0.001,0.038,0.016,0.032,0.035,0.032,0.023,0.009,0.046,0.019,0.031,0.048,0.019,0.064,0.006,0.023,0.034,0.024,0.043,0.011,0.011,0.027,0.003,0.028,0.018,0.089,0.010,0.019,0.001,0.001,0.007,0.008,0.001,0.016,0.019,0.043,0.028,0.004,0.044,0.029,0.033,0.053,0.000,0.010,0.021,0.027,0.006,0.028,0.023,0.054,0.046,0.043,0.050,0.026,0.004,0.003,0.013,0.030,0.023,0.029
0.034,0.008,0.007,0.011,0.032,0.005,0.034,0.047,0.033,0.013,0.032,0.080,0.050,0.028,0.092,0.065,0.107,0.072,0.069,0.080,0.082,0.071,0.012,0.028,0.061,0.025,0.074,0.062,0.100,0.023,0.040,0.006,0.005,0.023,0.023,0.037,0.030,0.051,0.078,0.042,0.046,0.089,0.084,0.062,0.015,0.010,0.000,0.031,0.024,0.002,0.025,0.034,0.066,0.079,0.066,0.072,0.041,0.001,0.024,0.035,0.004,0.030,0.048
0.046,0.066,0.072,0.080,0.072,0.051,0.061,0.053,0.053,0.005,0.016,0.046,0.007,0.025,0.052,0.032,0.056,0.039,0.057,0.072,0.046,0.049,0.020,0.031,0.049,0.022,0.047,0.022,0.025,0.039,0.027,0.060,0.041,0.035,0.027,0.046,0.035,0.044,0.060,0.012,0.007,0.038,0.016,0.011,0.002,0.021,0.031,0.000,0.024,0.028,0.001,0.006,0.025,0.035,0.017,0.047,0.028,0.009,0.002,0.014,0.049,0.057,0.043
0.030,0.048,0.018,0.005,0.015,0.013,0.000,0.006,0.026,0.002,0.015,0.067,0.021,0.003,0.039,0.008,0.012,0.021,0.010,0.009,0.004,0.021,0.053,0.048,0.009,0.027,0.005,0.003,0.033,0.013,0.027,0.033,0.020,0.015,0.009,0.008,0.012,0.008,0.040,0.031,0.027,0.074,0.066,0.072,0.053,0.027,0.024,0.024,0.000,0.013,0.043,0.061,0.088,0.102,0.068,0.082,0.041,0.007,0.041,0.041,0.054,0.042,0.053
0.075,0.044,0.077,0.117,0.069,0.083,0.076,0.055,0.095,0.034,0.005,0.016,0.050,0.053,0.004,0.002,0.021,0.012,0.030,0.036,0.005,0.003,0.007,0.007,0.006,0.018,0.005,0.021,0.063,0.071,0.091,0.148,0.078,0.016,0.008,0.055,0.037,0.021,0.032,0.017,0.002,0.026,0.026,0.026,0.010,0.006,0.002,0.028,0.013,0.000,0.071,0.024,0.001,0.037,0.041,0.043,0.045,0.025,0.050,0.075,0.042,0.055,0.022
0.007,0.036,0.009,0.026,0.031,0.044,0.046,0.057,0.046,0.036,0.040,0.010,0.006,0.002,0.001,0.019,0.004,0.023,0.006,0.022,0.003,0.022,0.037,0.022,0.026,0.026,0.031,0.044,0.010,0.033,0.042,0.079,0.019,0.002,0.016,0.009,0.009,0.046,0.013,0.001,0.021,0.029,0.004,0.022,0.015,0.028,0.025,0.001,0.043,0.071,0.000,0.051,0.041,0.037,0.000,0.009,0.070,0.153,0.118,0.060,0.054,0.017,0.009
0.083,0.024,0.079,0.119,0.050,0.073,0.053,0.024,0.074,0.084,0.003,0.015,0.051,0.043,0.025,0.013,0.036,0.010,0.022,0.033,0.004,0.023,0.010,0.010,0.010,0.001,0.014,0.004,0.059,0.023,0.040,0.011,0.029,0.063,0.033,0.009,0.002,0.040,0.017,0.015,0.033,0.001,0.008,0.002,0.004,0.023,0.034,0.006,0.061,0.024,0.051,0.000,0.064,0.002,0.111,0.004,0.014,0.001,0.029,0.071,0.024,0.053,0.033
0.065,0.013,0.066,0.093,0.032,0.032,0.021,0.005,0.025,0.078,0.037,0.043,0.046,0.046,0.031,0.027,0.028,0.063,0.056,0.067,0.032,0.012,0.013,0.016,0.060,0.058,0.054,0.058,0.003,0.040,0.036,0.084,0.017,0.041,0.002,0.022,0.014,0.057,0.022,0.011,0.037,0.005,0.035,0.012,0.005,0.054,0.066,0.025,0.088,0.001,0.041,0.064,0.000,0.004,0.001,0.019,0.001,0.066,0.037,0.023,0.007,0.037,0.035
0.100,0.042,0.108,0.150,0.087,0.119,0.098,0.069,0.112,0.201,0.108,0.044,0.011,0.013,0.020,0.034,0.005,0.050,0.067,0.070,0.019,0.005,0.029,0.016,0.040,0.032,0.035,0.026,0.048,0.003,0.007,0.082,0.008,0.074,0.036,0.026,0.002,0.048,0.013,0.026,0.041,0.010,0.026,0.022,0.001,0.046,0.079,0.035,0.102,0.037,0.037,0.002,0.004,0.000,0.034,0.064,0.051,0.033,0.048,0.103,0.052,0.079,0.058
0.034,0.014,0.046,0.068,0.011,0.012,0.001,0.020,0.011,0.052,0.034,0.037,0.044,0.046,0.029,0.016,0.019,0.058,0.047,0.056,0.023,0.004,0.004,0.003,0.053,0.052,0.045,0.053,0.024,0.027,0.026,0.116,0.034,0.003,0.029,0.005,0.030,0.030,0.007,0.003,0.023,0.020,0.015,0.004,0.014,0.043,0.066,0.017,0.068,0.041,0.000,0.111,0.001,0.034,0.000,0.029,0.054,0.109,0.078,0.011,0.020,0.015,0.017
