0.005,0.033,0.097,0.067,0.069,0.030,0.026,0.058,0.029,0.026,0.000,0.022,0.071,0.041,0.076,0.000,0.007,0.017,0.032,0.040,0.038,0.043,0.026,0.017,0.026,0.058,0.852
0.025,0.045,0.091,0.085,0.097,0.076,0.077,0.112,0.050,0.084,0.022,0.000,0.015,0.079,0.020,0.046,0.035,0.030,0.003,0.004,0.048,0.026,0.001,0.062,0.003,0.067,0.548
0.098,0.103,0.008,0.010,0.026,0.030,0.048,0.021,0.011,0.039,0.071,0.015,0.000,0.026,0.016,0.018,0.009,0.012,0.057,0.041,0.026,0.054,0.071,0.095,0.003,0.030,0.231
0.211,0.191,0.057,0.005,0.025,0.067,0.105,0.053,0.034,0.085,0.041,0.079,0.026,0.000,0.036,0.039,0.010,0.018,0.085,0.090,0.091,0.150,0.132,0.083,0.032,0.125,0.012
0.079,0.132,0.045,0.040,0.008,0.012,0.011,0.140,0.089,0.015,0.076,0.020,0.016,0.036,0.000,0.017,0.045,0.014,0.018,0.027,0.011,0.016,0.037,0.003,0.143,0.049,0.441
0.055,0.116,0.044,0.050,0.021,0.014,0.007,0.175,0.034,0.029,0.000,0.046,0.018,0.039,0.017,0.000,0.003,0.044,0.017,0.043,0.019,0.017,0.075,0.039,0.126,0.101,0.477
0.067,0.101,0.114,0.092,0.080,0.037,0.005,0.189,0.037,0.015,0.007,0.035,0.009,0.010,0.045,0.003,0.000,0.043,0.036,0.066,0.028,0.012,0.070,0.084,0.144,0.153,0.896
0.028,0.022,0.029,0.068,0.071,0.067,0.073,0.220,0.030,0.009,0.017,0.030,0.012,0.018,0.014,0.044,0.043,0.000,0.130,0.184,0.048,0.063,0.098,0.074,0.118,0.122,0.561
0.130,0.147,0.168,0.089,0.058,0.003,0.039,0.138,0.031,0.034,0.032,0.003,0.057,0.085,0.018,0.017,0.036,0.130,0.000,0.036,0.054,0.017,0.025,0.057,0.029,0.190,0.201
0.132,0.154,0.214,0.088,0.063,0.030,0.034,0.139,0.035,0.057,0.040,0.004,0.041,0.090,0.027,0.043,0.066,0.184,0.036,0.000,0.032,0.065,0.087,0.147,0.081,0.079,0.205
0.071,0.064,0.021,0.021,0.019,0.033,0.056,0.065,0.048,0.054,0.038,0.048,0.026,0.091,0.011,0.019,0.028,0.048,0.054,0.032,0.000,0.021,0.057,0.071,0.001,0.102,0.302
0.035,0.068,0.008,0.028,0.025,0.036,0.046,0.084,0.040,0.068,0.043,0.026,0.054,0.150,0.016,0.017,0.012,0.063,0.017,0.065,0.021,0.000,0.039,0.072,0.060,0.125,0.215
0.044,0.076,0.048,0.069,0.071,0.075,0.088,0.022,0.056,0.078,0.026,0.001,0.071,0.132,0.037,0.075,0.070,0.098,0.025,0.087,0.057,0.039,0.000,0.071,0.093,0.005,0.382
0.116,0.089,0.052,0.037,0.045,0.024,0.021,0.106,0.012,0.035,0.017,0.062,0.095,0.083,0.003,0.039,0.084,0.074,0.057,0.147,0.071,0.072,0.071,0.000,0.119,0.166,0.397
0.081,0.017,0.030,0.041,0.057,0.100,0.142,0.003,0.040,0.065,0.026,0.003,0.003,0.032,0.143,0.126,0.144,0.118,0.029,0.081,0.001,0.060,0.093,0.119,0.000,0.110,0.931
0.028,0.026,0.129,0.111,0.145,0.105,0.091,0.179,0.027,0.052,0.058,0.067,0.030,0.125,0.049,0.101,0.153,0.122,0.190,0.079,0.102,0.125,0.005,0.166,0.110,0.000,0.374
1.559,1.126,0.528,0.125,0.067,0.130,0.395,0.240,0.318,0.662,0.852,0.548,0.231,0.012,0.441,0.477,0.896,0.561,0.201,0.205,0.302,0.215,0.382,0.397,0.931,0.374,0.000
