0.042,0.033,0.017,0.063,0.019,0.050,0.043,0.029,0.045,0.061,0.016,0.059,0.024,0.031,0.025,0.030,0.040,0.023,0.019,0.043,0.000,0.012,0.027,0.024,0.041,0.032,0.034,0.039,0.015,0.031,0.043,0.006,0.005,0.037
0.020,0.015,0.001,0.047,0.005,0.028,0.018,0.004,0.017,0.039,0.007,0.034,0.008,0.015,0.018,0.014,0.016,0.013,0.012,0.016,0.012,0.000,0.010,0.010,0.025,0.006,0.006,0.005,0.019,0.002,0.011,0.041,0.020,0.005
0.003,0.009,0.014,0.038,0.023,0.008,0.010,0.007,0.004,0.038,0.006,0.030,0.001,0.003,0.010,0.011,0.001,0.006,0.014,0.024,0.027,0.010,0.000,0.034,0.014,0.023,0.005,0.004,0.032,0.009,0.003,0.047,0.033,0.014
0.006,0.009,0.020,0.031,0.026,0.002,0.001,0.018,0.000,0.024,0.028,0.008,0.017,0.006,0.006,0.014,0.020,0.000,0.006,0.005,0.024,0.010,0.034,0.000,0.006,0.016,0.017,0.008,0.007,0.017,0.014,0.034,0.020,0.017
0.003,0.015,0.025,0.024,0.034,0.003,0.011,0.026,0.010,0.013,0.035,0.000,0.020,0.010,0.004,0.015,0.026,0.002,0.003,0.008,0.041,0.025,0.014,0.006,0.000,0.027,0.003,0.016,0.025,0.004,0.000,0.057,0.036,0.004
0.025,0.016,0.013,0.065,0.001,0.029,0.025,0.009,0.020,0.054,0.004,0.033,0.017,0.024,0.027,0.015,0.005,0.023,0.016,0.011,0.032,0.006,0.023,0.016,0.027,0.000,0.007,0.002,0.017,0.010,0.003,0.039,0.013,0.011
0.002,0.014,0.013,0.043,0.027,0.002,0.006,0.014,0.003,0.037,0.011,0.013,0.005,0.002,0.006,0.002,0.018,0.009,0.006,0.005,0.034,0.006,0.005,0.017,0.003,0.007,0.000,0.001,0.014,0.005,0.001,0.040,0.024,0.005
0.014,0.027,0.021,0.037,0.034,0.012,0.003,0.016,0.006,0.036,0.008,0.009,0.009,0.006,0.001,0.007,0.028,0.003,0.001,0.003,0.039,0.005,0.004,0.008,0.016,0.002,0.001,0.000,0.008,0.002,0.010,0.042,0.038,0.004
0.008,0.005,0.001,0.064,0.005,0.015,0.021,0.015,0.027,0.058,0.013,0.017,0.003,0.000,0.000,0.010,0.030,0.008,0.014,0.022,0.015,0.019,0.032,0.007,0.025,0.017,0.014,0.008,0.000,0.006,0.027,0.021,0.007,0.018
0.018,0.028,0.016,0.045,0.030,0.010,0.003,0.008,0.001,0.043,0.003,0.008,0.006,0.007,0.001,0.008,0.027,0.002,0.003,0.004,0.031,0.002,0.009,0.017,0.004,0.010,0.005,0.002,0.006,0.000,0.014,0.029,0.020,0.013
0.001,0.014,0.001,0.060,0.018,0.002,0.020,0.001,0.005,0.050,0.014,0.016,0.009,0.012,0.016,0.006,0.015,0.018,0.013,0.007,0.043,0.011,0.003,0.014,0.000,0.003,0.001,0.010,0.027,0.014,0.000,0.001,0.012,0.019
0.032,0.043,0.026,0.045,0.029,0.032,0.004,0.001,0.003,0.020,0.003,0.019,0.026,0.034,0.032,0.041,0.066,0.037,0.042,0.050,0.006,0.041,0.047,0.034,0.057,0.039,0.040,0.042,0.021,0.029,0.001,0.000,0.033,0.013
0.030,0.043,0.030,0.028,0.042,0.038,0.030,0.027,0.029,0.004,0.026,0.039,0.035,0.035,0.031,0.046,0.062,0.029,0.038,0.044,0.005,0.020,0.033,0.020,0.036,0.013,0.024,0.038,0.007,0.020,0.012,0.033,0.000,0.005
0.006,0.002,0.013,0.070,0.004,0.024,0.022,0.026,0.032,0.057,0.027,0.022,0.018,0.013,0.017,0.006,0.009,0.010,0.004,0.003,0.037,0.005,0.014,0.017,0.004,0.011,0.005,0.004,0.018,0.013,0.019,0.013,0.005,0.000
