i,j,res_i,res_j,ca_distance,separation
11,62,N,A,7.18,51
12,14,K,A,5.43,2
12,15,K,V,4.89,3
12,16,K,I,5.85,4
12,34,K,V,6.68,22
12,35,K,E,7.85,23
12,61,K,G,7.78,49
12,62,K,A,7.72,50
13,15,V,V,5.41,2
13,16,V,I,5.05,3
13,17,V,K,6.52,4
14,16,A,I,5.39,2
14,17,A,K,5.46,3
14,18,A,A,6.65,4
14,60,A,A,5.36,46
14,61,A,G,7.02,47
15,17,V,K,5.31,2
15,18,V,A,5.21,3
15,19,V,V,6.47,4
15,34,V,V,7.53,19
15,57,V,L,6.71,42
15,60,V,A,5.29,45
15,61,V,G,6.43,46
15,62,V,A,6.31,47
16,18,I,A,5.6,2
16,19,I,V,5.62,3
16,20,I,R,6.42,4
16,27,I,L,7.77,11
16,30,I,A,5.98,14
16,31,I,K,6.16,15
16,34,I,V,6.9,18
17,19,K,V,5.74,2
17,20,K,R,5.12,3
17,21,K,G,6.2,4
18,20,A,R,5.3,2
18,21,A,G,4.85,3
18,22,A,A,6.04,4
18,56,A,A,7.18,38
18,57,A,L,6.72,39
18,60,A,A,6.63,42
19,21,V,G,5.43,2
19,22,V,A,4.84,3
19,23,V,T,5.61,4
19,24,V,G,7.59,5
19,25,V,L,7.32,6
19,30,V,A,6.66,11
19,57,V,L,7.74,38
20,22,R,A,5.42,2
20,23,R,T,5.24,3
20,24,R,G,5.08,4
20,25,R,L,5.23,5
20,26,R,G,6.55,6
20,27,R,L,7.4,7
20,30,R,A,6.66,10
21,23,G,T,5.63,2
21,24,G,G,6.27,3
22,24,A,G,6.45,2
22,53,A,L,7.4,31
23,25,T,L,5.89,2
24,26,G,G,6.39,2
25,27,L,L,6.45,2
25,28,L,K,7.79,3
25,29,L,E,5.6,4
25,30,L,A,5.8,5
26,28,G,K,5.49,2
26,29,G,E,5.19,3
26,30,G,A,6.14,4
27,29,L,E,5.28,2
27,30,L,A,5.36,3
27,31,L,K,6.25,4
28,30,K,A,5.44,2
28,31,K,K,5.34,3
28,32,K,D,6.35,4
29,31,E,K,5.51,2
29,32,E,D,5.52,3
29,33,E,L,6.66,4
30,32,A,D,5.42,2
30,33,A,L,5.14,3
30,34,A,V,6.49,4
31,33,K,L,5.32,2
31,34,K,V,5.35,3
31,35,K,E,5.84,4
32,34,D,V,5.8,2
32,35,D,E,5.07,3
32,36,D,S,5.97,4
33,35,L,E,5.2,2
33,36,L,S,5.19,3
33,37,L,A,6.37,4
33,39,L,A,7.3,6
34,36,V,S,5.19,2
34,37,V,A,5.36,3
35,37,E,A,5.64,2
36,38,S,P,6.69,2
36,39,S,A,7.52,3
37,39,A,A,5.14,2
38,40,P,A,6.62,2
39,41,A,L,6.3,2
40,42,A,K,5.71,2
40,43,A,E,7.17,3
41,43,L,E,6.78,2
42,44,K,G,7.14,2
42,45,K,V,7.0,3
43,45,E,V,5.6,2
44,46,G,S,6.35,2
45,47,V,K,6.95,2
45,48,V,D,7.88,3
45,49,V,D,5.87,4
45,50,V,A,6.01,5
46,48,S,D,5.74,2
46,49,S,D,5.82,3
46,50,S,A,6.36,4
47,49,K,D,5.73,2
47,50,K,A,5.34,3
47,51,K,E,5.95,4
48,50,D,A,5.26,2
48,51,D,E,5.4,3
48,52,D,A,6.32,4
49,51,D,E,5.5,2
49,52,D,A,5.42,3
49,53,D,L,6.22,4
50,52,A,A,5.45,2
50,53,A,L,5.26,3
50,54,A,K,6.25,4
50,66,A,V,6.85,16
51,53,E,L,5.47,2
51,54,E,K,5.1,3
51,55,E,K,6.5,4
51,66,E,V,6.81,15
52,54,A,K,5.46,2
52,55,A,K,5.15,3
52,56,A,A,6.13,4
53,55,L,K,5.43,2
53,56,L,A,4.95,3
53,57,L,L,6.06,4
54,56,K,A,5.43,2
54,57,K,L,5.15,3
54,58,K,E,5.98,4
54,64,K,V,6.17,10
54,65,K,E,7.37,11
54,66,K,V,6.87,12
55,57,K,L,5.55,2
55,58,K,E,4.94,3
55,59,K,E,6.21,4
56,58,A,E,5.34,2
56,59,A,E,5.39,3
56,60,A,A,6.53,4
57,59,L,E,5.35,2
57,60,L,A,5.17,3
57,61,L,G,6.35,4
57,62,L,A,5.36,5
57,63,L,E,7.37,6
57,64,L,V,6.93,7
58,60,E,A,5.36,2
58,61,E,G,5.16,3
58,62,E,A,5.25,4
58,63,E,E,6.42,5
58,64,E,V,7.02,6
59,61,E,G,5.29,2
59,62,E,A,7.17,3
60,62,A,A,6.04,2
61,63,G,E,6.53,2
62,64,A,V,6.2,2
63,65,E,E,7.41,2
64,66,V,V,6.76,2
