0.056,0.473,0.090,0.032,0.554,0.036,0.239,0.165,0.703,0.622,0.615,0.591,0.422,0.188,0.229,0.013,0.020,0.300,0.137,0.585,2.080,0.718,0.640,0.092,0.020,0.024,0.000,0.116,0.083,0.140,0.072,0.046,0.159,0.055,0.690,0.293,0.432,0.187,0.005,0.044,0.650,0.571,1.071,0.963,1.657,0.649,0.936
0.049,0.467,0.096,0.050,0.617,0.065,0.224,0.164,0.956,0.877,0.840,0.763,0.624,0.312,0.413,0.130,0.067,0.381,0.342,0.496,2.232,0.624,0.739,0.343,0.111,0.090,0.116,0.000,0.068,0.007,0.297,0.063,0.256,0.112,0.729,0.482,0.461,0.105,0.088,0.111,0.565,0.394,0.757,0.667,1.207,0.359,0.654
0.097,0.482,0.237,0.060,0.393,0.068,0.193,0.096,0.249,0.204,0.327,0.234,0.159,0.072,0.015,0.115,0.056,0.267,0.255,0.629,1.478,0.386,0.287,0.011,0.072,0.164,0.083,0.068,0.000,0.040,0.305,0.187,0.000,0.007,0.477,0.261,0.539,0.273,0.069,0.065,0.155,0.202,0.588,0.668,1.123,0.460,0.730
0.074,0.185,0.101,0.041,0.411,0.025,0.158,0.041,0.148,0.213,0.359,0.257,0.091,0.057,0.055,0.281,0.196,0.088,0.736,0.563,1.288,0.232,0.308,0.163,0.043,0.080,0.140,0.007,0.040,0.000,0.149,0.071,0.129,0.011,0.429,0.204,0.525,0.364,0.152,0.118,0.361,0.481,0.955,0.854,1.257,0.563,0.663
0.164,0.176,0.075,0.185,0.852,0.249,0.143,0.268,0.292,0.308,0.483,0.454,0.247,0.057,0.006,0.239,0.160,0.290,0.012,0.834,2.120,0.574,0.898,0.132,0.279,0.099,0.072,0.297,0.305,0.149,0.000,0.061,0.546,0.032,0.835,0.598,0.432,0.020,0.191,0.348,1.056,0.766,1.138,0.852,1.323,0.517,0.641
0.087,0.159,0.085,0.036,0.466,0.043,0.014,0.104,0.142,0.214,0.533,0.403,0.276,0.202,0.063,0.176,0.123,0.338,0.214,0.476,1.076,0.005,0.256,0.001,0.102,0.016,0.046,0.063,0.187,0.071,0.061,0.000,0.266,0.104,0.272,0.540,0.481,0.008,0.156,0.194,0.337,0.239,0.437,0.379,0.653,0.204,0.326
0.765,0.688,0.838,0.823,0.027,0.203,0.255,0.195,0.168,0.151,0.657,0.079,0.436,0.909,0.251,0.364,0.924,1.436,0.746,0.522,0.170,0.971,0.125,0.267,0.065,0.306,0.159,0.256,0.000,0.129,0.546,0.266,0.000,0.245,0.387,0.128,0.327,0.211,0.063,0.031,0.122,0.703,0.850,1.116,1.069,1.017,1.082
0.320,0.401,0.445,0.386,0.239,0.105,0.181,0.089,0.224,0.300,0.650,0.373,0.360,0.535,0.188,0.015,0.322,0.719,0.082,0.428,0.735,0.440,0.150,0.076,0.022,0.192,0.055,0.112,0.007,0.011,0.032,0.104,0.245,0.000,0.255,0.092,0.154,0.049,0.060,0.261,0.909,1.174,1.219,1.092,1.149,0.862,0.853
0.316,0.210,0.329,0.416,0.516,0.313,0.250,0.228,0.073,0.084,0.822,0.556,0.824,0.955,0.316,0.583,0.907,1.109,1.673,0.512,0.610,0.592,0.451,0.146,0.514,0.230,0.690,0.729,0.477,0.429,0.835,0.272,0.387,0.255,0.000,0.108,0.805,0.797,0.955,0.834,0.742,0.996,0.918,0.898,0.809,0.667,0.692
0.495,0.369,0.588,0.520,0.274,0.145,0.162,0.273,0.507,0.517,0.022,0.827,0.226,0.490,0.397,0.127,0.753,1.118,0.680,0.915,0.068,0.836,0.150,0.100,0.213,0.113,0.293,0.482,0.261,0.204,0.598,0.540,0.128,0.092,0.108,0.000,0.040,0.034,0.164,0.297,0.074,0.670,0.720,0.918,0.775,0.913,0.908
0.241,0.270,0.057,0.061,0.555,0.320,0.355,0.437,0.604,0.466,0.008,0.424,0.212,0.118,0.435,0.468,0.105,0.066,0.417,0.511,0.136,0.417,0.299,0.476,0.465,0.330,0.432,0.461,0.539,0.525,0.432,0.481,0.327,0.154,0.805,0.040,0.000,0.038,0.386,0.255,0.321,0.009,0.049,0.018,0.047,0.067,0.011
0.174,0.133,0.023,0.059,0.347,0.013,0.003,0.072,0.059,0.123,0.527,0.282,0.242,0.355,0.036,0.199,0.090,0.062,0.448,0.097,0.221,0.454,0.100,0.221,0.195,0.184,0.187,0.105,0.273,0.364,0.020,0.008,0.211,0.049,0.797,0.034,0.038,0.000,0.208,0.119,0.120,0.137,0.059,0.081,0.090,0.064,0.007
0.031,0.050,0.246,0.289,0.109,0.205,0.187,0.098,0.050,0.246,0.635,0.285,0.303,0.522,0.170,0.091,0.054,0.188,0.240,0.136,0.232,0.807,0.140,0.005,0.012,0.031,0.005,0.088,0.069,0.152,0.191,0.156,0.063,0.060,0.955,0.164,0.386,0.208,0.000,0.019,0.219,0.099,0.015,0.105,0.088,0.198,0.094
0.124,0.072,0.089,0.106,0.206,0.137,0.150,0.057,0.002,0.225,0.552,0.323,0.205,0.344,0.093,0.214,0.136,0.006,0.773,0.026,0.092,0.529,0.046,0.126,0.003,0.015,0.044,0.111,0.065,0.118,0.348,0.194,0.031,0.261,0.834,0.297,0.255,0.119,0.019,0.000,0.116,0.251,0.099,0.122,0.101,0.139,0.019
0.589,0.309,0.270,0.363,0.302,0.213,0.148,0.069,0.242,0.066,0.146,0.091,0.318,0.312,0.238,0.799,0.976,0.734,1.823,0.126,0.441,0.012,0.039,0.223,0.229,0.146,0.650,0.565,0.155,0.361,1.056,0.337,0.122,0.909,0.742,0.074,0.321,0.120,0.219,0.116,0.000,0.345,0.266,0.374,0.129,0.271,0.412
0.437,0.256,0.131,0.303,0.235,0.099,0.008,0.195,0.669,0.355,0.225,0.280,0.605,0.426,0.473,0.823,0.880,0.649,2.132,0.317,0.135,0.111,0.141,0.324,0.194,0.278,0.571,0.394,0.202,0.481,0.766,0.239,0.703,1.174,0.996,0.670,0.009,0.137,0.099,0.251,0.345,0.000,0.051,0.113,0.083,0.035,0.151
0.437,0.167,0.094,0.343,0.011,0.332,0.234,0.019,0.633,0.272,0.275,0.213,0.668,0.558,0.427,0.817,1.010,0.767,2.227,0.235,0.097,0.004,0.374,0.189,0.572,0.670,1.071,0.757,0.588,0.955,1.138,0.437,0.850,1.219,0.918,0.720,0.049,0.059,0.015,0.099,0.266,0.051,0.000,0.144,0.040,0.083,0.172
0.309,0.114,0.025,0.283,0.152,0.314,0.209,0.001,0.826,0.470,0.432,0.294,0.684,0.568,0.463,0.633,0.816,0.617,1.927,0.240,0.173,0.066,0.567,0.219,0.593,0.785,0.963,0.667,0.668,0.854,0.852,0.379,1.116,1.092,0.898,0.918,0.018,0.081,0.105,0.122,0.374,0.113,0.144,0.000,0.215,0.204,0.021
0.435,0.000,0.091,0.392,0.388,0.689,0.578,0.307,0.436,0.070,0.193,0.052,0.467,0.552,0.204,0.513,0.871,0.600,1.718,0.013,0.012,0.229,0.784,0.071,1.149,1.309,1.657,1.207,1.123,1.257,1.323,0.653,1.069,1.149,0.809,0.775,0.047,0.090,0.088,0.101,0.129,0.083,0.040,0.215,0.000,0.527,0.470
0.460,0.494,0.336,0.581,0.045,0.014,0.035,0.125,1.017,0.658,0.560,0.246,0.601,0.597,0.473,0.391,0.490,0.362,1.501,0.350,0.056,0.406,0.406,0.559,0.354,0.492,0.649,0.359,0.460,0.563,0.517,0.204,1.017,0.862,0.667,0.913,0.067,0.064,0.198,0.139,0.271,0.035,0.083,0.204,0.527,0.000,0.129
0.085,0.049,0.089,0.286,0.540,0.408,0.393,0.257,0.823,0.471,0.488,0.177,0.542,0.527,0.318,0.280,0.426,0.298,1.425,0.133,0.338,0.166,0.826,0.166,0.808,0.823,0.936,0.654,0.730,0.663,0.641,0.326,1.082,0.853,0.692,0.908,0.011,0.007,0.094,0.019,0.412,0.151,0.172,0.021,0.470,0.129,0.000
