i,j,res_i,res_j,ca_distance,separation
16,30,R,G,7.0,14
16,31,R,Y,3.24,15
16,32,R,C,3.34,16
17,19,D,D,2.61,2
17,20,D,C,5.52,3
17,21,D,P,6.56,4
17,22,D,G,5.22,5
17,23,D,A,6.96,6
17,24,D,C,7.09,7
17,25,D,I,3.96,8
17,26,D,C,4.45,9
17,27,D,R,6.05,10
17,28,D,G,6.38,11
17,30,D,G,7.24,13
17,31,D,Y,5.65,14
17,32,D,C,7.71,15
18,20,S,C,7.3,2
18,22,S,G,7.25,4
18,25,S,I,7.62,7
18,26,S,C,3.51,8
18,27,S,R,5.58,9
18,28,S,G,3.67,10
18,29,S,N,5.55,11
18,30,S,G,6.71,12
18,31,S,Y,7.42,13
19,21,D,P,7.0,2
19,22,D,G,3.95,3
19,23,D,A,6.48,4
19,24,D,C,6.67,5
19,25,D,I,3.8,6
19,26,D,C,3.1,7
19,27,D,R,3.57,8
19,28,D,G,4.24,9
19,29,D,N,7.02,10
19,30,D,G,6.24,11
19,31,D,Y,4.51,12
19,32,D,C,6.52,13
20,22,C,G,0.46,2
20,23,C,A,4.09,3
20,24,C,C,6.15,4
20,25,C,I,3.87,5
20,26,C,C,6.83,6
20,27,C,R,5.04,7
20,28,C,G,6.93,8
20,31,C,Y,6.28,11
20,32,C,C,7.22,12
21,23,P,A,3.18,2
21,24,P,C,2.62,3
21,25,P,I,3.23,4
21,31,P,Y,5.93,10
21,32,P,C,6.0,11
22,24,G,C,6.07,2
22,25,G,I,3.62,3
22,26,G,C,6.82,4
22,27,G,R,5.25,5
22,28,G,G,7.08,6
22,31,G,Y,6.3,9
22,32,G,C,7.3,10
23,25,A,I,3.27,2
23,27,A,R,7.34,4
23,31,A,Y,6.33,8
23,32,A,C,6.32,9
24,26,C,C,7.96,2
24,27,C,R,6.88,3
24,31,C,Y,4.23,7
24,32,C,C,3.61,8
25,27,I,R,5.53,2
25,28,I,G,7.53,3
25,30,I,G,7.85,5
25,31,I,Y,4.1,6
25,32,I,C,5.18,7
26,28,C,G,2.78,2
26,29,C,N,4.16,3
26,30,C,G,3.5,4
26,31,C,Y,4.24,5
26,32,C,C,6.41,6
27,29,R,N,5.69,2
27,30,R,G,5.23,3
27,31,R,Y,3.86,4
27,32,R,C,5.17,5
28,30,G,G,4.99,2
28,31,G,Y,5.85,3
28,32,G,C,7.59,4
29,31,N,Y,7.2,2
30,32,G,C,5.84,2
