2.944,7.143,5.620,1.988,5.889,4.029,2.201,0.658,1.066,0.116,0.000,1.159,1.821,1.125,1.158,2.862,2.182,2.095,1.015,1.931,3.379,4.291,2.967,3.017,1.073,0.724,0.922,2.361,1.214,3.561,1.937,0.296,0.463,2.349,3.692,1.344,1.444,0.499,1.420,1.633,1.485,1.010,0.635,0.180,1.869,1.606,0.566,0.083,1.023,1.888,0.617,0.524,2.442,1.820,3.724,3.617
3.161,6.622,5.955,2.403,5.439,4.643,2.241,0.593,3.094,1.415,1.159,0.000,0.468,0.049,0.748,2.340,2.881,2.270,1.407,1.307,1.348,2.970,1.995,2.172,3.227,0.520,0.423,4.282,2.038,3.935,3.810,1.255,2.592,3.001,4.840,2.715,0.286,1.081,3.412,2.433,2.120,1.455,0.063,0.785,2.052,2.503,0.822,0.018,1.519,2.342,0.242,0.048,2.247,1.688,3.021,2.187
3.960,9.457,6.846,1.761,6.099,6.933,2.200,0.875,2.777,1.435,1.821,0.468,0.000,0.896,2.479,4.034,4.961,3.632,3.489,0.922,0.992,1.175,1.189,0.768,7.312,3.269,0.834,8.785,3.152,6.562,6.014,2.845,4.626,4.813,9.120,5.768,0.214,1.636,5.641,3.812,1.984,1.344,0.398,1.059,3.030,4.223,1.068,0.026,2.491,2.975,0.367,0.345,2.715,1.136,2.726,2.560
2.877,6.223,6.307,3.006,5.765,5.117,2.680,0.406,3.430,1.566,1.125,0.049,0.896,0.000,0.810,2.606,3.668,3.109,2.269,2.004,1.373,3.106,2.348,2.235,3.165,0.096,1.017,4.230,1.599,3.067,3.953,1.461,3.291,3.242,4.853,2.834,0.589,0.620,4.053,2.696,2.500,2.212,0.101,0.690,2.283,2.955,1.332,0.019,1.705,2.212,0.254,0.180,2.141,1.819,2.857,1.704
2.581,3.662,4.585,4.319,4.315,2.737,2.410,0.598,3.310,2.276,1.158,0.748,2.479,0.810,0.000,0.076,0.667,0.094,1.206,0.394,0.732,2.610,0.034,1.498,1.693,0.338,1.142,2.466,0.946,2.550,3.366,1.244,2.043,0.460,2.343,1.995,3.090,0.569,0.868,0.121,3.121,1.749,0.745,0.954,1.165,1.480,0.738,0.401,0.496,1.270,1.029,0.434,1.833,2.626,2.287,0.176
1.682,4.514,3.688,0.490,2.867,3.320,0.668,1.312,1.001,1.305,2.862,2.340,4.034,2.606,0.076,0.000,0.337,0.817,2.094,0.520,1.851,2.684,2.051,1.115,3.152,3.642,2.562,3.612,4.229,7.854,4.391,2.033,1.642,0.738,2.463,1.602,0.887,1.259,1.097,0.852,1.847,0.097,0.563,1.635,1.009,1.505,0.592,0.607,0.439,1.974,0.392,0.640,2.092,1.176,2.825,2.089
0.341,1.172,1.247,1.366,0.480,1.552,0.039,0.156,0.181,0.425,2.182,2.881,4.961,3.668,0.667,0.337,0.000,0.412,0.129,1.419,3.450,3.754,3.033,1.536,1.923,3.281,2.370,2.040,3.997,6.542,3.570,1.553,1.069,0.424,0.288,0.326,2.908,0.121,0.286,0.171,2.434,0.581,0.290,1.132,1.379,2.032,1.617,1.428,0.512,0.984,0.974,1.207,2.349,1.368,3.140,2.243
0.318,0.295,0.005,1.621,1.637,0.796,0.563,0.352,0.842,0.765,2.095,2.270,3.632,3.109,0.094,0.817,0.412,0.000,0.676,0.001,1.405,2.207,1.604,2.726,2.856,5.335,3.097,2.522,4.459,6.555,4.316,2.520,1.755,0.950,0.352,0.432,2.422,0.116,0.569,0.019,3.102,0.817,0.176,1.211,1.774,3.148,2.279,2.065,0.874,0.501,1.064,1.356,2.441,1.259,2.513,1.165
0.313,1.506,0.756,1.808,0.284,1.021,1.425,1.488,0.499,0.563,1.015,1.407,3.489,2.269,1.206,2.094,0.129,0.676,0.000,0.946,0.814,2.266,1.411,3.229,4.362,5.105,3.619,4.250,5.175,8.301,4.884,2.225,2.029,0.418,1.840,0.798,2.308,1.078,1.847,1.102,2.563,0.206,0.019,1.157,2.336,3.419,1.614,1.675,0.254,1.458,0.692,1.285,2.901,1.121,3.068,2.209
1.097,2.332,3.912,1.033,3.190,3.508,1.748,1.293,2.278,1.653,1.931,1.307,0.922,2.004,0.394,0.520,1.419,0.001,0.946,0.000,1.801,2.537,1.369,2.422,3.105,4.726,2.510,2.963,3.430,6.788,4.937,3.052,2.796,0.189,0.559,1.107,0.509,0.163,0.736,0.039,3.541,1.542,0.669,1.611,1.231,2.451,2.043,1.186,0.082,0.637,0.916,0.536,1.742,1.761,1.863,0.147
2.748,4.342,6.767,4.690,6.854,5.977,4.862,4.053,5.266,4.426,3.379,1.348,0.992,1.373,0.732,1.851,3.450,1.405,0.814,1.801,0.000,0.139,0.564,0.125,0.901,1.292,0.555,1.360,0.333,0.363,4.595,4.610,4.402,0.487,0.254,3.292,1.870,1.747,0.163,0.838,4.329,3.030,1.032,1.756,0.471,2.226,2.380,0.458,0.765,0.316,0.880,0.756,0.420,2.274,0.060,2.677
3.134,3.831,5.213,5.018,4.476,4.759,4.022,5.509,5.721,4.898,4.291,2.970,1.175,3.106,2.610,2.684,3.754,2.207,2.266,2.537,0.139,0.000,1.121,1.651,1.188,1.165,2.844,1.061,1.433,1.952,2.901,4.674,2.827,2.657,2.947,0.282,0.795,3.755,1.458,1.616,4.555,4.364,0.173,1.274,0.412,2.224,3.256,1.017,0.203,0.893,1.366,0.388,0.488,2.546,0.134,2.758
1.677,3.714,4.722,1.574,3.935,4.072,2.011,1.536,3.988,2.999,2.967,1.995,1.189,2.348,0.034,2.051,3.033,1.604,1.411,1.369,0.564,1.121,0.000,0.175,2.090,1.489,1.064,2.592,3.809,2.906,6.291,4.365,4.079,0.787,1.557,2.452,0.106,1.510,2.013,1.794,1.642,1.151,2.489,3.247,0.176,1.047,0.193,0.769,2.078,3.004,0.959,1.329,0.168,0.251,0.373,1.623
3.100,2.398,1.977,1.078,1.281,0.464,0.129,1.229,3.080,3.147,3.017,2.172,0.768,2.235,1.498,1.115,1.536,2.726,3.229,2.422,0.125,1.651,0.175,0.000,1.364,1.918,2.036,1.754,3.748,4.819,3.351,1.397,0.316,1.367,0.780,0.900,1.276,1.491,0.784,0.787,2.193,0.001,0.951,1.543,0.338,0.474,0.115,0.867,0.253,1.581,0.965,1.099,2.001,1.929,2.629,1.088
1.275,1.603,3.512,5.120,3.845,1.321,1.986,0.652,1.649,1.077,1.073,3.227,7.312,3.165,1.693,3.152,1.923,2.856,4.362,3.105,0.901,1.188,2.090,1.364,0.000,2.510,0.334,0.745,2.076,0.018,1.820,1.135,2.282,0.394,0.577,2.499,6.882,0.180,1.540,2.500,4.592,1.246,1.533,0.720,0.669,0.924,0.759,0.754,0.736,0.982,1.866,0.772,1.397,3.488,0.853,2.210
1.384,0.151,1.113,4.089,0.490,0.441,1.254,1.846,1.907,1.867,0.724,0.520,3.269,0.096,0.338,3.642,3.281,5.335,5.105,4.726,1.292,1.165,1.489,1.918,2.510,0.000,0.013,4.100,2.394,0.987,0.069,0.341,0.152,4.009,5.504,1.805,4.178,1.866,4.220,5.028,6.073,1.807,0.336,0.179,0.982,1.340,2.050,2.863,3.354,3.244,3.524,2.669,2.411,4.452,1.680,1.612
0.926,0.318,0.199,2.448,0.283,1.075,0.999,0.297,1.237,1.199,0.922,0.423,0.834,1.017,1.142,2.562,2.370,3.097,3.619,2.510,0.555,2.844,1.064,2.036,0.334,0.013,0.000,0.604,1.748,1.906,1.073,0.281,0.884,3.685,2.510,1.974,1.732,1.008,2.601,2.929,4.482,1.275,0.227,0.082,1.109,1.049,1.375,2.377,2.260,0.958,2.924,2.397,2.685,3.906,3.038,0.274
0.567,1.004,2.967,4.972,3.318,0.869,1.246,0.363,0.774,0.133,2.361,4.282,8.785,4.230,2.466,3.612,2.040,2.522,4.250,2.963,1.360,1.061,2.592,1.754,0.745,4.100,0.604,0.000,3.119,2.550,0.738,0.416,2.474,0.167,0.143,2.143,7.110,0.343,0.972,2.644,5.181,1.243,1.358,0.113,1.179,1.319,0.940,1.041,1.210,1.794,2.201,1.054,1.614,3.797,0.694,2.587
1.882,3.088,1.929,0.452,1.878,3.142,3.178,1.668,0.787,0.594,1.214,2.038,3.152,1.599,0.946,4.229,3.997,4.459,5.175,3.430,0.333,1.433,3.809,3.748,2.076,2.394,1.748,3.119,0.000,1.265,0.849,0.463,0.594,3.558,5.126,3.229,3.866,1.148,3.201,3.551,3.509,1.964,2.213,1.373,0.891,1.364,1.209,1.037,2.139,1.104,1.857,1.422,0.831,2.532,0.394,2.684
1.552,2.982,1.422,1.942,1.545,3.423,1.763,1.117,2.218,2.499,3.561,3.935,6.562,3.067,2.550,7.854,6.542,6.555,8.301,6.788,0.363,1.952,2.906,4.819,0.018,0.987,1.906,2.550,1.265,0.000,0.396,0.842,0.200,2.385,5.179,2.758,6.448,0.330,2.311,3.956,5.971,0.107,0.918,0.403,1.389,1.104,1.219,2.729,3.741,3.280,3.267,2.925,2.563,4.004,1.523,1.886
0.526,1.500,0.885,1.430,1.252,2.120,2.371,1.891,0.510,0.744,1.937,3.810,6.014,3.953,3.366,4.391,3.570,4.316,4.884,4.937,4.595,2.901,6.291,3.351,1.820,0.069,1.073,0.738,0.849,0.396,0.000,0.398,0.506,3.122,2.025,0.299,6.462,1.777,0.886,4.012,4.479,1.047,2.605,0.127,0.695,0.418,0.924,2.060,3.135,2.005,2.422,2.493,2.051,3.183,0.227,3.749
0.689,0.530,0.584,0.903,1.336,1.070,1.724,0.495,1.094,0.962,0.296,1.255,2.845,1.461,1.244,2.033,1.553,2.520,2.225,3.052,4.610,4.674,4.365,1.397,1.135,0.341,0.281,0.416,0.463,0.842,0.398,0.000,0.799,4.517,2.208,1.253,2.906,0.614,0.764,2.944,3.783,0.314,1.191,0.852,1.008,1.056,0.563,3.293,4.190,1.842,2.544,3.317,2.518,2.379,0.859,4.119
1.747,1.204,0.956,1.961,0.566,0.078,1.179,1.296,1.061,0.753,0.463,2.592,4.626,3.291,2.043,1.642,1.069,1.755,2.029,2.796,4.402,2.827,4.079,0.316,2.282,0.152,0.884,2.474,0.594,0.200,0.506,0.799,0.000,1.610,2.359,3.097,3.789,1.655,1.716,0.752,2.306,0.326,1.316,0.683,1.530,1.199,1.252,1.329,0.743,0.836,1.089,2.224,2.793,2.183,0.103,2.178
0.704,1.807,2.688,4.167,2.961,1.146,0.149,0.091,0.608,0.760,2.349,3.001,4.813,3.242,0.460,0.738,0.424,0.950,0.418,0.189,0.487,2.657,0.787,1.367,0.394,4.009,3.685,0.167,3.558,2.385,3.122,4.517,1.610,0.000,0.734,1.240,1.811,0.891,1.378,0.956,4.452,1.741,1.628,3.095,3.276,2.451,1.072,1.742,1.522,1.593,3.538,2.402,3.462,5.016,3.028,0.608
0.039,1.372,3.363,5.361,3.776,1.533,0.993,0.869,0.256,1.532,3.692,4.840,9.120,4.853,2.343,2.463,0.288,0.352,1.840,0.559,0.254,2.947,1.557,0.780,0.577,5.504,2.510,0.143,5.126,5.179,2.025,2.208,2.359,0.734,0.000,0.622,4.888,1.732,1.174,1.902,6.868,2.407,0.522,2.190,3.423,3.302,2.412,2.120,2.132,3.783,3.443,1.971,2.908,4.989,1.759,1.544
1.004,1.608,2.652,4.125,2.339,1.601,0.528,1.120,1.351,0.029,1.344,2.715,5.768,2.834,1.995,1.602,0.326,0.432,0.798,1.107,3.292,0.282,2.452,0.900,2.499,1.805,1.974,2.143,3.229,2.758,0.299,1.253,3.097,1.240,0.622,0.000,3.696,1.756,1.359,1.798,7.972,2.563,0.973,3.006,4.458,4.703,3.049,3.703,3.146,5.039,3.977,2.850,3.781,4.919,1.487,1.981
2.644,5.054,4.251,1.116,3.191,4.057,0.735,0.637,2.151,1.054,1.444,0.286,0.214,0.589,3.090,0.887,2.908,2.422,2.308,0.509,1.870,0.795,0.106,1.276,6.882,4.178,1.732,7.110,3.866,6.448,6.462,2.906,3.789,1.811,4.888,3.696,0.000,1.320,3.842,2.081,3.198,1.712,0.100,0.789,3.360,4.784,2.070,1.458,0.733,1.895,0.589,0.844,3.271,1.712,3.080,1.942
1.159,0.149,1.247,1.709,1.302,0.250,1.201,0.029,0.586,0.136,0.499,1.081,1.636,0.620,0.569,1.259,0.121,0.116,1.078,0.163,1.747,3.755,1.510,1.491,0.180,1.866,1.008,0.343,1.148,0.330,1.777,0.614,1.655,0.891,1.732,1.756,1.320,0.000,0.499,0.206,3.544,0.729,1.039,1.185,0.676,0.816,0.681,0.474,0.150,0.756,0.933,0.297,1.066,2.041,1.284,1.546
0.692,1.658,2.968,4.649,3.368,1.166,0.672,0.113,1.401,0.603,1.420,3.412,5.641,4.053,0.868,1.097,0.286,0.569,1.847,0.736,0.163,1.458,2.013,0.784,1.540,4.220,2.601,0.972,3.201,2.311,0.886,0.764,1.716,1.378,1.174,1.359,3.842,0.499,0.000,0.743,2.636,0.564,1.310,0.393,0.285,0.022,0.774,0.905,0.956,0.633,0.749,0.364,0.589,2.683,0.307,2.195
1.073,0.142,1.466,2.924,1.972,0.124,0.675,0.250,0.557,0.215,1.633,2.433,3.812,2.696,0.121,0.852,0.171,0.019,1.102,0.039,0.838,1.616,1.794,0.787,2.500,5.028,2.929,2.644,3.551,3.956,4.012,2.944,0.752,0.956,1.902,1.798,2.081,0.206,0.743,0.000,1.249,0.152,0.730,0.177,0.353,1.115,1.654,2.003,1.193,0.603,0.071,0.970,0.412,1.617,0.631,2.676
1.693,0.773,0.808,1.430,1.170,0.733,0.017,2.768,2.095,1.462,1.485,2.120,1.984,2.500,3.121,1.847,2.434,3.102,2.563,3.541,4.329,4.555,1.642,2.193,4.592,6.073,4.482,5.181,3.509,5.971,4.479,3.783,2.306,4.452,6.868,7.972,3.198,3.544,2.636,1.249,0.000,1.763,3.083,1.743,1.993,2.620,1.129,0.884,0.734,2.473,1.176,1.167,2.689,0.069,0.026,1.174
1.493,0.665,0.539,0.467,0.632,0.032,1.675,0.816,1.100,0.696,1.010,1.455,1.344,2.212,1.749,0.097,0.581,0.817,0.206,1.542,3.030,4.364,1.151,0.001,1.246,1.807,1.275,1.243,1.964,0.107,1.047,0.314,0.326,1.741,2.407,2.563,1.712,0.729,0.564,0.152,1.763,0.000,0.140,1.617,0.289,0.355,0.098,0.145,0.004,1.451,0.381,0.099,0.597,0.822,1.802,0.238
0.167,0.416,0.466,0.051,0.041,0.163,1.725,0.476,1.087,0.591,0.635,0.063,0.398,0.101,0.745,0.563,0.290,0.176,0.019,0.669,1.032,0.173,2.489,0.951,1.533,0.336,0.227,1.358,2.213,0.918,2.605,1.191,1.316,1.628,0.522,0.973,0.100,1.039,1.310,0.730,3.083,0.140,0.000,0.731,2.002,2.401,0.561,1.821,0.449,1.628,0.910,1.197,2.442,1.431,2.240,0.896
1.297,1.812,1.736,1.459,2.148,1.814,3.139,1.194,0.029,0.213,0.180,0.785,1.059,0.690,0.954,1.635,1.132,1.211,1.157,1.611,1.756,1.274,3.247,1.543,0.720,0.179,0.082,0.113,1.373,0.403,0.127,0.852,0.683,3.095,2.190,3.006,0.789,1.185,0.393,0.177,1.743,1.617,0.731,0.000,0.829,0.419,1.952,2.997,2.303,0.808,0.718,2.356,2.182,0.274,0.514,3.032
1.110,1.573,1.770,2.228,2.255,0.846,2.174,0.514,1.110,0.981,1.869,2.052,3.030,2.283,1.165,1.009,1.379,1.774,2.336,1.231,0.471,0.412,0.176,0.338,0.669,0.982,1.109,1.179,0.891,1.389,0.695,1.008,1.530,3.276,3.423,4.458,3.360,0.676,0.285,0.353,1.993,0.289,2.002,0.829,0.000,0.387,0.103,2.202,1.194,0.453,0.400,1.069,0.638,2.344,0.049,0.302
2.383,2.190,2.026,3.097,2.140,0.900,2.417,0.502,0.509,0.289,1.606,2.503,4.223,2.955,1.480,1.505,2.032,3.148,3.419,2.451,2.226,2.224,1.047,0.474,0.924,1.340,1.049,1.319,1.364,1.104,0.418,1.056,1.199,2.451,3.302,4.703,4.784,0.816,0.022,1.115,2.620,0.355,2.401,0.419,0.387,0.000,0.237,1.065,0.492,0.947,0.637,0.371,0.240,2.484,1.187,1.698
2.012,0.516,0.582,0.593,0.624,0.503,1.538,0.711,0.959,0.275,0.566,0.822,1.068,1.332,0.738,0.592,1.617,2.279,1.614,2.043,2.380,3.256,0.193,0.115,0.759,2.050,1.375,0.940,1.209,1.219,0.924,0.563,1.252,1.072,2.412,3.049,2.070,0.681,0.774,1.654,1.129,0.098,0.561,1.952,0.103,0.237,0.000,0.528,0.885,2.349,0.971,0.888,0.184,0.933,0.447,1.543
1.234,0.159,0.265,0.212,0.296,0.159,1.555,0.173,0.722,0.025,0.083,0.018,0.026,0.019,0.401,0.607,1.428,2.065,1.675,1.186,0.458,1.017,0.769,0.867,0.754,2.863,2.377,1.041,1.037,2.729,2.060,3.293,1.329,1.742,2.120,3.703,1.458,0.474,0.905,2.003,0.884,0.145,1.821,2.997,2.202,1.065,0.528,0.000,0.536,0.581,0.748,0.107,1.114,1.097,0.194,0.615
1.080,0.259,0.452,1.199,0.513,0.049,1.425,0.080,0.552,0.281,1.023,1.519,2.491,1.705,0.496,0.439,0.512,0.874,0.254,0.082,0.765,0.203,2.078,0.253,0.736,3.354,2.260,1.210,2.139,3.741,3.135,4.190,0.743,1.522,2.132,3.146,0.733,0.150,0.956,1.193,0.734,0.004,0.449,2.303,1.194,0.492,0.885,0.536,0.000,0.594,0.218,0.482,0.106,0.049,1.863,2.985
3.010,2.109,0.768,0.089,0.515,1.419,2.690,0.971,0.671,1.327,1.888,2.342,2.975,2.212,1.270,1.974,0.984,0.501,1.458,0.637,0.316,0.893,3.004,1.581,0.982,3.244,0.958,1.794,1.104,3.280,2.005,1.842,0.836,1.593,3.783,5.039,1.895,0.756,0.633,0.603,2.473,1.451,1.628,0.808,0.453,0.947,2.349,0.581,0.594,0.000,0.504,0.309,0.448,0.002,1.906,4.533
0.684,0.078,0.716,1.283,0.740,0.295,0.914,0.809,1.529,0.988,0.617,0.242,0.367,0.254,1.029,0.392,0.974,1.064,0.692,0.916,0.880,1.366,0.959,0.965,1.866,3.524,2.924,2.201,1.857,3.267,2.422,2.544,1.089,3.538,3.443,3.977,0.589,0.933,0.749,0.071,1.176,0.381,0.910,0.718,0.400,0.637,0.971,0.748,0.218,0.504,0.000,0.648,0.473,0.457,1.044,2.765
0.130,0.240,0.329,0.595,0.185,0.207,1.264,0.236,1.308,0.798,0.524,0.048,0.345,0.180,0.434,0.640,1.207,1.356,1.285,0.536,0.756,0.388,1.329,1.099,0.772,2.669,2.397,1.054,1.422,2.925,2.493,3.317,2.224,2.402,1.971,2.850,0.844,0.297,0.364,0.970,1.167,0.099,1.197,2.356,1.069,0.371,0.888,0.107,0.482,0.309,0.648,0.000,0.337,0.933,1.354,1.309
0.523,0.528,0.210,0.109,0.117,0.647,0.855,1.101,2.249,2.016,2.442,2.247,2.715,2.141,1.833,2.092,2.349,2.441,2.901,1.742,0.420,0.488,0.168,2.001,1.397,2.411,2.685,1.614,0.831,2.563,2.051,2.518,2.793,3.462,2.908,3.781,3.271,1.066,0.589,0.412,2.689,0.597,2.442,2.182,0.638,0.240,0.184,1.114,0.106,0.448,0.473,0.337,0.000,1.679,0.019,0.992
0.461,0.215,0.755,1.516,0.840,0.423,0.306,1.848,2.358,2.040,1.820,1.688,1.136,1.819,2.626,1.176,1.368,1.259,1.121,1.761,2.274,2.546,0.251,1.929,3.488,4.452,3.906,3.797,2.532,4.004,3.183,2.379,2.183,5.016,4.989,4.919,1.712,2.041,2.683,1.617,0.069,0.822,1.431,0.274,2.344,2.484,0.933,1.097,0.049,0.002,0.457,0.933,1.679,0.000,0.630,2.126
2.536,2.687,2.307,1.512,1.703,2.436,0.689,2.030,3.952,3.586,3.724,3.021,2.726,2.857,2.287,2.825,3.140,2.513,3.068,1.863,0.060,0.134,0.373,2.629,0.853,1.680,3.038,0.694,0.394,1.523,0.227,0.859,0.103,3.028,1.759,1.487,3.080,1.284,0.307,0.631,0.026,1.802,2.240,0.514,0.049,1.187,0.447,0.194,1.863,1.906,1.044,1.354,0.019,0.630,0.000,0.871
3.048,3.045,1.491,0.428,0.556,1.855,0.654,0.123,3.133,3.087,3.617,2.187,2.560,1.704,0.176,2.089,2.243,1.165,2.209,0.147,2.677,2.758,1.623,1.088,2.210,1.612,0.274,2.587,2.684,1.886,3.749,4.119,2.178,0.608,1.544,1.981,1.942,1.546,2.195,2.676,1.174,0.238,0.896,3.032,0.302,1.698,1.543,0.615,2.985,4.533,2.765,1.309,0.992,2.126,0.871,0.000
