i,j,res_i,res_j,ca_distance,separation
12,32,K,C,3.17,20
13,15,K,R,1.5,2
13,16,K,R,4.36,3
13,17,K,D,4.52,4
13,18,K,S,3.44,5
13,19,K,D,5.88,6
13,20,K,C,7.47,7
13,21,K,P,7.97,8
13,22,K,G,6.46,9
13,23,K,A,6.97,10
13,25,K,I,6.43,12
13,26,K,C,6.34,13
13,28,K,G,7.45,15
13,29,K,N,7.06,16
13,31,K,Y,7.12,18
13,32,K,C,4.32,19
14,16,C,R,1.54,2
14,17,C,D,1.66,3
14,18,C,S,6.35,4
14,19,C,D,3.8,5
14,20,C,C,6.07,6
14,21,C,P,4.38,7
14,22,C,G,6.02,8
14,25,C,I,7.95,11
14,26,C,C,6.74,12
14,29,C,N,6.99,15
14,30,C,G,6.5,16
14,31,C,Y,5.09,17
14,32,C,C,6.86,18
15,17,R,D,3.7,2
15,18,R,S,4.66,3
15,19,R,D,5.23,4
15,20,R,C,6.58,5
15,21,R,P,7.14,6
15,22,R,G,5.89,7
15,23,R,A,6.54,8
15,25,R,I,6.99,10
15,26,R,C,6.93,11
15,29,R,N,7.95,14
15,31,R,Y,7.13,16
15,32,R,C,4.38,17
16,18,R,S,6.42,2
16,19,R,D,4.71,3
16,20,R,C,6.62,4
16,21,R,P,5.54,5
16,22,R,G,6.58,6
16,26,R,C,7.58,10
16,29,R,N,7.57,13
16,30,R,G,7.69,14
16,31,R,Y,6.39,15
16,32,R,C,6.84,16
17,19,D,D,2.39,2
17,20,D,C,4.58,3
17,21,D,P,3.66,4
17,22,D,G,4.4,5
17,23,D,A,6.94,6
17,25,D,I,6.74,8
17,26,D,C,5.93,9
17,29,D,N,7.41,12
17,30,D,G,6.52,13
17,31,D,Y,4.51,14
17,32,D,C,5.38,15
18,22,S,G,6.72,4
18,23,S,A,7.63,5
18,24,S,C,7.86,6
18,25,S,I,4.26,7
18,26,S,C,3.8,8
18,27,S,R,5.28,9
18,28,S,G,4.16,10
18,29,S,N,4.9,11
18,30,S,G,5.85,12
18,31,S,Y,5.82,13
18,32,S,C,4.54,14
19,21,D,P,2.44,2
19,22,D,G,2.47,3
19,23,D,A,5.75,4
19,24,D,C,6.73,5
19,25,D,I,5.58,6
19,26,D,C,5.12,7
19,27,D,R,7.17,8
19,28,D,G,7.76,9
19,30,D,G,6.27,11
19,31,D,Y,3.44,12
19,32,D,C,4.81,13
20,22,C,G,1.87,2
20,23,C,A,4.44,3
20,24,C,C,5.99,4
20,25,C,I,6.69,5
20,26,C,C,7.09,6
20,31,C,Y,5.77,11
20,32,C,C,5.19,12
21,23,P,A,7.55,2
21,25,P,I,7.69,4
21,26,P,C,6.93,5
21,30,P,G,7.11,9
21,31,P,Y,4.32,10
21,32,P,C,7.17,11
22,24,G,C,4.57,2
22,25,G,I,4.85,3
22,26,G,C,5.51,4
22,27,G,R,6.56,5
22,30,G,G,7.75,8
22,31,G,Y,4.89,9
22,32,G,C,3.62,10
23,25,A,I,5.76,2
23,26,A,C,7.49,3
23,27,A,R,7.46,4
23,32,A,C,3.11,9
24,26,C,C,6.32,2
24,27,C,R,5.1,3
24,31,C,Y,7.48,7
24,32,C,C,4.56,8
25,27,I,R,1.94,2
25,28,I,G,4.48,3
25,29,I,N,7.44,4
25,30,I,G,6.05,5
25,31,I,Y,4.89,6
25,32,I,C,3.8,7
26,28,C,G,2.89,2
26,29,C,N,5.34,3
26,30,C,G,3.6,4
26,31,C,Y,3.15,5
26,32,C,C,5.21,6
27,29,R,N,7.59,2
27,30,R,G,6.09,3
27,31,R,Y,5.67,4
27,32,R,C,5.68,5
28,30,G,G,3.82,2
28,31,G,Y,5.36,3
28,32,G,C,7.34,4
29,31,N,Y,6.06,2
