i,j,res_i,res_j,ca_distance,separation
7,21,G,C,6.27,14
7,22,G,T,4.43,15
7,25,G,G,7.98,18
8,10,T,N,5.17,2
8,11,T,T,7.99,3
8,12,T,P,4.55,4
8,13,T,G,7.01,5
8,15,T,S,7.07,7
8,16,T,C,7.95,8
8,19,T,P,7.82,11
8,20,T,I,7.86,12
8,22,T,T,6.56,14
9,11,C,T,6.52,2
9,12,C,P,4.27,3
9,13,C,G,4.72,4
9,14,C,C,7.38,5
9,15,C,S,5.26,6
9,16,C,C,6.34,7
9,18,C,W,7.63,9
9,19,C,P,7.18,10
9,20,C,I,7.1,11
9,21,C,C,7.92,12
9,22,C,T,5.7,13
10,12,N,P,0.71,2
10,13,N,G,4.15,3
10,14,N,C,6.52,4
10,15,N,S,4.76,5
10,16,N,C,6.11,6
10,19,N,P,7.47,9
10,21,N,C,7.61,11
10,22,N,T,7.83,12
11,13,T,G,3.58,2
11,14,T,C,5.91,3
11,15,T,S,5.22,4
11,16,T,C,6.7,5
12,14,P,C,6.95,2
12,15,P,S,5.06,3
12,16,P,C,6.4,4
12,19,P,P,7.62,7
12,21,P,C,7.81,9
12,22,P,T,7.74,10
13,15,G,S,2.3,2
13,16,G,C,3.82,3
13,18,G,W,6.41,5
13,19,G,P,6.5,6
13,20,G,I,7.61,7
13,21,G,C,7.04,8
13,22,G,T,6.59,9
13,23,G,R,7.34,10
14,16,C,C,2.31,2
14,17,C,T,5.52,3
14,18,C,W,4.81,4
14,19,C,P,5.36,5
14,20,C,I,6.92,6
14,21,C,C,5.73,7
14,22,C,T,6.47,8
14,23,C,R,4.73,9
14,24,C,D,6.88,10
14,26,C,L,7.66,12
15,17,S,T,6.8,2
15,18,S,W,4.6,3
15,19,S,P,4.28,4
15,20,S,I,5.74,5
15,21,S,C,4.79,6
15,22,S,T,4.93,7
15,23,S,R,5.16,8
15,24,S,D,6.64,9
15,26,S,L,7.66,11
16,18,C,W,3.37,2
16,19,C,P,3.14,3
16,20,C,I,4.78,4
16,21,C,C,3.67,5
16,22,C,T,4.32,6
16,23,C,R,3.58,7
16,24,C,D,5.47,8
16,25,C,G,6.85,9
16,26,C,L,6.19,10
17,19,T,P,6.03,2
17,20,T,I,6.56,3
17,21,T,C,6.38,4
17,22,T,T,7.19,5
17,23,T,R,3.18,6
17,24,T,D,6.81,7
17,25,T,G,7.71,8
17,26,T,L,4.21,9
17,27,T,P,7.79,10
18,20,W,I,3.04,2
18,21,W,C,4.36,3
18,22,W,T,3.36,4
18,23,W,R,3.16,5
18,24,W,D,6.34,6
18,25,W,G,5.53,7
18,26,W,L,3.4,8
18,27,W,P,6.66,9
19,21,P,C,1.14,2
19,22,P,T,2.89,3
19,23,P,R,3.19,4
19,24,P,D,3.82,5
19,25,P,G,3.8,6
19,26,P,L,4.7,7
19,27,P,P,5.54,8
20,22,I,T,1.4,2
20,23,I,R,4.69,3
20,24,I,D,6.19,4
20,25,I,G,3.34,5
20,26,I,L,3.88,6
20,27,I,P,5.15,7
21,23,C,R,3.28,2
21,24,C,D,2.77,3
21,25,C,G,3.84,4
21,26,C,L,5.19,5
21,27,C,P,5.41,6
22,24,T,D,6.65,2
22,25,T,G,4.42,3
22,26,T,L,5.12,4
22,27,T,P,6.43,5
23,25,R,G,5.36,2
23,26,R,L,3.73,3
23,27,R,P,5.95,4
24,26,D,L,6.28,2
24,27,D,P,5.73,3
25,27,G,P,2.31,2
