1.505,0.032,0.149,0.719,0.390,0.357,1.935,1.133,0.761,0.887,1.676,0.044,1.642,0.733,0.000,0.173,0.608,0.641,0.000,0.652,1.558,0.869,2.079,1.461,3.237,2.510,3.129,3.035,0.419,0.125,0.013,0.149,0.000,0.590,0.199
3.471,0.382,0.477,0.377,0.242,0.770,1.450,1.017,1.927,0.673,1.030,0.939,1.122,2.240,0.173,0.000,1.480,0.936,0.360,1.096,2.125,0.228,2.766,2.248,4.140,3.285,3.136,2.304,0.903,0.992,0.981,0.829,0.279,0.082,0.065
3.538,1.097,0.422,0.233,0.823,0.235,0.415,1.221,0.451,0.533,2.914,1.310,1.942,1.423,0.608,1.480,0.000,0.490,0.124,0.172,1.433,0.310,2.494,3.126,2.835,3.247,3.055,0.910,2.735,1.818,3.633,3.749,3.461,3.810,3.112
2.338,0.420,0.540,0.956,1.860,0.558,0.385,2.213,0.162,1.524,2.392,0.103,0.439,1.022,0.641,0.936,0.490,0.000,0.124,0.982,1.803,0.181,3.183,1.900,3.389,2.610,2.904,2.285,1.148,0.440,1.167,1.426,1.169,1.209,0.869
2.016,0.639,0.460,0.944,1.823,0.473,0.200,2.607,0.363,1.628,1.746,0.514,1.108,0.333,0.000,0.360,0.124,0.124,0.000,0.098,0.608,0.137,2.330,0.015,2.317,0.933,1.978,1.901,0.044,0.539,0.113,0.753,0.326,0.807,0.272
0.377,1.471,1.324,2.233,2.829,1.784,0.343,3.775,1.890,3.847,2.980,0.629,1.005,0.185,0.652,1.096,0.172,0.982,0.098,0.000,0.240,1.853,1.126,1.006,1.324,0.117,1.723,2.723,1.046,1.903,1.318,0.115,0.217,0.023,0.100
2.945,0.089,0.581,0.013,0.520,0.414,0.241,1.916,0.135,0.378,0.550,1.778,2.835,0.965,1.558,2.125,1.433,1.803,0.608,0.240,0.000,0.012,1.165,1.165,1.469,0.041,0.797,0.759,0.874,1.085,0.641,0.126,0.348,0.558,1.019
2.366,0.786,0.651,0.932,1.355,0.911,2.420,2.258,0.411,0.548,2.499,0.932,0.719,1.843,0.869,0.228,0.310,0.181,0.137,1.853,0.012,0.000,0.918,2.086,2.269,0.892,1.339,2.523,1.168,0.680,0.098,0.103,0.154,0.021,0.799
3.877,1.034,1.257,0.583,0.424,0.813,0.245,1.071,0.766,1.432,0.018,1.856,2.402,1.273,2.079,2.766,2.494,3.183,2.330,1.126,1.165,0.918,0.000,0.094,0.268,0.706,0.462,1.500,0.015,0.662,0.570,1.533,1.610,1.361,0.602
3.717,0.651,1.167,0.803,0.014,1.140,0.273,0.261,0.315,0.405,0.368,1.741,2.145,1.310,1.461,2.248,3.126,1.900,0.015,1.006,1.165,2.086,0.094,0.000,0.259,0.123,0.063,1.047,0.103,0.587,0.590,0.422,0.187,0.494,1.155
4.513,1.511,2.140,1.757,1.441,2.156,0.729,0.088,1.939,2.981,1.943,3.826,4.065,2.091,3.237,4.140,2.835,3.389,2.317,1.324,1.469,2.269,0.268,0.259,0.000,0.587,0.327,0.578,0.170,0.129,0.336,1.071,0.862,0.260,0.206
4.552,1.759,1.998,1.251,1.116,1.440,0.595,0.255,0.675,0.927,0.128,1.811,2.743,2.367,2.510,3.285,3.247,2.610,0.933,0.117,0.041,0.892,0.706,0.123,0.587,0.000,0.208,0.902,0.596,0.213,0.964,1.340,0.904,0.252,0.108
3.555,2.611,1.975,0.226,1.497,0.109,0.157,0.543,0.533,0.136,1.165,0.498,2.756,4.048,3.129,3.136,3.055,2.904,1.978,1.723,0.797,1.339,0.462,0.063,0.327,0.208,0.000,0.636,0.692,1.780,0.718,2.570,2.354,1.442,1.530
3.730,2.306,2.042,0.385,1.285,0.209,0.151,1.761,0.431,0.078,1.145,0.303,2.225,2.637,3.035,2.304,0.910,2.285,1.901,2.723,0.759,2.523,1.500,1.047,0.578,0.902,0.636,0.000,0.126,1.798,0.580,2.734,2.475,2.101,2.019
2.354,0.439,0.263,0.915,1.010,0.840,0.550,1.886,1.809,2.301,2.759,0.551,0.993,1.613,0.419,0.903,2.735,1.148,0.044,1.046,0.874,1.168,0.015,0.103,0.170,0.596,0.692,0.126,0.000,0.975,0.715,1.199,0.854,0.413,0.046
2.536,0.357,0.580,0.147,0.358,0.270,1.401,0.064,1.436,0.901,2.220,0.573,0.486,0.602,0.125,0.992,1.818,0.440,0.539,1.903,1.085,0.680,0.662,0.587,0.129,0.213,1.780,1.798,0.975,0.000,0.076,0.134,0.165,0.681,1.145
0.692,0.533,0.569,1.509,1.700,1.116,0.296,0.773,3.045,2.929,2.569,0.317,1.364,2.139,0.013,0.981,3.633,1.167,0.113,1.318,0.641,0.098,0.570,0.590,0.336,0.964,0.718,0.580,0.715,0.076,0.000,0.277,0.094,0.731,1.017
0.465,1.169,1.226,2.015,2.348,1.296,0.650,1.276,2.807,3.663,2.442,0.012,2.048,3.321,0.149,0.829,3.749,1.426,0.753,0.115,0.126,0.103,1.533,0.422,1.071,1.340,2.570,2.734,1.199,0.134,0.277,0.000,0.509,0.746,0.179
0.550,1.028,0.952,1.572,2.426,0.920,0.557,1.841,1.999,3.395,2.301,0.272,1.779,2.180,0.000,0.279,3.461,1.169,0.326,0.217,0.348,0.154,1.610,0.187,0.862,0.904,2.354,2.475,0.854,0.165,0.094,0.509,0.000,0.066,0.065
1.141,2.085,2.204,2.681,3.250,1.846,0.179,2.116,3.243,3.966,2.847,0.209,1.577,2.221,0.590,0.082,3.810,1.209,0.807,0.023,0.558,0.021,1.361,0.494,0.260,0.252,1.442,2.101,0.413,0.681,0.731,0.746,0.066,0.000,0.201
0.489,1.334,1.341,2.291,2.736,1.679,0.017,2.313,3.089,4.232,2.916,0.391,1.525,2.692,0.199,0.065,3.112,0.869,0.272,0.100,1.019,0.799,0.602,1.155,0.206,0.108,1.530,2.019,0.046,1.145,1.017,0.179,0.065,0.201,0.000
