i,j,res_i,res_j,ca_distance,separation
16,20,R,C,4.64,4
16,21,R,P,3.13,5
16,22,R,G,3.88,6
16,23,R,A,3.08,7
16,24,R,C,3.61,8
16,25,R,I,3.47,9
16,26,R,C,4.16,10
16,27,R,R,4.14,11
16,28,R,G,5.0,12
16,29,R,N,6.04,13
16,30,R,G,5.73,14
16,31,R,Y,3.8,15
16,32,R,C,5.58,16
17,19,D,D,2.12,2
17,20,D,C,3.66,3
17,21,D,P,4.31,4
17,22,D,G,7.29,5
17,23,D,A,4.16,6
17,24,D,C,4.57,7
17,25,D,I,5.11,8
17,26,D,C,7.35,9
17,27,D,R,5.91,10
17,28,D,G,7.13,11
17,31,D,Y,5.27,14
17,32,D,C,5.56,15
18,20,S,C,1.66,2
18,21,S,P,3.56,3
18,23,S,A,5.61,5
18,24,S,C,4.4,6
18,25,S,I,6.36,7
18,26,S,C,7.69,8
18,27,S,R,5.16,9
18,28,S,G,7.68,10
18,31,S,Y,7.0,13
18,32,S,C,6.51,14
19,21,D,P,4.27,2
19,22,D,G,6.92,3
19,23,D,A,5.05,4
19,24,D,C,5.15,5
19,25,D,I,5.83,6
19,26,D,C,5.74,7
19,27,D,R,4.05,8
19,28,D,G,5.24,9
19,29,D,N,7.71,10
19,30,D,G,7.09,11
19,31,D,Y,4.29,12
19,32,D,C,3.91,13
20,23,C,A,6.49,3
20,24,C,C,5.11,4
20,25,C,I,7.14,5
20,26,C,C,6.9,6
20,27,C,R,3.87,7
20,28,C,G,6.78,8
20,31,C,Y,6.91,11
20,32,C,C,5.94,12
21,23,P,A,4.02,2
21,24,P,C,1.63,3
21,25,P,I,4.25,4
21,26,P,C,6.13,5
21,27,P,R,4.65,6
21,28,P,G,7.31,7
21,29,P,N,7.81,8
21,31,P,Y,6.86,10
21,32,P,C,7.79,11
22,24,G,C,5.15,2
22,25,G,I,3.61,3
22,26,G,C,4.61,4
22,27,G,R,6.63,5
22,28,G,G,6.63,6
22,29,G,N,5.47,7
22,30,G,G,5.62,8
22,31,G,Y,5.71,9
23,25,A,I,1.0,2
23,26,A,C,6.87,3
23,27,A,R,7.1,4
23,28,A,G,7.85,5
23,30,A,G,7.68,7
23,31,A,Y,5.53,8
23,32,A,C,7.92,9
24,26,C,C,7.06,2
24,27,C,R,6.14,3
24,31,C,Y,7.29,7
25,27,I,R,7.42,2
25,30,I,G,7.72,5
25,31,I,Y,5.99,6
26,28,C,G,2.58,2
26,29,C,N,1.98,3
26,30,C,G,3.55,4
26,31,C,Y,4.52,5
26,32,C,C,5.79,6
27,29,R,N,5.13,2
27,30,R,G,6.6,3
27,31,R,Y,5.79,4
27,32,R,C,5.23,5
28,30,G,G,3.38,2
28,31,G,Y,3.72,3
28,32,G,C,3.67,4
29,31,N,Y,6.06,2
29,32,N,C,7.31,3
30,32,G,C,5.75,2
