4.827,3.414,4.233,5.462,5.345,3.568,1.701,1.572,3.130,0.910,1.365,0.656,2.928,0.353,0.752,1.055,1.029,0.949,0.291,0.149,0.703,0.649,0.000,1.162,0.345,0.617,1.475,1.354,0.885,1.213,0.932,1.812,0.257,0.674,0.662,1.702,2.790,0.754,0.669,1.102,1.414,0.627,0.066,2.219,0.159,1.127,1.295,1.431,1.622,0.123,0.212,1.226,1.574,1.839,0.226,1.903
5.268,3.438,4.518,7.267,5.401,3.763,1.526,1.726,3.715,1.863,2.297,0.102,4.207,0.191,2.474,2.000,2.644,2.754,0.781,1.291,1.917,0.996,1.162,0.000,0.643,0.343,1.278,0.538,2.297,1.113,0.340,1.252,0.090,0.485,0.204,0.918,4.346,0.217,2.002,0.312,3.105,1.611,0.991,0.052,2.222,0.655,2.514,0.183,0.271,2.466,1.189,0.426,0.003,3.979,2.034,3.686
4.395,3.883,5.100,5.873,6.039,3.995,2.329,1.748,3.411,1.563,1.138,0.798,2.941,0.430,0.593,0.726,0.396,1.656,0.961,2.215,0.725,0.841,0.345,0.643,0.000,0.791,0.986,0.784,0.790,0.659,0.076,0.955,1.683,2.324,0.850,1.598,3.437,1.057,0.237,0.993,1.379,1.258,0.864,2.035,0.142,1.785,1.401,1.874,1.493,0.818,0.029,2.135,1.885,2.047,0.288,1.663
2.991,1.642,2.831,4.702,3.297,2.270,0.434,0.103,2.633,0.962,0.671,1.815,4.381,1.966,0.417,0.132,0.128,0.092,1.103,0.185,0.917,1.392,0.617,0.343,0.791,0.000,0.844,1.578,1.758,1.762,0.335,0.053,0.190,0.107,0.008,1.406,4.427,0.438,0.433,1.331,1.572,0.644,0.538,1.017,0.658,0.326,1.293,0.816,1.255,1.357,0.089,1.495,1.520,2.017,0.378,2.063
1.789,0.515,1.214,4.664,2.145,1.137,0.842,0.805,1.827,1.074,1.390,3.073,3.701,3.003,2.293,0.506,2.854,3.143,3.583,1.389,1.924,1.681,1.475,1.278,0.986,0.844,0.000,0.433,0.870,0.036,0.997,0.019,0.362,0.486,1.799,1.262,3.054,0.745,0.549,0.245,1.085,2.860,0.884,0.850,0.530,1.200,3.261,0.474,0.430,1.957,0.651,0.569,0.784,2.447,0.736,1.912
3.035,2.052,3.672,4.817,3.887,3.103,0.136,1.219,3.049,0.309,0.476,2.809,3.336,2.292,1.761,0.360,1.852,1.018,0.836,0.665,0.530,1.719,1.354,0.538,0.784,1.578,0.433,0.000,0.665,0.010,1.196,1.473,1.156,2.130,3.847,2.148,0.677,2.430,1.445,1.854,2.407,3.411,2.951,0.258,1.428,0.855,3.790,1.167,1.536,2.391,2.378,1.085,0.303,2.673,1.263,3.033
0.123,1.000,0.129,2.955,1.160,0.092,1.514,1.927,0.028,3.077,3.832,4.699,3.978,4.274,3.790,2.302,5.150,3.085,2.141,1.159,0.962,2.138,0.885,2.297,0.790,1.758,0.870,0.665,0.000,0.131,1.075,0.293,0.467,0.734,2.828,0.798,2.336,0.692,1.811,0.008,0.701,2.291,1.273,1.274,0.892,2.048,2.934,0.824,1.063,0.696,0.348,0.639,1.635,0.877,1.367,0.077
2.155,1.356,3.195,3.962,3.501,2.364,0.269,0.365,1.856,0.669,0.659,3.729,3.847,3.089,2.357,0.858,2.411,0.904,0.222,0.624,0.311,2.464,1.213,1.113,0.659,1.762,0.036,0.010,0.131,0.000,0.536,2.192,1.066,1.689,2.758,0.860,1.269,1.134,0.252,0.422,1.094,2.141,1.969,0.961,0.240,0.374,2.674,0.086,0.070,1.093,0.874,0.108,1.036,1.529,0.281,1.706
3.351,1.823,3.426,4.585,3.376,2.922,0.658,1.104,3.239,1.092,1.561,2.239,4.639,2.065,0.842,0.791,0.259,0.218,0.506,0.032,0.392,1.379,0.932,0.340,0.076,0.335,0.997,1.196,1.075,0.536,0.000,0.664,0.272,2.945,2.564,1.626,1.488,2.426,2.175,1.089,2.854,2.144,3.038,0.315,1.927,1.609,2.918,1.200,0.981,2.091,2.051,0.940,0.197,2.730,1.384,3.431
1.622,0.255,0.581,5.558,1.720,0.266,1.520,1.550,0.580,2.692,2.066,4.090,4.887,3.670,2.089,0.964,2.273,2.433,2.887,2.377,1.322,1.771,1.812,1.252,0.955,0.053,0.019,1.473,0.293,2.192,0.664,0.000,0.129,0.373,1.426,1.642,3.501,0.692,0.360,0.129,1.157,2.342,1.574,0.247,1.687,0.373,4.081,0.389,0.545,1.857,0.731,0.422,0.178,3.664,0.941,2.641
5.862,3.623,4.499,7.066,5.041,4.252,1.298,2.644,4.742,1.612,3.041,0.235,3.151,0.165,1.326,3.312,1.791,0.704,0.607,0.359,0.517,1.051,0.257,0.090,1.683,0.190,0.362,1.156,0.467,1.066,0.272,0.129,0.000,1.249,1.811,1.124,1.325,2.343,3.909,2.133,4.651,3.468,3.087,0.749,3.157,2.069,4.200,1.765,1.711,2.550,3.532,2.006,1.600,4.494,3.276,5.066
4.445,3.613,3.909,4.787,4.003,4.166,1.070,2.499,5.716,3.565,3.119,0.461,0.955,0.072,0.426,2.521,0.285,1.706,3.399,0.359,2.133,0.376,0.674,0.485,2.324,0.107,0.486,2.130,0.734,1.689,2.945,0.373,1.249,0.000,0.311,1.229,1.373,1.687,2.252,1.747,3.186,2.687,0.606,0.662,0.940,0.484,1.749,0.324,1.060,1.680,2.403,0.600,0.599,2.202,2.317,3.136
2.126,0.946,0.992,3.473,1.220,1.503,1.163,0.189,3.553,1.945,1.132,0.907,2.575,1.691,1.159,1.003,1.123,2.709,4.587,1.120,2.953,0.676,0.662,0.204,0.850,0.008,1.799,3.847,2.828,2.758,2.564,1.426,1.811,0.311,0.000,0.683,3.913,0.031,0.793,0.539,2.297,1.876,0.231,0.644,1.201,0.968,0.876,0.142,0.543,2.947,0.937,1.803,1.011,2.025,2.089,2.623
0.621,0.244,0.122,0.509,0.156,0.476,2.147,0.737,2.704,1.695,0.670,1.388,1.431,2.593,3.448,0.349,3.158,4.991,5.644,2.629,4.482,2.510,1.702,0.918,1.598,1.406,1.262,2.148,0.798,0.860,1.626,1.642,1.124,1.229,0.683,0.000,1.285,0.085,0.930,0.815,0.200,0.867,0.628,2.510,1.451,0.646,1.749,1.963,1.085,0.932,0.368,2.515,3.145,1.160,0.383,0.147
2.173,2.774,1.687,0.384,0.986,1.602,1.238,1.532,2.949,3.777,3.966,0.967,0.759,0.584,2.397,0.433,1.237,3.315,4.240,2.612,4.527,2.929,2.790,4.346,3.437,4.427,3.054,0.677,2.336,1.269,1.488,3.501,1.325,1.373,3.913,1.285,0.000,0.744,0.280,2.538,0.334,3.254,2.027,3.463,1.598,1.031,3.071,2.573,1.892,2.050,0.740,2.873,3.301,1.406,0.714,0.130
1.008,0.451,0.259,0.918,0.006,0.671,1.513,0.429,3.138,1.669,0.797,0.692,0.749,1.834,2.751,0.532,2.732,4.781,5.265,2.142,3.463,1.276,0.754,0.217,1.057,0.438,0.745,2.430,0.692,1.134,2.426,0.692,2.343,1.687,0.031,0.085,0.744,0.000,0.343,0.841,0.383,0.328,0.175,2.328,1.328,0.472,1.279,2.079,0.740,0.958,0.401,2.185,2.957,0.913,0.350,0.470
1.324,0.140,0.680,1.441,0.206,0.156,1.111,0.810,2.258,0.142,0.208,0.593,0.667,1.465,2.229,0.917,2.185,3.814,3.204,2.170,1.398,0.232,0.669,2.002,0.237,0.433,0.549,1.445,1.811,0.252,2.175,0.360,3.909,2.252,0.793,0.930,0.280,0.343,0.000,0.523,0.007,0.633,1.385,2.798,1.172,0.707,0.158,1.691,2.188,2.480,0.090,0.489,2.609,0.718,0.586,0.507
0.394,1.136,1.552,1.261,1.275,0.959,3.371,2.167,1.589,0.166,0.127,1.822,2.871,2.975,2.579,0.068,1.960,4.036,4.642,3.691,3.415,1.399,1.102,0.312,0.993,1.331,0.245,1.854,0.008,0.422,1.089,0.129,2.133,1.747,0.539,0.815,2.538,0.841,0.523,0.000,1.282,0.939,2.373,0.210,1.104,2.035,0.104,0.512,0.047,0.478,1.086,0.155,0.908,0.842,1.303,2.382
0.042,1.169,1.729,1.127,0.647,0.820,1.608,1.818,1.109,0.768,1.883,1.398,1.196,2.083,2.085,0.143,2.466,2.891,2.265,1.668,0.378,0.869,1.414,3.105,1.379,1.572,1.085,2.407,0.701,1.094,2.854,1.157,4.651,3.186,2.297,0.200,0.334,0.383,0.007,1.282,0.000,1.864,2.872,1.298,0.654,0.179,1.448,0.731,1.629,1.950,0.018,0.331,2.198,0.576,1.182,0.539
0.217,1.722,1.633,2.236,1.260,1.261,3.478,2.828,1.044,0.023,0.504,2.016,3.662,2.918,1.201,0.408,0.797,1.908,2.474,2.330,1.218,0.058,0.627,1.611,1.258,0.644,2.860,3.411,2.291,2.141,2.144,2.342,3.468,2.687,1.876,0.867,3.254,0.328,0.633,0.939,1.864,0.000,2.914,0.803,1.595,1.706,1.218,0.542,0.958,1.801,0.497,0.363,1.100,1.679,0.735,2.431
2.595,1.416,0.798,3.609,1.368,1.732,0.346,0.362,4.065,1.976,1.417,0.070,1.031,0.742,0.766,2.053,0.980,3.201,4.886,1.106,2.366,0.477,0.066,0.991,0.864,0.538,0.884,2.951,1.273,1.969,3.038,1.574,3.087,0.606,0.231,0.628,2.027,0.175,1.385,2.373,2.872,2.914,0.000,0.275,1.048,0.947,1.382,0.642,1.103,1.905,2.168,1.266,0.767,1.976,3.086,3.061
1.286,2.508,2.859,1.131,1.839,2.088,3.478,3.443,0.283,2.729,3.477,3.941,3.988,4.474,4.339,1.930,5.138,6.564,6.323,4.075,3.947,2.197,2.219,0.052,2.035,1.017,0.850,0.258,1.274,0.961,0.315,0.247,0.749,0.662,0.644,2.510,3.463,2.328,2.798,0.210,1.298,0.803,0.275,0.000,0.540,1.316,1.946,0.448,0.570,0.767,0.230,0.129,0.297,1.240,0.743,0.578
1.062,2.090,3.185,0.562,1.887,1.711,2.042,2.478,0.323,1.774,2.790,1.751,1.723,2.273,1.990,0.230,3.021,4.173,4.289,2.559,1.598,0.621,0.159,2.222,0.142,0.658,0.530,1.428,0.892,0.240,1.927,1.687,3.157,0.940,1.201,1.451,1.598,1.328,1.172,1.104,0.654,1.595,1.048,0.540,0.000,0.334,1.831,0.046,0.492,1.574,0.230,1.539,0.137,0.464,1.704,0.432
0.292,0.633,1.482,1.283,0.622,0.403,1.828,1.357,1.696,0.695,1.195,1.668,1.419,2.392,3.127,0.231,3.864,5.587,5.637,2.836,3.136,0.817,1.127,0.655,1.785,0.326,1.200,0.855,2.048,0.374,1.609,0.373,2.069,0.484,0.968,0.646,1.031,0.472,0.707,2.035,0.179,1.706,0.947,1.316,0.334,0.000,1.421,0.001,1.786,1.041,2.297,1.654,0.234,0.278,2.255,1.324
0.073,1.481,2.475,2.003,1.698,1.057,2.074,2.208,1.618,0.431,0.570,0.732,2.196,1.570,0.206,0.646,0.432,2.149,3.178,1.585,0.909,1.440,1.295,2.514,1.401,1.293,3.261,3.790,2.934,2.674,2.918,4.081,4.200,1.749,0.876,1.749,3.071,1.279,0.158,0.104,1.448,1.218,1.382,1.946,1.831,1.421,0.000,0.183,1.459,2.394,1.276,1.817,1.679,2.045,1.992,2.070
1.106,2.098,3.222,0.086,2.348,1.810,2.988,2.750,0.668,1.232,2.064,2.218,2.403,3.079,3.176,0.594,3.800,5.732,6.304,3.512,3.673,1.019,1.431,0.183,1.874,0.816,0.474,1.167,0.824,0.086,1.200,0.389,1.765,0.324,0.142,1.963,2.573,2.079,1.691,0.512,0.731,0.542,0.642,0.448,0.046,0.001,0.183,0.000,0.359,0.248,0.140,0.088,0.357,0.035,1.934,0.069
2.152,3.004,4.066,1.468,3.483,2.790,4.210,3.629,0.052,1.252,2.134,2.762,2.595,3.944,4.224,1.599,4.271,5.970,5.831,4.127,3.998,1.964,1.622,0.271,1.493,1.255,0.430,1.536,1.063,0.070,0.981,0.545,1.711,1.060,0.543,1.085,1.892,0.740,2.188,0.047,1.629,0.958,1.103,0.570,0.492,1.786,1.459,0.359,0.000,1.153,0.819,0.199,1.974,1.457,0.042,0.260
2.431,3.159,3.278,0.037,2.116,2.284,2.940,3.487,0.754,2.746,4.669,3.745,3.114,4.112,3.675,2.292,5.124,4.350,3.576,2.335,1.569,0.885,0.123,2.466,0.818,1.357,1.957,2.391,0.696,1.093,2.091,1.857,2.550,1.680,2.947,0.932,2.050,0.958,2.480,0.478,1.950,1.801,1.905,0.767,1.574,1.041,2.394,0.248,1.153,0.000,1.104,0.096,2.035,0.874,1.774,1.766
1.129,2.191,3.706,1.014,3.057,2.122,3.095,2.621,0.902,0.013,0.553,0.895,1.189,2.104,2.172,0.168,1.970,3.838,3.932,2.842,2.110,0.088,0.212,1.189,0.029,0.089,0.651,2.378,0.348,0.874,2.051,0.731,3.532,2.403,0.937,0.368,0.740,0.401,0.090,1.086,0.018,0.497,2.168,0.230,0.230,2.297,1.276,0.140,0.819,1.104,0.000,0.774,1.877,1.017,0.791,0.903
0.020,1.302,2.849,0.656,2.172,1.401,2.735,2.127,1.433,0.121,0.241,0.848,1.863,1.947,1.980,0.663,1.926,4.951,6.328,3.593,3.743,0.334,1.226,0.426,2.135,1.495,0.569,1.085,0.639,0.108,0.940,0.422,2.006,0.600,1.803,2.515,2.873,2.185,0.489,0.155,0.331,0.363,1.266,0.129,1.539,1.654,1.817,0.088,0.199,0.096,0.774,0.000,0.423,0.906,3.671,1.810
2.880,4.006,5.608,1.820,4.521,3.850,4.260,4.409,1.212,2.691,3.422,2.764,3.131,3.647,3.297,1.569,3.705,5.793,6.279,4.596,3.679,0.993,1.574,0.003,1.885,1.520,0.784,0.303,1.635,1.036,0.197,0.178,1.600,0.599,1.011,3.145,3.301,2.957,2.609,0.908,2.198,1.100,0.767,0.297,0.137,0.234,1.679,0.357,1.974,2.035,1.877,0.423,0.000,1.075,0.865,1.599
2.040,3.023,4.091,0.240,2.641,2.321,1.833,2.864,0.389,1.791,3.270,1.368,1.584,1.743,0.435,0.309,1.404,2.044,2.184,1.541,0.352,2.088,1.839,3.979,2.047,2.017,2.447,2.673,0.877,1.529,2.730,3.664,4.494,2.202,2.025,1.160,1.406,0.913,0.718,0.842,0.576,1.679,1.976,1.240,0.464,0.278,2.045,0.035,1.457,0.874,1.017,0.906,1.075,0.000,0.151,1.514
3.078,4.040,4.827,1.460,3.620,3.521,3.530,3.748,1.622,2.982,4.099,2.635,2.152,3.219,2.764,1.413,3.165,3.726,3.323,3.113,1.263,0.311,0.226,2.034,0.288,0.378,0.736,1.263,1.367,0.281,1.384,0.941,3.276,2.317,2.089,0.383,0.714,0.350,0.586,1.303,1.182,0.735,3.086,0.743,1.704,2.255,1.992,1.934,0.042,1.774,0.791,3.671,0.865,0.151,0.000,1.106
0.661,1.534,2.715,0.117,1.521,1.014,1.181,1.534,1.192,0.427,1.672,0.422,0.282,1.064,0.872,0.884,1.662,2.546,2.379,1.200,0.010,2.052,1.903,3.686,1.663,2.063,1.912,3.033,0.077,1.706,3.431,2.641,5.066,3.136,2.623,0.147,0.130,0.470,0.507,2.382,0.539,2.431,3.061,0.578,0.432,1.324,2.070,0.069,0.260,1.766,0.903,1.810,1.599,1.514,1.106,0.000
