category,pdb_id,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode,gdt_ts,lddt_ca,scored_ca_count,ca_rmsd_recomputed,tm_score_recomputed
noe+homolog,1GB1,54,1.4345360852405677,2.9953532842126576,3.7666211344932568,0.8059410830733976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.0,0.0,0,0,0.8740157480314961,0.8093645484949833,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,True,True,2,,1.4345360852405677,1.532756152240567,199.5,0,83.33333333333334,79.61579509071505,54,1.429877035105877,0.8074955274772329
noe+homolog,1IB9,32,2.715975228861041,4.113208573337015,4.904869214986243,0.38013141243662946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.0,3,3,0.7590361445783133,0.7166123778501629,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,2.715975228861041,2.893741790542378,66.8,0,65.625,70.64164648910412,32,2.7016935253677667,0.3770465251205727
noe+homolog,1NB1,27,0.7965825039654033,2.306995460431576,2.935968155038637,0.7052698829776359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.0,2,2,0.9384615384615385,0.8652482269503546,PASS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.7965825039654033,5.877958296860733,41.4,0,94.44444444444444,92.3136645962733,27,0.7969442453549365,0.7038769097516804
noe+homolog,1VII,34,1.7575066966886834,3.427872831131315,4.268931034821072,0.5620649348772342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.0,0,0,0.7671232876712328,0.6253776435045317,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,True,2,,1.7575066966886834,2.060490615768506,90.0,0,75.0,71.3785046728972,34,1.7469151800891767,0.5653693127901481
noe+homolog,2KNM,28,2.5875424421181785,4.423453968773544,5.74582652629983,0.3886393375503743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,0.0,0.0,3,3,0.6712328767123288,0.782608695652174,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,2.5875424421181785,2.8661687878686237,50.3,0,68.75,67.91907514450868,28,2.570021128850158,0.3897043337141241
noe+af2,1B3C,62,1.6138979570501875,3.68233205326821,4.739298354251424,0.8080709981714188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.0,0.0,3,3,0.8862275449101796,0.8429378531073446,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,2,,1.6138979570501875,1.6139446675731153,270.5,0,81.85483870967742,83.04597701149426,62,1.6121772225615236,0.8086765412089176
noe+af2,1GB1,54,0.962894630819478,2.4977870833578457,3.0992190310181855,0.8758608520174698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.0,0.0,0,0,0.905511811023622,0.8469079939668175,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.962894630819478,0.9680512288171715,247.9,0,90.27777777777779,87.80683030949841,54,0.9662275772881901,0.875147231400741
noe+af2,1IB9,32,2.708232696188095,3.762702686298866,4.51090760991211,0.46762362210214253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.0,0.0,3,3,0.8072289156626506,0.6551724137931034,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,2.708232696188095,2.714423679026406,64.5,0,68.75,74.75786924939467,32,2.702098254465383,0.47003836369964286
noe+af2,1NB1,27,1.2481530383054575,2.6912686072574137,3.523635325092669,0.6319060559795473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.0,0.0,2,2,0.9076923076923076,0.81,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,True,True,2,,1.2481530383054575,1.2562676431748019,46.6,0,89.81481481481481,82.53105590062111,27,1.250379591546785,0.6310582057913785
noe+af2,1VII,34,1.3939147055415368,3.330749547610734,4.2145269722162455,0.6639545478318397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.0,0.0,0,0,0.9041095890410958,0.8790322580645161,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,True,True,2,,1.3939147055415368,1.3940381579031824,209.5,0,83.82352941176471,79.2056074766355,34,1.3935665629233973,0.6638749744600735
noe+af2,2KNM,28,0.957351084393595,2.25879708115008,2.790194922051252,0.6751587540666338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.0,0.0,3,3,0.9041095890410958,0.8984615384615384,PASS,LOCAL_HOTSPOT_REMAINS,True,True,True,2,,0.957351084393595,0.9667661923194064,59.3,0,93.75,89.66763005780348,28,0.9553386089300933,0.67545003500101
noe+homolog+af2,1B3C,62,1.6627885450679953,3.575498000296955,4.577722226810833,0.7994997020110989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.0,0.0,3,3,0.8862275449101796,0.8728813559322034,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,2,,1.6627885450679953,1.662816530042158,262.6,0,81.4516129032258,82.25022104332449,62,1.6602189004097476,0.7999877962364664
noe+homolog+af2,1GB1,54,1.0447210413929517,2.944559105251124,3.8577315455924883,0.8605844396740359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.0,0.0,0,0,0.905511811023622,0.748868778280543,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,True,True,2,,1.0447210413929517,1.0578320182743655,228.9,0,90.74074074074075,87.45997865528282,54,1.0450733561818315,0.8605223615164209
noe+homolog+af2,1IB9,32,2.6847466404117672,3.7003247702297255,4.50649709706036,0.4376921837038258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.0,0.0,3,3,0.8072289156626506,0.6091954022988506,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,2.6847466404117672,6.018098548269263,56.2,0,67.96875,72.39709443099274,32,2.6837860023349434,0.43850582526711224
noe+homolog+af2,1NB1,27,1.0483428524105662,2.258804380480027,2.824189436116441,0.6590882148478677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.0,0.0,2,2,0.9230769230769231,0.75,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,True,True,2,,1.0483428524105662,1.048350114263147,45.6,0,92.5925925925926,84.86024844720497,27,1.0504544943038194,0.6590135477462119
noe+homolog+af2,1VII,34,1.3915331742409662,2.8187332356290864,3.4346810837132193,0.6662968596890654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.0,0.0,0,0,0.9178082191780822,0.8709677419354839,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,True,True,2,,1.3915331742409662,1.392945800840027,224.8,0,84.55882352941177,78.56308411214953,34,1.3948122641670295,0.6648379094164101
noe+homolog+af2,2KNM,28,0.9668951320813077,3.0959475353751396,4.061770021304967,0.665171893429773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.0,0.0,3,3,0.8904109589041096,0.8676923076923077,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,2,,0.9668951320813077,0.9855984431142721,52.6,0,93.75,88.0057803468208,28,0.967288272723622,0.6661307068265846
